time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2477.814941,-1.000000,0,-1.000000,1,0,15369,65.066042,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.009287,0,1,-1.000000,0.000000
2493.208008,-1.000000,0,-1.000000,1,0,15393,64.964594,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.007615,0,1,-1.000000,0.000000
2508.719971,-1.000000,0,-1.000000,1,0,15512,64.466220,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.006244,0,1,-1.000000,0.000000
2524.172119,-1.000000,0,-1.000000,1,0,15452,64.716542,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.005120,0,1,-1.000000,0.000000
2539.169189,-1.000000,0,-1.000000,1,0,14997,66.680003,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.004199,0,1,-1.000000,0.000000
2554.266846,-0.871092,4224,-0.871092,1,1,15098,66.233938,-0.859376,0.011716,11.397259,1.025726,0.586789,30.980606,0,0.002183,0,1,-0.747896,-0.111480
2570.167969,-0.699214,9856,-0.699214,1,1,15901,62.889126,-0.662468,0.036746,11.780342,3.081076,9.534764,24.194782,0,0.001135,0,1,-0.537390,-0.125078
2585.805908,-0.484398,16895,-0.484398,1,1,15638,63.946796,-0.418106,0.066292,11.894108,5.491250,20.343328,20.344231,0,0.000590,0,1,-0.306494,-0.111612
2601.737061,-0.246113,24703,-0.246113,1,1,15931,62.770699,-0.150783,0.095330,11.940583,7.859883,30.488796,18.358276,0,0.000307,0,1,-0.052989,-0.097795
2616.832031,-0.001968,32703,-0.001968,1,1,15095,66.247102,0.119736,0.121704,11.962885,10.009215,40.380104,16.889803,0,0.000160,0,1,0.086237,0.033498
2632.791992,0.115709,36559,0.115709,1,1,15960,62.656642,0.241841,0.126132,11.970225,10.369290,41.243797,16.471392,0,0.000083,0,1,0.345601,-0.103760
2648.718994,0.421592,46582,0.421592,1,1,15927,62.786463,0.567955,0.146363,11.982481,12.020732,47.613953,16.226414,0,0.000043,0,1,0.572065,-0.004111
2663.706055,0.609796,52749,0.609796,1,1,14987,66.724495,0.765014,0.155218,11.986904,12.744531,50.168133,15.668679,0,0.000022,0,1,0.747773,0.017241
2679.719971,0.794125,58789,0.794125,1,1,16014,62.445360,0.913207,0.119082,9.112416,12.913922,49.757389,15.824074,1,0.240012,0,1,0.902291,0.010915
2695.246094,0.978424,64828,0.978424,1,1,15526,64.408090,0.999621,0.021197,11.992692,12.909371,48.562546,15.689941,0,0.124806,0,1,0.994439,0.005182
2711.402832,1.000000,65535,1.000000,1,1,16157,61.892678,1.000000,0.000000,0.104670,6.528319,15.984929,15.900116,0,0.064899,0,1,1.000000,0.000000
2727.416992,1.000000,65535,1.000000,1,0,16014,62.445360,1.000000,0.000000,11.992976,6.528319,15.984929,15.900116,0,0.053217,0,1,1.000000,0.000000
2742.744873,1.000000,65535,1.000000,1,0,15328,65.240084,1.000000,0.000000,5.689898,3.097269,7.583824,15.900116,0,0.043638,0,1,1.000000,0.000000
2757.682129,1.000000,65535,1.000000,1,0,14937,66.947848,1.000000,0.000000,0.075905,0.481693,0.809112,15.900116,0,0.035783,0,1,1.000000,0.000000
2773.724121,1.000000,65535,1.000000,1,0,16042,62.336367,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.029342,0,1,1.000000,0.000000
2788.717041,1.000000,65535,1.000000,1,0,14993,66.697792,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.024061,0,1,1.000000,0.000000
2804.316895,1.000000,65535,1.000000,1,0,15600,64.102564,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.019730,0,1,1.000000,0.000000
2819.298096,1.000000,65535,1.000000,1,0,14981,66.751218,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.016178,0,1,1.000000,0.000000
2834.588135,1.000000,65535,1.000000,1,0,15290,65.402224,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.013266,0,1,1.000000,0.000000
2849.701904,1.000000,65535,1.000000,1,0,15114,66.163822,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.010878,0,1,1.000000,0.000000
2865.428955,1.000000,65535,1.000000,1,0,15727,63.584918,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.008920,0,1,1.000000,0.000000
2881.439941,1.000000,65535,1.000000,1,0,16011,62.457061,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.007315,0,1,1.000000,0.000000
2897.166992,1.000000,65535,1.000000,1,0,15727,63.584918,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.005998,0,1,1.000000,0.000000
2912.450928,1.000000,65535,1.000000,1,0,15284,65.427898,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.004918,0,1,1.000000,0.000000
2928.010010,1.000000,65535,1.000000,1,0,15559,64.271483,1.000000,0.000000,0.000000,0.000000,0.000000,15.900116,0,0.004033,0,1,1.000000,0.000000
2943.427002,0.958831,64186,0.958831,1,1,15417,64.863462,0.958283,-0.000548,1.879899,-0.291624,-0.177962,31.245064,0,0.002097,0,1,0.940115,0.018167
2958.592041,0.807858,59239,0.807858,1,1,15165,65.941312,0.784819,-0.023039,11.606040,-1.952794,-8.181359,24.009035,0,0.001091,0,1,0.684243,0.100576
2973.688965,0.647059,53970,0.647059,1,1,15097,66.238325,0.600437,-0.046622,11.816967,-3.875378,-17.404911,19.998619,0,0.000567,0,1,0.496648,0.103790
2989.710205,0.443137,47288,0.443137,1,1,16021,62.418076,0.370720,-0.072417,11.904983,-5.976298,-26.346294,18.208691,0,0.000295,0,1,0.324437,0.046283
3004.457031,0.296101,42470,0.296101,1,1,14747,67.810402,0.206850,-0.089251,11.934907,-7.344939,-32.824509,16.650930,0,0.000153,0,1,0.149340,0.057510
3019.447021,0.111772,36430,0.111772,1,1,14990,66.711141,0.006698,-0.105074,11.957352,-8.630894,-38.503735,15.903512,0,0.000080,0,1,0.024183,-0.017486
3034.708008,-0.000015,32767,-0.000015,1,1,15261,65.526505,-0.108773,-0.108758,11.966692,-8.929088,-39.151913,15.614382,0,0.000041,0,1,-0.106660,-0.002113
3050.707031,-0.142596,28095,-0.142596,1,1,15999,62.503906,-0.253811,-0.111215,11.975881,-9.127340,-39.115051,15.787460,0,0.000022,0,1,-0.259535,0.005723
3066.309082,-0.294942,23103,-0.294942,1,1,15602,64.094347,-0.409270,-0.114328,11.982752,-9.380771,-39.344215,15.704002,0,0.000011,0,1,-0.396540,-0.012730
3081.742920,-0.425803,18815,-0.425803,1,1,15434,64.792018,-0.540473,-0.114670,11.987025,-9.409124,-38.533939,15.582501,0,0.000006,0,1,-0.540081,-0.000392
3097.719971,-0.578119,13824,-0.578119,1,1,15977,62.589973,-0.694409,-0.116290,11.990687,-9.542826,-38.149174,15.760025,0,0.000003,0,1,-0.678745,-0.015664
3113.779053,-0.712886,9408,-0.712886,1,1,16059,62.270378,-0.828577,-0.115691,11.993055,-9.495678,-36.988617,15.894564,0,0.000002,0,1,-0.791972,-0.036605
3129.180908,-0.814450,6080,-0.814450,1,1,15402,64.926633,-0.898330,-0.083880,9.115794,-9.095596,-34.210434,15.672911,1,0.240001,0,1,-0.865934,-0.032396
3144.742920,-0.902342,3200,-0.902342,1,1,15562,64.259093,-0.933730,-0.031388,6.007364,-8.497969,-30.580181,15.623001,1,0.499200,0,1,-0.941655,0.007925
3159.666016,-1.000000,0,-1.000000,1,1,14923,67.010655,-1.000000,0.000000,11.996535,-8.055478,-27.589754,15.308002,0,0.259584,0,1,-1.000000,0.000000
3174.747070,-1.000000,0,-1.000000,1,0,15081,66.308600,-1.000000,0.000000,11.996535,-8.055478,-27.589754,15.308002,0,0.212859,0,1,-1.000000,0.000000
3190.722900,-1.000000,0,-1.000000,1,0,15976,62.593891,-1.000000,0.000000,5.441329,-3.653764,-12.514025,15.308002,0,0.174544,0,1,-1.000000,0.000000
3206.094971,-1.000000,0,-1.000000,1,0,15372,65.053344,-1.000000,0.000000,0.063850,-0.499831,-1.174379,15.308002,0,0.143126,0,1,-1.000000,0.000000
3221.837891,-1.000000,0,-1.000000,1,0,15743,63.520295,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.117364,0,1,-1.000000,0.000000
3236.927002,-1.000000,0,-1.000000,1,0,15089,66.273444,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.096238,0,1,-1.000000,0.000000
3252.950928,-1.000000,0,-1.000000,1,0,16024,62.406390,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.078915,0,1,-1.000000,0.000000
3268.701172,-1.000000,0,-1.000000,1,0,15750,63.492063,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.064711,0,1,-1.000000,0.000000
3283.693115,-1.000000,0,-1.000000,1,0,14992,66.702241,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.053063,0,1,-1.000000,0.000000
3299.693115,-1.000000,0,-1.000000,1,0,16000,62.500000,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.043511,0,1,-1.000000,0.000000
3314.989990,-1.000000,0,-1.000000,1,0,15297,65.372295,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.035679,0,1,-1.000000,0.000000
3330.910889,-1.000000,0,-1.000000,1,0,15921,62.810125,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.029257,0,1,-1.000000,0.000000
3346.740967,-1.000000,0,-1.000000,1,0,15830,63.171194,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.023991,0,1,-1.000000,0.000000
3361.751953,-1.000000,0,-1.000000,1,0,15011,66.617814,-1.000000,0.000000,0.000000,0.000000,0.000000,15.308002,0,0.019672,0,1,-1.000000,0.000000
3376.795898,-0.904295,3136,-0.904295,1,1,15044,66.471683,-0.896140,0.008155,10.983451,0.740820,0.435649,30.919401,0,0.010230,0,1,-0.816046,-0.080094
3392.839844,-0.775387,7360,-0.775387,1,1,16044,62.328596,-0.748682,0.026705,11.626095,2.269241,7.028329,24.225470,0,0.005319,0,1,-0.687658,-0.061024
3408.370117,-0.658198,11200,-0.658198,1,1,15530,64.391500,-0.614726,0.043472,11.789397,3.634409,13.219194,20.312508,0,0.002766,0,1,-0.510447,-0.104279
3423.172852,-0.472679,17279,-0.472679,1,1,14803,67.553874,-0.406350,0.066329,11.890188,5.488390,22.273989,17.833229,0,0.001438,0,1,-0.313596,-0.092754
3438.939209,-0.261738,24191,-0.261738,1,1,15766,63.427629,-0.171829,0.089909,11.936822,7.408206,30.525188,16.902975,0,0.000748,0,1,-0.090844,-0.080985
3453.946045,-0.046891,31231,-0.046891,1,1,15007,66.635570,0.064806,0.111697,11.959932,9.182098,38.650043,16.049788,0,0.000389,0,1,0.028589,0.036217
3470.077881,0.054917,34567,0.054917,1,1,16132,61.988594,0.169040,0.114123,11.967611,9.378236,38.767189,16.086782,0,0.000202,0,1,0.221226,-0.052186
3485.881104,0.274525,41763,0.274525,1,1,15803,63.279124,0.399462,0.124937,11.979255,10.259066,41.841370,15.959081,0,0.000105,0,1,0.461014,-0.061552
3500.868164,0.507836,49408,0.507836,1,1,14987,66.724495,0.647461,0.139625,11.986253,11.458084,46.782627,15.521645,0,0.000055,0,1,0.622415,0.025045
3516.457031,0.656855,54291,0.656855,1,1,15589,64.147797,0.798906,0.142051,11.989353,11.657891,46.664783,15.551954,0,0.000028,0,1,0.766956,0.031950
3531.405029,0.794125,58789,0.794125,1,1,14948,66.898582,0.899529,0.105404,9.113484,11.427913,44.472176,15.280175,1,0.240015,0,1,0.872218,0.027311
3547.420898,0.931365,63286,0.931365,1,1,16016,62.437562,0.959972,0.028607,6.006283,11.018066,41.545971,15.611297,1,0.499208,0,1,0.957312,0.002660
3563.308838,1.000000,65535,1.000000,1,1,15888,62.940584,1.000000,0.000000,3.123492,9.897559,35.512829,15.735812,1,0.739588,0,1,1.000000,0.000000
3578.335938,1.000000,65535,1.000000,1,0,15027,66.546882,1.000000,0.000000,2.561264,9.897559,35.512829,15.735812,1,0.786462,0,1,1.000000,0.000000
3594.413086,1.000000,65535,1.000000,1,0,16077,62.200659,1.000000,0.000000,0.999567,4.710554,16.901651,15.735812,1,0.824899,0,1,1.000000,0.000000
3609.816162,1.000000,65535,1.000000,1,0,15403,64.922418,1.000000,0.000000,0.010056,0.673737,1.658350,15.735812,1,0.856417,0,1,1.000000,0.000000
3625.710938,1.000000,65535,1.000000,1,0,15895,62.912866,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,1,0.882262,0,1,1.000000,0.000000
3640.463135,1.000000,65535,1.000000,1,0,14752,67.787419,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.723455,0,1,1.000000,0.000000
3655.750977,1.000000,65535,1.000000,1,0,15288,65.410780,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.593233,0,1,1.000000,0.000000
3671.721924,1.000000,65535,1.000000,1,0,15971,62.613487,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.486451,0,1,1.000000,0.000000
3686.793945,1.000000,65535,1.000000,1,0,15072,66.348195,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.398890,0,1,1.000000,0.000000
3701.885010,1.000000,65535,1.000000,1,0,15091,66.264661,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.327090,0,1,1.000000,0.000000
3717.101074,1.000000,65535,1.000000,1,0,15216,65.720294,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.268214,0,1,1.000000,0.000000
3732.156006,1.000000,65535,1.000000,1,0,15055,66.423115,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.219935,0,1,1.000000,0.000000
3747.644043,1.000000,65535,1.000000,1,0,15488,64.566116,1.000000,0.000000,0.000000,0.000000,0.000000,15.735812,0,0.180347,0,1,1.000000,0.000000
3762.959961,0.990204,65214,0.990204,1,1,15316,65.291199,0.990204,0.000000,0.000000,0.000000,0.000000,31.154696,0,0.093780,0,1,0.990204,0.000000
3778.538086,0.870604,61295,0.870604,1,1,15578,64.193093,0.859637,-0.010967,11.064225,-0.989028,-0.585443,24.145182,0,0.048766,0,1,0.766546,0.093091
3793.760010,0.727443,56604,0.727443,1,1,15222,65.694390,0.694800,-0.032643,11.613550,-2.775267,-8.996184,20.129751,0,0.025358,0,1,0.606578,0.088222
3809.208008,0.566674,51336,0.566674,1,1,15448,64.733299,0.511698,-0.054976,11.795293,-4.591416,-17.311033,18.022964,0,0.013186,0,1,0.427933,0.083765
3825.210938,0.378439,45168,0.378439,1,1,16003,62.488283,0.301336,-0.077103,11.883084,-6.387809,-24.915363,17.113979,0,0.006857,0,1,0.260013,0.041323
3840.164063,0.229419,40285,0.229419,1,1,14953,66.876212,0.137465,-0.091954,11.919492,-7.591258,-30.423185,16.141539,0,0.003566,0,1,0.087624,0.049842
3855.822998,0.043137,34181,0.043137,1,1,15659,63.861038,-0.063032,-0.106169,11.947267,-8.744021,-35.066132,15.924397,0,0.001854,0,1,0.009634,-0.072666
3871.210938,-0.000015,32767,-0.000015,1,1,15388,64.985703,-0.100236,-0.100221,11.952385,-8.254581,-32.089394,15.683020,0,0.000964,0,1,-0.108726,0.008490
3886.243164,-0.136736,28287,-0.136736,1,1,15032,66.524747,-0.237445,-0.100709,11.966239,-8.287983,-31.495176,15.390060,0,0.000501,0,1,-0.240926,0.003481
3902.394043,-0.277363,23679,-0.277363,1,1,16151,61.915671,-0.380230,-0.102867,11.976047,-8.461363,-31.438269,15.732484,0,0.000261,0,1,-0.376995,-0.003235
3917.889160,-0.406271,19455,-0.406271,1,1,15495,64.536947,-0.508179,-0.101908,11.731497,-8.562489,-31.134296,15.625616,1,0.020937,0,1,-0.482190,-0.025989
3933.276855,-0.505852,16192,-0.505852,1,1,15388,64.985703,-0.567829,-0.061977,7.370973,-8.334755,-29.307102,15.518688,1,0.385044,0,1,-0.566237,-0.001592
3948.297119,-0.628901,12160,-0.628901,1,1,15020,66.577896,-0.729782,-0.100881,11.989794,-8.298193,-28.388058,15.294279,0,0.200223,0,1,-0.706265,-0.023517
3964.340088,-0.732418,8768,-0.732418,1,1,16043,62.332481,-0.830480,-0.098062,11.992154,-8.068565,-26.646606,15.631203,0,0.104116,0,1,-0.797497,-0.032983
3979.815918,-0.816403,6016,-0.816403,1,1,15476,64.616180,-0.881569,-0.065166,8.465897,-7.628613,-23.923616,15.561361,1,0.294140,0,1,-0.857644,-0.023925
3995.452881,-0.892576,3520,-0.892576,1,1,15637,63.950886,-0.919766,-0.027190,5.669393,-7.102989,-20.884666,15.595398,1,0.527353,0,1,-0.928761,0.008995
4010.754150,-0.990234,320,-0.990234,1,1,15301,65.355206,-0.995316,-0.005082,11.996258,-6.862322,-19.163521,15.462919,0,0.274224,0,1,-0.997787,0.002471
4026.266113,-1.000000,0,-1.000000,1,1,15512,64.466220,-1.000000,0.000000,0.104700,-3.420898,-5.595558,15.485005,0,0.142596,0,1,-1.000000,0.000000
4041.786133,-1.000000,0,-1.000000,1,0,15520,64.432990,-1.000000,0.000000,11.996382,-3.420898,-5.595558,15.485005,0,0.116929,0,1,-1.000000,0.000000
4056.994873,-1.000000,0,-1.000000,1,0,15209,65.750542,-1.000000,0.000000,5.743259,-1.637753,-2.678869,15.485005,0,0.095882,0,1,-1.000000,0.000000
4073.005127,-1.000000,0,-1.000000,1,0,16010,62.460962,-1.000000,0.000000,0.018020,-0.208259,-0.233688,15.485005,0,0.078623,0,1,-1.000000,0.000000
4087.791016,-1.000000,0,-1.000000,1,0,14786,67.631543,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.064471,0,1,-1.000000,0.000000
4104.147949,-1.000000,0,-1.000000,1,0,16357,61.135905,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.052866,0,1,-1.000000,0.000000
4120.096191,-1.000000,0,-1.000000,1,0,15948,62.703787,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.043350,0,1,-1.000000,0.000000
4135.398926,-1.000000,0,-1.000000,1,0,15303,65.346664,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.035547,0,1,-1.000000,0.000000
4150.726563,-1.000000,0,-1.000000,1,0,15328,65.240084,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.029149,0,1,-1.000000,0.000000
4166.376953,-1.000000,0,-1.000000,1,0,15650,63.897764,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.023902,0,1,-1.000000,0.000000
4181.709961,-1.000000,0,-1.000000,1,0,15333,65.218809,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.019600,0,1,-1.000000,0.000000
4197.717285,-1.000000,0,-1.000000,1,0,16007,62.472668,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.016072,0,1,-1.000000,0.000000
4213.254883,-1.000000,0,-1.000000,1,0,15538,64.358347,-1.000000,0.000000,0.000000,0.000000,0.000000,15.485005,0,0.013179,0,1,-1.000000,0.000000
4229.293945,-0.947265,1728,-0.947265,1,1,16039,62.348027,-0.945813,0.001452,3.698421,0.392369,0.240050,31.016752,0,0.006853,0,1,-0.921477,-0.024336
4244.700195,-0.839841,5248,-0.839841,1,1,15406,64.909775,-0.820856,0.018985,11.551775,1.620105,5.949095,23.991915,0,0.003564,0,1,-0.706300,-0.114556
4260.750977,-0.654292,11328,-0.654292,1,1,16051,62.301414,-0.610350,0.043942,11.832632,3.654403,14.729681,20.418503,0,0.001853,0,1,-0.543470,-0.066880
4275.766113,-0.513664,15936,-0.513664,1,1,15015,66.600067,-0.450052,0.063612,11.897534,5.256244,22.346058,17.986927,0,0.000964,0,1,-0.362908,-0.087144
4291.331543,-0.316426,22399,-0.316426,1,1,15566,64.242580,-0.231261,0.085166,11.940923,7.010355,30.020887,16.897511,0,0.000501,0,1,-0.145878,-0.085383
4306.647949,-0.097673,29567,-0.097673,1,1,15316,65.291199,0.009455,0.107128,11.963770,8.800129,37.917095,16.185831,0,0.000261,0,1,-0.025424,0.034879
4322.819336,-0.000015,32767,-0.000015,1,1,16171,61.839095,0.109796,0.109811,11.970695,9.018081,38.138306,16.179157,0,0.000135,0,1,0.168277,-0.058481
4337.745117,0.209827,39643,0.209827,1,1,14926,66.997186,0.330903,0.121076,11.981054,9.935161,41.851746,15.615236,0,0.000070,0,1,0.329164,0.001740
4352.507324,0.356863,44461,0.356863,1,1,14762,67.741498,0.482712,0.125849,11.985740,10.325065,42.908688,15.231279,0,0.000037,0,1,0.518304,-0.035592
4367.938965,0.564721,51272,0.564721,1,1,15432,64.800415,0.699543,0.134822,11.990302,11.059548,45.308140,15.321604,0,0.000019,0,1,0.678948,0.020595
4383.786133,0.715694,56219,0.715694,1,1,15847,63.103427,0.851783,0.136089,11.992631,11.165393,44.714268,15.558032,0,0.000010,0,1,0.832243,0.019540
4398.513672,0.858824,60909,0.858824,1,1,14728,67.897882,0.977656,0.118832,11.994337,11.052571,43.110634,15.184518,0,0.000005,0,1,0.968423,0.009233
4413.750000,0.998047,65471,0.998047,1,1,15236,65.634025,0.999656,0.001609,11.995650,10.821317,40.931644,15.207685,0,0.000003,0,1,0.999514,0.000142
4429.721680,1.000000,65535,1.000000,1,1,15972,62.609567,1.000000,0.000000,9.116693,10.821317,40.931644,15.551626,1,0.240001,0,1,1.000000,0.000000
4444.495117,1.000000,65535,1.000000,1,0,14773,67.691058,1.000000,0.000000,8.555299,10.821317,40.931644,15.551626,1,0.286801,0,1,1.000000,0.000000
4459.788086,1.000000,65535,1.000000,1,0,15293,65.389394,1.000000,0.000000,4.152337,5.550834,20.996037,15.551626,1,0.325177,0,1,1.000000,0.000000
4474.556152,1.000000,65535,1.000000,1,0,14768,67.713976,1.000000,0.000000,0.057655,0.942471,2.445546,15.551626,1,0.356645,0,1,1.000000,0.000000
4490.622070,1.000000,65535,1.000000,1,0,16066,62.243247,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,1,0.382449,0,1,1.000000,0.000000
4506.548828,1.000000,65535,1.000000,1,0,15927,62.786463,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.313608,0,1,1.000000,0.000000
4521.539063,1.000000,65535,1.000000,1,0,14990,66.711141,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.257159,0,1,1.000000,0.000000
4537.659180,1.000000,65535,1.000000,1,0,16120,62.034739,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.210870,0,1,1.000000,0.000000
4553.077148,1.000000,65535,1.000000,1,0,15418,64.859255,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.172914,0,1,1.000000,0.000000
4568.823730,1.000000,65535,1.000000,1,0,15747,63.504160,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.141789,0,1,1.000000,0.000000
4583.919922,1.000000,65535,1.000000,1,0,15096,66.242713,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.116267,0,1,1.000000,0.000000
4599.248047,1.000000,65535,1.000000,1,0,15328,65.240084,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.095339,0,1,1.000000,0.000000
4614.808105,1.000000,65535,1.000000,1,0,15560,64.267352,1.000000,0.000000,0.000000,0.000000,0.000000,15.551626,0,0.078178,0,1,1.000000,0.000000
4630.262695,0.998047,65471,0.998047,1,1,15455,64.703979,0.998047,0.000000,0.000000,0.000000,0.000000,31.053394,0,0.040653,0,1,0.998047,0.000000
4645.757324,0.882353,61680,0.882353,1,1,15494,64.541113,0.872126,-0.010227,11.134524,-0.916504,-0.534818,24.051666,0,0.021139,0,1,0.809950,0.062176
4660.832031,0.784329,58468,0.784329,1,1,15075,66.334992,0.758333,-0.025996,11.578959,-2.218611,-6.725375,20.012167,0,0.010992,0,1,0.684294,0.074039
4676.039063,0.652949,54163,0.652949,1,1,15207,65.759190,0.609078,-0.043871,11.780927,-3.669718,-13.536144,17.849842,0,0.005716,0,1,0.507293,0.101784
4691.579590,0.460807,47867,0.460807,1,1,15541,64.345924,0.393653,-0.067154,11.887467,-5.560154,-22.016354,16.810863,0,0.002972,0,1,0.319842,0.073811
4707.124023,0.276478,41827,0.276478,1,1,15544,64.333505,0.188763,-0.087715,11.930948,-7.232834,-29.350470,16.240776,0,0.001546,0,1,0.149363,0.039400
4722.400391,0.113725,36494,0.113725,1,1,15276,65.462163,0.020788,-0.092937,10.919651,-8.383745,-34.283703,15.806626,1,0.086423,0,1,0.031030,-0.010242
4737.418945,-0.000015,32767,-0.000015,1,1,15019,66.582329,-0.061061,-0.061046,6.946643,-8.704658,-35.189156,15.452194,1,0.419340,0,1,-0.011680,-0.049381
4752.540039,-0.025406,31935,-0.025406,1,1,15121,66.133192,-0.053665,-0.028259,3.612956,-7.784779,-30.001732,15.303156,1,0.698057,0,1,-0.061432,0.007767
4767.426758,-0.173846,27071,-0.173846,1,1,14887,67.172701,-0.269701,-0.095855,11.976996,-7.882323,-29.704115,15.115886,0,0.362989,0,1,-0.267059,-0.002642
4782.735840,-0.292988,23167,-0.292988,1,1,15309,65.321053,-0.389958,-0.096970,11.983028,-7.972607,-29.366316,15.202787,0,0.188755,0,1,-0.387572,-0.002386
4798.325195,-0.416037,19135,-0.416037,1,1,15589,64.147797,-0.514114,-0.098077,11.987575,-8.063246,-29.031883,15.376583,0,0.098152,0,1,-0.514284,0.000170
4814.050293,-0.544915,14912,-0.544915,1,1,15725,63.593005,-0.644491,-0.099576,11.990998,-8.186579,-28.852142,15.533371,0,0.051039,0,1,-0.622458,-0.022033
4829.755859,-0.646479,11584,-0.646479,1,1,15706,63.669935,-0.743999,-0.097520,11.993043,-8.019689,-27.381182,15.611054,0,0.026540,0,1,-0.712963,-0.031035
4844.905762,-0.730465,8832,-0.730465,1,1,15150,66.006601,-0.799444,-0.068979,8.950240,-7.631338,-24.834291,15.403580,1,0.253801,0,1,-0.764665,-0.034779
4860.750977,-0.791012,6848,-0.791012,1,1,15845,63.111392,-0.832467,-0.041455,5.921189,-6.958538,-21.174187,15.602219,1,0.506377,0,1,-0.817261,-0.015207
4875.731934,-0.857420,4672,-0.857420,1,1,14981,66.751218,-0.926396,-0.068976,11.996255,-6.379822,-17.759357,15.322670,0,0.263316,0,1,-0.933638,0.007242
4890.795410,-0.953124,1536,-0.953124,1,1,15063,66.387838,-0.975256,-0.022132,11.997272,-6.229240,-16.503555,15.205818,0,0.136924,0,1,-0.989389,0.014133
4906.302734,-1.000000,0,-1.000000,1,1,15508,64.482848,-1.000000,0.000000,11.997686,-5.712854,-13.658566,15.341800,0,0.071201,0,1,-1.000000,0.000000
4922.285156,-1.000000,0,-1.000000,1,0,15982,62.570392,-1.000000,0.000000,11.997686,-5.712854,-13.658566,15.341800,0,0.058384,0,1,-1.000000,0.000000
4937.465332,-1.000000,0,-1.000000,1,0,15180,65.876153,-1.000000,0.000000,5.407344,-2.574777,-6.155901,15.341800,0,0.047875,0,1,-1.000000,0.000000
4952.500000,-1.000000,0,-1.000000,1,0,15035,66.511473,-1.000000,0.000000,0.066011,-0.375132,-0.615269,15.341800,0,0.039258,0,1,-1.000000,0.000000
4968.029785,-1.000000,0,-1.000000,1,0,15530,64.391500,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.032191,0,1,-1.000000,0.000000
