time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2440.475830,-0.084001,30015,-0.084001,1,1,15712,63.645621,-0.084449,-0.000448,1.553506,-0.288480,0.000000,16.643061,1,0.255740,0,1,-0.084001,-0.000448
2456.144043,-0.084001,30015,-0.084001,1,0,15668,63.824355,-0.084423,-0.000422,1.461734,-0.288480,0.000000,16.643061,1,0.299707,0,1,-0.084183,-0.000240
2471.860840,-0.085954,29951,-0.085954,1,1,15717,63.625374,-0.086176,-0.000222,0.769832,-0.288480,0.000000,23.276932,1,0.635848,0,1,-0.085954,-0.000222
2486.789063,-0.085954,29951,-0.085954,1,0,14928,66.988210,-0.086136,-0.000182,0.631262,-0.288480,0.000000,23.276932,1,0.701395,0,1,-0.085954,-0.000182
2501.852051,-0.085954,29951,-0.085954,1,0,15063,66.387838,-0.086087,-0.000133,0.473300,-0.280347,0.000000,23.276932,1,0.755144,0,1,-0.085954,-0.000133
2517.937012,-0.085954,29951,-0.085954,1,0,16085,62.169723,-0.085959,-0.000005,0.036585,-0.134159,0.000000,23.276932,1,0.799218,0,1,-0.085954,-0.000005
2533.411865,-0.085954,29951,-0.085954,1,0,15475,64.620355,-0.085954,0.000000,0.000011,-0.021614,0.000000,23.276932,1,0.835359,0,1,-0.085954,0.000000
2549.535156,-0.085954,29951,-0.085954,1,0,16123,62.023197,-0.085954,0.000000,0.000000,0.000000,0.000000,23.276932,1,0.864994,0,1,-0.085954,0.000000
2564.460938,-0.085954,29951,-0.085954,1,0,14926,66.997186,-0.085954,0.000000,0.000000,0.000000,0.000000,23.276932,0,0.709295,0,1,-0.085954,0.000000
2580.072021,-0.066423,30591,-0.066423,1,1,15611,64.057395,-0.066354,0.000069,0.470092,0.146995,0.059268,35.302311,0,0.368834,0,1,-0.065572,-0.000782
2596.250977,-0.037125,31551,-0.037125,1,1,16179,61.808517,-0.033588,0.003537,6.967216,0.503609,1.702515,26.696819,0,0.191793,0,1,-0.023830,-0.009758
2611.604004,-0.007828,32511,-0.007828,1,1,15353,65.133850,0.002358,0.010186,11.842157,0.846651,3.347101,21.592100,0,0.099733,0,1,-0.001622,0.003980
2626.511963,-0.000015,32767,-0.000015,1,1,14908,67.078079,0.011022,0.011037,11.864710,0.915428,3.667884,18.584255,0,0.051861,0,1,-0.000015,0.011037
2641.972168,-0.000015,32767,-0.000015,1,0,15460,64.683053,0.011022,0.011037,11.864710,0.915428,3.667884,18.584255,0,0.042526,0,1,-0.000015,0.011037
2657.892090,-0.000015,32767,-0.000015,1,0,15920,62.814070,0.004619,0.004634,7.387240,0.621039,2.488344,18.584255,0,0.034871,0,1,-0.000015,0.004634
2673.194824,-0.000015,32767,-0.000015,1,0,15303,65.346664,-0.000013,0.000002,0.013964,0.126559,0.347867,18.584255,0,0.028594,0,1,-0.000015,0.000002
2688.679932,-0.000015,32767,-0.000015,1,0,15485,64.578624,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.023447,0,1,-0.000015,0.000000
2703.620850,-0.000015,32767,-0.000015,1,0,14941,66.929924,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.019227,0,1,-0.000015,0.000000
2719.140137,-0.000015,32767,-0.000015,1,0,15519,64.437142,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.015766,0,1,-0.000015,0.000000
2735.027100,-0.000015,32767,-0.000015,1,0,15887,62.944546,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.012928,0,1,-0.000015,0.000000
2750.884033,-0.000015,32767,-0.000015,1,0,15857,63.063631,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.010601,0,1,-0.000015,0.000000
2765.825928,-0.000015,32767,-0.000015,1,0,14942,66.925445,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.008693,0,1,-0.000015,0.000000
2781.780029,-0.000015,32767,-0.000015,1,0,15954,62.680206,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.007128,0,1,-0.000015,0.000000
2797.463867,-0.000015,32767,-0.000015,1,0,15684,63.759245,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.005845,0,1,-0.000015,0.000000
2813.114990,-0.000015,32767,-0.000015,1,0,15651,63.893681,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.004793,0,1,-0.000015,0.000000
2828.280029,-0.000015,32767,-0.000015,1,0,15165,65.941312,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.003930,0,1,-0.000015,0.000000
2843.880859,-0.000015,32767,-0.000015,1,0,15601,64.098455,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.003223,0,1,-0.000015,0.000000
2858.915039,-0.000015,32767,-0.000015,1,0,15034,66.515897,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.002643,0,1,-0.000015,0.000000
2874.968994,-0.000015,32767,-0.000015,1,0,16054,62.289772,-0.000015,0.000000,0.000000,0.000000,0.000000,18.584255,0,0.002167,0,1,-0.000015,0.000000
2890.815918,0.005905,32961,0.005905,1,1,15847,63.103427,0.005905,0.000000,0.000000,0.000000,0.000000,32.721340,0,0.001127,0,1,0.005905,0.000000
2905.833008,0.013748,33218,0.013748,1,1,15017,66.591197,0.013768,0.000020,0.199630,0.098767,0.034204,24.754387,0,0.000586,0,1,0.013774,-0.000006
2920.794922,0.015702,33282,0.015702,1,1,14962,66.835984,0.015722,0.000020,0.199638,0.098767,0.034204,20.347813,0,0.000305,0,1,0.015726,-0.000004
2936.968018,0.017655,33346,0.017655,1,1,16173,61.831447,0.017670,0.000015,0.151699,0.098767,0.034204,18.469147,1,0.240158,0,1,0.017655,0.000015
2952.478027,0.017655,33346,0.017655,1,0,15510,64.474533,0.017669,0.000014,0.142361,0.098767,0.034204,18.469147,1,0.286930,0,1,0.017655,0.000014
2968.252930,0.017655,33346,0.017655,1,0,15775,63.391442,0.017657,0.000002,0.033185,0.066615,0.023069,18.469147,1,0.325283,0,1,0.017659,-0.000002
2983.678223,0.019608,33410,0.019608,1,1,15425,64.829822,0.019610,0.000002,0.025586,0.066615,0.023069,31.177530,1,0.649147,0,1,0.019608,0.000002
2999.090820,0.019608,33410,0.019608,1,0,15413,64.880296,0.019609,0.000001,0.020981,0.066615,0.023069,31.177530,1,0.712300,0,1,0.019608,0.000001
3015.010010,0.019608,33410,0.019608,1,0,15919,62.818016,0.019609,0.000001,0.017204,0.066615,0.023069,31.177530,1,0.764086,0,1,0.019608,0.000001
3030.038086,0.019608,33410,0.019608,1,0,15028,66.542454,0.019608,0.000000,0.006809,0.055039,0.019060,31.177530,1,0.806551,0,1,0.019608,0.000000
3046.083984,0.019608,33410,0.019608,1,0,16046,62.320828,0.019608,0.000000,0.000017,0.017534,0.004166,31.177530,1,0.841372,0,1,0.019608,0.000000
3061.402100,0.019608,33410,0.019608,1,0,15318,65.282674,0.019608,0.000000,0.000000,0.004656,0.000759,31.177530,1,0.869925,0,1,0.019608,0.000000
3077.153076,0.019608,33410,0.019608,1,0,15751,63.488033,0.019608,0.000000,0.000000,0.000000,0.000000,31.177530,1,0.893338,0,1,0.019608,0.000000
3092.554199,0.015702,33282,0.015702,1,1,15401,64.930849,0.015702,0.000000,0.000000,0.000000,0.000000,39.647644,0,0.464536,0,1,0.015702,0.000000
3107.566162,0.005905,32961,0.005905,1,1,15012,66.613376,0.005888,-0.000017,0.176461,-0.096084,-0.034084,28.561604,0,0.241559,0,1,0.005840,0.000048
3123.728027,-0.000015,32767,-0.000015,1,1,16162,61.873531,-0.000032,-0.000017,0.180344,-0.096084,-0.034084,22.981781,0,0.125611,0,1,-0.000015,-0.000017
3138.642090,-0.000015,32767,-0.000015,1,0,14914,67.051093,-0.000032,-0.000017,0.180344,-0.096084,-0.034084,22.981781,0,0.103001,0,1,-0.000015,-0.000017
3153.661865,-0.000015,32767,-0.000015,1,0,15020,66.577896,-0.000030,-0.000015,0.157456,-0.092384,-0.032772,22.981781,0,0.084461,0,1,-0.000015,-0.000015
3168.713135,-0.000015,32767,-0.000015,1,0,15051,66.440768,-0.000016,-0.000001,0.011606,-0.046238,-0.016402,22.981781,0,0.069258,0,1,-0.000015,-0.000001
3184.465820,-0.000015,32767,-0.000015,1,0,15753,63.479972,-0.000015,0.000000,0.000000,-0.007239,-0.001762,22.981781,0,0.056791,0,1,-0.000015,0.000000
3199.520996,-0.000015,32767,-0.000015,1,0,15055,66.423115,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.046569,0,1,-0.000015,0.000000
3215.106934,-0.000015,32767,-0.000015,1,0,15586,64.160144,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.038186,0,1,-0.000015,0.000000
3230.555176,-0.000015,32767,-0.000015,1,0,15448,64.733299,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.031313,0,1,-0.000015,0.000000
3246.427979,-0.000015,32767,-0.000015,1,0,15873,63.000063,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.025677,0,1,-0.000015,0.000000
3262.674072,-0.000015,32767,-0.000015,1,0,16246,61.553613,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.021055,0,1,-0.000015,0.000000
3278.020020,-0.000015,32767,-0.000015,1,0,15346,65.163561,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.017265,0,1,-0.000015,0.000000
3292.969971,-0.000015,32767,-0.000015,1,0,14950,66.889632,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.014157,0,1,-0.000015,0.000000
3308.917969,-0.000015,32767,-0.000015,1,0,15948,62.703787,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.011609,0,1,-0.000015,0.000000
3324.942139,-0.000015,32767,-0.000015,1,0,16024,62.406390,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.009519,0,1,-0.000015,0.000000
3340.194824,-0.000015,32767,-0.000015,1,0,15253,65.560873,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.007806,0,1,-0.000015,0.000000
3355.602051,-0.000015,32767,-0.000015,1,0,15407,64.905562,-0.000015,0.000000,0.000000,0.000000,0.000000,22.981781,0,0.006401,0,1,-0.000015,0.000000
3370.831055,-0.009781,32447,-0.009781,1,1,15229,65.664193,-0.009789,-0.000008,0.107746,-0.077210,-0.023121,35.139977,0,0.003328,0,1,-0.009892,0.000103
3385.971924,-0.025406,31935,-0.025406,1,1,15141,66.045836,-0.025866,-0.000460,1.769100,-0.259412,-0.794965,26.140436,0,0.001731,0,1,-0.027013,0.001147
3401.024170,-0.039078,31487,-0.039078,1,1,15052,66.436354,-0.041354,-0.002276,5.220091,-0.433034,-1.689493,21.150640,0,0.000900,0,1,-0.046180,0.004826
3416.815918,-0.060563,30783,-0.060563,1,1,15792,63.323202,-0.068477,-0.007914,11.999491,-0.648380,-2.730361,18.739254,0,0.000468,0,1,-0.073058,0.004581
3431.821045,-0.076188,30271,-0.076188,1,1,15005,66.644452,-0.085769,-0.009581,11.999654,-0.784609,-3.400217,17.058840,0,0.000243,0,1,-0.085370,-0.000399
3447.135986,-0.087907,29887,-0.087907,1,1,15315,65.295462,-0.095598,-0.007691,9.118281,-0.832379,-3.582497,16.274111,1,0.240127,0,1,-0.095864,0.000265
3462.804199,-0.101579,29439,-0.101579,1,1,15668,63.824355,-0.112109,-0.010530,11.999810,-0.862588,-3.649849,16.001360,0,0.124866,0,1,-0.106241,-0.005868
3477.888184,-0.107439,29247,-0.107439,1,1,15084,66.295412,-0.117969,-0.010530,11.999837,-0.862588,-3.649849,15.588548,0,0.064930,0,1,-0.108985,-0.008983
3493.042969,-0.109392,29183,-0.109392,1,1,15155,65.984823,-0.116128,-0.006736,8.714725,-0.762841,-3.401450,15.393451,1,0.273764,0,1,-0.110453,-0.005675
3509.089844,-0.111345,29119,-0.111345,1,1,16047,62.316944,-0.115807,-0.004462,5.798845,-0.762841,-3.401450,15.687548,1,0.516757,0,1,-0.111345,-0.004462
3524.599121,-0.111345,29119,-0.111345,1,0,15509,64.478690,-0.115366,-0.004021,5.230247,-0.762841,-3.401450,15.687548,1,0.564141,0,1,-0.111345,-0.004021
3540.666016,-0.111345,29119,-0.111345,1,0,16067,62.239373,-0.111545,-0.000200,0.579341,-0.344447,-1.535865,15.687548,1,0.602996,0,1,-0.111418,-0.000127
3556.145996,-0.113298,29055,-0.113298,1,1,15480,64.599483,-0.113528,-0.000230,0.667191,-0.344447,-1.535865,29.803350,1,0.793558,0,1,-0.113298,-0.000230
3571.026123,-0.113298,29055,-0.113298,1,0,14880,67.204301,-0.113487,-0.000189,0.547096,-0.344447,-1.535865,29.803350,1,0.830717,0,1,-0.113298,-0.000189
3585.854980,-0.113298,29055,-0.113298,1,0,14829,67.435431,-0.113453,-0.000155,0.448619,-0.344447,-1.535865,29.803350,1,0.861188,0,1,-0.113298,-0.000155
3601.684082,-0.113298,29055,-0.113298,1,0,15829,63.175185,-0.113348,-0.000050,0.180603,-0.274239,-1.222811,29.803350,1,0.886174,0,1,-0.113298,-0.000050
3617.258057,-0.113298,29055,-0.113298,1,0,15574,64.209580,-0.113298,-0.000000,0.001000,-0.085733,-0.262246,29.803350,1,0.906663,0,1,-0.113298,-0.000000
3632.620117,-0.113298,29055,-0.113298,1,0,15362,65.095691,-0.113298,0.000000,0.000005,-0.019756,-0.041456,29.803350,1,0.923464,0,1,-0.113298,0.000000
3647.954102,-0.113298,29055,-0.113298,1,0,15334,65.214556,-0.113298,0.000000,0.000000,0.000000,0.000000,29.803350,1,0.937240,0,1,-0.113298,0.000000
3663.433105,-0.113298,29055,-0.113298,1,0,15479,64.603657,-0.113298,0.000000,0.000000,0.000000,0.000000,29.803350,0,0.768537,0,1,-0.113298,0.000000
3678.994873,-0.113298,29055,-0.113298,1,0,15562,64.259093,-0.113298,0.000000,0.000000,0.000000,0.000000,29.803350,0,0.630200,0,1,-0.113298,0.000000
3694.327148,-0.113298,29055,-0.113298,1,0,15332,65.223063,-0.113298,0.000000,0.000000,0.000000,0.000000,29.803350,0,0.516764,0,1,-0.113298,0.000000
3709.989990,-0.113298,29055,-0.113298,1,0,15663,63.844730,-0.113298,0.000000,0.000000,0.000000,0.000000,29.803350,0,0.423747,0,1,-0.113298,0.000000
3725.809082,-0.113298,29055,-0.113298,1,0,15819,63.215121,-0.113298,0.000000,0.000000,0.000000,0.000000,29.803350,0,0.347472,0,1,-0.113298,0.000000
3741.093994,-0.107439,29247,-0.107439,1,1,15285,65.423618,-0.107439,0.000000,0.000000,0.000000,0.000000,38.891846,0,0.180686,0,1,-0.107439,0.000000
3756.297119,-0.099626,29503,-0.099626,1,1,15203,65.776491,-0.099610,0.000016,0.172532,0.094127,0.033352,28.231865,0,0.093957,0,1,-0.099497,-0.000113
3771.945068,-0.087907,29887,-0.087907,1,1,15648,63.905930,-0.087543,0.000364,1.503324,0.241878,0.640416,22.569126,0,0.048857,0,1,-0.086547,-0.000996
3787.054932,-0.074235,30335,-0.074235,1,1,15110,66.181337,-0.072398,0.001837,4.509766,0.404995,1.480674,19.212521,0,0.025406,0,1,-0.070244,-0.002154
3802.505127,-0.060563,30783,-0.060563,1,1,15450,64.724919,-0.055993,0.004570,8.318405,0.543097,2.204968,17.519386,0,0.013211,0,1,-0.054125,-0.001868
3817.647949,-0.048844,31167,-0.048844,1,1,15143,66.037113,-0.042376,0.006468,10.129832,0.629351,2.654090,16.450012,1,0.102498,0,1,-0.037771,-0.004605
3833.729004,-0.031266,31743,-0.031266,1,1,16081,62.185187,-0.022268,0.008998,11.979259,0.738519,3.100976,16.283957,0,0.053299,0,1,-0.023739,0.001471
3849.271973,-0.021500,32063,-0.021500,1,1,15543,64.337644,-0.012202,0.009298,11.983912,0.762965,3.163377,15.950527,0,0.027716,0,1,-0.012081,-0.000121
3864.182861,-0.009781,32447,-0.009781,1,1,14911,67.064583,-0.000271,0.009510,11.988155,0.780296,3.185686,15.482739,0,0.014412,0,1,-0.002368,0.002097
3879.977051,-0.000015,32767,-0.000015,1,1,15794,63.315183,0.009346,0.009361,11.990878,0.768247,3.057544,15.622807,0,0.007494,0,1,-0.000015,0.009361
3895.515869,-0.000015,32767,-0.000015,1,0,15539,64.354206,0.009346,0.009361,11.990878,0.768247,3.057544,15.622807,0,0.006145,0,1,-0.000015,0.009361
3911.135986,-0.000015,32767,-0.000015,1,0,15620,64.020487,0.000576,0.000591,1.642487,0.358722,1.427677,15.622807,0,0.005039,0,1,-0.000015,0.000591
3926.569092,-0.000015,32767,-0.000015,1,0,15433,64.796216,-0.000015,0.000000,0.000776,0.050004,0.136522,15.622807,0,0.004132,0,1,-0.000015,0.000000
3941.966064,-0.000015,32767,-0.000015,1,0,15397,64.947717,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.003388,0,1,-0.000015,0.000000
3957.675049,-0.000015,32767,-0.000015,1,0,15709,63.657776,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.002778,0,1,-0.000015,0.000000
3973.206055,-0.000015,32767,-0.000015,1,0,15531,64.387354,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.002278,0,1,-0.000015,0.000000
3988.781006,-0.000015,32767,-0.000015,1,0,15575,64.205457,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.001868,0,1,-0.000015,0.000000
4003.827148,-0.000015,32767,-0.000015,1,0,15046,66.462847,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.001532,0,1,-0.000015,0.000000
4018.846924,-0.000015,32767,-0.000015,1,0,15020,66.577896,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.001256,0,1,-0.000015,0.000000
4034.864990,-0.000015,32767,-0.000015,1,0,16018,62.429767,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.001030,0,1,-0.000015,0.000000
4050.229980,-0.000015,32767,-0.000015,1,0,15365,65.082981,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000845,0,1,-0.000015,0.000000
4066.024902,-0.000015,32767,-0.000015,1,0,15795,63.311174,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000693,0,1,-0.000015,0.000000
4081.191162,-0.000015,32767,-0.000015,1,0,15166,65.936964,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000568,0,1,-0.000015,0.000000
4096.331055,-0.000015,32767,-0.000015,1,0,15140,66.050198,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000466,0,1,-0.000015,0.000000
4112.469238,-0.000015,32767,-0.000015,1,0,16138,61.965547,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000382,0,1,-0.000015,0.000000
4128.434082,-0.000015,32767,-0.000015,1,0,15965,62.637018,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000313,0,1,-0.000015,0.000000
4143.500977,-0.000015,32767,-0.000015,1,0,15067,66.370213,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000257,0,1,-0.000015,0.000000
4159.480957,-0.000015,32767,-0.000015,1,0,15980,62.578223,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000211,0,1,-0.000015,0.000000
4174.609375,-0.000015,32767,-0.000015,1,0,15128,66.102591,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000173,0,1,-0.000015,0.000000
4189.847168,-0.000015,32767,-0.000015,1,0,15238,65.625410,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000142,0,1,-0.000015,0.000000
4204.945313,-0.000015,32767,-0.000015,1,0,15098,66.233938,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000116,0,1,-0.000015,0.000000
4221.124023,-0.000015,32767,-0.000015,1,0,16179,61.808517,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000095,0,1,-0.000015,0.000000
4236.234375,-0.000015,32767,-0.000015,1,0,15110,66.181337,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000078,0,1,-0.000015,0.000000
4251.719238,-0.000015,32767,-0.000015,1,0,15485,64.578624,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000064,0,1,-0.000015,0.000000
4267.617188,-0.000015,32767,-0.000015,1,0,15898,62.900994,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000052,0,1,-0.000015,0.000000
4283.075684,-0.000015,32767,-0.000015,1,0,15459,64.687237,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000043,0,1,-0.000015,0.000000
4298.323242,-0.000015,32767,-0.000015,1,0,15247,65.586673,-0.000015,0.000000,0.000000,0.000000,0.000000,15.622807,0,0.000035,0,1,-0.000015,0.000000
4313.952148,0.001968,32832,0.001968,1,1,15629,63.983620,0.001968,0.000000,0.000000,0.000000,0.000000,31.092543,0,0.000018,0,1,0.001968,0.000000
4329.624023,0.003922,32896,0.003922,1,1,15672,63.808065,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000010,0,1,0.003922,0.000000
4344.783691,0.003922,32896,0.003922,1,0,15160,65.963061,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000008,0,1,0.003922,0.000000
4359.937012,0.003922,32896,0.003922,1,0,15153,65.993533,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000006,0,1,0.003922,0.000000
4375.210938,0.003922,32896,0.003922,1,0,15274,65.470735,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000005,0,1,0.003922,0.000000
4391.067871,0.003922,32896,0.003922,1,0,15857,63.063631,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000004,0,1,0.003922,0.000000
4405.910156,0.003922,32896,0.003922,1,0,14842,67.376364,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000004,0,1,0.003922,0.000000
4421.939941,0.003922,32896,0.003922,1,0,16030,62.383032,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000003,0,1,0.003922,0.000000
4436.872070,0.003922,32896,0.003922,1,0,14932,66.970265,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000002,0,1,0.003922,0.000000
4452.517090,0.003922,32896,0.003922,1,0,15645,63.918185,0.003922,0.000000,0.000000,0.000000,0.000000,24.153299,0,0.000002,0,1,0.003922,0.000000
4467.979980,0.001968,32832,0.001968,1,1,15463,64.670504,0.001968,0.000000,0.000000,0.000000,0.000000,35.784317,0,0.000001,0,1,0.001968,0.000000
4483.427246,-0.000015,32767,-0.000015,1,1,15447,64.737489,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000001,0,1,-0.000015,0.000000
4499.547852,-0.000015,32767,-0.000015,1,0,16121,62.030891,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4514.979004,-0.000015,32767,-0.000015,1,0,15431,64.804614,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4530.154297,-0.000015,32767,-0.000015,1,0,15175,65.897858,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4545.893066,-0.000015,32767,-0.000015,1,0,15739,63.536438,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4561.085938,-0.000015,32767,-0.000015,1,0,15193,65.819785,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4576.934570,-0.000015,32767,-0.000015,1,0,15849,63.095463,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4592.100098,-0.000015,32767,-0.000015,1,0,15165,65.941312,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4607.698730,-0.000015,32767,-0.000015,1,0,15599,64.106674,-0.000015,0.000000,0.000000,0.000000,0.000000,26.632524,0,0.000000,0,1,-0.000015,0.000000
4622.731445,-0.003922,32639,-0.003922,1,1,15032,66.524747,-0.003922,0.000000,0.000000,0.000000,0.000000,37.147888,0,0.000000,0,1,-0.003922,0.000000
4637.901855,-0.023453,31999,-0.023453,1,1,15171,65.915233,-0.023601,-0.000148,0.813195,-0.181544,-0.077782,27.258287,0,0.000000,0,1,-0.023974,0.000373
4653.151855,-0.033219,31679,-0.033219,1,1,15250,65.573770,-0.034323,-0.001104,3.208281,-0.343305,-0.819812,21.854559,0,0.000000,0,1,-0.033997,-0.000326
4669.261719,-0.037125,31551,-0.037125,1,1,16110,62.073246,-0.037964,-0.000839,2.438427,-0.343305,-0.819812,19.269506,1,0.240000,0,1,-0.037125,-0.000839
4685.182129,-0.037125,31551,-0.037125,1,0,15920,62.814070,-0.037912,-0.000787,2.288271,-0.343305,-0.819812,19.269506,1,0.286800,0,1,-0.037125,-0.000787
4700.541016,-0.037125,31551,-0.037125,1,0,15359,65.108405,-0.037324,-0.000199,0.796266,-0.249340,-0.595423,19.269506,1,0.325176,0,1,-0.037222,-0.000102
4716.637207,-0.039078,31487,-0.039078,1,1,16096,62.127237,-0.039220,-0.000142,0.570126,-0.249340,-0.595423,31.916979,1,0.649091,0,1,-0.039223,0.000003
4731.982422,-0.042985,31359,-0.042985,1,1,15345,65.167807,-0.043377,-0.000392,1.587977,-0.246695,-0.595553,24.459589,0,0.337528,0,1,-0.043189,-0.000189
4747.208008,-0.044938,31295,-0.044938,1,1,15226,65.677131,-0.045330,-0.000392,1.588020,-0.246695,-0.595553,20.304476,0,0.175514,0,1,-0.045920,0.000590
4762.996094,-0.054704,30975,-0.054704,1,1,15788,63.339245,-0.055314,-0.000610,2.145825,-0.283916,-0.624013,18.272060,0,0.091267,0,1,-0.055258,-0.000056
4778.129883,-0.058610,30847,-0.058610,1,1,15134,66.076384,-0.059220,-0.000610,2.145853,-0.283916,-0.624013,16.859934,0,0.047459,0,1,-0.059657,0.000437
4794.141602,-0.066423,30591,-0.066423,1,1,16012,62.453160,-0.067352,-0.000929,2.854312,-0.324760,-0.658233,16.478363,0,0.024679,0,1,-0.066423,-0.000929
4809.090332,-0.066423,30591,-0.066423,1,0,14948,66.898582,-0.067352,-0.000929,2.854312,-0.324760,-0.658233,16.478363,0,0.020237,0,1,-0.066782,-0.000570
4824.618652,-0.068376,30527,-0.068376,1,1,15529,64.395647,-0.069305,-0.000929,2.854323,-0.324760,-0.658233,22.777750,0,0.010523,0,1,-0.068376,-0.000929
4840.097168,-0.068376,30527,-0.068376,1,0,15478,64.607830,-0.069305,-0.000929,2.854323,-0.324760,-0.658233,22.777750,0,0.008629,0,1,-0.068376,-0.000929
4855.394043,-0.068376,30527,-0.068376,1,0,15297,65.372295,-0.069052,-0.000676,2.244758,-0.300683,-0.609432,22.777750,0,0.007076,0,1,-0.068376,-0.000676
4871.124023,-0.068376,30527,-0.068376,1,0,15730,63.572791,-0.068377,-0.000001,0.009687,-0.081673,-0.113559,22.777750,0,0.005802,0,1,-0.068370,-0.000007
4887.003906,-0.058610,30847,-0.058610,1,1,15880,62.972292,-0.058610,0.000000,0.000000,-0.081673,-0.113559,35.027760,0,0.003017,0,1,-0.058610,0.000000
4902.090820,-0.039078,31487,-0.039078,1,1,15087,66.282230,-0.039078,0.000000,0.000000,0.147591,-0.006023,26.054420,0,0.001569,0,1,-0.039078,0.000000
