time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2481.478027,0.903929,62387,0.903929,1,1,15007,66.635570,0.903929,0.000000,0.000000,5.696882,8.466342,15.200346,0,0.261641,0,1,0.903929,0.000000
2497.114990,0.613733,52878,0.613733,1,1,15637,63.950886,0.487733,-0.126000,8.400000,-18.558292,0.000000,15.396840,0,0.136053,1,1,0.350854,0.136879
2513.092041,0.113725,36494,0.113725,1,1,15977,62.589973,0.113153,-0.000572,0.067155,-8.519232,-3.647093,15.657913,0,0.070748,0,1,0.112380,0.000772
2528.448975,-0.193378,26431,-0.193378,1,1,15357,65.116885,-0.286464,-0.093086,8.882127,-10.433600,-15.431573,15.522502,0,0.036789,0,1,-0.435366,0.148902
2543.645996,-0.607416,12864,-0.607416,1,1,15197,65.802461,-0.744220,-0.136804,9.918646,-13.684768,-31.975872,15.376026,0,0.019130,0,1,-0.757923,0.013703
2559.092041,-0.841794,5184,-0.841794,1,1,15446,64.741681,-0.995147,-0.153353,10.339474,-15.023555,-38.272259,15.407514,0,0.009948,0,1,-0.931796,-0.063351
2575.022949,-0.980468,640,-0.980468,1,1,15931,62.770699,-0.994697,-0.014229,7.980072,-14.509732,-35.529442,15.643083,1,0.245173,0,1,-0.990855,-0.003842
2590.029053,-1.000000,0,-1.000000,1,1,15006,66.640011,-1.000000,0.000000,0.046119,-7.227471,-9.757353,15.356396,1,0.501890,0,1,-0.999822,-0.000178
2605.724121,-0.939452,1984,-0.939452,1,1,15695,63.714559,-0.939452,0.000000,0.000000,-3.719820,0.720971,15.508767,0,0.260983,0,1,-0.939452,0.000000
2621.088867,-0.757809,7936,-0.757809,1,1,15365,65.082981,-0.658505,0.099304,8.400000,11.821869,0.000000,15.444072,0,0.135711,1,1,-0.607367,-0.051139
2636.354980,-0.484398,16895,-0.484398,1,1,15266,65.505044,-0.484139,0.000259,0.053439,4.842627,1.824368,15.363940,0,0.070570,0,1,-0.483207,-0.000932
2652.120117,-0.132830,28415,-0.132830,1,1,15765,63.431652,-0.071946,0.060884,8.398926,7.203764,15.845867,15.544417,0,0.036696,0,1,-0.012996,-0.058950
2667.201904,0.082353,35466,0.082353,1,1,15082,66.304204,0.167069,0.084716,9.264910,9.061071,26.233204,15.336329,0,0.019082,0,1,0.342004,-0.174935
2683.154053,0.529412,50115,0.529412,1,1,15952,62.688064,0.663506,0.134094,10.372501,12.777149,42.732635,15.613380,0,0.009923,0,1,0.688214,-0.024708
2699.034912,0.772549,58082,0.772549,1,1,15881,62.968327,0.930223,0.157674,10.747612,14.488259,49.897915,15.733810,0,0.005160,0,1,0.920097,0.010126
2714.318115,0.982361,64957,0.982361,1,1,15283,65.432180,0.996310,0.013949,8.339142,15.026775,51.647861,15.530946,1,0.242683,0,1,0.992130,0.004180
2729.375000,1.000000,65535,1.000000,1,1,15057,66.414292,1.000000,0.000000,0.048094,7.700203,16.678173,15.317670,1,0.500595,0,1,0.999877,0.000123
2744.764160,0.960784,64250,0.960784,1,1,15389,64.981480,0.960784,0.000000,0.000000,7.137318,5.736597,15.349768,0,0.260310,0,1,0.960784,0.000000
2760.197998,0.707851,55962,0.707851,1,1,15434,64.792018,0.581851,-0.126000,8.400000,-16.388041,0.000000,15.387672,0,0.135361,1,1,0.457745,0.124106
2775.674072,0.247059,40863,0.247059,1,1,15476,64.616180,0.246582,-0.000477,0.064069,-7.439326,-3.957120,15.427419,0,0.070388,0,1,0.246035,0.000547
2791.146973,-0.000015,32767,-0.000015,1,1,15473,64.628708,-0.075010,-0.074995,8.519648,-8.763430,-13.516007,15.447930,0,0.036602,0,1,-0.239842,0.164832
2806.134033,-0.421897,18943,-0.421897,1,1,14987,66.724495,-0.542214,-0.120317,9.791378,-12.182951,-31.583168,15.240512,0,0.019033,0,1,-0.635796,0.093582
2821.599854,-0.759762,7872,-0.759762,1,1,15466,64.657959,-0.916001,-0.156239,10.415919,-14.866814,-44.213718,15.341981,0,0.009897,0,1,-0.925907,0.009906
2836.661133,-1.000000,0,-1.000000,1,1,15061,66.396654,-1.000000,0.000000,8.115558,-15.996369,-49.256519,15.215540,1,0.245146,0,1,-1.000000,0.000000
2852.143066,-1.000000,0,-1.000000,1,0,15482,64.591138,-1.000000,0.000000,7.622363,-15.996369,-49.256519,15.215540,1,0.291020,0,1,-1.000000,0.000000
2866.873047,-1.000000,0,-1.000000,1,0,14730,67.888663,-1.000000,0.000000,3.515189,-7.790343,-23.988268,15.215540,1,0.328636,0,1,-1.000000,0.000000
2882.885010,-1.000000,0,-1.000000,1,0,16012,62.453160,-1.000000,0.000000,0.037348,-1.011413,-2.136483,15.215540,1,0.359482,0,1,-0.999792,-0.000208
2897.614990,-0.917967,2688,-0.917967,1,1,14730,67.888663,-0.917967,0.000000,0.000000,-2.073233,-1.559449,30.868547,0,0.186931,0,1,-0.917967,0.000000
2912.656006,-0.669917,10816,-0.669917,1,1,15041,66.484941,-0.543917,0.126000,8.400000,16.491592,0.000000,23.746151,0,0.097204,1,1,-0.463041,-0.080876
2927.722900,-0.298848,22975,-0.298848,1,1,15067,66.370213,-0.298293,0.000555,0.073853,7.509591,2.470418,19.840532,0,0.050546,0,1,-0.297471,-0.000823
2943.758057,-0.000015,32767,-0.000015,1,1,16035,62.363580,0.091106,0.091121,9.656533,9.396246,12.176009,18.128042,0,0.026284,0,1,0.249062,-0.157956
2959.114014,0.396078,45746,0.396078,1,1,15356,65.121125,0.530089,0.134011,10.536643,12.618899,27.814613,16.880625,0,0.013668,0,1,0.604542,-0.074453
2974.277100,0.696071,55576,0.696071,1,1,15163,65.950010,0.860064,0.163993,10.940082,14.847197,38.423431,16.107693,0,0.007107,0,1,0.857291,0.002773
2990.111084,0.929412,63222,0.929412,1,1,15834,63.155236,0.988164,0.058752,8.454874,15.631764,41.394241,15.984531,1,0.243696,0,1,0.969170,0.018993
3005.121826,1.000000,65535,1.000000,1,1,15011,66.617814,1.000000,0.000000,5.611219,14.259402,33.983700,15.546443,1,0.501122,0,1,0.989025,0.010975
3021.162109,0.968627,64507,0.968627,1,1,16040,62.344140,0.968627,0.000000,0.000000,6.604156,8.082300,15.768543,0,0.260583,0,1,0.968627,0.000000
3036.149902,0.764706,57825,0.764706,1,1,14988,66.720043,0.650419,-0.114287,8.400000,-13.605616,0.000000,15.417298,0,0.135503,1,1,0.567084,0.083335
3052.151855,0.388235,45489,0.388235,1,1,16002,62.492188,0.387921,-0.000314,0.054756,-5.742166,-2.836250,15.680413,0,0.070462,0,1,0.386915,0.001006
3068.281006,-0.000015,32767,-0.000015,1,1,16129,62.000124,-0.070706,-0.070691,8.422190,-8.341608,-18.086027,15.882277,0,0.036640,0,1,-0.219949,0.149243
3084.212158,-0.416037,19135,-0.416037,1,1,15931,62.770699,-0.533900,-0.117863,9.687774,-12.047766,-35.930561,15.904203,0,0.019053,0,1,-0.675647,0.141747
3099.298096,-0.820310,5888,-0.820310,1,1,15086,66.286623,-0.976541,-0.156231,10.415417,-15.629165,-53.539001,15.536011,0,0.009907,0,1,-0.938634,-0.037907
3115.114990,-1.000000,0,-1.000000,1,1,15817,63.223114,-1.000000,0.000000,10.668357,-16.200344,-55.545395,15.662456,0,0.005152,0,1,-1.000000,0.000000
3130.930908,-1.000000,0,-1.000000,1,0,15816,63.227112,-1.000000,0.000000,10.668359,-16.200344,-55.545395,15.662456,0,0.004225,0,1,-1.000000,0.000000
3145.818848,-1.000000,0,-1.000000,1,0,14888,67.168189,-1.000000,0.000000,5.228151,-7.939165,-27.220661,15.662456,0,0.003464,0,1,-1.000000,0.000000
3161.108887,-1.000000,0,-1.000000,1,0,15290,65.402224,-1.000000,0.000000,0.067375,-1.192766,-2.805482,15.662456,0,0.002841,0,1,-1.000000,0.000000
3176.192139,-1.000000,0,-1.000000,1,0,15083,66.299808,-1.000000,0.000000,0.000000,0.000000,0.000000,15.662456,0,0.002329,0,1,-1.000000,0.000000
3191.611084,-0.781247,7168,-0.781247,1,1,15419,64.855049,-0.781234,0.000013,0.111127,0.119087,0.425927,31.114351,0,0.001211,0,1,-0.779746,-0.001487
3207.083008,-0.572259,14016,-0.572259,1,1,15472,64.632885,-0.552619,0.019640,7.141605,2.707054,17.716667,24.075294,0,0.000630,0,1,-0.392057,-0.160562
3222.407959,-0.185565,26687,-0.185565,1,1,15325,65.252855,-0.117483,0.068082,9.472708,7.057544,40.264717,20.137663,0,0.000328,0,1,-0.032399,-0.085083
3238.130127,0.068650,35017,0.068650,1,1,15722,63.605139,0.172654,0.104004,10.229482,9.979852,53.829361,18.150614,0,0.000170,0,1,0.362177,-0.189523
3253.367920,0.505882,49344,0.505882,1,1,15238,65.625410,0.661989,0.156107,10.952567,13.983594,72.350616,16.839939,0,0.000089,0,1,0.722421,-0.060431
3269.236084,0.819608,59624,0.819608,1,1,15868,63.019914,0.988373,0.168765,11.250980,16.380440,81.828262,16.402567,0,0.000046,0,1,0.955576,0.032796
3284.163086,1.000000,65535,1.000000,1,1,14927,66.992698,1.000000,0.000000,8.652385,16.655174,81.686523,15.738562,1,0.240024,0,1,1.000000,0.000000
3300.111084,1.000000,65535,1.000000,1,0,15948,62.703787,1.000000,0.000000,8.119612,16.655174,81.686523,15.738562,1,0.286820,0,1,1.000000,0.000000
3316.129883,1.000000,65535,1.000000,1,0,16019,62.425869,1.000000,0.000000,0.171227,4.327452,14.560019,15.738562,1,0.325192,0,1,1.000000,0.000000
3331.778076,1.000000,65535,1.000000,1,0,15648,63.905930,1.000000,0.000000,0.033617,0.522228,1.205366,15.738562,1,0.356658,0,1,0.999567,0.000433
3347.779053,0.794125,58789,0.794125,1,1,16001,62.496094,0.794125,0.000000,0.000000,0.587513,0.141498,31.156208,0,0.185462,0,1,0.794125,0.000000
3363.339844,0.423545,46646,0.423545,1,1,15561,64.263222,0.297545,-0.126000,8.400000,-23.814665,0.000000,24.138365,0,0.096440,1,1,0.201247,0.096298
3379.344971,-0.000015,32767,-0.000015,1,1,16005,62.480475,-0.000906,-0.000891,0.083135,-10.722730,-0.757334,20.478352,0,0.050149,0,1,-0.001387,0.000481
3394.862793,-0.255879,24383,-0.255879,1,1,15518,64.441294,-0.375985,-0.120106,10.176467,-11.782722,-5.654441,18.246193,0,0.026077,0,1,-0.551609,0.175624
3410.857910,-0.720699,9152,-0.720699,1,1,15995,62.519537,-0.884138,-0.163439,10.895931,-14.956876,-19.463564,17.233156,0,0.013560,0,1,-0.916871,0.032733
3426.371094,-1.000000,0,-1.000000,1,1,15513,64.462064,-1.000000,0.000000,11.163421,-16.533981,-26.521025,16.459085,0,0.007051,0,1,-1.000000,0.000000
3441.129883,-1.000000,0,-1.000000,1,0,14759,67.755268,-1.000000,0.000000,11.163421,-16.533981,-26.521025,16.459085,0,0.005782,0,1,-1.000000,0.000000
3457.159912,-1.000000,0,-1.000000,1,0,16030,62.383032,-1.000000,0.000000,6.082557,-9.008787,-14.450377,16.459085,0,0.004741,0,1,-1.000000,0.000000
3472.963135,-1.000000,0,-1.000000,1,0,15803,63.279124,-1.000000,0.000000,0.079871,-1.379108,-1.517538,16.459085,0,0.003888,0,1,-0.999770,-0.000230
3488.531982,-0.955077,1472,-0.955077,1,1,15569,64.230201,-0.955077,0.000000,0.000000,-2.666595,-1.053573,31.552498,0,0.002022,0,1,-0.955077,0.000000
3504.125977,-0.744137,8384,-0.744137,1,1,15594,64.127228,-0.630510,0.113627,8.400000,13.526998,0.000000,24.371174,0,0.001051,1,1,-0.577817,-0.052693
3520.104980,-0.427756,18751,-0.427756,1,1,15979,62.582139,-0.427340,0.000416,0.069200,6.013453,1.795892,20.594696,0,0.000547,0,1,-0.426040,-0.001300
3536.000977,-0.033219,31679,-0.033219,1,1,15896,62.908908,0.054789,0.088008,9.718554,9.000221,16.766027,18.480282,0,0.000284,0,1,0.055410,-0.000622
3551.040039,0.103929,36173,0.103929,1,1,15039,66.493783,0.205929,0.102000,10.104999,10.017115,22.380445,16.931705,0,0.000148,0,1,0.416506,-0.210578
3566.760010,0.590204,52107,0.590204,1,1,15720,63.613232,0.742456,0.152252,10.955228,13.751913,39.121418,16.386438,0,0.000077,0,1,0.839032,-0.096577
3582.125977,0.939208,63543,0.939208,1,1,15366,65.078745,1.000000,0.060792,11.270854,16.480328,51.422295,15.927240,0,0.000040,0,1,0.982029,0.017971
3598.126953,1.000000,65535,1.000000,1,1,16001,62.496094,1.000000,0.000000,8.602718,15.412267,45.922424,15.960433,1,0.240021,0,1,1.000000,0.000000
3613.711182,1.000000,65535,1.000000,1,0,15584,64.168378,1.000000,0.000000,8.072998,15.412267,45.922424,15.960433,1,0.286817,0,1,1.000000,0.000000
3629.029053,1.000000,65535,1.000000,1,0,15318,65.282674,1.000000,0.000000,3.804481,7.676204,22.872034,15.960433,1,0.325190,0,1,0.976839,0.023161
3644.167969,0.907835,62515,0.907835,1,1,15139,66.054561,0.907835,0.000000,0.000000,3.647512,8.127452,29.496689,0,0.169099,0,1,0.907835,0.000000
3659.708984,0.698054,55641,0.698054,1,1,15541,64.345924,0.584666,-0.113388,8.400000,-13.498551,0.000000,23.216629,0,0.087931,1,1,0.413062,0.171604
3675.139893,0.174517,38486,0.174517,1,1,15431,64.804614,0.065407,-0.109110,8.716866,-12.472490,-15.065955,19.713097,0,0.045724,0,1,0.074052,-0.008645
3690.282959,-0.000015,32767,-0.000015,1,1,15143,66.037113,-0.109659,-0.109644,9.372214,-11.636659,-19.525173,17.656553,0,0.023777,0,1,-0.218429,0.108770
3705.368896,-0.351583,21247,-0.351583,1,1,15086,66.286623,-0.487081,-0.135498,10.290469,-13.063333,-29.725075,16.499804,0,0.012364,0,1,-0.603099,0.116017
3721.110107,-0.736324,8640,-0.736324,1,1,15741,63.528365,-0.899436,-0.163112,10.874139,-15.360192,-40.930038,16.158342,0,0.006429,0,1,-0.923811,0.024375
3736.403076,-1.000000,0,-1.000000,1,1,15293,65.389394,-1.000000,0.000000,11.143198,-16.472736,-46.085850,15.768938,0,0.003343,0,1,-1.000000,0.000000
3751.749023,-1.000000,0,-1.000000,1,0,15346,65.163561,-1.000000,0.000000,11.143198,-16.472736,-46.085850,15.768938,0,0.002741,0,1,-1.000000,0.000000
3766.845947,-1.000000,0,-1.000000,1,0,15097,66.238325,-1.000000,0.000000,5.662133,-8.370202,-23.417353,15.768938,0,0.002248,0,1,-1.000000,0.000000
3782.020020,-1.000000,0,-1.000000,1,0,15174,65.902201,-1.000000,0.000000,0.076803,-1.323612,-2.540335,15.768938,0,0.001843,0,1,-1.000000,0.000000
3797.254150,-1.000000,0,-1.000000,1,0,15234,65.642641,-1.000000,0.000000,0.000000,0.000000,0.000000,15.768938,0,0.001512,0,1,-1.000000,0.000000
3812.854004,-0.945312,1792,-0.945312,1,1,15600,64.102564,-0.948817,-0.003505,8.526867,-1.203410,0.248940,31.172916,0,0.000786,0,1,-0.820220,-0.128597
3828.430908,-0.716793,9280,-0.716793,1,1,15577,64.197214,-0.716793,0.000000,0.000000,0.858897,12.706079,24.154755,0,0.000409,0,1,-0.716793,0.000000
3844.008057,-0.396506,19775,-0.396506,1,1,15577,64.197214,-0.263177,0.133329,8.888584,20.561533,0.000000,20.294765,0,0.000213,1,1,-0.226633,-0.036545
3859.031006,-0.109392,29183,-0.109392,1,1,15023,66.564601,-0.108585,0.000807,0.087563,9.217194,-0.441521,17.922470,0,0.000111,0,1,-0.108148,-0.000437
3874.586182,0.111772,36430,0.111772,1,1,15555,64.288010,0.193494,0.081722,8.037985,10.159090,2.875490,16.857107,1,0.240057,0,1,0.358149,-0.164655
3889.746826,0.576471,51657,0.576471,1,1,15161,65.958710,0.730902,0.154431,11.199635,13.715024,19.413719,16.093859,0,0.124830,0,1,0.815142,-0.084240
3905.113037,0.903929,62387,0.903929,1,1,15366,65.078745,1.000000,0.096071,11.434147,16.125864,30.338041,15.766323,0,0.064912,0,1,0.973705,0.026295
3920.855957,1.000000,65535,1.000000,1,1,15743,63.520295,1.000000,0.000000,8.346897,15.360023,26.416763,15.755829,1,0.273754,0,1,1.000000,0.000000
3935.870850,1.000000,65535,1.000000,1,0,15015,66.600067,1.000000,0.000000,7.878845,15.360023,26.416763,15.755829,1,0.314478,0,1,1.000000,0.000000
3952.030029,1.000000,65535,1.000000,1,0,16159,61.885018,1.000000,0.000000,3.551670,7.278645,12.518095,15.755829,1,0.347872,0,1,0.988167,0.011833
3967.327148,0.949035,63865,0.949035,1,1,15297,65.372295,0.949035,0.000000,0.000000,3.627127,4.143877,29.577654,0,0.180894,0,1,0.949035,0.000000
3982.935059,0.749020,57311,0.749020,1,1,15608,64.069708,0.641375,-0.107645,8.400000,-12.814903,0.000000,23.291309,0,0.094065,1,1,0.547137,0.094238
3998.843018,0.366690,44783,0.366690,1,1,15908,62.861453,0.366268,-0.000422,0.069388,-6.080217,-3.226293,19.968821,0,0.048914,0,1,0.364989,0.001279
4013.796875,-0.000015,32767,-0.000015,1,1,14954,66.871740,-0.088026,-0.088011,9.533110,-9.166395,-20.296528,17.711700,0,0.025435,0,1,-0.212327,0.124301
4029.406982,-0.347677,21375,-0.347677,1,1,15610,64.061499,-0.475990,-0.128313,10.356339,-12.266535,-34.995731,16.766386,0,0.013226,0,1,-0.599266,0.123277
4045.164063,-0.730465,8832,-0.730465,1,1,15757,63.463857,-0.894010,-0.163545,10.902972,-15.279412,-48.330322,16.312162,0,0.006878,0,1,-0.916864,0.022855
4060.929688,-1.000000,0,-1.000000,1,1,15766,63.427629,-1.000000,0.000000,11.167426,-16.658094,-53.843266,16.065941,0,0.003576,0,1,-1.000000,0.000000
4076.265869,-1.000000,0,-1.000000,1,0,15336,65.206051,-1.000000,0.000000,11.167426,-16.658094,-53.843266,16.065941,0,0.002933,0,1,-1.000000,0.000000
4091.407715,-1.000000,0,-1.000000,1,0,15142,66.041474,-1.000000,0.000000,5.868389,-8.753691,-28.294189,16.065941,0,0.002405,0,1,-1.000000,0.000000
4106.534180,-1.000000,0,-1.000000,1,0,15126,66.111331,-1.000000,0.000000,0.082435,-1.433544,-3.178671,16.065941,0,0.001972,0,1,-0.999749,-0.000251
4122.568848,-0.951171,1600,-0.951171,1,1,16035,62.363580,-0.951171,0.000000,0.000000,-2.663357,-2.662368,31.336267,0,0.001025,0,1,-0.951171,0.000000
4137.732910,-0.679683,10496,-0.679683,1,1,15164,65.945661,-0.553683,0.126000,8.400000,17.903452,0.000000,24.058746,0,0.000533,1,1,-0.476259,-0.077424
4153.216797,-0.304707,22783,-0.304707,1,1,15484,64.582795,-0.304122,0.000585,0.073985,7.912717,1.865926,20.199659,0,0.000277,0,1,-0.303305,-0.000817
4169.279297,-0.000015,32767,-0.000015,1,1,16062,62.258747,0.093529,0.093544,9.689908,9.617022,11.136925,18.338163,0,0.000144,0,1,0.236102,-0.142573
4185.131836,0.386282,45425,0.386282,1,1,15853,63.079543,0.519692,0.133410,10.550027,12.556320,24.860203,17.219839,0,0.000075,0,1,0.669064,-0.149372
4200.127930,0.788235,58596,0.788235,1,1,14996,66.684449,0.953893,0.165658,11.043878,15.791430,40.683990,16.219110,0,0.000039,0,1,0.943653,0.010240
4215.176270,1.000000,65535,1.000000,1,1,15048,66.454014,1.000000,0.000000,11.228625,16.655743,44.432774,15.692111,0,0.000020,0,1,1.000000,0.000000
4230.614258,1.000000,65535,1.000000,1,0,15438,64.775230,1.000000,0.000000,11.228626,16.655743,44.432774,15.692111,0,0.000017,0,1,1.000000,0.000000
4246.166016,1.000000,65535,1.000000,1,0,15552,64.300412,1.000000,0.000000,5.374607,7.972308,21.267843,15.692111,0,0.000014,0,1,0.982480,0.017520
4261.799805,0.949035,63865,0.949035,1,1,15634,63.963157,0.949035,0.000000,0.000000,7.167667,19.010582,29.611462,0,0.000007,0,1,0.949035,0.000000
4277.064941,0.594110,52235,0.594110,1,1,15265,65.509335,0.468110,-0.126000,8.400000,-23.250898,0.000000,23.155554,0,0.000004,1,1,0.299390,0.168720
4292.544922,0.050980,34438,0.050980,1,1,15480,64.599483,0.050184,-0.000796,0.075210,-10.580225,-3.497570,19.701553,0,0.000002,0,1,0.049207,0.000978
4308.237305,-0.318379,22335,-0.318379,1,1,15692,63.726740,-0.442438,-0.124059,9.687253,-12.754665,-15.719704,17.897253,0,0.000001,0,1,-0.570450,0.128012
4324.148926,-0.732418,8768,-0.732418,1,1,15912,62.845651,-0.889017,-0.156599,10.439936,-15.606080,-29.111666,17.003891,0,0.000001,0,1,-0.912185,0.023168
4339.688965,-1.000000,0,-1.000000,1,1,15540,64.350064,-1.000000,0.000000,10.784849,-16.844997,-34.844814,16.345140,0,0.000000,0,1,-1.000000,0.000000
4355.065918,-1.000000,0,-1.000000,1,0,15377,65.032191,-1.000000,0.000000,10.784849,-16.844997,-34.844814,16.345140,0,0.000000,0,1,-1.000000,0.000000
4370.490234,-1.000000,0,-1.000000,1,0,15424,64.834025,-1.000000,0.000000,5.767344,-9.008091,-18.633738,16.345140,0,0.000000,0,1,-1.000000,0.000000
4386.191895,-1.000000,0,-1.000000,1,0,15702,63.686155,-1.000000,0.000000,0.075469,-1.374203,-1.950053,16.345140,0,0.000000,0,1,-0.999424,-0.000576
4402.027344,-0.878904,3968,-0.878904,1,1,15835,63.151247,-0.878904,0.000000,0.000000,-2.019678,-1.125731,31.489826,0,0.000000,0,1,-0.878904,0.000000
4417.145996,-0.587884,13504,-0.587884,1,1,15119,66.141941,-0.461884,0.126000,8.400000,19.248625,0.000000,24.122955,0,0.000000,1,1,-0.380542,-0.081342
4432.732910,-0.203143,26111,-0.203143,1,1,15587,64.156027,-0.202492,0.000651,0.075642,8.600089,1.595114,20.281775,0,0.000000,0,1,-0.201883,-0.000609
4448.144043,0.052964,34503,0.052964,1,1,15411,64.888716,0.148138,0.095174,9.613835,9.870745,8.870924,18.089926,0,0.000000,0,1,0.361228,-0.213090
4463.247559,0.537255,50372,0.537255,1,1,15104,66.207627,0.684324,0.147069,10.611037,13.758662,28.086678,16.746260,0,0.000000,0,1,0.730538,-0.046214
4478.210938,0.809812,59303,0.809812,1,1,14963,66.831518,0.973948,0.164136,10.942420,15.774126,37.895149,15.943793,0,0.000000,0,1,0.943004,0.030944
4493.835938,1.000000,65535,1.000000,1,1,15625,64.000000,1.000000,0.000000,8.463922,15.927206,38.078350,15.800337,1,0.240000,0,1,1.000000,0.000000
4508.878418,1.000000,65535,1.000000,1,0,15042,66.480521,1.000000,0.000000,7.942722,15.927206,38.078350,15.800337,1,0.286800,0,1,1.000000,0.000000
4524.791992,1.000000,65535,1.000000,1,0,15914,62.837753,1.000000,0.000000,3.655543,7.747167,18.521725,15.800337,1,0.325176,0,1,1.000000,0.000000
4540.161133,1.000000,65535,1.000000,1,0,15369,65.066042,1.000000,0.000000,0.043964,1.139340,1.868617,15.800337,1,0.356644,0,1,0.999685,0.000315
4554.921387,0.894133,62066,0.894133,1,1,14760,67.750678,0.894133,0.000000,0.000000,1.847112,1.118305,31.190184,0,0.185455,0,1,0.894133,0.000000
4569.697754,0.566674,51336,0.566674,1,1,14777,67.672735,0.440674,-0.126000,8.400000,-22.160044,0.000000,23.804251,0,0.096437,1,1,0.305736,0.134938
4585.604004,0.072557,35145,0.072557,1,1,15906,62.869357,0.071724,-0.000833,0.081267,-10.244588,-2.561122,20.250040,0,0.050147,0,1,0.070987,0.000737
4601.154785,-0.228534,25279,-0.228534,1,1,15551,64.304546,-0.349996,-0.121462,10.105122,-11.980485,-11.457679,18.135471,0,0.026076,0,1,-0.499329,0.149332
4616.167969,-0.630854,12096,-0.630854,1,1,15013,66.608939,-0.791874,-0.161020,10.758313,-14.872505,-25.831715,16.730358,0,0.013560,0,1,-0.847173,0.055300
4631.709961,-0.943358,1856,-0.943358,1,1,15542,64.341784,-1.000000,-0.056642,11.087911,-16.691141,-34.024021,16.195597,0,0.007051,0,1,-0.983950,-0.016050
4647.182129,-1.000000,0,-1.000000,1,1,15472,64.632885,-1.000000,0.000000,8.428156,-15.278162,-27.023996,15.869979,1,0.243667,0,1,-1.000000,0.000000
4662.195313,-1.000000,0,-1.000000,1,0,15013,66.608939,-1.000000,0.000000,7.913997,-15.278162,-27.023996,15.869979,1,0.289807,0,1,-1.000000,0.000000
4677.255371,-1.000000,0,-1.000000,1,0,15060,66.401062,-1.000000,0.000000,3.977496,-8.110743,-14.346273,15.869979,1,0.327641,0,1,-0.995026,-0.004974
4692.874023,-0.980468,640,-0.980468,1,1,15619,64.024585,-0.980468,0.000000,0.000000,-4.014869,-4.813501,29.289888,0,0.170374,0,1,-0.980468,0.000000
4708.140625,-0.712886,9408,-0.712886,1,1,15267,65.500753,-0.586886,0.126000,8.400000,17.526823,0.000000,22.979589,0,0.088594,1,1,-0.554417,-0.032469
4723.151367,-0.429709,18687,-0.429709,1,1,15010,66.622252,-0.429244,0.000465,0.065620,7.087212,0.408121,19.393274,0,0.046069,0,1,-0.427840,-0.001404
4738.007813,-0.007828,32511,-0.007828,1,1,14857,67.308340,0.085117,0.092945,9.494871,9.733833,17.075933,17.351952,0,0.023956,0,1,0.187935,-0.102819
4753.984863,0.321584,43305,0.321584,1,1,15977,62.589973,0.449478,0.127894,10.295019,12.319378,29.573921,16.733223,0,0.012457,0,1,0.632371,-0.182893
4769.378418,0.786282,58532,0.786282,1,1,15393,64.964594,0.950358,0.164076,10.938412,16.046408,47.140553,16.130123,0,0.006478,0,1,0.942136,0.008222
4784.377930,1.000000,65535,1.000000,1,1,15000,66.666667,1.000000,0.000000,11.137903,17.077761,51.723553,15.621568,0,0.003368,0,1,1.000000,0.000000
4799.759766,1.000000,65535,1.000000,1,0,15382,65.011052,1.000000,0.000000,11.137903,17.077761,51.723553,15.621568,0,0.002762,0,1,1.000000,0.000000
4815.267090,1.000000,65535,1.000000,1,0,15507,64.487006,1.000000,0.000000,5.337726,8.184343,24.787987,15.621568,0,0.002265,0,1,0.959747,0.040253
4830.867676,0.882353,61680,0.882353,1,1,15601,64.098455,0.882353,0.000000,0.000000,4.038712,8.891253,29.512362,0,0.001178,0,1,0.882353,0.000000
4846.006836,0.400015,45875,0.400015,1,1,15139,66.054561,0.274015,-0.126000,8.400000,-31.860626,0.000000,23.044348,0,0.000612,1,1,0.162998,0.111017
4861.153320,-0.027359,31871,-0.027359,1,1,15146,66.024033,-0.028333,-0.000974,0.074756,-13.034511,1.100550,19.490091,0,0.000318,0,1,-0.029905,0.001572
4876.772949,-0.558587,14464,-0.558587,1,1,15620,64.020487,-0.707274,-0.148687,9.912443,-15.473635,-13.322209,17.748550,0,0.000166,0,1,-0.798623,0.091349
4891.774902,-0.921874,2560,-0.921874,1,1,15002,66.657779,-0.998503,-0.076629,10.462331,-17.612061,-25.131519,16.512602,0,0.000086,0,1,-0.973192,-0.025312
4907.703125,-1.000000,0,-1.000000,1,1,15928,62.782521,-1.000000,0.000000,8.034570,-16.257805,-19.429712,16.249533,1,0.240045,0,1,-1.000000,0.000000
4923.677734,-1.000000,0,-1.000000,1,0,15975,62.597809,-1.000000,0.000000,7.539865,-16.257805,-19.429712,16.249533,1,0.286837,0,1,-1.000000,0.000000
4939.155273,-1.000000,0,-1.000000,1,0,15477,64.612005,-1.000000,0.000000,3.547509,-8.084250,-9.661492,16.249533,1,0.325206,0,1,-0.932151,-0.067849
4954.474121,-0.707027,9600,-0.707027,1,1,15319,65.278412,-0.707027,0.000000,0.000000,-2.688777,-2.405514,29.984194,0,0.169107,0,1,-0.707027,0.000000
4970.193848,-0.246113,24703,-0.246113,1,1,15720,63.613232,-0.120113,0.126000,8.400000,29.320229,0.000000,23.565308,0,0.087936,1,1,-0.068257,-0.051856
