time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2533.042969,-0.988281,384,-0.988281,1,1,16048,62.313061,-0.988267,0.000014,0.158858,0.090645,0.029270,30.998383,0,0.003253,0,1,-0.988000,-0.000266
2548.517090,-0.960937,1280,-0.960937,1,1,15474,64.624531,-0.959020,0.001917,4.644428,0.410297,1.564733,24.012411,0,0.001691,0,1,-0.952714,-0.006306
2563.960938,-0.933593,2176,-0.933593,1,1,15444,64.750065,-0.924618,0.008975,11.973997,0.736822,3.127562,20.156626,0,0.000880,0,1,-0.901992,-0.022626
2579.503174,-0.892576,3520,-0.892576,1,1,15542,64.341784,-0.878511,0.014065,11.987137,1.152906,5.021145,18.080044,0,0.000457,0,1,-0.866571,-0.011940
2594.808105,-0.859373,4608,-0.859373,1,1,15305,65.338125,-0.841548,0.017825,11.991696,1.460296,6.404506,16.831276,0,0.000238,0,1,-0.824286,-0.017262
2610.829102,-0.812497,6144,-0.812497,1,1,16021,62.418076,-0.790351,0.022146,11.995065,1.814324,7.833303,16.466652,0,0.000124,0,1,-0.778809,-0.011542
2626.128906,-0.769528,7552,-0.769528,1,1,15300,65.359477,-0.743838,0.025690,11.996709,2.104454,9.054531,15.941659,0,0.000064,0,1,-0.747168,0.003330
2641.848145,-0.740230,8512,-0.740230,1,1,15719,63.617278,-0.720079,0.020151,9.117687,2.181496,9.217576,15.841462,1,0.240033,0,1,-0.721339,0.001260
2656.930908,-0.708980,9536,-0.708980,1,1,15083,66.299808,-0.682047,0.026933,11.998116,2.207510,9.141915,15.500154,0,0.124817,0,1,-0.699923,0.017877
2672.456055,-0.697261,9920,-0.697261,1,1,15525,64.412238,-0.672793,0.024468,11.998327,2.006638,8.001086,15.511334,0,0.064905,0,1,-0.673253,0.000459
2689.050049,-0.664057,11008,-0.664057,1,1,16594,60.262746,-0.640078,0.023979,11.998839,1.967349,7.616146,15.998535,0,0.033751,0,1,-0.645806,0.005727
2704.458008,-0.640620,11776,-0.640620,1,1,15408,64.901350,-0.617502,0.023118,11.999102,1.897675,7.093200,15.732795,0,0.017550,0,1,-0.621556,0.004053
2720.439941,-0.615228,12608,-0.615228,1,1,15982,62.570392,-0.592767,0.022461,11.999327,1.844655,6.669581,15.844937,0,0.009126,0,1,-0.593389,0.000622
2735.464111,-0.587884,13504,-0.587884,1,1,15024,66.560170,-0.565543,0.022341,11.999504,1.835492,6.451905,15.475515,0,0.004746,0,1,-0.570277,0.004734
2751.437988,-0.564446,14272,-0.564446,1,1,15974,62.601728,-0.542652,0.021794,11.999621,1.791370,6.088164,15.699834,0,0.002468,0,1,-0.530636,-0.012016
2766.687988,-0.521477,15680,-0.521477,1,1,15250,65.573770,-0.497739,0.023737,11.999760,1.950889,6.685256,15.497409,0,0.001283,0,1,-0.496357,-0.001382
2782.535156,-0.488304,16767,-0.488304,1,1,15847,63.103427,-0.463446,0.024858,11.999825,2.043196,6.935299,15.654724,0,0.000667,0,1,-0.463336,-0.000111
2798.492920,-0.455100,17855,-0.455100,1,1,15958,62.664494,-0.429596,0.025504,11.999874,2.096739,7.005439,15.791198,0,0.000347,0,1,-0.428033,-0.001563
2813.213135,-0.421897,18943,-0.421897,1,1,14720,67.934783,-0.395741,0.026156,11.999907,2.150661,7.116120,15.309158,0,0.000180,0,1,-0.391156,-0.004585
2829.224121,-0.380880,20287,-0.380880,1,1,16011,62.457061,-0.353446,0.027434,11.999937,2.256014,7.399286,15.624987,0,0.000094,0,1,-0.349185,-0.004261
2844.752930,-0.339864,21631,-0.339864,1,1,15529,64.395647,-0.311063,0.028801,11.999955,2.368499,7.740637,15.581793,0,0.000049,0,1,-0.314576,0.003513
2859.582031,-0.308614,22655,-0.308614,1,1,14829,67.435431,-0.279679,0.028935,11.999966,2.380157,7.621967,15.243036,0,0.000025,0,1,-0.272634,-0.007045
2874.564941,-0.263691,24127,-0.263691,1,1,14983,66.742308,-0.233330,0.030361,11.999976,2.497421,8.009009,15.126020,0,0.000013,0,1,-0.231278,-0.002052
2889.750000,-0.222675,25471,-0.222675,1,1,15185,65.854462,-0.191236,0.031439,11.999982,2.586328,8.242680,15.152561,0,0.000007,0,1,-0.181047,-0.010188
2905.514893,-0.167987,27263,-0.167987,1,1,15765,63.431652,-0.134200,0.033787,11.999987,2.779257,8.905745,15.428159,0,0.000004,0,1,-0.123591,-0.010609
2920.824951,-0.111345,29119,-0.111345,1,1,15310,65.316786,-0.074776,0.036569,11.999991,3.007532,9.775450,15.374988,0,0.000002,0,1,-0.069175,-0.005601
2936.943115,-0.054704,30975,-0.054704,1,1,16118,62.042437,-0.015908,0.038796,11.999994,3.190796,10.341176,15.709342,0,0.000001,0,1,-0.019490,0.003581
2952.916992,-0.007828,32511,-0.007828,1,1,15974,62.601728,0.023942,0.031770,9.722147,3.233758,10.293287,15.828438,1,0.189821,0,1,-0.002953,0.026894
2968.497070,-0.000015,32767,-0.000015,1,1,15580,64.184852,0.000077,0.000092,0.055182,1.660016,3.305276,15.716640,1,0.473107,0,1,-0.000015,0.000092
2983.490967,-0.000015,32767,-0.000015,1,0,14994,66.693344,0.009416,0.009431,5.659827,1.660016,3.305276,15.716640,1,0.528348,0,1,-0.000015,0.009431
2998.836914,-0.000015,32767,-0.000015,1,0,15346,65.163561,0.002197,0.002212,2.608520,0.846358,1.685192,15.716640,1,0.573645,0,1,0.002340,-0.000143
3014.083008,0.013748,33218,0.013748,1,1,15246,65.590975,0.016477,0.002729,2.660454,1.024533,1.491047,29.157852,1,0.778295,0,1,0.016074,0.000404
3029.759766,0.027451,33667,0.027451,1,1,15677,63.787714,0.040047,0.012596,11.999997,1.046299,0.821778,23.091469,0,0.404714,0,1,0.037768,0.002279
3045.732910,0.041184,34117,0.041184,1,1,15973,62.605647,0.053679,0.012495,11.999997,1.039376,0.467586,19.888159,0,0.210451,0,1,0.051639,0.002041
3061.496094,0.054917,34567,0.054917,1,1,15763,63.439701,0.067131,0.012214,11.999998,1.016955,0.221324,18.031837,0,0.109435,0,1,0.065879,0.001253
3076.530029,0.068650,35017,0.068650,1,1,15034,66.515897,0.080608,0.011958,11.999998,0.996297,0.050763,16.682812,0,0.056906,0,1,0.075981,0.004627
3092.566895,0.078447,35338,0.078447,1,1,16037,62.355802,0.089572,0.011125,11.999998,0.928193,-0.273372,16.392195,0,0.029591,0,1,0.084764,0.004808
3107.467041,0.086290,35595,0.086290,1,1,14900,67.114094,0.093802,0.007512,8.935350,0.842820,-0.704873,15.720708,1,0.255387,0,1,0.096073,-0.002271
3123.578125,0.103929,36173,0.103929,1,1,16111,62.069394,0.114166,0.010237,12.000000,0.855682,-0.646854,15.896339,0,0.132801,0,1,0.118743,-0.004577
3139.473877,0.123552,36816,0.123552,1,1,15896,62.908908,0.134577,0.011025,12.000000,0.920190,-0.351979,15.896186,0,0.069057,0,1,0.142128,-0.007551
3154.674072,0.147082,37587,0.147082,1,1,15200,65.789474,0.159572,0.012490,12.000000,1.039925,0.228435,15.582902,0,0.035910,0,1,0.166464,-0.006892
3170.450928,0.172564,38422,0.172564,1,1,15777,63.383406,0.186665,0.014101,12.000000,1.171739,0.823052,15.670245,0,0.018673,0,1,0.194087,-0.007421
3185.748047,0.200000,39321,0.200000,1,1,15297,65.372295,0.215856,0.015856,12.000000,1.315216,1.493486,15.502285,0,0.009710,0,1,0.222139,-0.006284
3201.694092,0.229419,40285,0.229419,1,1,15946,62.711652,0.246933,0.017514,12.000000,1.451041,2.070313,15.701957,0,0.005049,0,1,0.246849,0.000084
3216.548828,0.250996,40992,0.250996,1,1,14855,67.317402,0.269113,0.018117,12.000000,1.500441,2.282984,15.320827,0,0.002626,0,1,0.273136,-0.004023
3231.419189,0.278431,41891,0.278431,1,1,14870,67.249496,0.297454,0.019023,12.000000,1.574610,2.604991,15.117954,0,0.001365,0,1,0.315921,-0.018468
3246.481934,0.325490,43433,0.325490,1,1,15063,66.387838,0.347841,0.022351,12.000000,1.846810,3.866273,15.093225,0,0.000710,0,1,0.362053,-0.014211
3261.286133,0.370596,44911,0.370596,1,1,14804,67.549311,0.396407,0.025811,12.000000,2.129670,5.205529,14.963074,0,0.000369,0,1,0.397832,-0.001425
3276.843018,0.405905,46068,0.405905,1,1,15557,64.279745,0.426679,0.020774,9.138748,2.255468,5.685792,15.230341,1,0.238438,0,1,0.428578,-0.001899
3292.649902,0.445121,47353,0.445121,1,1,15807,63.263111,0.473571,0.028450,12.000000,2.346471,5.972058,15.489838,0,0.123988,0,1,0.473251,0.000320
3307.699951,0.480400,48509,0.480400,1,1,15050,66.445183,0.509347,0.028947,12.000000,2.387610,6.042405,15.291910,0,0.064474,0,1,0.506863,0.002485
3323.697998,0.515679,49665,0.515679,1,1,15998,62.507813,0.542253,0.026574,11.026378,2.387950,5.899194,15.609651,1,0.081135,0,1,0.535309,0.006944
3339.126221,0.543145,50565,0.543145,1,1,15428,64.817215,0.559386,0.016241,7.011022,2.303745,5.365652,15.527907,1,0.415748,0,1,0.552951,0.006435
3354.552002,0.564721,51272,0.564721,1,1,15426,64.825619,0.572561,0.007840,3.645731,2.144870,4.488122,15.482049,1,0.696189,0,1,0.568444,0.004117
3369.914063,0.580407,51786,0.580407,1,1,15362,65.095691,0.584061,0.003654,1.895780,1.925227,3.332790,15.428027,1,0.842018,0,1,0.580407,0.003654
3385.072998,0.580407,51786,0.580407,1,0,15159,65.967412,0.583403,0.002996,1.554540,1.925227,3.332790,15.428027,1,0.870455,0,1,0.580407,0.002996
3400.214844,0.580407,51786,0.580407,1,0,15142,66.041474,0.581009,0.000602,0.631117,0.953183,1.650070,15.428027,1,0.893773,0,1,0.580407,0.000602
3415.766113,0.580407,51786,0.580407,1,0,15551,64.304546,0.580407,0.000000,0.000768,0.137913,0.163779,15.428027,1,0.912894,0,1,0.580407,0.000000
3431.611084,0.580407,51786,0.580407,1,0,15845,63.111392,0.580407,0.000000,0.000000,0.000000,0.000000,15.428027,1,0.928573,0,1,0.580407,0.000000
3447.649902,0.580407,51786,0.580407,1,0,16039,62.348027,0.580407,0.000000,0.000000,0.000000,0.000000,15.428027,0,0.761430,0,1,0.580407,0.000000
3463.139893,0.580407,51786,0.580407,1,0,15490,64.557779,0.580407,0.000000,0.000000,0.000000,0.000000,15.428027,0,0.624372,0,1,0.580407,0.000000
3478.854980,0.582361,51850,0.582361,1,1,15715,63.633471,0.582361,0.000000,0.000000,0.000000,0.000000,30.985415,0,0.324674,0,1,0.582361,0.000000
3494.502930,0.582361,51850,0.582361,1,0,15648,63.905930,0.582361,0.000000,0.000000,0.000000,0.000000,30.985415,0,0.266232,0,1,0.582361,0.000000
3510.440186,0.584314,51914,0.584314,1,1,15937,62.747067,0.584314,0.000000,0.000000,0.000000,0.000000,31.255230,0,0.138441,0,1,0.584314,0.000000
3525.700195,0.590204,52107,0.590204,1,1,15260,65.530799,0.590226,0.000022,0.215933,0.102010,0.024217,24.057377,0,0.071989,0,1,0.590338,-0.000112
3541.496094,0.600000,52428,0.600000,1,1,15796,63.307166,0.600307,0.000307,1.344493,0.228377,0.457932,20.339758,0,0.037434,0,1,0.600985,-0.000677
3557.581787,0.611780,52814,0.611780,1,1,16086,62.165859,0.613049,0.001269,3.523834,0.358895,1.005526,18.425566,0,0.019466,0,1,0.613917,-0.000868
3573.735107,0.621576,53135,0.621576,1,1,16153,61.908005,0.624113,0.002537,5.620578,0.448662,1.418579,17.402912,0,0.010122,0,1,0.625306,-0.001193
3588.499023,0.631373,53456,0.631373,1,1,14764,67.732322,0.635293,0.003920,7.525126,0.516392,1.787684,16.215401,0,0.005264,0,1,0.636317,-0.001024
3603.408936,0.641169,53777,0.641169,1,1,14910,67.069081,0.646331,0.005162,9.045530,0.564474,2.030617,15.627971,0,0.002737,0,1,0.646873,-0.000542
3618.992188,0.650996,54099,0.650996,1,1,15583,64.172496,0.657091,0.006095,10.106263,0.595656,2.155289,15.607735,0,0.001423,0,1,0.657411,-0.000320
3634.426025,0.660792,54420,0.660792,1,1,15434,64.792018,0.667574,0.006782,10.853891,0.616660,2.219048,15.529553,0,0.000740,0,1,0.664849,0.002725
3650.185059,0.666682,54613,0.666682,1,1,15759,63.455803,0.673464,0.006782,10.853891,0.616660,2.219048,15.632805,0,0.000385,0,1,0.674906,-0.001442
3665.692139,0.678431,54998,0.678431,1,1,15507,64.487006,0.686057,0.007626,11.742988,0.640717,2.186645,15.576192,0,0.000200,0,1,0.686262,-0.000205
3680.383057,0.688228,55319,0.688228,1,1,14691,68.068886,0.695936,0.007708,11.828610,0.642985,2.145151,15.177855,0,0.000104,0,1,0.697275,-0.001339
3695.785156,0.700008,55705,0.700008,1,1,15402,64.926633,0.708141,0.008133,12.000000,0.668699,2.210290,15.278720,0,0.000054,0,1,0.707837,0.000303
3710.800049,0.709804,56026,0.709804,1,1,15015,66.600067,0.718063,0.008259,12.000000,0.679265,2.208400,15.160046,0,0.000028,0,1,0.717138,0.000925
3726.828125,0.719600,56347,0.719600,1,1,16028,62.390816,0.726324,0.006724,9.814845,0.677910,2.146938,15.550626,1,0.182096,0,1,0.724536,0.001788
3742.423096,0.727443,56604,0.727443,1,1,15595,64.123116,0.731638,0.004195,6.370919,0.654180,1.985211,15.570594,1,0.469090,0,1,0.729012,0.002626
3758.407227,0.731380,56733,0.731380,1,1,15984,62.562563,0.733555,0.002175,3.312879,0.654180,1.985211,15.756627,1,0.723927,0,1,0.731380,0.002175
3773.412842,0.731380,56733,0.731380,1,0,15006,66.640011,0.733162,0.001782,2.716561,0.654180,1.985211,15.756627,1,0.773620,0,1,0.731709,0.001453
3789.519043,0.733333,56797,0.733333,1,1,16106,62.088663,0.734258,0.000925,1.412611,0.654180,1.985211,22.666546,1,0.882282,0,1,0.733333,0.000925
3804.723877,0.733333,56797,0.733333,1,0,15205,65.767840,0.734092,0.000759,1.158342,0.654180,1.985211,22.666546,1,0.903472,0,1,0.733333,0.000759
3820.759033,0.733333,56797,0.733333,1,0,16035,62.363580,0.733758,0.000425,0.717216,0.592658,1.798512,22.666546,1,0.920847,0,1,0.733333,0.000425
3836.532959,0.733333,56797,0.733333,1,0,15774,63.395461,0.733333,0.000000,0.002599,0.158293,0.329534,22.666546,1,0.935094,0,1,0.733333,0.000000
3851.558838,0.733333,56797,0.733333,1,0,15026,66.551311,0.733333,0.000000,0.000001,0.018300,0.026135,22.666546,1,0.946777,0,1,0.733333,0.000000
3866.229004,0.733333,56797,0.733333,1,0,14670,68.166326,0.733333,0.000000,0.000000,0.000000,0.000000,22.666546,1,0.956357,0,1,0.733333,0.000000
3881.908936,0.733333,56797,0.733333,1,0,15680,63.775510,0.733333,0.000000,0.000000,0.000000,0.000000,22.666546,0,0.784213,0,1,0.733333,0.000000
3897.488037,0.731380,56733,0.731380,1,1,15579,64.188972,0.731380,0.000000,0.000000,0.000000,0.000000,34.966599,0,0.407791,0,1,0.731380,0.000000
3912.983887,0.725490,56540,0.725490,1,1,15496,64.532783,0.725490,0.000000,0.000000,0.000000,0.000000,26.204830,0,0.212051,0,1,0.725490,0.000000
3928.282959,0.725490,56540,0.725490,1,0,15299,65.363749,0.725490,0.000000,0.000000,0.000000,0.000000,26.204830,0,0.173882,0,1,0.725490,0.000000
3943.624023,0.721584,56412,0.721584,1,1,15341,65.184799,0.721584,0.000000,0.000000,0.000000,0.000000,28.200657,0,0.090419,0,1,0.721584,0.000000
3959.678955,0.715694,56219,0.715694,1,1,16055,62.285892,0.715681,-0.000013,0.141334,-0.088535,-0.037998,22.735111,0,0.047018,0,1,0.715581,0.000100
3974.427979,0.703914,55833,0.703914,1,1,14749,67.801207,0.703559,-0.000355,1.466782,-0.241441,-0.780192,19.141361,0,0.024449,0,1,0.703023,0.000536
3990.554199,0.694118,55512,0.694118,1,1,16126,62.011658,0.692875,-0.001243,3.449440,-0.358697,-1.346356,17.784449,0,0.012714,0,1,0.691165,0.001710
4006.596924,0.680385,55062,0.680385,1,1,16043,62.332481,0.677164,-0.003221,6.565936,-0.486208,-1.978967,17.000795,0,0.006611,0,1,0.672389,0.004775
4022.686035,0.660792,54420,0.660792,1,1,16089,62.154267,0.652845,-0.007947,11.924829,-0.655180,-2.770547,16.590487,0,0.003438,0,1,0.643057,0.009788
4038.507080,0.637263,53649,0.637263,1,1,15821,63.207130,0.626927,-0.010336,11.956794,-0.849723,-3.628311,16.244217,0,0.001788,0,1,0.621106,0.005820
4054.474854,0.615686,52942,0.615686,1,1,15968,62.625251,0.603476,-0.012210,11.971786,-1.002588,-4.248148,16.119469,0,0.000930,0,1,0.588421,0.015055
4069.965820,0.580407,51786,0.580407,1,1,15491,64.553612,0.564985,-0.015422,11.984013,-1.264928,-5.381726,15.836658,0,0.000483,0,1,0.556177,0.008808
4085.482178,0.549035,50758,0.549035,1,1,15516,64.449600,0.530942,-0.018093,11.989480,-1.483484,-6.285779,15.692811,0,0.000251,0,1,0.526512,0.004430
4101.143066,0.519615,49794,0.519615,1,1,15661,63.852883,0.502614,-0.017001,10.262676,-1.632766,-6.835291,15.678495,1,0.144254,0,1,0.486921,0.015692
4117.140625,0.468650,48124,0.468650,1,1,15998,62.507813,0.444841,-0.023809,11.995722,-1.951845,-8.078241,15.821822,0,0.075012,0,1,0.432623,0.012218
4132.159180,0.423545,46646,0.423545,1,1,15018,66.586763,0.396244,-0.027301,11.997131,-2.237692,-9.302685,15.460551,0,0.039006,0,1,0.390681,0.005563
4147.187988,0.382376,45297,0.382376,1,1,15029,66.538026,0.356010,-0.026366,10.691927,-2.429445,-10.040441,15.266354,1,0.108854,0,1,0.360025,-0.004015
4163.145020,0.349020,44204,0.349020,1,1,15957,62.668421,0.332048,-0.016972,6.827066,-2.462908,-9.961384,15.577144,1,0.431004,0,1,0.338564,-0.006516
4178.507813,0.325490,43433,0.325490,1,1,15363,65.091453,0.317120,-0.008370,3.550160,-2.346626,-9.186216,15.480330,1,0.704122,0,1,0.319829,-0.002710
4194.488770,0.300008,42598,0.300008,1,1,15981,62.574307,0.273059,-0.026949,11.999005,-2.211862,-8.357697,15.706081,0,0.366144,0,1,0.290633,-0.017574
4209.527832,0.288258,42213,0.288258,1,1,15039,66.493783,0.264417,-0.023841,11.999122,-1.958701,-6.913249,15.405894,0,0.190395,0,1,0.275731,-0.011314
4224.553223,0.272572,41699,0.272572,1,1,15025,66.555740,0.251308,-0.021264,11.999271,-1.748891,-5.694870,15.234491,0,0.099005,0,1,0.266706,-0.015398
4240.596680,0.264729,41442,0.264729,1,1,16044,62.328596,0.264637,-0.000092,0.104726,-0.875501,-1.772695,15.598770,0,0.051483,0,1,0.264626,0.000011
4256.583008,0.249042,40928,0.249042,1,1,15986,62.554735,0.236993,-0.012049,11.999494,-0.998368,-1.402961,15.773023,0,0.026771,0,1,0.236865,0.000128
4272.041016,0.233356,40414,0.233356,1,1,15458,64.691422,0.220558,-0.012798,11.999611,-1.061341,-1.274176,15.631262,0,0.013921,0,1,0.212983,0.007575
4287.067871,0.207843,39578,0.207843,1,1,15027,66.546882,0.193461,-0.014382,11.999740,-1.191562,-1.703137,15.359344,0,0.007239,0,1,0.186827,0.006634
4302.732910,0.180407,38679,0.180407,1,1,15665,63.836578,0.164325,-0.016082,11.999825,-1.331039,-2.232790,15.496889,0,0.003764,0,1,0.157827,0.006498
4318.367188,0.150988,37715,0.150988,1,1,15634,63.963157,0.133194,-0.017794,11.999882,-1.471433,-2.799607,15.558589,0,0.001957,0,1,0.131890,0.001304
4334.379395,0.125505,36880,0.125505,1,1,16012,62.453160,0.106828,-0.018677,11.999914,-1.543942,-3.050570,15.762624,0,0.001018,0,1,0.104912,0.001917
4350.384277,0.098039,35980,0.098039,1,1,16005,62.480475,0.078642,-0.019397,11.999940,-1.603200,-3.240011,15.871693,0,0.000529,0,1,0.088952,-0.010310
4365.899902,0.086290,35595,0.086290,1,1,15516,64.449600,0.068224,-0.018066,11.999949,-1.494593,-2.668830,15.711632,0,0.000275,0,1,0.070098,-0.001873
4381.889648,0.064714,34888,0.064714,1,1,15990,62.539087,0.047281,-0.017433,11.999962,-1.443119,-2.369563,15.836898,0,0.000143,0,1,0.049175,-0.001895
4397.020996,0.045121,34246,0.045121,1,1,15131,66.089485,0.028129,-0.016992,11.999970,-1.407276,-2.132304,15.519244,0,0.000074,0,1,0.039222,-0.011093
4412.975586,0.037278,33989,0.037278,1,1,15955,62.676277,0.025813,-0.011465,9.119516,-1.252902,-1.395340,15.715335,1,0.240039,0,1,0.032534,-0.006721
4428.052734,0.029435,33732,0.029435,1,1,15077,66.326192,0.029368,-0.000067,0.104731,-0.638274,-0.223939,15.428084,0,0.124820,0,1,0.029382,-0.000014
4443.500977,0.021592,33475,0.021592,1,1,15448,64.733299,0.013067,-0.008525,11.999980,-0.710999,0.141818,15.437046,0,0.064906,0,1,0.016913,-0.003846
4458.605957,0.015702,33282,0.015702,1,1,15105,66.203244,0.009424,-0.006278,8.835511,-0.710999,0.141818,15.287625,1,0.263706,0,1,0.012346,-0.002922
4474.112793,0.009812,33089,0.009812,1,1,15507,64.487006,0.005918,-0.003894,5.909149,-0.659566,0.296784,15.386344,1,0.507570,0,1,0.008367,-0.002449
4490.084961,0.005905,32961,0.005905,1,1,15972,62.609567,0.003879,-0.002026,3.072759,-0.659566,0.296784,15.649889,1,0.743937,0,1,0.005100,-0.001221
4505.108887,0.001968,32832,0.001968,1,1,15024,66.560170,0.001944,-0.000024,0.073549,-0.319632,0.198896,15.368239,0,0.386847,0,1,0.001959,-0.000014
4521.029785,-0.000015,32767,-0.000015,1,1,15921,62.810125,-0.000897,-0.000882,2.759893,-0.319632,0.198896,15.616982,0,0.201160,0,1,-0.000015,-0.000882
4537.045898,-0.000015,32767,-0.000015,1,0,16016,62.437562,-0.000897,-0.000882,2.759893,-0.319632,0.198896,15.616982,0,0.164952,0,1,-0.000015,-0.000882
4552.052734,-0.000015,32767,-0.000015,1,0,15007,66.635570,-0.000054,-0.000039,0.255293,-0.151133,0.094045,15.616982,0,0.135260,0,1,-0.000015,-0.000039
4567.571289,-0.000015,32767,-0.000015,1,0,15518,64.441294,-0.000015,-0.000000,0.000057,-0.020988,0.008959,15.616982,0,0.110913,0,1,-0.000015,-0.000000
4583.573730,-0.000015,32767,-0.000015,1,0,16003,62.488283,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.090949,0,1,-0.000015,0.000000
4599.543945,-0.000015,32767,-0.000015,1,0,15970,62.617408,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.074578,0,1,-0.000015,0.000000
4614.581055,-0.000015,32767,-0.000015,1,0,15037,66.502627,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.061154,0,1,-0.000015,0.000000
4630.555176,-0.000015,32767,-0.000015,1,0,15974,62.601728,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.050146,0,1,-0.000015,0.000000
4645.598145,-0.000015,32767,-0.000015,1,0,15043,66.476102,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.041120,0,1,-0.000015,0.000000
4660.548340,-0.000015,32767,-0.000015,1,0,14950,66.889632,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.033718,0,1,-0.000015,0.000000
4675.644043,-0.000015,32767,-0.000015,1,0,15096,66.242713,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.027649,0,1,-0.000015,0.000000
4691.337891,-0.000015,32767,-0.000015,1,0,15694,63.718619,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.022672,0,1,-0.000015,0.000000
4706.295898,-0.000015,32767,-0.000015,1,0,14958,66.853857,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.018591,0,1,-0.000015,0.000000
4722.164063,-0.000015,32767,-0.000015,1,0,15868,63.019914,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.015245,0,1,-0.000015,0.000000
4737.276855,-0.000015,32767,-0.000015,1,0,15113,66.168200,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.012501,0,1,-0.000015,0.000000
4753.269043,-0.000015,32767,-0.000015,1,0,15992,62.531266,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.010251,0,1,-0.000015,0.000000
4768.505859,-0.000015,32767,-0.000015,1,0,15237,65.629717,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.008406,0,1,-0.000015,0.000000
4784.499023,-0.000015,32767,-0.000015,1,0,15993,62.527356,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.006893,0,1,-0.000015,0.000000
4800.038574,-0.000015,32767,-0.000015,1,0,15540,64.350064,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.005652,0,1,-0.000015,0.000000
4815.033691,-0.000015,32767,-0.000015,1,0,14995,66.688896,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.004635,0,1,-0.000015,0.000000
4831.089844,-0.000015,32767,-0.000015,1,0,16056,62.282013,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.003800,0,1,-0.000015,0.000000
4846.017090,-0.000015,32767,-0.000015,1,0,14927,66.992698,-0.000015,0.000000,0.000000,0.000000,0.000000,15.616982,0,0.003116,0,1,-0.000015,0.000000
4862.011719,0.013748,33218,0.013748,1,1,15995,62.519537,0.013775,0.000027,0.247469,0.108106,0.036720,31.089340,0,0.001620,0,1,0.014749,-0.000975
4877.519043,0.076493,35274,0.076493,1,1,15507,64.487006,0.086268,0.009775,11.995001,0.801380,3.324397,24.077288,0,0.000843,0,1,0.151361,-0.065092
4892.598145,0.170611,38358,0.170611,1,1,15079,66.317395,0.193674,0.023063,11.998163,1.887192,8.579475,20.028059,0,0.000438,0,1,0.249493,-0.055819
4907.805176,0.270588,41634,0.270588,1,1,15207,65.759190,0.307212,0.036624,11.999033,2.996012,13.774394,17.858582,0,0.000228,0,1,0.398822,-0.091610
4923.768066,0.441184,47224,0.441184,1,1,15963,62.644866,0.497852,0.056668,11.999539,4.637769,20.762964,17.005569,0,0.000118,0,1,0.594081,-0.096230
4939.771973,0.645106,53906,0.645106,1,1,16004,62.484379,0.725041,0.079935,11.999752,6.544138,28.743616,16.554865,0,0.000062,0,1,0.754295,-0.029254
4955.287109,0.786282,58532,0.786282,1,1,15515,64.453754,0.879612,0.093330,11.999826,7.641751,33.307446,16.086926,0,0.000032,0,1,0.866875,0.012738
4970.758789,0.890196,61937,0.890196,1,1,15472,64.632885,0.940462,0.050266,9.119699,7.926052,33.979191,15.810208,1,0.240017,0,1,0.915886,0.024576
4986.770996,0.935302,63415,0.935302,1,1,16012,62.453160,0.953123,0.017821,6.009438,7.271742,30.365507,15.901014,1,0.499209,0,0,,
