time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2508.082031,0.660792,54420,0.660792,1,1,15049,66.449598,0.649183,-0.011609,11.881126,-0.962160,-3.692846,15.389953,0,0.000142,0,1,0.638986,0.010197
2523.046875,0.633326,53520,0.633326,1,1,14965,66.822586,0.619363,-0.013963,11.925878,-1.152291,-4.563856,15.198725,0,0.000074,0,1,0.607575,0.011788
2538.480957,0.600000,52428,0.600000,1,1,15434,64.792018,0.583180,-0.016820,11.954103,-1.384497,-5.555499,15.304598,0,0.000038,0,1,0.572848,0.010332
2554.012939,0.564721,51272,0.564721,1,1,15532,64.383209,0.545077,-0.019644,11.970272,-1.614567,-6.502690,15.406929,0,0.000020,0,1,0.539092,0.005986
2569.592041,0.531365,50179,0.531365,1,1,15579,64.188972,0.509586,-0.021779,11.979497,-1.788851,-7.166637,15.484361,0,0.000010,0,1,0.497118,0.012468
2585.359131,0.486290,48702,0.486290,1,1,15767,63.423606,0.461493,-0.024797,11.986931,-2.035597,-8.115917,15.611549,0,0.000005,0,1,0.447571,0.013922
2601.146973,0.435294,47031,0.435294,1,1,15788,63.339245,0.406919,-0.028375,11.991604,-2.328505,-9.248810,15.690952,0,0.000003,0,1,0.396104,0.010815
2616.144043,0.386282,45425,0.386282,1,1,14997,66.680003,0.354711,-0.031571,11.994243,-2.590084,-10.331048,15.378674,0,0.000001,0,1,0.356786,-0.002075
2631.295898,0.349020,44204,0.349020,1,1,15152,65.997888,0.316382,-0.032638,11.995637,-2.677860,-10.530203,15.276670,0,0.000001,0,1,0.301669,0.014713
2646.688965,0.288258,42213,0.288258,1,1,15393,64.964594,0.252511,-0.035747,11.997150,-2.932859,-11.473676,15.329020,0,0.000000,0,1,0.252604,-0.000094
2662.523926,0.241199,40671,0.241199,1,1,15835,63.151247,0.204018,-0.037181,11.997913,-3.051049,-11.735956,15.556711,0,0.000000,0,1,0.192574,0.011444
2677.524170,0.180407,38679,0.180407,1,1,15000,66.666667,0.140577,-0.039830,11.998571,-3.268489,-12.527385,15.306190,0,0.000000,0,1,0.138711,0.001866
2693.322998,0.125505,36880,0.125505,1,1,15799,63.295145,0.084017,-0.041488,11.998969,-3.405266,-12.844578,15.527955,0,0.000000,0,1,0.096283,-0.012266
2708.623047,0.088243,35659,0.088243,1,1,15300,65.359477,0.057587,-0.030656,9.119374,-3.323897,-12.163775,15.425376,1,0.240000,0,1,0.059785,-0.002198
2723.702881,0.041184,34117,0.041184,1,1,15080,66.312997,0.001118,-0.040066,11.999389,-3.291224,-11.705691,15.269957,0,0.124800,0,1,0.013065,-0.011947
2739.604004,0.003922,32896,0.003922,1,1,15901,62.889126,-0.034524,-0.038446,11.999519,-3.159793,-10.822298,15.553926,0,0.064896,0,1,0.001064,-0.035588
2756.134033,-0.000015,32767,-0.000015,1,1,16530,60.496068,-0.027831,-0.027816,8.714710,-3.159793,-10.822298,15.993159,1,0.273746,0,1,-0.000015,-0.027816
2771.364990,-0.000015,32767,-0.000015,1,0,15231,65.655571,-0.026257,-0.026242,8.226020,-3.159793,-10.822298,15.993159,1,0.314472,0,1,-0.000015,-0.026242
2787.422852,-0.000015,32767,-0.000015,1,0,16058,62.274256,-0.005789,-0.005774,3.773323,-1.523638,-5.218465,15.993159,1,0.347867,0,1,-0.002357,-0.003433
2803.158936,-0.009781,32447,-0.009781,1,1,15736,63.548551,-0.017219,-0.007438,5.336337,-1.384998,-4.879942,29.957487,1,0.555291,0,1,-0.019798,0.002579
2818.766113,-0.039078,31487,-0.039078,1,1,15607,64.073813,-0.055071,-0.015993,11.999760,-1.316290,-4.043624,23.499767,0,0.288751,0,1,-0.061812,0.006741
2834.230957,-0.068376,30527,-0.068376,1,1,15465,64.662140,-0.085416,-0.017040,11.999843,-1.403013,-4.159887,19.884123,0,0.150151,0,1,-0.097634,0.012219
2850.251953,-0.107439,29247,-0.107439,1,1,16021,62.418076,-0.127058,-0.019619,11.999904,-1.614932,-4.907955,18.145718,0,0.078078,0,1,-0.152270,0.025212
2865.412842,-0.164080,27391,-0.164080,1,1,15161,65.958710,-0.188770,-0.024690,11.999946,-2.029935,-6.752775,16.802593,0,0.040601,0,1,-0.203285,0.014516
2881.553955,-0.216815,25663,-0.216815,1,1,16141,61.954030,-0.245824,-0.029009,11.999965,-2.384271,-8.133506,16.504877,0,0.021112,0,1,-0.255361,0.009537
2896.754883,-0.265644,24063,-0.265644,1,1,15201,65.785146,-0.294628,-0.028984,10.805228,-2.648505,-9.230137,15.918132,1,0.099562,0,1,-0.292136,-0.002492
2911.890869,-0.302754,22847,-0.302754,1,1,15136,66.067653,-0.321662,-0.018908,6.885919,-2.723936,-9.401341,15.566172,1,0.426172,0,1,-0.321518,-0.000144
2926.943115,-0.343771,21503,-0.343771,1,1,15052,66.436354,-0.377458,-0.033687,11.999985,-2.768836,-9.406836,15.334794,0,0.221610,0,1,-0.363531,-0.013927
2942.363037,-0.369162,20671,-0.369162,1,1,15420,64.850843,-0.401115,-0.031953,11.999987,-2.627969,-8.526875,15.373137,0,0.115237,0,1,-0.390145,-0.010970
2958.000977,-0.396506,19775,-0.396506,1,1,15638,63.946796,-0.426423,-0.029917,11.999989,-2.462306,-7.550920,15.492325,0,0.059923,0,1,-0.415418,-0.011005
2974.112061,-0.421897,18943,-0.421897,1,1,16111,62.069394,-0.449635,-0.027738,11.999991,-2.284706,-6.572968,15.770728,0,0.031160,0,1,-0.437409,-0.012226
2989.221191,-0.441428,18303,-0.441428,1,1,15109,66.185717,-0.460292,-0.018864,8.989266,-2.081976,-5.414755,15.472950,1,0.250894,0,1,-0.449434,-0.010858
3004.572021,-0.455100,17855,-0.455100,1,1,15351,65.142336,-0.466089,-0.010989,5.941619,-1.841121,-4.123786,15.418073,1,0.504865,0,1,-0.458261,-0.007828
3019.259033,-0.462913,17599,-0.462913,1,1,14687,68.087424,-0.462938,-0.000025,0.026965,-0.918743,-1.050052,15.089090,1,0.742530,0,1,-0.462940,0.000003
3034.642090,-0.478538,17087,-0.478538,1,1,15383,65.006826,-0.491218,-0.012680,11.999995,-1.054036,-0.652813,15.221349,0,0.386115,0,1,-0.484604,-0.006614
3050.096924,-0.486351,16831,-0.486351,1,1,15455,64.703979,-0.498737,-0.012386,11.999995,-1.031694,-0.112987,15.326491,0,0.200780,0,1,-0.492466,-0.006271
3065.427979,-0.494163,16575,-0.494163,1,1,15331,65.227317,-0.505542,-0.011378,11.999995,-0.950085,0.459560,15.328520,0,0.104406,0,1,-0.498660,-0.006882
3080.984131,-0.499992,16384,-0.499992,1,1,15556,64.283878,-0.511371,-0.011379,11.999995,-0.950085,0.459560,15.430886,0,0.054291,0,1,-0.502999,-0.008372
3096.577881,-0.503899,16256,-0.503899,1,1,15594,64.127228,-0.503934,-0.000035,0.076639,-0.452569,0.296754,15.504288,1,0.268231,0,1,-0.503928,-0.000006
3112.175049,-0.509758,16064,-0.509758,1,1,15597,64.114894,-0.512345,-0.002587,5.722897,-0.452569,0.296754,15.546008,0,0.139480,0,1,-0.511940,-0.000405
3127.545166,-0.515618,15872,-0.515618,1,1,15370,65.061809,-0.518447,-0.002829,6.081646,-0.465998,0.402177,15.466805,0,0.072530,0,1,-0.517985,-0.000462
3142.602051,-0.521477,15680,-0.521477,1,1,15057,66.414292,-0.524306,-0.002829,6.081646,-0.465998,0.402177,15.282393,0,0.037715,0,1,-0.525536,0.001230
3157.232910,-0.531243,15360,-0.531243,1,1,14631,68.348028,-0.534462,-0.003219,6.636825,-0.486022,0.428264,14.989266,0,0.019612,0,1,-0.536950,0.002487
3173.134033,-0.544915,14912,-0.544915,1,1,15901,62.889126,-0.549780,-0.004865,8.761498,-0.555818,0.201200,15.399547,0,0.010198,0,1,-0.550603,0.000824
3188.176025,-0.554681,14592,-0.554681,1,1,15042,66.480521,-0.560689,-0.006008,10.094647,-0.595324,0.041939,15.238651,0,0.005303,0,1,-0.560852,0.000163
3204.149902,-0.564446,14272,-0.564446,1,1,15974,62.601728,-0.569375,-0.004929,8.066173,-0.611009,-0.017083,15.569558,1,0.242622,0,1,-0.567507,-0.001868
3219.592041,-0.570306,14080,-0.570306,1,1,15442,64.758451,-0.573556,-0.003250,5.319064,-0.611009,-0.017083,15.512157,1,0.500563,0,1,-0.574249,0.000693
3235.399902,-0.582025,13696,-0.582025,1,1,15808,63.259109,-0.588427,-0.006402,10.534008,-0.607765,0.000915,15.645286,0,0.260293,0,1,-0.591468,0.003041
3250.652100,-0.595697,13248,-0.595697,1,1,15252,65.565172,-0.603527,-0.007830,12.000000,-0.651758,-0.187603,15.468307,0,0.135352,0,1,-0.604788,0.001261
3266.120850,-0.607416,12864,-0.607416,1,1,15469,64.645420,-0.615636,-0.008220,12.000000,-0.683703,-0.325959,15.468618,0,0.070383,0,1,-0.616478,0.000841
3281.640137,-0.619135,12480,-0.619135,1,1,15519,64.437142,-0.627632,-0.008497,12.000000,-0.706377,-0.422677,15.491290,0,0.036599,0,1,-0.626931,-0.000702
3296.673096,-0.628901,12160,-0.628901,1,1,15033,66.520322,-0.637392,-0.008491,12.000000,-0.705884,-0.411952,15.285060,0,0.019032,0,1,-0.636483,-0.000908
3312.127197,-0.638666,11840,-0.638666,1,1,15454,64.708166,-0.645891,-0.007226,10.378796,-0.694940,-0.351699,15.361083,1,0.135100,0,1,-0.645447,-0.000444
3327.073975,-0.648432,11520,-0.648432,1,1,14947,66.903057,-0.656673,-0.008241,12.000000,-0.685537,-0.296415,15.174746,0,0.070252,0,1,-0.657687,0.001014
3342.269043,-0.660151,11136,-0.660151,1,1,15195,65.811122,-0.668528,-0.008377,12.000000,-0.696698,-0.340940,15.183861,0,0.036531,0,1,-0.664669,-0.003859
3357.832031,-0.666010,10944,-0.666010,1,1,15563,64.254964,-0.674387,-0.008377,12.000000,-0.696698,-0.340940,15.354473,0,0.018996,0,1,-0.666010,-0.008377
3373.799072,-0.666010,10944,-0.666010,1,0,15967,62.629173,-0.674387,-0.008377,12.000000,-0.696698,-0.340940,15.354473,0,0.015577,0,1,-0.667446,-0.006941
3390.127930,-0.667964,10880,-0.667964,1,1,16329,61.240737,-0.667986,-0.000022,0.070053,-0.312190,-0.084002,22.978159,0,0.008100,0,1,-0.667964,-0.000022
3405.987061,-0.667964,10880,-0.667964,1,0,15859,63.055678,-0.668784,-0.000820,2.625609,-0.312190,-0.084002,22.978159,0,0.006642,0,1,-0.667964,-0.000820
3421.761963,-0.667964,10880,-0.667964,1,0,15775,63.391442,-0.668512,-0.000548,1.935879,-0.283183,-0.076197,22.978159,0,0.005446,0,1,-0.668209,-0.000303
3437.175049,-0.669917,10816,-0.669917,1,1,15413,64.880296,-0.670521,-0.000604,2.134170,-0.283183,-0.076197,33.809135,0,0.002832,0,1,-0.669917,-0.000604
3452.303955,-0.669917,10816,-0.669917,1,0,15129,66.098222,-0.670521,-0.000604,2.134170,-0.283183,-0.076197,33.809135,0,0.002322,0,1,-0.669917,-0.000604
3467.781006,-0.669917,10816,-0.669917,1,0,15477,64.612005,-0.670521,-0.000604,2.134170,-0.283183,-0.076197,33.809135,0,0.001904,0,1,-0.669917,-0.000604
3483.794922,-0.669917,10816,-0.669917,1,0,16014,62.445360,-0.670318,-0.000401,1.562585,-0.256411,-0.068994,33.809135,0,0.001562,0,1,-0.669917,-0.000401
3499.362061,-0.669917,10816,-0.669917,1,0,15567,64.238453,-0.669974,-0.000057,0.352495,-0.160793,-0.043265,33.809135,0,0.001280,0,1,-0.669917,-0.000057
3514.492920,-0.669917,10816,-0.669917,1,0,15131,66.089485,-0.669917,-0.000000,0.002238,-0.050871,-0.009390,33.809135,0,0.001050,0,1,-0.669917,-0.000000
3530.046875,-0.669917,10816,-0.669917,1,0,15554,64.292144,-0.669917,0.000000,0.000000,-0.007442,-0.000942,33.809135,0,0.000861,0,1,-0.669917,0.000000
3545.147949,-0.666010,10944,-0.666010,1,1,15101,66.220780,-0.666010,0.000000,0.000000,-0.007442,-0.000942,41.095024,0,0.000448,0,1,-0.666010,0.000000
3560.083984,-0.664057,11008,-0.664057,1,1,14936,66.952330,-0.664057,0.000000,0.000000,-0.007442,-0.000942,29.323463,0,0.000233,0,1,-0.664057,0.000000
3575.229980,-0.660151,11136,-0.660151,1,1,15146,66.024033,-0.660151,0.000000,0.000000,0.049966,0.019963,22.943605,0,0.000121,0,1,-0.660151,0.000000
3590.719971,-0.652338,11392,-0.652338,1,1,15490,64.557779,-0.652338,0.000000,0.000000,0.145899,0.394351,19.589483,0,0.000063,0,1,-0.652338,0.000000
3606.745117,-0.638666,11840,-0.638666,1,1,16025,62.402496,-0.636779,0.001887,4.900239,0.385018,0.000000,17.985464,0,0.000033,1,1,-0.636272,-0.000507
3622.735107,-0.630854,12096,-0.630854,1,1,15990,62.539087,-0.629100,0.001754,4.374982,0.400846,0.057158,17.087505,0,0.000017,0,1,-0.626604,-0.002496
3638.819824,-0.615228,12608,-0.615228,1,1,16085,62.169723,-0.611753,0.003475,6.949733,0.498946,0.465269,16.636379,0,0.000009,0,1,-0.607555,-0.004198
3654.740967,-0.597650,13184,-0.597650,1,1,15921,62.810125,-0.590392,0.007258,11.393539,0.632882,1.066338,16.314459,0,0.000005,0,1,-0.581268,-0.009124
3669.683838,-0.576165,13888,-0.576165,1,1,14943,66.920966,-0.566445,0.009720,11.964840,0.804639,1.902520,15.697302,0,0.000002,0,1,-0.554325,-0.012120
3685.734131,-0.546868,14848,-0.546868,1,1,16050,62.305296,-0.534380,0.012488,11.979875,1.030807,2.858957,15.856016,0,0.000001,0,1,-0.527591,-0.006789
3701.512939,-0.521477,15680,-0.521477,1,1,15779,63.375372,-0.506860,0.014617,11.986608,1.204776,3.592307,15.821358,0,0.000001,0,1,-0.506596,-0.000264
3717.246094,-0.501945,16320,-0.501945,1,1,15733,63.560669,-0.490213,0.011732,9.112451,1.275570,3.846251,15.781596,1,0.240000,0,1,-0.491501,0.001288
3732.556152,-0.484398,16895,-0.484398,1,1,15310,65.316786,-0.476626,0.007772,6.005809,1.286229,3.818246,15.569378,1,0.499200,0,1,-0.480016,0.003389
3748.616943,-0.472679,17279,-0.472679,1,1,16061,62.262624,-0.468892,0.003787,3.123372,1.208986,3.393612,15.790607,1,0.739584,0,1,-0.470652,0.001760
3763.662109,-0.462913,17599,-0.462913,1,1,15045,66.467265,-0.461121,0.001792,1.624292,1.101535,2.788223,15.455084,1,0.864584,0,1,-0.462296,0.001174
3779.078857,-0.457053,17791,-0.457053,1,1,15417,64.863462,-0.456122,0.000931,0.844675,1.101535,2.788223,15.437946,1,0.929584,0,1,-0.456637,0.000515
3794.929932,-0.449241,18047,-0.449241,1,1,15851,63.087502,-0.449183,0.000058,0.104698,0.558157,0.997688,15.623821,0,0.483383,0,1,-0.449176,-0.000007
3810.650146,-0.439475,18367,-0.439475,1,1,15720,63.613232,-0.432982,0.006493,10.606427,0.609862,0.630358,15.667101,0,0.251359,0,1,-0.432606,-0.000376
3825.730957,-0.429709,18687,-0.429709,1,1,15081,66.308600,-0.421997,0.007712,11.912379,0.645254,0.521122,15.403356,0,0.130707,0,1,-0.416680,-0.005318
3841.802002,-0.412131,19263,-0.412131,1,1,16071,62.223882,-0.403254,0.008877,11.998590,0.736591,0.803435,15.703795,0,0.067968,0,1,-0.401518,-0.001736
3857.259033,-0.398459,19711,-0.398459,1,1,15457,64.695607,-0.388881,0.009578,11.998981,0.794116,1.010318,15.592737,0,0.035343,0,1,-0.387702,-0.001179
3872.510010,-0.384787,20159,-0.384787,1,1,15251,65.569471,-0.374745,0.010042,11.999256,0.832147,1.152343,15.438955,0,0.018378,0,1,-0.380106,0.005360
3887.531006,-0.378927,20351,-0.378927,1,1,15021,66.573464,-0.368885,0.010042,11.999354,0.832147,1.152343,15.250875,0,0.009557,0,1,-0.371598,0.002713
3903.518799,-0.369162,20671,-0.369162,1,1,15988,62.546910,-0.359783,0.009379,11.999507,0.777386,1.030389,15.582582,0,0.004970,0,1,-0.354546,-0.005237
3919.554932,-0.349630,21311,-0.349630,1,1,16036,62.359691,-0.339703,0.009927,11.999699,0.822444,1.183996,15.786620,0,0.002584,0,1,-0.330685,-0.009018
3935.636963,-0.324239,22143,-0.324239,1,1,16082,62.181321,-0.312580,0.011659,11.999822,0.964361,1.763825,15.919540,0,0.001344,0,1,-0.309879,-0.002701
3950.325928,-0.306661,22719,-0.306661,1,1,14689,68.078154,-0.293939,0.012722,11.999869,1.051359,2.167298,15.365797,0,0.000699,0,1,-0.279970,-0.013969
3966.131836,-0.271504,23871,-0.271504,1,1,15806,63.267114,-0.256056,0.015448,11.999926,1.274621,3.116529,15.563889,0,0.000363,0,1,-0.240762,-0.015294
3981.379883,-0.232441,25151,-0.232441,1,1,15248,65.582371,-0.213529,0.018912,11.999954,1.558062,4.402200,15.421739,0,0.000189,0,1,-0.189357,-0.024172
3997.156006,-0.175799,27007,-0.175799,1,1,15776,63.387424,-0.151630,0.024169,11.999974,1.988567,6.246722,15.581157,0,0.000098,0,1,-0.116222,-0.035409
4012.891846,-0.097673,29567,-0.097673,1,1,15736,63.548551,-0.065750,0.031923,11.999986,2.623596,8.986893,15.650386,0,0.000051,0,1,-0.039837,-0.025913
4028.291260,-0.023453,31999,-0.023453,1,1,15399,64.939282,0.015518,0.038971,11.999990,3.200574,11.519619,15.537713,0,0.000027,0,1,-0.005635,0.021153
4044.075928,-0.000015,32767,-0.000015,1,1,15785,63.351283,0.028910,0.028925,9.119827,3.137433,11.027117,15.648991,1,0.240014,0,1,0.013071,0.015839
4059.135010,0.021592,33475,0.021592,1,1,15059,66.405472,0.038956,0.017364,6.009511,2.870097,9.495899,15.383495,1,0.499207,0,1,0.072294,-0.033338
4075.169922,0.156878,37908,0.156878,1,1,16035,62.363580,0.202188,0.045310,11.999995,3.723081,12.938863,15.676672,0,0.259588,0,1,0.277749,-0.075561
4091.131104,0.317647,43176,0.317647,1,1,15961,62.652716,0.379377,0.061730,11.999998,5.068459,18.559969,15.804621,0,0.134986,0,1,0.452630,-0.073253
4107.167969,0.498039,49087,0.498039,1,1,16037,62.355802,0.577993,0.079954,11.999998,6.561995,24.710600,15.909191,0,0.070193,0,1,0.597854,-0.019861
4123.198242,0.631373,53456,0.631373,1,1,16030,62.383032,0.721474,0.090101,11.999998,7.394634,27.884876,15.963556,0,0.036500,0,1,0.684331,0.037143
4139.192871,0.701961,55769,0.701961,1,1,15995,62.519537,0.767106,0.065145,8.892239,7.245373,26.676182,15.977705,1,0.258980,0,1,0.707776,0.059330
4154.172852,0.711757,56090,0.711757,1,1,14980,66.755674,0.711944,0.000187,0.051416,3.641186,8.463707,15.528738,1,0.509070,0,1,0.711757,0.000187
4170.174316,0.711757,56090,0.711757,1,0,16001,62.496094,0.731158,0.019401,5.305954,3.641186,8.463707,15.528738,1,0.557837,0,1,0.706381,0.024777
4185.656250,0.696071,55576,0.696071,1,1,15482,64.591138,0.696071,0.000000,0.000000,1.795156,2.623384,22.708155,0,0.290075,0,1,0.696071,0.000000
4200.497070,0.664698,54548,0.664698,1,1,14841,67.380904,0.664698,0.000000,0.000000,0.753069,-1.334311,19.167936,0,0.150839,0,1,0.664698,0.000000
4216.210938,0.641169,53777,0.641169,1,1,15714,63.637521,0.628591,-0.012578,8.400000,-1.497327,0.000000,17.613665,0,0.078436,1,1,0.634560,-0.005969
4231.145020,0.629419,53392,0.629419,1,1,14934,66.961296,0.621527,-0.007892,5.271001,-1.497327,0.000000,16.407816,0,0.040787,0,1,0.628060,-0.006533
4246.407227,0.625483,53263,0.625483,1,1,15262,65.522212,0.618134,-0.007349,4.907951,-1.497327,0.000000,15.892199,0,0.021209,0,1,0.625483,-0.007349
4262.067871,0.625483,53263,0.625483,1,0,15661,63.852883,0.618134,-0.007349,4.907951,-1.497327,0.000000,15.892199,0,0.017392,0,1,0.625483,-0.007349
4277.412109,0.625483,53263,0.625483,1,0,15344,65.172054,0.623723,-0.001760,2.402089,-0.732834,0.000000,15.892199,0,0.014261,0,1,0.624859,-0.001136
4292.455078,0.621576,53135,0.621576,1,1,15043,66.476102,0.618457,-0.003119,4.255460,-0.732834,0.000000,29.462307,0,0.007416,0,1,0.619945,-0.001487
4307.819824,0.615686,52942,0.615686,1,1,15365,65.082981,0.611694,-0.003992,5.447041,-0.732834,0.000000,23.118519,0,0.003856,0,1,0.608028,0.003666
4323.166992,0.594110,52235,0.594110,1,1,15347,65.159315,0.588049,-0.006061,8.271063,-0.732834,0.000000,19.621334,0,0.002005,0,1,0.578913,0.009136
4339.162109,0.564721,51272,0.564721,1,1,15995,62.519537,0.555559,-0.009162,9.928802,-0.915037,-2.302201,17.989485,0,0.001043,0,1,0.547303,0.008256
4354.817871,0.537255,50372,0.537255,1,1,15656,63.873275,0.525520,-0.011735,10.674140,-1.085896,-3.706576,16.939417,0,0.000542,0,1,0.515384,0.010137
4370.128906,0.505882,49344,0.505882,1,1,15311,65.312520,0.491304,-0.014578,11.145643,-1.289377,-4.894729,16.206629,0,0.000282,0,1,0.465260,0.026044
4385.192871,0.450980,47545,0.450980,1,1,15064,66.383431,0.430720,-0.020260,11.533381,-1.728936,-7.058523,15.692447,0,0.000147,0,1,0.422364,0.008356
4400.998047,0.411765,46260,0.411765,1,1,15805,63.271117,0.387954,-0.023811,11.675979,-2.006716,-8.220452,15.743095,0,0.000076,0,1,0.374711,0.013243
4416.441895,0.362753,44654,0.362753,1,1,15444,64.750065,0.335197,-0.027556,11.786032,-2.300202,-9.442325,15.608502,0,0.000040,0,1,0.334602,0.000594
4432.042969,0.325490,43433,0.325490,1,1,15601,64.098455,0.296228,-0.029262,11.841382,-2.431459,-9.855334,15.605126,0,0.000021,0,1,0.292199,0.004029
4448.075684,0.280415,41956,0.280415,1,1,16033,62.371359,0.249474,-0.030941,11.888846,-2.561294,-10.200320,15.797669,0,0.000011,0,1,0.244607,0.004867
4463.051758,0.235309,40478,0.235309,1,1,14976,66.773504,0.202695,-0.032614,11.920552,-2.692950,-10.617531,15.427918,0,0.000006,0,1,0.200362,0.002333
4478.437012,0.190204,39000,0.190204,1,1,15385,64.998375,0.156246,-0.033958,11.942579,-2.799295,-10.866583,15.408606,0,0.000003,0,1,0.154218,0.002028
4493.405762,0.145098,37522,0.145098,1,1,14969,66.804730,0.110005,-0.035093,11.958067,-2.889745,-11.055840,15.210783,0,0.000002,0,1,0.119948,-0.009943
4509.250977,0.111772,36430,0.111772,1,1,15845,63.111392,0.077493,-0.034279,11.967005,-2.821776,-10.484818,15.496181,0,0.000001,0,1,0.085806,-0.008313
4524.609863,0.078447,35338,0.078447,1,1,15359,65.108405,0.045425,-0.033022,11.974352,-2.718077,-9.737845,15.434449,0,0.000000,0,1,0.048602,-0.003177
4540.344238,0.039231,34053,0.039231,1,1,15734,63.556629,0.006746,-0.032485,11.981072,-2.673558,-9.280075,15.569247,0,0.000000,0,1,0.025817,-0.019071
4556.099121,0.021592,33475,0.021592,1,1,15755,63.471914,-0.007931,-0.029523,11.983681,-2.431202,-7.951416,15.652836,0,0.000000,0,1,0.005085,-0.013016
4571.764160,0.000015,32768,0.000015,1,1,15665,63.836578,-0.026703,-0.026718,11.986713,-2.201733,-6.689054,15.658310,0,0.000000,0,1,-0.000008,-0.026695
4587.231934,-0.000015,32767,-0.000015,1,1,15468,64.649599,-0.026733,-0.026718,11.986717,-2.201733,-6.689054,15.572671,0,0.000000,0,1,-0.000015,-0.026718
4603.321289,-0.000015,32767,-0.000015,1,0,16089,62.154267,-0.026733,-0.026718,11.986716,-2.201733,-6.689054,15.572671,0,0.000000,0,1,-0.000015,-0.026718
4618.428223,-0.000015,32767,-0.000015,1,0,15107,66.194479,-0.005689,-0.005674,5.542268,-1.018010,-3.092802,15.572671,0,0.000000,0,1,-0.000015,-0.005674
4634.442871,-0.000015,32767,-0.000015,1,0,16015,62.441461,-0.000016,-0.000001,0.005429,-0.123517,-0.257428,15.572671,0,0.000000,0,1,-0.000015,-0.000001
4650.286133,-0.000015,32767,-0.000015,1,0,15843,63.119359,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4665.178711,-0.000015,32767,-0.000015,1,0,14893,67.145639,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4680.527344,-0.000015,32767,-0.000015,1,0,15348,65.155069,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4695.799805,-0.000015,32767,-0.000015,1,0,15273,65.475021,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4711.267090,-0.000015,32767,-0.000015,1,0,15467,64.653779,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4726.527344,-0.000015,32767,-0.000015,1,0,15260,65.530799,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4742.196289,-0.000015,32767,-0.000015,1,0,15669,63.820282,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4757.307129,-0.000015,32767,-0.000015,1,0,15111,66.176957,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4773.340332,-0.000015,32767,-0.000015,1,0,16033,62.371359,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4789.100098,-0.000015,32767,-0.000015,1,0,15760,63.451777,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4804.402832,-0.000015,32767,-0.000015,1,0,15303,65.346664,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4819.508789,-0.000015,32767,-0.000015,1,0,15106,66.198861,-0.000015,0.000000,0.000000,0.000000,0.000000,15.572671,0,0.000000,0,1,-0.000015,0.000000
4835.198730,-0.001968,32703,-0.001968,1,1,15690,63.734863,-0.001968,0.000000,0.000000,0.000000,0.000000,31.064968,0,0.000000,0,1,-0.001968,0.000000
4850.165039,-0.009781,32447,-0.009781,1,1,14966,66.818121,-0.009789,-0.000008,0.105585,-0.076597,-0.022697,23.820435,0,0.000000,0,1,-0.009877,0.000088
4865.158203,-0.023453,31999,-0.023453,1,1,14993,66.697792,-0.023805,-0.000352,1.475239,-0.238395,-0.700847,19.848089,0,0.000000,0,1,-0.024406,0.000601
4880.277344,-0.033219,31679,-0.033219,1,1,15119,66.141941,-0.034555,-0.001336,3.646627,-0.364795,-1.329239,17.719999,0,0.000000,0,1,-0.034644,0.000089
4895.271973,-0.039078,31487,-0.039078,1,1,14995,66.688896,-0.040092,-0.001014,2.771445,-0.364795,-1.329239,16.493750,1,0.240000,0,1,-0.040482,0.000389
4910.695313,-0.046891,31231,-0.046891,1,1,15423,64.838229,-0.049127,-0.002236,5.161716,-0.430689,-1.413327,16.011913,0,0.124800,0,1,-0.052084,0.002957
4926.226074,-0.062516,30719,-0.062516,1,1,15531,64.387354,-0.067211,-0.004695,8.488918,-0.547379,-1.986964,15.795501,0,0.064896,0,1,-0.072386,0.005175
4941.345215,-0.080095,30143,-0.080095,1,1,15119,66.141941,-0.088469,-0.008374,11.999971,-0.686940,-2.670817,15.491076,0,0.033746,0,1,-0.090356,0.001887
4957.334961,-0.093767,29695,-0.093767,1,1,15990,62.539087,-0.103092,-0.009325,11.999979,-0.764944,-2.980676,15.715591,0,0.017548,0,1,-0.102803,-0.000289
