time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2447.390137,0.074510,35209,0.074510,1,1,15167,65.932617,0.085472,0.010962,11.999989,0.900705,3.143949,17.815411,0,0.026327,0,1,0.092510,-0.007038
2463.076172,0.098039,35980,0.098039,1,1,15686,63.751116,0.111580,0.013541,11.999992,1.111965,4.040334,16.857176,0,0.013690,0,1,0.116584,-0.005003
2478.302002,0.121569,36751,0.121569,1,1,15226,65.677131,0.136896,0.015327,11.999994,1.258275,4.660943,16.123146,0,0.007119,0,1,0.147712,-0.010815
2493.613037,0.154925,37844,0.154925,1,1,15311,65.312520,0.172738,0.017813,11.999995,1.461898,5.524649,15.757680,0,0.003702,0,1,0.175818,-0.003080
2509.371094,0.182361,38743,0.182361,1,1,15758,63.459830,0.201690,0.019329,11.999995,1.586421,5.968809,15.757823,0,0.001925,0,1,0.202088,-0.000398
2524.872070,0.207843,39578,0.207843,1,1,15501,64.511967,0.223303,0.015460,9.263766,1.649543,6.131268,15.642254,1,0.228019,0,1,0.225330,-0.002027
2540.457031,0.237263,40542,0.237263,1,1,15585,64.164261,0.258245,0.020982,11.999998,1.722703,6.324288,15.616489,0,0.118570,0,1,0.247939,0.010306
2555.893066,0.250996,40992,0.250996,1,1,15436,64.783623,0.270817,0.019821,11.999998,1.628368,5.740275,15.535269,0,0.061656,0,1,0.269350,0.001468
2571.276855,0.274525,41763,0.274525,1,1,15384,65.002600,0.293930,0.019405,12.000000,1.594942,5.436881,15.467197,0,0.032061,0,1,0.296783,-0.002852
2587.137939,0.303944,42727,0.303944,1,1,15861,63.047727,0.323905,0.019961,12.000000,1.640978,5.496489,15.644409,0,0.016672,0,1,0.328947,-0.005043
2602.195068,0.335317,43755,0.335317,1,1,15057,66.414292,0.356437,0.021120,12.000000,1.736256,5.821979,15.380075,0,0.008669,0,1,0.355813,0.000624
2618.258057,0.362753,44654,0.362753,1,1,16063,62.254871,0.384385,0.021632,12.000000,1.778737,5.864947,15.687391,0,0.004508,0,1,0.382008,0.002377
2634.139160,0.388235,45489,0.388235,1,1,15881,62.968327,0.405107,0.016872,9.390908,1.778357,5.721534,15.774514,1,0.217424,0,1,0.400492,0.004615
2649.173096,0.407858,46132,0.407858,1,1,15034,66.515897,0.418474,0.010616,6.150472,1.715042,5.277084,15.441283,1,0.487461,0,1,0.410136,0.008338
2665.072998,0.413748,46325,0.413748,1,1,15900,62.893082,0.419251,0.005503,3.198245,1.715042,5.277084,15.647706,1,0.733480,0,1,0.414994,0.004257
2680.113037,0.419608,46517,0.419608,1,1,15040,66.489362,0.419696,0.000088,0.104731,0.844888,1.896592,15.374238,0,0.381409,0,1,0.419646,0.000050
2696.172852,0.425498,46710,0.425498,1,1,16060,62.266501,0.435730,0.010231,12.000000,0.844888,1.896592,15.682832,0,0.198333,0,1,0.427062,0.008668
2711.162109,0.427451,46774,0.427451,1,1,14989,66.715591,0.433431,0.005980,7.882403,0.754664,1.491509,15.370607,1,0.343133,0,1,0.430432,0.002999
2726.733887,0.433341,46967,0.433341,1,1,15572,64.217827,0.442470,0.009129,12.000000,0.754664,1.491509,15.461234,0,0.178429,0,1,0.439423,0.003047
2742.208984,0.441184,47224,0.441184,1,1,15475,64.620355,0.449294,0.008110,12.000000,0.670783,1.237741,15.467428,0,0.092783,0,1,0.451880,-0.002586
2757.616943,0.454917,47674,0.454917,1,1,15408,64.901350,0.462936,0.008019,12.000000,0.663986,1.047363,15.440685,0,0.048247,0,1,0.462655,0.000282
2772.811035,0.464714,47995,0.464714,1,1,15194,65.815453,0.472723,0.008009,12.000000,0.663501,0.961247,15.329677,0,0.025089,0,1,0.466253,0.006471
2788.043945,0.466667,48059,0.466667,1,1,15233,65.646951,0.472641,0.005974,8.963448,0.663501,0.961247,15.286172,1,0.253046,0,1,0.474377,-0.001737
2804.009033,0.480400,48509,0.480400,1,1,15965,62.637018,0.488222,0.007822,12.000000,0.648206,0.889014,15.591644,0,0.131584,0,1,0.491325,-0.003103
2819.093994,0.494133,48959,0.494133,1,1,15085,66.291018,0.502316,0.008183,12.000000,0.677954,0.977923,15.363654,0,0.068424,0,1,0.501800,0.000517
2834.427002,0.503929,49280,0.503929,1,1,15333,65.218809,0.512189,0.008260,12.000000,0.684390,0.972277,15.349859,0,0.035580,0,1,0.514408,-0.002218
2850.153809,0.517662,49730,0.517662,1,1,15727,63.584918,0.526352,0.008690,12.000000,0.719657,1.101570,15.519572,0,0.018502,0,1,0.528282,-0.001930
2865.637939,0.531365,50179,0.531365,1,1,15484,64.582795,0.540549,0.009184,12.000000,0.760192,1.261624,15.503565,0,0.009621,0,1,0.541778,-0.001229
2881.464111,0.545098,50629,0.545098,1,1,15826,63.187160,0.554693,0.009595,12.000000,0.793943,1.383268,15.648662,0,0.005003,0,1,0.552710,0.001984
2896.907959,0.554894,50950,0.554894,1,1,15444,64.750065,0.562048,0.007154,9.094389,0.782640,1.300674,15.556563,1,0.242134,0,1,0.561909,0.000139
2912.178955,0.566674,51336,0.566674,1,1,15271,65.483596,0.576095,0.009421,12.000000,0.779984,1.256516,15.428060,0,0.125910,0,1,0.579954,-0.003859
2928.118896,0.584314,51914,0.584314,1,1,15940,62.735257,0.594415,0.010101,12.000000,0.835787,1.468965,15.658433,0,0.065473,0,1,0.593140,0.001275
2944.135010,0.596094,52300,0.596094,1,1,16016,62.437562,0.606261,0.010167,12.000000,0.841280,1.460067,15.819339,0,0.034046,0,1,0.605562,0.000699
2959.026123,0.607843,52685,0.607843,1,1,14891,67.154657,0.617962,0.010119,12.000000,0.837477,1.408346,15.401587,0,0.017704,0,1,0.610804,0.007158
2974.981934,0.611780,52814,0.611780,1,1,15956,62.672349,0.621899,0.010119,12.000000,0.837477,1.408346,15.651073,0,0.009206,0,1,0.616421,0.005477
2990.130859,0.617639,53006,0.617639,1,1,15149,66.010958,0.617684,0.000045,0.104731,0.426724,0.483118,15.425140,0,0.004787,0,1,0.617666,0.000017
3005.230957,0.621576,53135,0.621576,1,1,15100,66.225166,0.623741,0.002165,5.063161,0.426724,0.483118,15.278828,0,0.002489,0,1,0.621576,0.002165
3020.829834,0.621576,53135,0.621576,1,0,15599,64.106674,0.623741,0.002165,5.063161,0.426724,0.483118,15.278828,0,0.002041,0,1,0.622206,0.001535
3036.524902,0.623529,53199,0.623529,1,1,15695,63.714559,0.625694,0.002165,5.063161,0.426724,0.483118,22.485655,0,0.001061,0,1,0.624804,0.000890
3052.162842,0.627466,53328,0.627466,1,1,15638,63.946796,0.627473,0.000007,0.032627,0.216311,0.167757,19.404211,0,0.000552,0,1,0.627470,0.000003
3068.360107,0.629419,53392,0.629419,1,1,16197,61.739828,0.629678,0.000259,1.195036,0.216311,0.167757,17.960966,0,0.000287,0,1,0.629419,0.000259
3084.379883,0.629419,53392,0.629419,1,0,16020,62.421973,0.629678,0.000259,1.195036,0.216311,0.167757,17.960966,0,0.000235,0,1,0.629419,0.000259
3099.242920,0.629419,53392,0.629419,1,0,14863,67.281168,0.629463,0.000044,0.306529,0.141843,0.110004,17.960966,0,0.000193,0,1,0.629419,0.000044
3114.710938,0.629419,53392,0.629419,1,0,15468,64.649599,0.629419,0.000000,0.000277,0.027297,0.014523,17.960966,0,0.000158,0,1,0.629419,0.000000
3129.852051,0.629419,53392,0.629419,1,0,15141,66.045836,0.629419,0.000000,0.000000,0.000000,0.000000,17.960966,0,0.000130,0,1,0.629419,0.000000
3145.744141,0.629419,53392,0.629419,1,0,15892,62.924742,0.629419,0.000000,0.000000,0.000000,0.000000,17.960966,0,0.000106,0,1,0.629419,0.000000
3160.779053,0.629419,53392,0.629419,1,0,15035,66.511473,0.629419,0.000000,0.000000,0.000000,0.000000,17.960966,0,0.000087,0,1,0.629419,0.000000
3176.418945,0.631373,53456,0.631373,1,1,15640,63.938619,0.631373,0.000000,0.000000,0.000000,0.000000,32.378532,0,0.000045,0,1,0.631373,0.000000
3191.952881,0.631373,53456,0.631373,1,0,15534,64.374920,0.631373,0.000000,0.000000,0.000000,0.000000,32.378532,0,0.000037,0,1,0.631373,0.000000
3207.258057,0.633326,53520,0.633326,1,1,15305,65.338125,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000019,0,1,0.633326,0.000000
3223.007813,0.633326,53520,0.633326,1,0,15750,63.492063,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000016,0,1,0.633326,0.000000
3238.125000,0.633326,53520,0.633326,1,0,15117,66.150691,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000013,0,1,0.633326,0.000000
3253.679932,0.633326,53520,0.633326,1,0,15555,64.288010,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000011,0,1,0.633326,0.000000
3268.496094,0.633326,53520,0.633326,1,0,14816,67.494600,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000009,0,1,0.633326,0.000000
3283.865967,0.633326,53520,0.633326,1,0,15370,65.061809,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000007,0,1,0.633326,0.000000
3299.509033,0.633326,53520,0.633326,1,0,15643,63.926357,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000006,0,1,0.633326,0.000000
3315.028809,0.633326,53520,0.633326,1,0,15520,64.432990,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000005,0,1,0.633326,0.000000
3330.151123,0.633326,53520,0.633326,1,0,15122,66.128819,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000004,0,1,0.633326,0.000000
3345.107910,0.633326,53520,0.633326,1,0,14957,66.858327,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000003,0,1,0.633326,0.000000
3361.208984,0.633326,53520,0.633326,1,0,16101,62.107944,0.633326,0.000000,0.000000,0.000000,0.000000,31.685743,0,0.000003,0,1,0.633326,0.000000
3376.977051,0.627466,53328,0.627466,1,1,15768,63.419584,0.627466,0.000000,0.000000,0.000000,0.000000,39.927158,0,0.000001,0,1,0.627466,0.000000
3391.835938,0.625483,53263,0.625483,1,1,14859,67.299280,0.625483,0.000000,0.000000,0.000000,0.000000,28.646488,0,0.000001,0,1,0.625483,0.000000
3407.023926,0.621576,53135,0.621576,1,1,15188,65.841454,0.621576,0.000000,0.000000,0.000000,0.000000,22.590168,0,0.000000,0,1,0.621576,0.000000
3422.379883,0.621576,53135,0.621576,1,0,15356,65.121125,0.621576,0.000000,0.000000,0.000000,0.000000,22.590168,0,0.000000,0,1,0.621576,0.000000
3437.925049,0.617639,53006,0.617639,1,1,15545,64.329366,0.617633,-0.000006,0.081392,-0.069569,-0.029507,26.330042,0,0.000000,0,1,0.617597,0.000036
3453.141846,0.609796,52749,0.609796,1,1,15217,65.715976,0.609672,-0.000124,0.719634,-0.172028,-0.482579,21.329174,0,0.000000,0,1,0.609354,0.000318
3469.103027,0.600000,52428,0.600000,1,1,15961,62.652716,0.599400,-0.000600,2.118061,-0.282400,-0.992601,18.913496,0,0.000000,0,1,0.599172,0.000228
3484.172119,0.594110,52235,0.594110,1,1,15069,66.361404,0.593510,-0.000600,2.119049,-0.282400,-0.992601,17.183474,0,0.000000,0,1,0.592207,0.001303
3499.428955,0.580407,51786,0.580407,1,1,15257,65.543685,0.578426,-0.001981,4.759288,-0.414382,-1.184885,16.316561,0,0.000000,0,1,0.576255,0.002171
3515.170166,0.566674,51336,0.566674,1,1,15741,63.528365,0.562069,-0.004605,8.381662,-0.544124,-1.841314,16.057558,0,0.000000,0,1,0.559196,0.002874
3530.562012,0.552941,50886,0.552941,1,1,15392,64.968815,0.545114,-0.007827,11.939807,-0.646000,-2.347846,15.758057,0,0.000000,0,1,0.547015,-0.001901
3546.364014,0.545098,50629,0.545098,1,1,15802,63.283129,0.537073,-0.008025,11.997537,-0.659163,-2.388180,15.777830,0,0.000000,0,1,0.536029,0.001044
3561.906006,0.533349,50244,0.533349,1,1,15542,64.341784,0.525026,-0.008323,11.998271,-0.683613,-2.459471,15.671706,0,0.000000,0,1,0.527157,-0.002131
3577.105957,0.525505,49987,0.525505,1,1,15200,65.789474,0.517349,-0.008156,11.998633,-0.670219,-2.345067,15.459438,0,0.000000,0,1,0.519620,-0.002272
3593.097900,0.517662,49730,0.517662,1,1,15992,62.531266,0.511820,-0.005842,8.991341,-0.643068,-2.169060,15.699092,1,0.240000,0,1,0.512286,-0.000466
3609.532227,0.507836,49408,0.507836,1,1,16434,60.849458,0.500496,-0.007340,11.450992,-0.632939,-2.069446,16.029800,0,0.124800,0,1,0.496346,0.004150
3625.135010,0.492180,48895,0.492180,1,1,15603,64.090239,0.483749,-0.008431,11.999519,-0.693262,-2.290731,15.837740,0,0.064896,0,1,0.481386,0.002363
3640.402100,0.478447,48445,0.478447,1,1,15267,65.500753,0.469316,-0.009131,11.999666,-0.750709,-2.509103,15.580907,0,0.033746,0,1,0.467105,0.002211
3654.931152,0.464714,47995,0.464714,1,1,14529,68.827862,0.454932,-0.009782,11.999763,-0.804035,-2.728190,15.107549,0,0.017548,0,1,0.445604,0.009328
3670.933105,0.439231,47160,0.439231,1,1,16002,62.492188,0.427576,-0.011655,11.999864,-0.957637,-3.334069,15.510052,0,0.009125,0,1,0.404716,0.022860
3685.936035,0.396078,45746,0.396078,1,1,15003,66.653336,0.380059,-0.016019,11.999930,-1.314554,-5.002016,15.281878,0,0.004745,0,1,0.351945,0.028113
3701.395020,0.339223,43883,0.339223,1,1,15459,64.687237,0.317052,-0.022171,11.999963,-1.818061,-7.241086,15.361583,0,0.002467,0,1,0.267295,0.049757
3716.770996,0.247059,40863,0.247059,1,1,15376,65.036420,0.214583,-0.032476,11.999982,-2.661289,-11.051041,15.368071,0,0.001283,0,1,0.147681,0.066901
3732.395996,0.117662,36623,0.117662,1,1,15625,64.000000,0.070513,-0.047149,11.999989,-3.862525,-16.321075,15.483688,0,0.000667,0,1,0.029360,0.041152
3748.387939,-0.000015,32767,-0.000015,1,1,15992,62.531266,-0.059347,-0.059332,11.999994,-4.861064,-20.406349,15.712429,0,0.000347,0,1,-0.006214,-0.053133
3763.513184,-0.007828,32511,-0.007828,1,1,15125,66.115702,-0.049846,-0.042018,9.117831,-4.550832,-18.555977,15.448086,1,0.240180,0,1,-0.104098,0.054251
3778.681885,-0.167987,27263,-0.167987,1,1,15169,65.923924,-0.234285,-0.066298,11.999997,-5.433720,-22.339167,15.322497,0,0.124894,0,1,-0.282127,0.047842
3793.672119,-0.310567,22591,-0.310567,1,1,14990,66.711141,-0.388751,-0.078184,11.999997,-6.406762,-26.609619,15.172873,0,0.064945,0,1,-0.400037,0.011286
3809.127930,-0.425803,18815,-0.425803,1,1,15456,64.699793,-0.487132,-0.061329,8.715039,-6.952426,-28.580212,15.300281,1,0.273747,0,1,-0.471311,-0.015821
3824.083984,-0.503899,16256,-0.503899,1,1,14956,66.862798,-0.544344,-0.040445,5.799020,-6.919595,-27.807827,15.145354,1,0.516748,0,1,-0.533631,-0.010713
3839.703125,-0.583978,13632,-0.583978,1,1,15619,64.024585,-0.604245,-0.020267,3.015491,-6.694038,-26.105577,15.358495,1,0.748709,0,1,-0.593721,-0.010524
3854.815918,-0.632807,12032,-0.632807,1,1,15113,66.168200,-0.642438,-0.009631,1.568055,-6.129630,-22.738436,15.248022,1,0.869329,0,1,-0.635866,-0.006572
3869.836182,-0.662104,11072,-0.662104,1,1,15020,66.577896,-0.662126,-0.000022,0.007116,-3.130861,-7.355523,15.145411,1,0.932051,0,1,-0.662110,-0.000017
3884.774902,-0.673823,10688,-0.673823,1,1,14939,66.938885,-0.675177,-0.001354,0.424002,-3.192640,-4.017822,15.052526,1,0.964666,0,1,-0.673983,-0.001194
3900.273926,-0.679683,10496,-0.679683,1,1,15499,64.520292,-0.680387,-0.000704,0.220481,-3.192640,-4.017822,15.253440,1,0.981627,0,1,-0.679683,-0.000704
3915.895020,-0.679683,10496,-0.679683,1,0,15621,64.016388,-0.680260,-0.000577,0.180794,-3.192640,-4.017822,15.253440,1,0.984934,0,1,-0.679683,-0.000577
3930.563965,-0.679683,10496,-0.679683,1,0,14669,68.170973,-0.679795,-0.000112,0.071992,-1.550357,-1.951068,15.253440,1,0.987646,0,1,-0.679638,-0.000157
3946.198975,-0.669917,10816,-0.669917,1,1,15635,63.959066,-0.669917,0.000000,0.000000,-1.550357,-1.951068,29.055639,0,0.513576,0,1,-0.669917,0.000000
3961.239014,-0.644526,11648,-0.644526,1,1,15040,66.489362,-0.644526,0.000000,0.000000,-0.554665,-0.560466,22.748602,0,0.267059,0,1,-0.644526,0.000000
3977.155029,-0.609369,12800,-0.609369,1,1,15916,62.829857,-0.590814,0.018555,8.400000,2.208911,0.000000,19.673931,0,0.138871,1,1,-0.593487,0.002673
3992.650146,-0.580072,13760,-0.580072,1,1,15495,64.536947,-0.580011,0.000061,0.067123,0.910828,-0.093938,17.793411,0,0.072213,0,1,-0.579865,-0.000145
4007.901123,-0.533196,15296,-0.533196,1,1,15251,65.569471,-0.521990,0.011206,9.342420,1.194943,1.439392,16.649326,0,0.037551,0,1,-0.508429,-0.013561
4023.361328,-0.492210,16639,-0.492210,1,1,15460,64.683053,-0.476660,0.015550,10.168988,1.518782,3.004430,16.114128,0,0.019526,0,1,-0.465046,-0.011614
4038.715820,-0.451194,17983,-0.451194,1,1,15355,65.125366,-0.431615,0.019579,10.709002,1.812310,4.374732,15.772071,0,0.010154,0,1,-0.421311,-0.010305
4054.113770,-0.408225,19391,-0.408225,1,1,15398,64.943499,-0.385017,0.023208,11.088043,2.072191,5.530613,15.603739,0,0.005280,0,1,-0.365190,-0.019827
4070.217041,-0.345724,21439,-0.345724,1,1,16103,62.100230,-0.317234,0.028490,11.424174,2.466116,7.132483,15.828856,0,0.002746,0,1,-0.292505,-0.024729
4086.149170,-0.271504,23871,-0.271504,1,1,15932,62.766759,-0.236532,0.034972,11.639191,2.968260,9.207833,15.875271,0,0.001428,0,1,-0.194758,-0.041774
4101.255859,-0.171893,27135,-0.171893,1,1,15107,66.194479,-0.127443,0.044450,11.783920,3.721323,12.662019,15.529549,0,0.000742,0,1,-0.083846,-0.043597
4117.201660,-0.052750,31039,-0.052750,1,1,15946,62.711652,0.002695,0.055445,11.869314,4.605439,16.308750,15.716502,0,0.000386,0,1,-0.013446,0.016140
4133.127441,-0.000015,32767,-0.000015,1,1,15925,62.794349,0.056940,0.056955,11.894448,4.721562,16.519413,15.810777,0,0.000201,0,1,-0.000015,0.056955
4148.697754,-0.000015,32767,-0.000015,1,0,15571,64.221951,0.056940,0.056955,11.894448,4.721562,16.519413,15.810777,0,0.000165,0,1,0.078033,-0.021093
4163.641113,0.098039,35980,0.098039,1,1,14943,66.920966,0.140839,0.042800,9.070157,4.669747,15.880701,22.427227,1,0.240086,0,1,0.154184,-0.013345
4179.166016,0.194141,39129,0.194141,1,1,15525,64.412238,0.252567,0.058426,11.957666,4.820714,16.076017,19.320774,0,0.124845,0,1,0.251059,0.001508
4195.226074,0.270588,41634,0.270588,1,1,16060,62.266501,0.330079,0.059491,11.969110,4.905224,16.002691,17.853876,0,0.064919,0,1,0.319084,0.010994
4210.229980,0.331380,43626,0.331380,1,1,15004,66.648894,0.373780,0.042400,8.697469,4.829979,15.236053,16.571432,1,0.273758,0,1,0.364754,0.009027
4226.072754,0.392172,45618,0.392172,1,1,15843,63.119359,0.419478,0.027306,5.790044,4.688098,14.205185,16.243639,1,0.516754,0,1,0.407303,0.012175
4241.079590,0.431388,46903,0.431388,1,1,15007,66.635570,0.444508,0.013120,3.011595,4.344050,12.164883,15.687151,1,0.748712,0,1,0.443843,0.000666
4256.724609,0.496086,49023,0.496086,1,1,15645,63.918185,0.547394,0.051308,11.988802,4.233572,11.313111,15.668183,0,0.389330,0,1,0.519114,0.028281
4272.041016,0.525505,49987,0.525505,1,1,15316,65.291199,0.572201,0.046696,11.990393,3.856802,9.231697,15.509702,0,0.202452,0,1,0.564134,0.008067
4287.860840,0.576471,51657,0.576471,1,1,15820,63.211125,0.620740,0.044269,11.992799,3.658442,8.066751,15.649336,0,0.105275,0,1,0.608510,0.012230
4303.270996,0.617639,53006,0.617639,1,1,15410,64.892927,0.659412,0.041773,11.994340,3.454634,6.879496,15.541635,0,0.054743,0,1,0.641407,0.018004
4319.102539,0.649012,54034,0.649012,1,1,15832,63.163214,0.676965,0.027953,8.775014,3.169407,5.403619,15.672298,1,0.268466,0,1,0.659361,0.017604
4334.084961,0.666682,54613,0.666682,1,1,14982,66.746763,0.666765,0.000083,0.050882,1.625872,1.329638,15.361664,1,0.514003,0,1,0.666714,0.000050
4349.552246,0.676478,54934,0.676478,1,1,15467,64.653779,0.681659,0.005181,3.031678,1.708917,-0.068987,15.409065,1,0.747281,0,1,0.676859,0.004800
4365.089844,0.678431,54998,0.678431,1,1,15538,64.358347,0.681125,0.002694,1.576483,1.708917,-0.068987,15.467086,1,0.868586,0,1,0.678623,0.002502
4381.113281,0.680385,55062,0.680385,1,1,16023,62.410285,0.681786,0.001401,0.819778,1.708917,-0.068987,15.717248,1,0.931665,0,1,0.680385,0.001401
4397.234863,0.680385,55062,0.680385,1,0,16122,62.027044,0.681534,0.001149,0.672218,1.708917,-0.068987,15.717248,1,0.943965,0,1,0.680385,0.001149
4412.696777,0.680385,55062,0.680385,1,0,15462,64.674686,0.680578,0.000193,0.249629,0.773913,-0.031242,15.717248,1,0.954051,0,1,0.680385,0.000193
4428.188965,0.680385,55062,0.680385,1,0,15492,64.549445,0.680385,0.000000,0.000147,0.102984,-0.002852,15.717248,1,0.962322,0,1,0.680385,0.000000
4443.771973,0.680385,55062,0.680385,1,0,15583,64.172496,0.680385,0.000000,0.000000,0.000000,0.000000,15.717248,1,0.969104,0,1,0.680385,0.000000
4458.943848,0.680385,55062,0.680385,1,0,15172,65.910888,0.680385,0.000000,0.000000,0.000000,0.000000,15.717248,0,0.794665,0,1,0.680385,0.000000
4474.788086,0.682368,55127,0.682368,1,1,15844,63.115375,0.682368,0.000000,0.000000,0.000000,0.000000,31.144485,0,0.413226,0,1,0.682368,0.000000
4489.769043,0.682368,55127,0.682368,1,0,14981,66.751218,0.682368,0.000000,0.000000,0.000000,0.000000,31.144485,0,0.338845,0,1,0.682368,0.000000
4505.175293,0.682368,55127,0.682368,1,0,15406,64.909775,0.682368,0.000000,0.000000,0.000000,0.000000,31.144485,0,0.277853,0,1,0.682368,0.000000
4520.222168,0.682368,55127,0.682368,1,0,15047,66.458430,0.682368,0.000000,0.000000,0.000000,0.000000,31.144485,0,0.227840,0,1,0.682368,0.000000
4535.807129,0.682368,55127,0.682368,1,0,15585,64.164261,0.682368,0.000000,0.000000,0.000000,0.000000,31.144485,0,0.186828,0,1,0.682368,0.000000
4551.168945,0.688228,55319,0.688228,1,1,15362,65.095691,0.688233,0.000005,0.077854,0.068247,0.015285,39.629467,0,0.097151,0,1,0.688228,0.000005
4566.248047,0.688228,55319,0.688228,1,0,15079,66.317395,0.688233,0.000005,0.077854,0.068247,0.015285,39.629467,0,0.079664,0,1,0.688228,0.000005
4581.142090,0.688228,55319,0.688228,1,0,14894,67.141131,0.688233,0.000005,0.077854,0.068247,0.015285,39.629467,0,0.065324,0,1,0.688228,0.000005
4597.187988,0.688228,55319,0.688228,1,0,16046,62.320828,0.688233,0.000005,0.077854,0.068247,0.015285,39.629467,0,0.053566,0,1,0.688228,0.000005
4613.145020,0.688228,55319,0.688228,1,0,15957,62.668421,0.688230,0.000001,0.028571,0.052538,0.011766,39.629467,0,0.043924,0,1,0.688228,0.000001
4628.760742,0.688228,55319,0.688228,1,0,15616,64.036885,0.688228,0.000000,0.003410,0.032816,0.007350,39.629467,0,0.036018,0,1,0.688228,0.000000
4644.458984,0.688228,55319,0.688228,1,0,15698,63.702382,0.688228,0.000000,0.000001,0.010917,0.001677,39.629467,0,0.029534,0,1,0.688228,0.000000
4660.206055,0.688228,55319,0.688228,1,0,15747,63.504160,0.688228,0.000000,0.000000,0.001741,0.000184,39.629467,0,0.024218,0,1,0.688228,0.000000
4675.330078,0.688228,55319,0.688228,1,0,15124,66.120074,0.688228,0.000000,0.000000,0.000000,0.000000,39.629467,0,0.019859,0,1,0.688228,0.000000
4691.090332,0.688228,55319,0.688228,1,0,15760,63.451777,0.688228,0.000000,0.000000,0.000000,0.000000,39.629467,0,0.016284,0,1,0.688228,0.000000
4706.379883,0.678431,54998,0.678431,1,1,15290,65.402224,0.678424,-0.000006,0.088425,-0.073176,-0.022780,44.296204,0,0.008468,0,1,0.678343,0.000081
4722.194336,0.662745,54484,0.662745,1,1,15814,63.235108,0.662334,-0.000411,1.628292,-0.251727,-0.728168,31.479214,0,0.004403,0,1,0.661475,0.000859
4737.263184,0.650996,54099,0.650996,1,1,15069,66.361404,0.649168,-0.001828,4.488888,-0.404946,-1.512855,24.094620,0,0.002290,0,1,0.646574,0.002594
4753.186035,0.635309,53585,0.635309,1,1,15923,62.802236,0.630340,-0.004969,8.791047,-0.558438,-2.272089,20.417391,0,0.001191,0,1,0.625595,0.004745
4769.177734,0.617639,53006,0.617639,1,1,15992,62.531266,0.609109,-0.008530,11.954010,-0.701732,-2.914982,18.425966,0,0.000619,0,1,0.605993,0.003116
4785.278809,0.601953,52492,0.601953,1,1,16101,62.107944,0.592230,-0.009723,11.968878,-0.798939,-3.304086,17.379730,0,0.000322,0,1,0.587820,0.004410
4800.217285,0.584314,51914,0.584314,1,1,14938,66.943366,0.573397,-0.010917,11.979029,-0.896128,-3.728095,16.280952,0,0.000167,0,1,0.570436,0.002961
4815.443848,0.566674,51336,0.566674,1,1,15227,65.672818,0.554763,-0.011911,11.985407,-0.977296,-4.040053,15.806675,0,0.000087,0,1,0.554737,0.000026
4831.193848,0.550988,50822,0.550988,1,1,15750,63.492063,0.540037,-0.010951,10.616104,-1.016644,-4.128506,15.781172,1,0.114537,0,1,0.544048,-0.004010
4846.178223,0.541192,50501,0.541192,1,1,14984,66.737854,0.534474,-0.006718,6.787550,-0.980895,-3.862252,15.422443,1,0.433959,0,1,0.536057,-0.001583
4861.749023,0.529412,50115,0.529412,1,1,15571,64.221951,0.517920,-0.011491,11.993269,-0.943509,-3.593462,15.489294,0,0.225659,0,1,0.523338,-0.005418
4877.235840,0.521569,49858,0.521569,1,1,15487,64.570285,0.510979,-0.010590,11.994415,-0.869992,-3.160543,15.488262,0,0.117343,0,1,0.520110,-0.009131
4893.299316,0.519615,49794,0.519615,1,1,16063,62.254871,0.512245,-0.007370,8.384092,-0.869992,-3.160543,15.746893,1,0.301018,0,1,0.516572,-0.004327
4909.525879,0.513726,49601,0.513726,1,1,16227,61.625686,0.513680,-0.000046,0.104694,-0.435355,-1.161402,15.962941,0,0.156529,0,1,0.513593,0.000087
4925.025879,0.494133,48959,0.494133,1,1,15500,64.516129,0.488425,-0.005708,9.699544,-0.583959,-1.367357,15.754618,0,0.081395,0,1,0.481717,0.006708
4940.355957,0.474510,48316,0.474510,1,1,15330,65.231572,0.465360,-0.009150,11.998535,-0.754670,-1.947046,15.563540,0,0.042326,0,1,0.450541,0.014819
4956.061035,0.443137,47288,0.443137,1,1,15705,63.673989,0.430768,-0.012369,11.999196,-1.018520,-3.022224,15.627198,0,0.022009,0,1,0.406406,0.024361
4971.434082,0.396078,45746,0.396078,1,1,15373,65.049112,0.378590,-0.017488,11.999578,-1.437416,-4.894133,15.512809,0,0.011445,0,1,0.360102,0.018488
4987.130371,0.349020,44204,0.349020,1,1,15696,63.710499,0.326660,-0.022360,11.999743,-1.836451,-6.601152,15.595245,0,0.005951,0,0,,
