time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2430.812988,0.309804,42919,0.309804,1,1,16086,62.165859,0.355815,0.046011,12.000000,3.798121,8.846388,16.380802,0,0.038279,0,1,0.363368,-0.007554
2445.751953,0.376486,45104,0.376486,1,1,14939,66.938885,0.424548,0.048062,12.000000,3.966765,9.409648,15.731991,0,0.019905,0,1,0.428819,-0.004271
2461.937988,0.447074,47417,0.447074,1,1,16186,61.781787,0.496923,0.049849,12.000000,4.114121,9.794538,15.936295,0,0.010351,0,1,0.514832,-0.017909
2477.909180,0.537255,50372,0.537255,1,1,15971,62.613487,0.591024,0.053769,12.000000,4.436058,10.963555,15.951911,0,0.005382,0,1,0.602221,-0.011197
2492.757080,0.617639,53006,0.617639,1,1,14848,67.349138,0.674813,0.057174,12.000000,4.715121,12.104993,15.455151,0,0.002799,0,1,0.665207,0.009606
2508.093018,0.678431,54998,0.678431,1,1,15336,65.206051,0.721689,0.043258,9.102547,4.715664,11.838259,15.401533,1,0.241454,0,1,0.713432,0.008257
2523.395020,0.737270,56926,0.737270,1,1,15302,65.350935,0.765036,0.027766,6.000525,4.604814,11.033505,15.356743,1,0.499956,0,1,0.757809,0.007227
2539.434814,0.792172,58725,0.792172,1,1,16040,62.344140,0.805956,0.013784,3.120273,4.407220,9.886040,15.664208,1,0.739977,0,1,0.804957,0.001000
2554.748047,0.854917,60781,0.854917,1,1,15313,65.303990,0.902249,0.047332,12.000000,4.312466,9.176587,15.506166,0,0.384788,0,1,0.888449,0.013800
2570.878906,0.899992,62258,0.899992,1,1,16131,61.992437,0.930684,0.030692,12.000000,4.059948,7.838538,15.787341,0,0.200090,0,1,0.931130,-0.000446
2585.992188,0.939208,63543,0.939208,1,1,15113,66.168200,0.950503,0.011295,7.871439,3.760032,6.178538,15.483887,1,0.344047,0,1,0.951989,-0.001486
2601.705078,0.964721,64379,0.964721,1,1,15713,63.641571,0.968674,0.003953,5.360349,3.336972,4.080179,15.586988,1,0.553304,0,1,0.969970,-0.001296
2617.722900,0.980407,64893,0.980407,1,1,16018,62.429767,0.980412,0.000005,0.024327,1.656630,0.684799,15.780943,1,0.767718,0,1,0.980407,0.000005
2633.375977,0.980407,64893,0.980407,1,0,15653,63.885517,0.980871,0.000464,2.285653,1.656630,0.684799,15.780943,1,0.809529,0,1,0.980407,0.000464
2648.513916,0.980407,64893,0.980407,1,0,15138,66.058925,0.980499,0.000092,0.923740,0.816490,0.337512,15.780943,1,0.843814,0,1,0.980407,0.000092
2663.497070,0.980407,64893,0.980407,1,0,14983,66.742308,0.980407,0.000000,0.001089,0.130011,0.036868,15.780943,1,0.871927,0,1,0.980406,0.000001
2678.679932,0.970581,64571,0.970581,1,1,15183,65.863136,0.970581,0.000000,0.000000,0.316195,-0.055456,31.179518,0,0.453402,0,1,0.970581,0.000000
2693.916016,0.956878,64122,0.956878,1,1,15236,65.634025,0.956878,0.000000,0.000000,0.316195,-0.055456,24.004934,0,0.235769,0,1,0.956878,0.000000
2709.541992,0.941192,63608,0.941192,1,1,15626,63.995904,0.941192,0.000000,0.000000,0.316195,-0.055456,20.234413,0,0.122600,0,1,0.941192,0.000000
2724.611084,0.919615,62901,0.919615,1,1,15069,66.361404,0.907587,-0.012028,8.400000,-1.431880,0.000000,17.909977,0,0.063752,1,1,0.906294,0.001294
2740.678955,0.894133,62066,0.894133,1,1,16068,62.235499,0.894080,-0.000053,0.078804,-0.665997,-0.043847,17.081087,0,0.033151,0,1,0.893987,0.000093
2756.627930,0.864713,61102,0.864713,1,1,15949,62.699856,0.855740,-0.008973,10.090052,-0.886107,-0.921775,16.571648,0,0.017239,0,1,0.837292,0.018448
2771.776855,0.823545,59753,0.823545,1,1,15149,66.010958,0.809863,-0.013682,10.855242,-1.250764,-2.619273,15.931458,0,0.008964,0,1,0.800832,0.009031
2786.770996,0.792172,58725,0.792172,1,1,14994,66.693344,0.775143,-0.017029,11.186399,-1.507743,-3.825334,15.509602,0,0.004661,0,1,0.763400,0.011743
2802.017822,0.752956,57440,0.752956,1,1,15247,65.586673,0.732491,-0.020465,11.452045,-1.767558,-4.989841,15.391431,0,0.002424,0,1,0.730464,0.002028
2817.990967,0.721584,56412,0.721584,1,1,15973,62.605647,0.699353,-0.022231,11.595892,-1.895606,-5.457963,15.653137,0,0.001260,0,1,0.687306,0.012047
2833.250000,0.676478,54934,0.676478,1,1,15259,65.535094,0.651355,-0.025123,11.731697,-2.115988,-6.390111,15.475775,0,0.000655,0,1,0.634110,0.017245
2848.993164,0.619623,53071,0.619623,1,1,15743,63.520295,0.590340,-0.029283,11.829572,-2.444322,-7.729000,15.596026,0,0.000341,0,1,0.592703,-0.002363
2864.509033,0.584314,51914,0.584314,1,1,15516,64.449600,0.553754,-0.030560,11.869460,-2.542277,-8.024440,15.560014,0,0.000177,0,1,0.556007,-0.002253
2879.302002,0.549035,50758,0.549035,1,1,14793,67.599540,0.518127,-0.030908,11.900379,-2.565032,-7.966880,15.214858,0,0.000092,0,1,0.522088,-0.003961
2894.895020,0.513726,49601,0.513726,1,1,15593,64.131341,0.483004,-0.030722,11.924546,-2.545247,-7.684745,15.385021,0,0.000048,0,1,0.469513,0.013491
2910.756104,0.454917,47674,0.454917,1,1,15861,63.047727,0.421678,-0.033239,11.951297,-2.747174,-8.383490,15.599213,0,0.000025,0,1,0.437413,-0.015735
2926.821045,0.431388,46903,0.431388,1,1,16065,62.247121,0.399630,-0.031758,11.959199,-2.624419,-7.656111,15.808817,0,0.000013,0,1,0.411730,-0.012100
2942.323975,0.405905,46068,0.405905,1,1,15503,64.503644,0.376343,-0.029562,11.967016,-2.443274,-6.630242,15.671199,0,0.000007,0,1,0.386686,-0.010343
2958.209961,0.380392,45232,0.380392,1,1,15886,62.948508,0.352977,-0.027415,11.973842,-2.266541,-5.664465,15.767859,0,0.000004,0,1,0.366809,-0.013833
2973.760010,0.362753,44654,0.362753,1,1,15550,64.308682,0.344053,-0.018700,9.103315,-2.040341,-4.464976,15.669823,1,0.240002,0,1,0.335997,0.008056
2989.770996,0.315694,43112,0.315694,1,1,16011,62.457061,0.289968,-0.025726,11.986199,-2.127129,-4.698267,15.823353,0,0.124801,0,1,0.268707,0.021262
3005.776855,0.252949,41056,0.252949,1,1,16006,62.476571,0.223148,-0.029801,11.991756,-2.460597,-6.024736,15.905544,0,0.064896,0,1,0.175105,0.048042
3021.483887,0.150988,37715,0.150988,1,1,15707,63.665881,0.111740,-0.039248,11.995630,-3.233662,-9.373695,15.816198,0,0.033746,0,1,0.081861,0.029879
3036.793945,0.062760,34824,0.062760,1,1,15310,65.316786,0.015259,-0.047501,11.997171,-3.908872,-12.384621,15.588409,0,0.017548,0,1,0.015151,0.000107
3052.613037,-0.000015,32767,-0.000015,1,1,15819,63.215121,-0.037918,-0.037903,9.008918,-4.166481,-13.304540,15.692175,1,0.249125,0,1,-0.012838,-0.025080
3067.708008,-0.021500,32063,-0.021500,1,1,15095,66.247102,-0.044537,-0.023037,5.951723,-3.847299,-11.500242,15.423446,1,0.503945,0,1,-0.066641,0.022105
3084.188965,-0.146502,27967,-0.146502,1,1,16481,60.675930,-0.200044,-0.053542,11.998972,-4.407072,-13.506826,15.899345,0,0.262051,0,1,-0.240051,0.040008
3099.720947,-0.267597,23999,-0.267597,1,1,15532,64.383209,-0.330375,-0.062778,11.999354,-5.163775,-16.672447,15.734039,0,0.136267,0,1,-0.353823,0.023448
3114.942139,-0.376974,20415,-0.376974,1,1,15221,65.698706,-0.447117,-0.070143,11.999555,-5.767162,-19.197004,15.503172,0,0.070859,0,1,-0.466990,0.019873
3129.782959,-0.488304,16767,-0.488304,1,1,14841,67.380904,-0.564617,-0.076313,11.999687,-6.272653,-21.309914,15.205194,0,0.036847,0,1,-0.549482,-0.015136
3145.867188,-0.570306,14080,-0.570306,1,1,16084,62.173589,-0.646947,-0.076641,11.999758,-6.301322,-20.962254,15.600657,0,0.019160,0,1,-0.602640,-0.044307
3161.813965,-0.613275,12672,-0.613275,1,1,15947,62.707719,-0.665735,-0.052460,9.000284,-5.773204,-18.150263,15.756510,1,0.249963,0,1,-0.619868,-0.045867
3177.812012,-0.624994,12288,-0.624994,1,1,15998,62.507813,-0.625141,-0.000147,0.051906,-2.826999,-5.436062,15.865181,1,0.504381,0,1,-0.625054,-0.000087
3193.120117,-0.642573,11712,-0.642573,1,1,15308,65.325320,-0.677030,-0.034457,11.999822,-2.861397,-2.458976,15.614450,0,0.262278,0,1,-0.647093,-0.029936
3208.673096,-0.648432,11520,-0.648432,1,1,15553,64.296277,-0.682889,-0.034457,11.999828,-2.861397,-2.458976,15.586797,0,0.136385,0,1,-0.656407,-0.026481
3223.366943,-0.658198,11200,-0.658198,1,1,14694,68.054988,-0.658345,-0.000147,0.104730,-1.407017,-0.531136,15.185039,0,0.070920,0,1,-0.658238,-0.000107
3238.751953,-0.664057,11008,-0.664057,1,1,15385,64.998375,-0.680967,-0.016910,11.999851,-1.407017,-0.531136,15.275022,0,0.036878,0,1,-0.676133,-0.004834
3254.278809,-0.679683,10496,-0.679683,1,1,15527,64.403942,-0.696018,-0.016335,11.999878,-1.361565,0.076308,15.388412,0,0.019177,0,1,-0.689076,-0.006942
3269.250000,-0.691402,10112,-0.691402,1,1,14971,66.795805,-0.706324,-0.014921,11.999897,-1.249124,1.385987,15.200577,0,0.009972,0,1,-0.711969,0.005645
3285.203857,-0.718746,9216,-0.718746,1,1,15954,62.680206,-0.734280,-0.015534,11.999930,-1.300354,1.434051,15.539618,0,0.005185,0,1,-0.733317,-0.000963
3301.289063,-0.738277,8576,-0.738277,1,1,16085,62.169723,-0.753865,-0.015588,11.999947,-1.305148,1.502705,15.785040,0,0.002696,0,1,-0.752994,-0.000871
3317.214844,-0.757809,7936,-0.757809,1,1,15926,62.790406,-0.773244,-0.015435,11.999960,-1.292707,1.573943,15.848473,0,0.001402,0,1,-0.770040,-0.003205
3332.544922,-0.773434,7424,-0.773434,1,1,15330,65.231572,-0.788263,-0.014829,11.999969,-1.243051,1.793820,15.615160,0,0.000729,0,1,-0.803541,0.015278
3348.114990,-0.812497,6144,-0.812497,1,1,15570,64.226076,-0.829560,-0.017063,11.999982,-1.425694,0.930054,15.594838,0,0.000379,0,1,-0.838157,0.008597
3363.642822,-0.845701,5056,-0.845701,1,1,15528,64.399794,-0.864180,-0.018479,11.999987,-1.597275,0.110696,15.564761,0,0.000197,0,1,-0.862882,-0.001298
3378.647949,-0.867185,4352,-0.867185,1,1,15005,66.644452,-0.879510,-0.012325,9.118761,-1.628046,-0.059260,15.312868,1,0.240103,0,1,-0.874970,-0.004539
3394.663086,-0.880858,3904,-0.880858,1,1,16015,62.441461,-0.887615,-0.006757,6.008956,-1.511077,0.441140,15.628828,1,0.499253,0,1,-0.885470,-0.002145
3409.929932,-0.892576,3520,-0.892576,1,1,15267,65.500753,-0.895413,-0.002837,3.124657,-1.353551,1.177876,15.466004,1,0.739612,0,1,-0.896465,0.001052
3425.625000,-0.912108,2880,-0.912108,1,1,15695,63.714559,-0.920521,-0.008413,11.999994,-1.282385,1.484488,15.569053,0,0.384598,0,1,-0.921220,0.000699
3441.057861,-0.923827,2496,-0.923827,1,1,15433,64.796216,-0.930481,-0.006654,11.999994,-1.172745,1.968272,15.507830,0,0.199991,0,1,-0.931309,0.000828
3456.721924,-0.933593,2176,-0.933593,1,1,15664,63.840654,-0.936983,-0.003390,7.872054,-1.044268,2.513918,15.578106,1,0.343995,0,1,-0.941628,0.004645
3472.030029,-0.949218,1664,-0.949218,1,1,15308,65.325320,-0.952958,-0.003740,11.999997,-0.992976,2.709091,15.456558,0,0.178878,0,1,-0.960909,0.007951
3488.068115,-0.964843,1152,-0.964843,1,1,16038,62.351914,-0.967361,-0.002518,11.999997,-0.966291,2.766709,15.718206,0,0.093016,0,1,-0.983840,0.016479
3504.106934,-0.990234,320,-0.990234,1,1,16039,62.348027,-0.990997,-0.000763,11.999997,-1.051687,2.332698,15.862564,0,0.048368,0,1,-0.997712,0.006714
3519.779053,-1.000000,0,-1.000000,1,1,15672,63.808065,-1.000000,0.000000,11.999998,-1.005721,2.477863,15.776810,0,0.025152,0,1,-1.000000,0.000000
3535.768066,-1.000000,0,-1.000000,1,0,15989,62.542998,-1.000000,0.000000,11.999998,-1.005721,2.477863,15.776810,0,0.020624,0,1,-1.000000,0.000000
3550.802002,-1.000000,0,-1.000000,1,0,15034,66.515897,-1.000000,0.000000,3.181545,-0.484750,1.194311,15.776810,0,0.016912,0,1,-1.000000,0.000000
3565.751953,-1.000000,0,-1.000000,1,0,14950,66.889632,-1.000000,0.000000,0.002491,-0.076221,0.128826,15.776810,0,0.013868,0,1,-1.000000,0.000000
3580.500000,-1.000000,0,-1.000000,1,0,14748,67.805804,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.011372,0,1,-1.000000,0.000000
3595.864990,-1.000000,0,-1.000000,1,0,15365,65.082981,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.009325,0,1,-1.000000,0.000000
3611.264893,-1.000000,0,-1.000000,1,0,15400,64.935065,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.007646,0,1,-1.000000,0.000000
3626.851074,-1.000000,0,-1.000000,1,0,15586,64.160144,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.006270,0,1,-1.000000,0.000000
3641.988037,-1.000000,0,-1.000000,1,0,15137,66.063289,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.005141,0,1,-1.000000,0.000000
3657.991943,-1.000000,0,-1.000000,1,0,16004,62.484379,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.004216,0,1,-1.000000,0.000000
3673.890137,-1.000000,0,-1.000000,1,0,15898,62.900994,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.003457,0,1,-1.000000,0.000000
3688.724121,-1.000000,0,-1.000000,1,0,14834,67.412701,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.002835,0,1,-1.000000,0.000000
3704.200928,-1.000000,0,-1.000000,1,0,15477,64.612005,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.002325,0,1,-1.000000,0.000000
3720.163086,-1.000000,0,-1.000000,1,0,15962,62.648791,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.001906,0,1,-1.000000,0.000000
3735.865967,-1.000000,0,-1.000000,1,0,15703,63.682099,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.001563,0,1,-1.000000,0.000000
3750.910156,-1.000000,0,-1.000000,1,0,15044,66.471683,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.001282,0,1,-1.000000,0.000000
3765.914063,-1.000000,0,-1.000000,1,0,15004,66.648894,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.001051,0,1,-1.000000,0.000000
3781.155029,-1.000000,0,-1.000000,1,0,15241,65.612493,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000862,0,1,-1.000000,0.000000
3796.184082,-1.000000,0,-1.000000,1,0,15029,66.538026,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000707,0,1,-1.000000,0.000000
3811.363037,-1.000000,0,-1.000000,1,0,15179,65.880493,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000579,0,1,-1.000000,0.000000
3826.494873,-1.000000,0,-1.000000,1,0,15132,66.085118,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000475,0,1,-1.000000,0.000000
3841.883057,-1.000000,0,-1.000000,1,0,15388,64.985703,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000390,0,1,-1.000000,0.000000
3856.861084,-1.000000,0,-1.000000,1,0,14978,66.764588,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000319,0,1,-1.000000,0.000000
3872.103027,-1.000000,0,-1.000000,1,0,15242,65.608188,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000262,0,1,-1.000000,0.000000
3888.245117,-1.000000,0,-1.000000,1,0,16142,61.950192,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000215,0,1,-1.000000,0.000000
3903.776855,-1.000000,0,-1.000000,1,0,15532,64.383209,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000176,0,1,-1.000000,0.000000
3918.813965,-1.000000,0,-1.000000,1,0,15037,66.502627,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000144,0,1,-1.000000,0.000000
3934.506836,-1.000000,0,-1.000000,1,0,15693,63.722679,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000118,0,1,-1.000000,0.000000
3949.893066,-1.000000,0,-1.000000,1,0,15386,64.994151,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000097,0,1,-1.000000,0.000000
3965.516113,-1.000000,0,-1.000000,1,0,15623,64.008193,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000080,0,1,-1.000000,0.000000
3980.688965,-1.000000,0,-1.000000,1,0,15173,65.906545,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000065,0,1,-1.000000,0.000000
3996.795898,-1.000000,0,-1.000000,1,0,16107,62.084808,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000054,0,1,-1.000000,0.000000
4012.839844,-1.000000,0,-1.000000,1,0,16044,62.328596,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000044,0,1,-1.000000,0.000000
4027.963135,-1.000000,0,-1.000000,1,0,15123,66.124446,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000036,0,1,-1.000000,0.000000
4044.045898,-1.000000,0,-1.000000,1,0,16083,62.177454,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000030,0,1,-1.000000,0.000000
4059.239014,-1.000000,0,-1.000000,1,0,15193,65.819785,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000024,0,1,-1.000000,0.000000
4074.330811,-1.000000,0,-1.000000,1,0,15092,66.260270,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000020,0,1,-1.000000,0.000000
4089.613037,-1.000000,0,-1.000000,1,0,15282,65.436461,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000016,0,1,-1.000000,0.000000
4104.850586,-1.000000,0,-1.000000,1,0,15238,65.625410,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000013,0,1,-1.000000,0.000000
4119.956055,-1.000000,0,-1.000000,1,0,15105,66.203244,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000011,0,1,-1.000000,0.000000
4135.773926,-1.000000,0,-1.000000,1,0,15818,63.219117,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000009,0,1,-1.000000,0.000000
4150.891602,-1.000000,0,-1.000000,1,0,15118,66.146316,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000007,0,1,-1.000000,0.000000
4165.816895,-1.000000,0,-1.000000,1,0,14925,67.001675,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000006,0,1,-1.000000,0.000000
4181.176270,-1.000000,0,-1.000000,1,0,15359,65.108405,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000005,0,1,-1.000000,0.000000
4197.296875,-1.000000,0,-1.000000,1,0,16121,62.030891,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000004,0,1,-1.000000,0.000000
4212.871094,-1.000000,0,-1.000000,1,0,15574,64.209580,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000003,0,1,-1.000000,0.000000
4228.388672,-1.000000,0,-1.000000,1,0,15518,64.441294,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000003,0,1,-1.000000,0.000000
4244.367188,-1.000000,0,-1.000000,1,0,15978,62.586056,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000002,0,1,-1.000000,0.000000
4260.425293,-1.000000,0,-1.000000,1,0,16058,62.274256,-1.000000,0.000000,0.000000,0.000000,0.000000,15.776810,0,0.000002,0,1,-1.000000,0.000000
4276.274414,-0.960937,1280,-0.960937,1,1,15849,63.095463,-0.960031,0.000906,2.809540,0.322337,0.177815,31.177244,0,0.000001,0,1,-0.952477,-0.007554
4291.841797,-0.914061,2816,-0.914061,1,1,15568,64.234327,-0.903125,0.010936,11.999995,0.900067,2.758501,24.153086,0,0.000000,0,1,-0.887779,-0.015346
4307.001953,-0.880858,3904,-0.880858,1,1,15160,65.963061,-0.865024,0.015834,11.999997,1.300600,4.625648,20.106197,0,0.000000,0,1,-0.840010,-0.025015
4323.068359,-0.826169,5696,-0.826169,1,1,16066,62.243247,-0.804428,0.021741,11.999998,1.784589,6.647840,18.288107,0,0.000000,0,1,-0.803153,-0.001275
4338.343262,-0.796872,6656,-0.796872,1,1,15275,65.466448,-0.772749,0.024123,11.999998,1.979808,7.461031,16.932209,0,0.000000,0,1,-0.761927,-0.010822
4353.770020,-0.751949,8128,-0.751949,1,1,15427,64.821417,-0.725039,0.026910,11.999998,2.208293,8.374083,16.254864,0,0.000000,0,1,-0.725654,0.000615
4369.813965,-0.716793,9280,-0.716793,1,1,16044,62.328596,-0.688761,0.028032,11.999998,2.300895,8.597971,16.159975,0,0.000000,0,1,-0.690247,0.001486
4385.707031,-0.681636,10432,-0.681636,1,1,15893,62.920783,-0.653174,0.028462,11.999998,2.336928,8.562137,16.039837,0,0.000000,0,1,-0.654934,0.001760
4400.628906,-0.648432,11520,-0.648432,1,1,14922,67.015145,-0.619859,0.028573,11.999998,2.346754,8.414527,15.536810,0,0.000000,0,1,-0.625819,0.005960
4416.175781,-0.619135,12480,-0.619135,1,1,15547,64.321091,-0.591170,0.027965,11.999998,2.297854,7.982538,15.541395,0,0.000000,0,1,-0.594042,0.002872
4431.121094,-0.587884,13504,-0.587884,1,1,14945,66.912011,-0.560330,0.027554,11.999998,2.265066,7.622581,15.273018,0,0.000000,0,1,-0.572341,0.012011
4446.199707,-0.568353,14144,-0.568353,1,1,15079,66.317395,-0.542580,0.025773,11.999998,2.120277,6.728487,15.185710,0,0.000000,0,1,-0.546365,0.003784
4462.188965,-0.539055,15104,-0.539055,1,1,15989,62.542998,-0.514186,0.024869,11.999998,2.047053,6.218106,15.547191,0,0.000000,0,1,-0.520185,0.005999
4478.335938,-0.513664,15936,-0.513664,1,1,16147,61.931009,-0.489841,0.023823,12.000000,1.962097,5.680116,15.817106,0,0.000000,0,1,-0.497294,0.007453
4494.062988,-0.492210,16639,-0.492210,1,1,15727,63.584918,-0.475020,0.017190,9.209622,1.850831,5.024577,15.776558,1,0.232531,0,1,-0.478477,0.003457
4509.780762,-0.468772,17407,-0.468772,1,1,15718,63.621326,-0.447322,0.021450,12.000000,1.769081,4.515066,15.750207,0,0.120916,0,1,-0.454100,0.006778
4525.754883,-0.449241,18047,-0.449241,1,1,15974,62.601728,-0.429060,0.020181,12.000000,1.665700,3.934358,15.850915,0,0.062877,0,1,-0.432170,0.003110
4540.857910,-0.427756,18751,-0.427756,1,1,15103,66.212011,-0.408376,0.019380,12.000000,1.600681,3.510500,15.514354,0,0.032696,0,1,-0.409057,0.000681
4555.898926,-0.404318,19519,-0.404318,1,1,15041,66.484941,-0.385186,0.019132,12.000000,1.580837,3.314848,15.301344,0,0.017002,0,1,-0.381902,-0.003284
4571.583008,-0.375021,20479,-0.375021,1,1,15684,63.759245,-0.355294,0.019727,12.000000,1.629862,3.443856,15.473539,0,0.008841,0,1,-0.348172,-0.007122
4587.295898,-0.339864,21631,-0.339864,1,1,15713,63.641571,-0.318645,0.021219,12.000000,1.752321,3.907487,15.581297,0,0.004597,0,1,-0.315136,-0.003509
4602.460938,-0.308614,22655,-0.308614,1,1,15165,65.941312,-0.286211,0.022403,12.000000,1.849462,4.283879,15.393963,0,0.002391,0,1,-0.282167,-0.004044
4618.413086,-0.273457,23807,-0.273457,1,1,15952,62.688064,-0.249831,0.023626,12.000000,1.949927,4.626670,15.645080,0,0.001243,0,1,-0.242163,-0.007669
4634.141113,-0.232441,25151,-0.232441,1,1,15728,63.580875,-0.206991,0.025450,12.000000,2.099613,5.194855,15.682394,0,0.000646,0,1,-0.205927,-0.001064
4650.053223,-0.197284,26303,-0.197284,1,1,15912,62.845651,-0.170870,0.026414,12.000000,2.178998,5.430381,15.785716,0,0.000336,0,1,-0.161590,-0.009280
4665.155762,-0.152361,27775,-0.152361,1,1,15103,66.212011,-0.123979,0.028382,12.000000,2.340335,6.086684,15.478495,0,0.000175,0,1,-0.127604,0.003625
4680.303223,-0.121111,28799,-0.121111,1,1,15147,66.019674,-0.092458,0.028653,12.000000,2.363031,6.063014,15.329322,0,0.000091,0,1,-0.092399,-0.000059
4695.812988,-0.084001,30015,-0.084001,1,1,15510,64.474533,-0.055025,0.028976,12.000000,2.390001,6.042662,15.410627,0,0.000047,0,1,-0.055989,0.000964
4710.874023,-0.048844,31167,-0.048844,1,1,15061,66.396654,-0.019722,0.029122,12.000000,2.402550,5.958945,15.253295,0,0.000025,0,1,-0.022527,0.002805
4726.904785,-0.013687,32319,-0.013687,1,1,16031,62.379140,0.014705,0.028392,11.768622,2.389530,5.751502,15.603263,1,0.019281,0,1,-0.002960,0.017666
4741.905273,-0.000015,32767,-0.000015,1,1,15000,66.666667,0.016062,0.016077,7.386884,2.165058,4.517806,15.331795,1,0.384426,0,1,-0.000015,0.016077
4757.812012,-0.000015,32767,-0.000015,1,0,15907,62.865405,0.014194,0.014209,6.532445,2.165058,4.517806,15.331795,1,0.455630,0,1,-0.000015,0.014209
4773.812012,-0.000015,32767,-0.000015,1,0,16000,62.500000,0.000055,0.000070,0.127017,0.549737,0.786940,15.331795,1,0.514016,0,1,-0.000015,0.000070
4789.866699,-0.000015,32767,-0.000015,1,0,16055,62.285892,-0.000015,0.000000,0.000262,0.053576,0.052612,15.331795,1,0.561893,0,1,-0.000015,0.000000
4805.925781,-0.000015,32767,-0.000015,1,0,16059,62.270378,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,1,0.601153,0,1,-0.000015,0.000000
4821.796875,-0.000015,32767,-0.000015,1,0,15871,63.008002,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.492945,0,1,-0.000015,0.000000
4836.801270,-0.000015,32767,-0.000015,1,0,15004,66.648894,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.404215,0,1,-0.000015,0.000000
4852.333984,-0.000015,32767,-0.000015,1,0,15533,64.379064,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.331456,0,1,-0.000015,0.000000
4867.855957,-0.000015,32767,-0.000015,1,0,15522,64.424688,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.271794,0,1,-0.000015,0.000000
4883.037109,-0.000015,32767,-0.000015,1,0,15181,65.871813,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.222871,0,1,-0.000015,0.000000
4897.914063,-0.000015,32767,-0.000015,1,0,14877,67.217853,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.182754,0,1,-0.000015,0.000000
4914.008301,-0.000015,32767,-0.000015,1,0,16094,62.134957,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.149859,0,1,-0.000015,0.000000
