time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2564.223145,0.333333,43690,0.333333,1,0,15973,62.605647,0.333333,0.000000,0.000013,0.013512,0.003112,20.006096,0,0.000000,0,1,0.333333,0.000000
2579.697998,0.335317,43755,0.335317,1,1,15475,64.620355,0.335318,0.000001,0.028939,0.048438,0.014560,33.503353,0,0.000000,0,1,0.335317,0.000001
2594.711914,0.335317,43755,0.335317,1,0,15014,66.604502,0.335318,0.000001,0.028939,0.048438,0.014560,33.503353,0,0.000000,0,1,0.335317,0.000001
2609.554932,0.335317,43755,0.335317,1,0,14843,67.371825,0.335318,0.000001,0.028939,0.048438,0.014560,33.503353,0,0.000000,0,1,0.335317,0.000001
2625.073975,0.335317,43755,0.335317,1,0,15519,64.437142,0.335318,0.000001,0.020703,0.044730,0.013446,33.503353,0,0.000000,0,1,0.335317,0.000001
2640.248047,0.335317,43755,0.335317,1,0,15174,65.902201,0.335317,0.000000,0.002220,0.028643,0.008610,33.503353,0,0.000000,0,1,0.335317,0.000000
2654.979004,0.335317,43755,0.335317,1,0,14731,67.884054,0.335317,0.000000,0.000000,0.009268,0.001911,33.503353,0,0.000000,0,1,0.335317,0.000000
2671.022949,0.335317,43755,0.335317,1,0,16044,62.328596,0.335317,0.000000,0.000000,0.001448,0.000205,33.503353,0,0.000000,0,1,0.335317,0.000000
2686.296875,0.335317,43755,0.335317,1,0,15274,65.470735,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2701.574951,0.335317,43755,0.335317,1,0,15278,65.453593,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2716.791016,0.335317,43755,0.335317,1,0,15216,65.720294,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2731.807861,0.335317,43755,0.335317,1,0,15017,66.591197,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2747.157959,0.335317,43755,0.335317,1,0,15350,65.146580,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2762.924805,0.335317,43755,0.335317,1,0,15767,63.423606,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2778.242188,0.335317,43755,0.335317,1,0,15317,65.286936,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2793.975098,0.335317,43755,0.335317,1,0,15733,63.560669,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2809.221924,0.335317,43755,0.335317,1,0,15247,65.586673,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2824.770996,0.335317,43755,0.335317,1,0,15549,64.312818,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2840.455078,0.335317,43755,0.335317,1,0,15684,63.759245,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2855.666016,0.335317,43755,0.335317,1,0,15211,65.741897,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2871.668213,0.335317,43755,0.335317,1,0,16002,62.492188,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2886.419922,0.335317,43755,0.335317,1,0,14752,67.787419,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2901.871826,0.335317,43755,0.335317,1,0,15452,64.716542,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2917.355957,0.335317,43755,0.335317,1,0,15484,64.582795,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2932.944092,0.335317,43755,0.335317,1,0,15588,64.151912,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2948.997070,0.335317,43755,0.335317,1,0,16053,62.293652,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2965.046875,0.335317,43755,0.335317,1,0,16050,62.305296,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2979.843994,0.335317,43755,0.335317,1,0,14797,67.581266,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
2995.161133,0.335317,43755,0.335317,1,0,15317,65.286936,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3011.156982,0.335317,43755,0.335317,1,0,15996,62.515629,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3026.683105,0.335317,43755,0.335317,1,0,15526,64.408090,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3041.702148,0.335317,43755,0.335317,1,0,15019,66.582329,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3057.151123,0.335317,43755,0.335317,1,0,15449,64.729109,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3073.016846,0.335317,43755,0.335317,1,0,15866,63.027858,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3088.710938,0.335317,43755,0.335317,1,0,15694,63.718619,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3104.260986,0.335317,43755,0.335317,1,0,15550,64.308682,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3119.798828,0.335317,43755,0.335317,1,0,15538,64.358347,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3135.068848,0.335317,43755,0.335317,1,0,15270,65.487885,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3150.680908,0.335317,43755,0.335317,1,0,15612,64.053292,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3166.323975,0.335317,43755,0.335317,1,0,15643,63.926357,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3181.607910,0.335317,43755,0.335317,1,0,15284,65.427898,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3197.628906,0.335317,43755,0.335317,1,0,16021,62.418076,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3213.324951,0.335317,43755,0.335317,1,0,15696,63.710499,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3228.774170,0.335317,43755,0.335317,1,0,15449,64.729109,0.335317,0.000000,0.000000,0.000000,0.000000,33.503353,0,0.000000,0,1,0.335317,0.000000
3244.225098,0.333333,43690,0.333333,1,1,15451,64.720730,0.333333,0.000000,0.000000,0.000000,0.000000,40.926846,0,0.000000,0,1,0.333333,0.000000
3259.485107,0.331380,43626,0.331380,1,1,15260,65.530799,0.331380,0.000000,0.000000,0.000000,0.000000,29.376764,0,0.000000,0,1,0.331380,0.000000
3275.351074,0.327474,43498,0.327474,1,1,15866,63.027858,0.327472,-0.000002,0.032490,-0.050281,-0.015477,23.296921,0,0.000000,0,1,0.327470,0.000002
3291.066895,0.325490,43433,0.325490,1,1,15716,63.629422,0.325488,-0.000002,0.032490,-0.050281,-0.015477,19.885506,0,0.000000,0,1,0.325490,-0.000002
3305.993164,0.325490,43433,0.325490,1,0,14926,66.997186,0.325488,-0.000002,0.032490,-0.050281,-0.015477,19.885506,0,0.000000,0,1,0.325490,-0.000002
3322.072021,0.325490,43433,0.325490,1,0,16079,62.192922,0.325490,-0.000000,0.010688,-0.038881,-0.011968,19.885506,0,0.000000,0,1,0.325487,0.000002
3337.929932,0.321584,43305,0.321584,1,1,15858,63.059654,0.321584,-0.000000,0.010505,-0.038881,-0.011968,32.025379,1,0.240000,0,1,0.321584,-0.000000
3353.856934,0.321584,43305,0.321584,1,0,15927,62.786463,0.321584,-0.000000,0.009858,-0.038881,-0.011968,32.025379,1,0.286800,0,1,0.321584,-0.000000
3369.113037,0.321584,43305,0.321584,1,0,15256,65.547981,0.321584,-0.000000,0.009327,-0.038881,-0.011968,32.025379,1,0.325176,0,1,0.321583,0.000001
3385.067871,0.319631,43241,0.319631,1,1,15955,62.676277,0.319630,-0.000001,0.017961,-0.058645,-0.025185,38.826061,1,0.649091,0,1,0.319631,-0.000001
3400.619873,0.319631,43241,0.319631,1,0,15552,64.300412,0.319630,-0.000001,0.014728,-0.058645,-0.025185,38.826061,1,0.712255,0,1,0.319631,-0.000001
3416.218018,0.319631,43241,0.319631,1,0,15598,64.110783,0.319630,-0.000001,0.012077,-0.058645,-0.025185,38.826061,1,0.764049,0,1,0.319631,-0.000001
3431.651123,0.319631,43241,0.319631,1,0,15433,64.796216,0.319630,-0.000001,0.009903,-0.058645,-0.025185,38.826061,1,0.806520,0,1,0.319631,-0.000001
3447.398926,0.319631,43241,0.319631,1,0,15748,63.500127,0.319631,-0.000000,0.002372,-0.043361,-0.018621,38.826061,1,0.841347,0,1,0.319631,-0.000000
3463.239014,0.319631,43241,0.319631,1,0,15840,63.131313,0.319631,0.000000,0.000006,-0.015235,-0.004488,38.826061,1,0.869904,0,1,0.319631,0.000000
3478.472900,0.319631,43241,0.319631,1,0,15234,65.642641,0.319631,0.000000,0.000000,-0.004977,-0.001006,38.826061,1,0.893321,0,1,0.319631,0.000000
3494.550049,0.319631,43241,0.319631,1,0,16077,62.200659,0.319631,0.000000,0.000000,-0.000473,-0.000066,38.826061,1,0.912524,0,1,0.319631,0.000000
3510.411133,0.319631,43241,0.319631,1,0,15861,63.047727,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,1,0.928269,0,1,0.319631,0.000000
3525.906982,0.319631,43241,0.319631,1,0,15496,64.532783,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.761181,0,1,0.319631,0.000000
3541.427979,0.319631,43241,0.319631,1,0,15521,64.428838,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.624168,0,1,0.319631,0.000000
3557.495117,0.319631,43241,0.319631,1,0,16067,62.239373,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.511818,0,1,0.319631,0.000000
3572.463135,0.319631,43241,0.319631,1,0,14968,66.809193,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.419691,0,1,0.319631,0.000000
3587.743164,0.319631,43241,0.319631,1,0,15280,65.445026,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.344146,0,1,0.319631,0.000000
3602.720947,0.319631,43241,0.319631,1,0,14978,66.764588,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.282200,0,1,0.319631,0.000000
3618.079834,0.319631,43241,0.319631,1,0,15359,65.108405,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.231404,0,1,0.319631,0.000000
3633.202148,0.319631,43241,0.319631,1,0,15122,66.128819,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.189751,0,1,0.319631,0.000000
3648.284912,0.319631,43241,0.319631,1,0,15083,66.299808,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.155596,0,1,0.319631,0.000000
3663.491943,0.319631,43241,0.319631,1,0,15207,65.759190,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.127589,0,1,0.319631,0.000000
3678.716797,0.319631,43241,0.319631,1,0,15225,65.681445,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.104623,0,1,0.319631,0.000000
3694.385010,0.319631,43241,0.319631,1,0,15668,63.824355,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.085791,0,1,0.319631,0.000000
3709.649170,0.319631,43241,0.319631,1,0,15264,65.513627,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.070348,0,1,0.319631,0.000000
3724.733154,0.319631,43241,0.319631,1,0,15084,66.295412,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.057686,0,1,0.319631,0.000000
3740.291016,0.319631,43241,0.319631,1,0,15558,64.275614,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.047302,0,1,0.319631,0.000000
3756.244873,0.319631,43241,0.319631,1,0,15954,62.680206,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.038788,0,1,0.319631,0.000000
3772.305908,0.319631,43241,0.319631,1,0,16061,62.262624,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.031806,0,1,0.319631,0.000000
3787.269043,0.319631,43241,0.319631,1,0,14963,66.831518,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.026081,0,1,0.319631,0.000000
3803.208008,0.319631,43241,0.319631,1,0,15939,62.739193,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.021386,0,1,0.319631,0.000000
3818.339111,0.319631,43241,0.319631,1,0,15131,66.089485,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.017537,0,1,0.319631,0.000000
3834.182861,0.319631,43241,0.319631,1,0,15844,63.115375,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.014380,0,1,0.319631,0.000000
3849.385010,0.319631,43241,0.319631,1,0,15202,65.780818,0.319631,0.000000,0.000000,0.000000,0.000000,38.826061,0,0.011792,0,1,0.319631,0.000000
3865.355957,0.321584,43305,0.321584,1,1,15971,62.613487,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.006132,0,1,0.321584,0.000000
3881.258057,0.321584,43305,0.321584,1,0,15902,62.885172,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.005028,0,1,0.321584,0.000000
3896.318848,0.321584,43305,0.321584,1,0,15061,66.396654,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.004123,0,1,0.321584,0.000000
3911.607910,0.321584,43305,0.321584,1,0,15289,65.406501,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.003381,0,1,0.321584,0.000000
3926.711914,0.321584,43305,0.321584,1,0,15104,66.207627,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.002772,0,1,0.321584,0.000000
3942.377197,0.321584,43305,0.321584,1,0,15665,63.836578,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.002273,0,1,0.321584,0.000000
3957.385010,0.321584,43305,0.321584,1,0,15008,66.631130,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.001864,0,1,0.321584,0.000000
3972.529053,0.321584,43305,0.321584,1,0,15144,66.032752,0.321584,0.000000,0.000000,0.000000,0.000000,43.854332,0,0.001529,0,1,0.321584,0.000000
3988.357910,0.323537,43369,0.323537,1,1,15829,63.175185,0.323537,0.000000,0.000000,0.000000,0.000000,46.619884,0,0.000795,0,1,0.323537,0.000000
4003.979248,0.323537,43369,0.323537,1,0,15621,64.016388,0.323537,0.000000,0.000000,0.000000,0.000000,46.619884,0,0.000652,0,1,0.323537,0.000000
4019.557861,0.325490,43433,0.325490,1,1,15579,64.188972,0.325490,0.000000,0.000000,0.000000,0.000000,39.680935,0,0.000339,0,1,0.325490,0.000000
4035.048096,0.325490,43433,0.325490,1,0,15490,64.557779,0.325490,0.000000,0.000000,0.000000,0.000000,39.680935,0,0.000278,0,1,0.325490,0.000000
4050.623047,0.327474,43498,0.327474,1,1,15575,64.205457,0.327474,0.000000,0.004074,0.029108,0.009822,35.803764,0,0.000145,0,1,0.327474,0.000000
4065.729248,0.327474,43498,0.327474,1,0,15106,66.198861,0.327474,0.000000,0.004074,0.029108,0.009822,35.803764,0,0.000119,0,1,0.327474,0.000000
4081.298828,0.327474,43498,0.327474,1,0,15570,64.226076,0.327474,0.000000,0.004074,0.029108,0.009822,35.803764,0,0.000097,0,1,0.327474,0.000000
4097.078613,0.327474,43498,0.327474,1,0,15780,63.371356,0.327474,0.000000,0.003276,0.028095,0.009480,35.803764,0,0.000080,0,1,0.327474,0.000000
4111.991699,0.327474,43498,0.327474,1,0,14913,67.055589,0.327474,0.000000,0.000058,0.019203,0.006479,35.803764,0,0.000065,0,1,0.327474,0.000000
4126.902344,0.327474,43498,0.327474,1,0,14910,67.069081,0.327474,0.000000,0.000000,0.006563,0.001519,35.803764,0,0.000054,0,1,0.327474,0.000000
4142.354004,0.327474,43498,0.327474,1,0,15452,64.716542,0.327474,0.000000,0.000000,0.001689,0.000268,35.803764,0,0.000044,0,1,0.327474,0.000000
4157.833984,0.327474,43498,0.327474,1,0,15480,64.599483,0.327474,0.000000,0.000000,0.000000,0.000000,35.803764,0,0.000036,0,1,0.327474,0.000000
4173.752930,0.327474,43498,0.327474,1,0,15919,62.818016,0.327474,0.000000,0.000000,0.000000,0.000000,35.803764,0,0.000030,0,1,0.327474,0.000000
4189.508789,0.327474,43498,0.327474,1,0,15756,63.467885,0.327474,0.000000,0.000000,0.000000,0.000000,35.803764,0,0.000024,0,1,0.327474,0.000000
4204.686035,0.329427,43562,0.329427,1,1,15177,65.889174,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000013,0,1,0.329427,0.000000
4220.703125,0.329427,43562,0.329427,1,0,16017,62.433664,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000010,0,1,0.329427,0.000000
4235.896973,0.329427,43562,0.329427,1,0,15194,65.815453,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000008,0,1,0.329427,0.000000
4251.433105,0.329427,43562,0.329427,1,0,15536,64.366632,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000007,0,1,0.329427,0.000000
4267.217285,0.329427,43562,0.329427,1,0,15784,63.355297,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000006,0,1,0.329427,0.000000
4282.279785,0.329427,43562,0.329427,1,0,15063,66.387838,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000005,0,1,0.329427,0.000000
4297.480957,0.329427,43562,0.329427,1,0,15201,65.785146,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000004,0,1,0.329427,0.000000
4313.519043,0.329427,43562,0.329427,1,0,16038,62.351914,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000003,0,1,0.329427,0.000000
4328.908691,0.329427,43562,0.329427,1,0,15390,64.977258,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000003,0,1,0.329427,0.000000
4345.106934,0.329427,43562,0.329427,1,0,16198,61.736017,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000002,0,1,0.329427,0.000000
4360.012207,0.329427,43562,0.329427,1,0,14905,67.091580,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000002,0,1,0.329427,0.000000
4375.343750,0.329427,43562,0.329427,1,0,15332,65.223063,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000001,0,1,0.329427,0.000000
4391.292969,0.329427,43562,0.329427,1,0,15949,62.699856,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000001,0,1,0.329427,0.000000
4406.041992,0.329427,43562,0.329427,1,0,14749,67.801207,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000001,0,1,0.329427,0.000000
4421.246094,0.329427,43562,0.329427,1,0,15204,65.772165,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000001,0,1,0.329427,0.000000
4437.363281,0.329427,43562,0.329427,1,0,16117,62.046287,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000001,0,1,0.329427,0.000000
4453.260742,0.329427,43562,0.329427,1,0,15898,62.900994,0.329427,0.000000,0.000000,0.000000,0.000000,42.192070,0,0.000001,0,1,0.329427,0.000000
4469.293945,0.325490,43433,0.325490,1,1,16033,62.371359,0.325490,0.000000,0.000000,0.000000,0.000000,45.705639,0,0.000000,0,1,0.325490,0.000000
4485.305664,0.317647,43176,0.317647,1,1,16012,62.453160,0.317636,-0.000011,0.134508,-0.084238,-0.027886,32.343498,0,0.000000,0,1,0.317546,0.000090
4500.955078,0.305898,42791,0.305898,1,1,15649,63.901847,0.305594,-0.000304,1.335078,-0.227686,-0.597999,24.830975,0,0.000000,0,1,0.305223,0.000371
4516.472656,0.298054,42534,0.298054,1,1,15518,64.441294,0.297100,-0.000954,2.904197,-0.327476,-1.081846,20.640137,0,0.000000,0,1,0.296538,0.000562
4531.494141,0.290211,42277,0.290211,1,1,15021,66.573464,0.288476,-0.001735,4.348342,-0.396777,-1.469122,18.111525,0,0.000000,0,1,0.287983,0.000494
4546.798340,0.282368,42020,0.282368,1,1,15304,65.342394,0.279936,-0.002432,5.458322,-0.442424,-1.718923,16.848139,0,0.000000,0,1,0.281692,-0.001757
4562.578125,0.280415,41956,0.280415,1,1,15780,63.371356,0.278570,-0.001845,4.148380,-0.442424,-1.718923,16.367476,1,0.240000,0,1,0.279872,-0.001302
4577.726074,0.278431,41891,0.278431,1,1,15148,66.015316,0.275999,-0.002432,5.458475,-0.442424,-1.718923,15.818711,0,0.124800,0,1,0.276398,-0.000399
4593.454102,0.272572,41699,0.272572,1,1,15728,63.580875,0.270454,-0.002118,4.973552,-0.423103,-1.669507,15.777891,0,0.064896,0,1,0.271915,-0.001461
4608.461914,0.270588,41634,0.270588,1,1,15008,66.631130,0.268470,-0.002118,4.973601,-0.423103,-1.669507,15.431440,0,0.033746,0,1,0.270588,-0.002118
4623.517090,0.270588,41634,0.270588,1,0,15055,66.423115,0.268470,-0.002118,4.973601,-0.423103,-1.669507,15.431440,0,0.027672,0,1,0.270588,-0.002118
4638.995117,0.270588,41634,0.270588,1,0,15478,64.607830,0.270482,-0.000106,0.515468,-0.205063,-0.809150,15.431440,0,0.022691,0,1,0.270588,-0.000106
4654.388672,0.270588,41634,0.270588,1,0,15394,64.960374,0.270588,0.000000,0.000206,-0.029914,-0.080974,15.431440,0,0.018606,0,1,0.270588,0.000000
4669.612793,0.270588,41634,0.270588,1,0,15224,65.685759,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.015257,0,1,0.270588,0.000000
4685.051758,0.270588,41634,0.270588,1,0,15439,64.771034,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.012511,0,1,0.270588,0.000000
4700.307129,0.270588,41634,0.270588,1,0,15255,65.552278,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.010259,0,1,0.270588,0.000000
4716.370117,0.270588,41634,0.270588,1,0,16063,62.254871,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.008412,0,1,0.270588,0.000000
4732.478027,0.270588,41634,0.270588,1,0,16108,62.080954,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.006898,0,1,0.270588,0.000000
4748.393066,0.270588,41634,0.270588,1,0,15915,62.833805,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.005656,0,1,0.270588,0.000000
4763.479004,0.270588,41634,0.270588,1,0,15086,66.286623,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.004638,0,1,0.270588,0.000000
4778.685059,0.270588,41634,0.270588,1,0,15206,65.763514,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.003803,0,1,0.270588,0.000000
4794.163086,0.270588,41634,0.270588,1,0,15478,64.607830,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.003119,0,1,0.270588,0.000000
4809.694824,0.270588,41634,0.270588,1,0,15532,64.383209,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.002557,0,1,0.270588,0.000000
4824.922852,0.270588,41634,0.270588,1,0,15228,65.668505,0.270588,0.000000,0.000000,0.000000,0.000000,15.431440,0,0.002097,0,1,0.270588,0.000000
4840.525879,0.272572,41699,0.272572,1,1,15603,64.090239,0.272572,0.000000,0.000000,0.000000,0.000000,30.987293,0,0.001090,0,1,0.272572,0.000000
4856.046387,0.276478,41827,0.276478,1,1,15520,64.432990,0.276478,0.000000,0.000000,0.000000,0.000000,24.027010,0,0.000567,0,1,0.276478,0.000000
4872.012207,0.286275,42148,0.286275,1,1,15966,62.633095,0.286302,0.000027,0.245995,0.108132,0.040101,20.399555,0,0.000295,0,1,0.286468,-0.000166
4887.066895,0.298054,42534,0.298054,1,1,15055,66.423115,0.298545,0.000491,1.847263,0.265231,0.748262,17.994507,0,0.000153,0,1,0.299000,-0.000455
4902.389160,0.305898,42791,0.305898,1,1,15322,65.265631,0.307222,0.001324,3.620239,0.364056,1.257102,16.791878,0,0.000080,0,1,0.307265,-0.000044
4917.981934,0.311788,42984,0.311788,1,1,15593,64.131341,0.312794,0.001006,2.753278,0.364056,1.257102,16.252384,1,0.240041,0,1,0.312480,0.000314
4933.522949,0.315694,43112,0.315694,1,1,15541,64.345924,0.316500,0.000806,2.073292,0.387892,1.289178,15.932262,1,0.499222,0,1,0.315694,0.000806
4949.189941,0.315694,43112,0.315694,1,0,15667,63.828429,0.316419,0.000725,1.864049,0.387892,1.289178,15.932262,1,0.549762,0,1,0.315694,0.000725
4965.194336,0.315694,43112,0.315694,1,0,16004,62.484379,0.315721,0.000027,0.148206,0.178895,0.594567,15.932262,1,0.591205,0,1,0.315694,0.000027
4981.160156,0.315694,43112,0.315694,1,0,15966,62.633095,0.315694,0.000000,0.000022,0.021881,0.049888,15.932262,1,0.625188,0,1,0.315694,0.000000
4996.182129,0.315694,43112,0.315694,1,0,15022,66.569032,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,1,0.653054,0,1,0.315694,0.000000
5011.167969,0.315694,43112,0.315694,1,0,14986,66.728947,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.535504,0,1,0.315694,0.000000
5026.478027,0.315694,43112,0.315694,1,0,15310,65.316786,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.439113,0,1,0.315694,0.000000
5042.448242,0.315694,43112,0.315694,1,0,15970,62.617408,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.360073,0,1,0.315694,0.000000
5057.699219,0.315694,43112,0.315694,1,0,15251,65.569471,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.295260,0,1,0.315694,0.000000
5072.850098,0.315694,43112,0.315694,1,0,15151,66.002244,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.242113,0,1,0.315694,0.000000
5087.906738,0.315694,43112,0.315694,1,0,15057,66.414292,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.198533,0,1,0.315694,0.000000
5104.143066,0.315694,43112,0.315694,1,0,16236,61.591525,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.162797,0,1,0.315694,0.000000
5119.393066,0.315694,43112,0.315694,1,0,15250,65.573770,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.133493,0,1,0.315694,0.000000
5135.034180,0.315694,43112,0.315694,1,0,15641,63.934531,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.109465,0,1,0.315694,0.000000
