time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2494.971924,-0.125017,28671,-0.125017,1,1,15482,64.591138,-0.126061,-0.001044,0.076923,-13.572861,2.734801,19.678419,0,0.000863,0,1,-0.127213,0.001152
2510.449951,-0.566400,14208,-0.566400,1,1,15478,64.607830,-0.714840,-0.148440,9.895971,-15.080491,-5.981113,17.788231,0,0.000449,0,1,-0.702697,-0.012143
2526.190918,-0.783200,7104,-0.783200,1,1,15741,63.528365,-0.937461,-0.154261,10.284064,-15.338641,-7.833297,16.866976,0,0.000233,0,1,-0.796977,-0.140484
2542.229004,-0.804685,6400,-0.804685,1,1,16038,62.351914,-0.805212,-0.000527,0.068480,-7.698113,0.621084,16.493937,1,0.240121,0,1,-0.803917,-0.001295
2558.232910,-0.624994,12288,-0.624994,1,1,16004,62.484379,-0.624994,0.000000,0.000000,-3.306268,6.930403,16.273464,0,0.124863,0,1,-0.624994,0.000000
2573.559082,-0.259785,24255,-0.259785,1,1,15326,65.248597,-0.133785,0.126000,8.400000,23.829374,0.000000,15.847106,0,0.064929,1,1,-0.117249,-0.016536
2588.867920,-0.000015,32767,-0.000015,1,1,15309,65.321053,0.000539,0.000554,0.060682,9.137326,-2.050238,15.604958,0,0.033763,0,1,0.001513,-0.000973
2604.474121,0.392172,45618,0.392172,1,1,15606,64.077919,0.483883,0.091711,8.712359,10.502916,7.974751,15.605428,0,0.017557,0,1,0.649585,-0.165702
2619.604980,0.839231,60267,0.839231,1,1,15131,66.089485,0.976916,0.137685,9.853181,13.887151,25.834770,15.391935,0,0.009130,0,1,0.940535,0.036382
2635.241943,1.000000,65535,1.000000,1,1,15637,63.950886,1.000000,0.000000,10.163184,14.424604,28.682463,15.502214,0,0.004747,0,1,1.000000,0.000000
2651.215088,1.000000,65535,1.000000,1,0,15973,62.605647,1.000000,0.000000,10.163185,14.424604,28.682463,15.502214,0,0.003893,0,1,0.869729,0.130271
2667.124023,0.796078,58853,0.796078,1,1,15909,62.857502,0.796078,0.000000,0.000000,5.573071,8.562291,22.873119,0,0.002024,0,1,0.796078,0.000000
2682.009033,0.329427,43562,0.329427,1,1,14885,67.181727,0.203427,-0.126000,8.400000,-31.350422,0.000000,19.278465,0,0.001053,1,1,0.120184,0.083243
2697.665039,-0.060563,30783,-0.060563,1,1,15656,63.873275,-0.061460,-0.000897,0.070822,-12.663582,1.881941,17.648355,0,0.000547,0,1,-0.062261,0.000801
2712.651123,-0.419944,19007,-0.419944,1,1,14986,66.728947,-0.543761,-0.123817,9.235344,-13.391112,-5.006266,16.450294,0,0.000285,0,1,-0.599857,0.056096
2728.691162,-0.732418,8768,-0.732418,1,1,16040,62.344140,-0.848030,-0.115612,7.920595,-14.565855,-11.318620,16.265663,1,0.203186,0,1,-0.780354,-0.067675
2744.827148,-0.830076,5568,-0.830076,1,1,16136,61.973228,-0.901611,-0.071535,5.273675,-13.551399,-7.345689,16.207315,1,0.480057,0,1,-0.794864,-0.106748
2760.037842,-0.728511,8896,-0.728511,1,1,15211,65.741897,-0.728511,0.000000,0.000000,-5.875563,3.751503,15.758972,0,0.249629,0,1,-0.728511,0.000000
2774.950928,-0.378927,20351,-0.378927,1,1,14913,67.055589,-0.252927,0.126000,8.400000,23.441559,0.000000,15.378285,0,0.129807,1,1,-0.180941,-0.071986
2791.027100,-0.000015,32767,-0.000015,1,1,16076,62.204528,0.000547,0.000562,0.060193,9.328443,0.036562,15.692256,0,0.067500,0,1,0.001849,-0.001302
2806.006836,0.464714,47995,0.464714,1,1,14980,66.755674,0.567542,0.102828,8.736533,11.720772,16.552689,15.371740,0,0.035100,0,1,0.709037,-0.141494
2821.432129,0.896086,62130,0.896086,1,1,15425,64.829822,0.991070,0.094984,9.749993,15.020583,33.677307,15.395707,0,0.018252,0,1,0.963010,0.028060
2836.571045,1.000000,65535,1.000000,1,1,15139,66.054561,1.000000,0.000000,7.471046,14.856997,33.327686,15.280189,1,0.249491,0,1,1.000000,0.000000
2852.296143,1.000000,65535,1.000000,1,0,15725,63.593005,1.000000,0.000000,7.022175,14.856997,33.327686,15.280189,1,0.294583,0,1,0.929808,0.070192
2867.989014,0.843137,60395,0.843137,1,1,15693,63.722679,0.843137,0.000000,0.000000,5.968718,10.421094,22.542202,0,0.153183,0,1,0.843137,0.000000
2883.989990,0.376486,45104,0.376486,1,1,16001,62.496094,0.250486,-0.126000,8.400000,-29.163868,0.000000,19.598661,0,0.079655,1,1,0.172620,0.077866
2899.986084,-0.011734,32383,-0.011734,1,1,15996,62.515629,-0.012569,-0.000835,0.070278,-11.878747,1.399669,17.977463,0,0.041421,0,1,-0.013805,0.001236
2915.775146,-0.476585,17151,-0.476585,1,1,15789,63.335233,-0.607762,-0.131177,9.451057,-13.847262,-10.065949,16.992655,0,0.021539,0,1,-0.646153,0.038391
2931.014160,-0.749996,8192,-0.749996,1,1,15239,65.621104,-0.900110,-0.150114,10.007622,-15.116161,-17.201691,16.203510,0,0.011200,0,1,-0.797781,-0.102329
2946.966797,-0.826169,5696,-0.826169,1,1,15953,62.684135,-0.932580,-0.106411,7.662493,-13.856146,-11.914673,16.090780,1,0.245824,0,1,-0.783912,-0.148667
2962.196045,-0.742184,8448,-0.742184,1,1,15229,65.664193,-0.742184,0.000000,0.000000,-6.090722,1.840194,15.702980,0,0.127829,0,1,-0.742184,0.000000
2977.646973,-0.459007,17727,-0.459007,1,1,15451,64.720730,-0.333007,0.126000,8.400000,18.327421,0.000000,15.589589,0,0.066471,1,1,-0.288049,-0.044957
2993.001953,-0.146502,27967,-0.146502,1,1,15355,65.125366,-0.146112,0.000390,0.054444,7.169170,0.603189,15.484024,0,0.034565,0,1,-0.145606,-0.000505
3008.677002,0.111772,36430,0.111772,1,1,15675,63.795853,0.172089,0.060317,7.753178,7.759020,7.840858,15.569963,0,0.017974,0,1,0.330626,-0.158536
3024.028076,0.545098,50629,0.545098,1,1,15351,65.142336,0.649703,0.104605,9.333823,11.126116,25.505802,15.471431,0,0.009346,0,1,0.690549,-0.040847
3039.001953,0.778439,58275,0.778439,1,1,14974,66.782423,0.907710,0.129271,9.895802,12.945489,34.985947,15.247587,0,0.004860,0,1,0.805128,0.102582
3054.990967,0.821561,59688,0.821561,1,1,15989,62.542998,0.912492,0.090931,7.576174,11.924168,30.286358,15.581223,1,0.242527,0,1,0.762006,0.150485
3069.705078,0.705898,55898,0.705898,1,1,14714,67.962485,0.705898,0.000000,0.000000,5.022107,5.204912,15.190973,0,0.126114,0,1,0.705898,0.000000
3084.844971,0.458824,47802,0.458824,1,1,15140,66.050198,0.332824,-0.126000,8.400000,-16.319286,0.000000,15.168036,0,0.065579,1,1,0.205521,0.127303
3100.061035,-0.000015,32767,-0.000015,1,1,15216,65.720294,-0.000508,-0.000493,0.064695,-7.617951,-4.159781,15.189620,0,0.034101,0,1,-0.001368,0.000861
3114.979980,-0.312520,22527,-0.312520,1,1,14919,67.028621,-0.398613,-0.086093,8.698411,-9.844558,-17.919792,15.067841,0,0.017733,0,1,-0.520198,0.121585
3130.521973,-0.683589,10368,-0.683589,1,1,15542,64.341784,-0.808961,-0.125372,9.721727,-12.789105,-32.351364,15.281213,0,0.009221,0,1,-0.775664,-0.033297
3145.989014,-0.830076,5568,-0.830076,1,1,15467,64.653779,-0.964560,-0.134484,10.044156,-13.271034,-34.622059,15.364818,0,0.004795,0,1,-0.837490,-0.127070
3161.864014,-0.841794,5184,-0.841794,1,1,15875,62.992126,-0.842237,-0.000443,0.066600,-6.719211,-10.518368,15.594399,1,0.242493,0,1,-0.841182,-0.001055
3177.567871,-0.697261,9920,-0.697261,1,1,15704,63.678044,-0.697261,0.000000,0.000000,-2.946169,1.601485,15.643720,0,0.126097,0,1,-0.697261,0.000000
3193.101807,-0.441428,18303,-0.441428,1,1,15534,64.374920,-0.315428,0.126000,8.400000,16.469227,0.000000,15.594345,0,0.065570,1,1,-0.186909,-0.128519
3207.669922,-0.000015,32767,-0.000015,1,1,14568,68.643602,0.000516,0.000531,0.067861,7.818378,4.343307,15.132490,0,0.034097,0,1,0.001496,-0.000981
3223.187012,0.345113,44076,0.345113,1,1,15517,64.445447,0.440022,0.094909,9.084804,10.391125,18.096436,15.305520,0,0.017730,0,1,0.610272,-0.170250
3238.302002,0.786282,58532,0.786282,1,1,15115,66.159444,0.930770,0.144488,10.094150,14.186997,37.015274,15.219787,0,0.009220,0,1,0.924269,0.006501
3253.936035,1.000000,65535,1.000000,1,1,15634,63.963157,1.000000,0.000000,10.446531,15.394936,42.370075,15.406183,0,0.004794,0,1,1.000000,0.000000
3269.902100,1.000000,65535,1.000000,1,0,15966,62.633095,1.000000,0.000000,10.446531,15.394936,42.370075,15.406183,0,0.003931,0,1,1.000000,0.000000
3285.062012,1.000000,65535,1.000000,1,0,15160,65.963061,1.000000,0.000000,4.764010,7.020669,19.322344,15.406183,0,0.003224,0,1,0.947179,0.052821
3300.801025,0.825498,59817,0.825498,1,1,15739,63.536438,0.825498,0.000000,0.000000,3.172012,6.720558,29.562651,0,0.001676,0,1,0.825498,0.000000
3316.146973,0.364706,44718,0.364706,1,1,15346,65.163561,0.238706,-0.126000,8.400000,-30.026846,0.000000,23.165159,0,0.000872,1,1,0.151613,0.087093
3331.140137,-0.015640,32255,-0.015640,1,1,14993,66.697792,-0.016570,-0.000930,0.075218,-12.368219,1.421464,19.487686,0,0.000453,0,1,-0.017741,0.001171
3346.918945,-0.457053,17791,-0.457053,1,1,15779,63.375372,-0.596019,-0.138966,9.821512,-14.119849,-8.769539,17.818777,0,0.000236,0,1,-0.629184,0.033165
3362.965088,-0.738277,8576,-0.738277,1,1,16046,62.320828,-0.893321,-0.155044,10.336286,-15.219490,-14.446571,17.021029,0,0.000123,0,1,-0.793702,-0.099619
3378.992188,-0.824216,5760,-0.824216,1,1,16027,62.394709,-0.935817,-0.111601,7.968316,-13.980455,-9.277145,16.573715,1,0.240064,0,1,-0.786593,-0.149224
3394.298096,-0.751949,8128,-0.751949,1,1,15306,65.333856,-0.751949,0.000000,0.000000,-6.221392,2.647146,16.003244,0,0.124833,0,1,-0.751949,0.000000
3410.054932,-0.466819,17471,-0.466819,1,1,15757,63.463857,-0.340819,0.126000,8.400000,18.095451,0.000000,15.892435,0,0.064913,1,1,-0.227702,-0.113117
3425.424072,-0.029313,31807,-0.029313,1,1,15369,65.066042,-0.028842,0.000471,0.060200,7.823488,3.087147,15.656889,0,0.033755,0,1,-0.028149,-0.000693
3441.306152,0.278431,41891,0.278431,1,1,15882,62.964362,0.356691,0.078260,8.321995,9.365086,13.764305,15.758188,0,0.017553,0,1,0.482259,-0.125568
3456.276855,0.645106,53906,0.645106,1,1,14971,66.795805,0.761196,0.116090,9.451496,12.188836,29.222189,15.403954,0,0.009127,0,1,0.815235,-0.054039
3471.744141,0.923522,63029,0.923522,1,1,15467,64.653779,0.991746,0.068224,10.060741,14.056273,38.198086,15.432324,0,0.004746,0,1,0.962052,0.029694
3487.107910,0.982361,64957,0.982361,1,1,15364,65.087217,0.993587,0.011226,7.714755,13.112040,33.462440,15.401579,1,0.242468,0,1,0.918677,0.074911
3502.310059,0.856870,60845,0.856870,1,1,15202,65.780818,0.856870,0.000000,0.000000,5.567804,6.292016,15.311769,0,0.126083,0,1,0.856870,0.000000
3517.528076,0.529412,50115,0.529412,1,1,15218,65.711657,0.403412,-0.126000,8.400000,-21.517809,0.000000,15.269573,0,0.065563,1,1,0.302430,0.100982
3533.055908,0.109819,36366,0.109819,1,1,15528,64.399794,0.109242,-0.000577,0.063457,-9.093918,-1.621522,15.385865,0,0.034093,0,1,0.107687,0.001555
3548.989990,-0.425803,18815,-0.425803,1,1,15934,62.758880,-0.541618,-0.115815,9.142027,-12.605009,-20.412296,15.632525,0,0.017728,0,1,-0.607810,0.066192
3564.488770,-0.734371,8704,-0.734371,1,1,15499,64.520292,-0.881579,-0.147208,9.813890,-14.909295,-32.332043,15.572439,0,0.009219,0,1,-0.881231,-0.000349
3580.151123,-0.968750,1024,-0.968750,1,1,15662,63.848806,-0.992620,-0.023870,7.732809,-15.709806,-36.110519,15.612741,1,0.244794,0,1,-0.984010,-0.008610
3595.987061,-1.000000,0,-1.000000,1,1,15836,63.147259,-1.000000,0.000000,0.044792,-8.096019,-10.964807,15.713207,1,0.501693,0,1,-0.999375,-0.000625
3610.969971,-0.791012,6848,-0.791012,1,1,14983,66.742308,-0.791012,0.000000,0.000000,-3.413488,3.681123,15.384615,0,0.260880,0,1,-0.791012,0.000000
3626.214111,-0.392599,19903,-0.392599,1,1,15244,65.599580,-0.266599,0.126000,8.400000,26.135727,0.000000,15.321338,0,0.135658,1,1,-0.175389,-0.091210
3641.395996,-0.000015,32767,-0.000015,1,1,15182,65.867475,0.000690,0.000705,0.065631,10.746398,-0.083531,15.258636,0,0.070542,0,1,0.001573,-0.000883
3656.697021,0.370596,44911,0.370596,1,1,15301,65.355206,0.477983,0.107387,8.840488,12.117463,9.870106,15.277699,0,0.036682,0,1,0.624461,-0.146479
3671.718994,0.801968,59046,0.801968,1,1,15022,66.569032,0.949455,0.147487,9.832481,15.113550,25.858078,15.162635,0,0.019075,0,1,0.921225,0.028230
3687.724121,0.996094,65407,0.996094,1,1,16005,62.480475,0.999823,0.003729,10.182671,15.612862,28.321253,15.541698,0,0.009919,0,1,0.990778,0.009045
3702.745850,0.988251,65150,0.988251,1,1,15022,66.569032,0.988251,0.000000,0.000000,7.791774,6.784335,15.307835,0,0.005158,0,1,0.988251,0.000000
3718.220947,0.741176,57054,0.741176,1,1,15475,64.620355,0.615176,-0.126000,8.400000,-15.966071,0.000000,15.383060,0,0.002682,1,1,0.504179,0.110997
3733.995850,0.296101,42470,0.296101,1,1,15775,63.391442,0.295755,-0.000346,0.052013,-6.658774,-3.551891,15.559433,0,0.001395,0,1,0.294979,0.000775
3749.980957,-0.048844,31167,-0.048844,1,1,15985,62.558649,-0.115183,-0.066339,7.741027,-8.524870,-17.045113,15.750939,0,0.000725,0,1,-0.195371,0.080189
3765.045898,-0.334005,21823,-0.334005,1,1,15065,66.379024,-0.428874,-0.094869,8.787013,-10.707196,-29.911484,15.442267,0,0.000377,0,1,-0.473701,0.044827
3781.014893,-0.587884,13504,-0.587884,1,1,15969,62.621329,-0.705951,-0.118067,9.524575,-12.275253,-37.288078,15.679298,0,0.000196,0,1,-0.583235,-0.122716
3797.019043,-0.580072,13760,-0.580072,1,1,16004,62.484379,-0.580072,0.000000,0.000000,-6.311377,-12.248107,15.825413,0,0.000102,0,1,-0.580072,0.000000
3812.094971,-0.306661,22719,-0.306661,1,1,15076,66.330592,-0.180661,0.126000,8.400000,18.135511,0.000000,15.488177,0,0.000053,1,1,-0.144159,-0.036502
3827.946045,-0.000015,32767,-0.000015,1,1,15851,63.087502,0.000338,0.000353,0.051361,6.874061,0.349224,15.651447,0,0.000028,0,1,0.001307,-0.000969
3843.986084,0.413748,46325,0.413748,1,1,16040,62.344140,0.486508,0.072760,8.151462,8.887018,14.056743,15.826296,0,0.000014,0,1,0.612095,-0.125588
3860.020996,0.803922,59110,0.803922,1,1,16035,62.363580,0.917591,0.113669,9.394341,12.005375,29.547083,15.920213,0,0.000007,0,1,0.925102,-0.007511
3875.221924,1.000000,65535,1.000000,1,1,15201,65.785146,1.000000,0.000000,7.493249,13.203743,35.839512,15.596567,1,0.240004,0,1,1.000000,0.000000
3890.791016,1.000000,65535,1.000000,1,0,15569,64.230201,1.000000,0.000000,7.031827,13.203743,35.839512,15.596567,1,0.286803,0,1,0.901987,0.098013
3905.983887,0.788235,58596,0.788235,1,1,15193,65.819785,0.788235,0.000000,0.000000,5.157452,11.529102,22.421011,0,0.149138,0,1,0.788235,0.000000
3921.161865,0.301961,42662,0.301961,1,1,15178,65.884833,0.175961,-0.126000,8.400000,-32.038082,0.000000,19.161657,0,0.077552,1,1,0.142328,0.033633
3937.052002,-0.000015,32767,-0.000015,1,1,15890,62.932662,-0.000880,-0.000865,0.069413,-12.456684,3.752491,17.689411,0,0.040327,0,1,-0.002070,0.001191
3951.754150,-0.435569,18495,-0.435569,1,1,14702,68.017957,-0.563358,-0.127789,9.337807,-13.666409,-5.894514,16.345076,0,0.020970,0,1,-0.618766,0.055408
3967.781006,-0.749996,8192,-0.749996,1,1,16027,62.394709,-0.900129,-0.150133,10.008851,-14.966128,-12.814922,16.201941,0,0.010904,0,1,-0.823121,-0.077008
3983.019043,-0.861326,4544,-0.861326,1,1,15238,65.625410,-0.956330,-0.095004,7.710460,-14.191075,-9.593633,15.768168,1,0.245670,0,1,-0.828219,-0.128110
3998.485107,-0.794919,6720,-0.794919,1,1,15466,64.657959,-0.794919,0.000000,0.000000,-6.448089,2.055386,15.632194,0,0.127749,0,1,-0.794919,0.000000
4014.022949,-0.552728,14656,-0.552728,1,1,15538,64.358347,-0.426728,0.126000,8.400000,15.588017,0.000000,15.589356,0,0.066429,1,1,-0.317018,-0.109710
4030.169922,-0.099626,29503,-0.099626,1,1,16147,61.931009,-0.099223,0.000403,0.058160,6.923731,3.533148,15.840747,0,0.034543,0,1,-0.098422,-0.000802
4045.781250,0.223529,40092,0.223529,1,1,15611,64.057395,0.297407,0.073878,8.195605,8.967740,16.715652,15.737360,0,0.017962,0,1,0.470567,-0.173160
4061.392822,0.694118,55512,0.694118,1,1,15612,64.053292,0.819588,0.125470,9.569086,12.993326,36.487305,15.680497,0,0.009340,0,1,0.860692,-0.041104
4077.500732,0.974517,64700,0.974517,1,1,16108,62.080954,0.998698,0.024181,10.121485,15.069757,45.637825,15.872873,0,0.004857,0,1,0.991090,0.007608
4093.063721,1.000000,65535,1.000000,1,1,15563,64.254964,1.000000,0.000000,7.705366,13.685142,38.849808,15.733430,1,0.242526,0,1,0.983169,0.016831
4108.320313,0.966674,64443,0.966674,1,1,15256,65.547981,0.966674,0.000000,0.000000,6.326542,9.816339,15.519037,0,0.126113,0,1,0.966674,0.000000
4123.273926,0.686275,55255,0.686275,1,1,14954,66.871740,0.560275,-0.126000,8.400000,-18.752022,0.000000,15.264320,0,0.065579,1,1,0.411463,0.148812
4139.335938,0.160784,38036,0.160784,1,1,16062,62.258747,0.160242,-0.000542,0.063919,-8.481471,-3.976495,15.623726,0,0.034101,0,1,0.159226,0.001016
4154.736816,-0.214862,25727,-0.214862,1,1,15401,64.930849,-0.311508,-0.096646,8.765078,-10.968653,-19.325144,15.523499,0,0.017733,0,1,-0.467833,0.156325
4169.962891,-0.654292,11328,-0.654292,1,1,15226,65.677131,-0.798616,-0.144324,9.818905,-14.572186,-37.864029,15.389624,0,0.009221,0,1,-0.786588,-0.012028
4185.763672,-0.867185,4352,-0.867185,1,1,15801,63.287134,-0.994236,-0.127051,10.203741,-15.610761,-42.642479,15.574293,0,0.004795,0,1,-0.901214,-0.093022
4200.991211,-0.917967,2688,-0.917967,1,1,15227,65.672818,-0.974691,-0.056724,7.802049,-14.087772,-34.954350,15.418461,1,0.242493,0,1,-0.862723,-0.111969
4216.162109,-0.810544,6208,-0.810544,1,1,15171,65.915233,-0.810544,0.000000,0.000000,-6.053454,-6.542117,15.307103,0,0.126097,0,1,-0.810544,0.000000
4232.287109,-0.521477,15680,-0.521477,1,1,16125,62.015504,-0.395477,0.126000,8.400000,17.926638,0.000000,15.675158,0,0.065570,1,1,-0.256922,-0.138555
4248.037598,-0.025406,31935,-0.025406,1,1,15751,63.488033,-0.024875,0.000531,0.064319,8.256861,3.940704,15.709287,0,0.034097,0,1,-0.023846,-0.001029
4263.244141,0.343160,44012,0.343160,1,1,15206,65.763514,0.438879,0.095719,8.760000,10.868964,19.412590,15.482807,0,0.017730,0,1,0.614426,-0.175548
4278.503906,0.815702,59496,0.815702,1,1,15260,65.530799,0.963650,0.147948,9.863212,14.875596,39.451180,15.382545,0,0.009220,0,1,0.929164,0.034486
4294.525391,1.000000,65535,1.000000,1,1,16021,62.418076,1.000000,0.000000,10.190966,15.677487,42.939983,15.669848,0,0.004794,0,1,1.000000,0.000000
4309.866699,1.000000,65535,1.000000,1,0,15342,65.180550,1.000000,0.000000,10.190966,15.677487,42.939983,15.669848,0,0.003931,0,1,1.000000,0.000000
4325.070801,1.000000,65535,1.000000,1,0,15204,65.772165,1.000000,0.000000,5.072316,7.803105,21.372377,15.669848,0,0.003224,0,1,0.924802,0.075198
4340.810059,0.766659,57889,0.766659,1,1,15739,63.536438,0.766659,0.000000,0.000000,3.158413,7.306711,29.446665,0,0.001676,0,1,0.766659,0.000000
4356.310059,0.254902,41120,0.254902,1,1,15500,64.516129,0.128902,-0.126000,8.400000,-33.016582,0.000000,23.170666,0,0.000872,1,1,0.040736,0.088166
4371.823730,-0.140642,28159,-0.140642,1,1,15514,64.457909,-0.141690,-0.001048,0.076967,-13.620120,2.217683,19.725166,0,0.000453,0,1,-0.142879,0.001189
4386.834961,-0.578119,13824,-0.578119,1,1,15011,66.617814,-0.726241,-0.148122,9.874793,-15.233479,-7.583683,17.603792,0,0.000236,0,1,-0.715277,-0.010964
4402.021973,-0.789059,6912,-0.789059,1,1,15187,65.845789,-0.942807,-0.153748,10.249860,-15.526409,-9.750832,16.516237,0,0.000123,0,1,-0.800176,-0.142631
4418.229980,-0.806638,6336,-0.806638,1,1,16208,61.697927,-0.807168,-0.000530,0.068211,-7.763980,-0.078284,16.377531,1,0.240064,0,1,-0.805854,-0.001313
4433.697266,-0.628901,12160,-0.628901,1,1,15467,64.653779,-0.628901,0.000000,0.000000,-3.351506,7.081372,15.967792,0,0.124833,0,1,-0.628901,0.000000
4448.901367,-0.355489,21119,-0.355489,1,1,15204,65.772165,-0.229489,0.126000,8.400000,17.982901,0.000000,15.624085,0,0.064913,1,1,-0.156593,-0.072896
4463.914063,-0.000015,32767,-0.000015,1,1,15013,66.608939,0.000453,0.000468,0.061219,7.651141,1.735332,15.349096,0,0.033755,0,1,0.001968,-0.001515
4479.240723,0.498039,49087,0.498039,1,1,15327,65.244340,0.599242,0.101203,8.977706,11.206841,21.563301,15.339153,0,0.017553,0,1,0.713384,-0.114142
4494.527832,0.864713,61102,0.864713,1,1,15287,65.415059,0.985170,0.120457,9.824190,14.375320,37.650818,15.315683,0,0.009127,0,1,0.942687,0.042483
4509.350586,0.982361,64957,0.982361,1,1,14823,67.462727,0.994562,0.012201,7.594970,14.473187,38.242718,15.093976,1,0.244746,0,1,0.967074,0.027488
4524.937988,0.950988,63929,0.950988,1,1,15587,64.156027,0.950988,0.000000,0.000000,7.000464,10.519800,15.315836,0,0.127268,0,1,0.950988,0.000000
4540.873047,0.698054,55641,0.698054,1,1,15935,62.754942,0.572054,-0.126000,8.400000,-15.872857,0.000000,15.594460,0,0.066179,1,1,0.429884,0.142170
4555.858887,0.219623,39964,0.219623,1,1,14986,66.728947,0.219213,-0.000410,0.057496,-7.134578,-4.900281,15.320653,0,0.034413,0,1,0.218187,0.001026
4571.041992,-0.158221,27583,-0.158221,1,1,15183,65.863136,-0.239393,-0.081172,8.255810,-9.769851,-22.167645,15.258709,0,0.017895,0,1,-0.403262,0.163870
4586.044922,-0.603510,12992,-0.603510,1,1,15003,66.653336,-0.734621,-0.131111,9.477479,-13.695130,-43.085541,15.143641,0,0.009305,0,1,-0.739384,0.004763
4602.121094,-0.833982,5440,-0.833982,1,1,16076,62.204528,-0.983237,-0.149255,9.950313,-15.115047,-49.415825,15.563202,0,0.004839,0,1,-0.850866,-0.132370
4617.083984,-0.859373,4608,-0.859373,1,1,14963,66.831518,-0.950470,-0.091097,7.578773,-13.569336,-41.384754,15.293111,1,0.242516,0,1,-0.793711,-0.156760
4633.089844,-0.720699,9152,-0.720699,1,1,16006,62.476571,-0.720699,0.000000,0.000000,-5.601802,-9.239410,15.613912,0,0.126108,0,1,-0.720699,0.000000
4648.311035,-0.330098,21951,-0.330098,1,1,15221,65.698706,-0.204098,0.126000,8.400000,25.661982,0.000000,15.437101,0,0.065576,1,1,-0.109967,-0.094131
4664.349121,0.090196,35723,0.090196,1,1,16038,62.351914,0.090893,0.000697,0.065896,10.581680,0.155217,15.707506,0,0.034100,0,1,0.092355,-0.001462
4679.647949,0.592157,52171,0.592157,1,1,15299,65.363749,0.715375,0.123218,9.182906,13.365678,16.831247,15.523678,0,0.017732,0,1,0.779686,-0.064310
4694.915039,0.903929,62387,0.903929,1,1,15267,65.500753,0.992576,0.088647,9.842412,15.358059,27.621387,15.408173,0,0.009221,0,1,0.954907,0.037669
4710.435059,0.984314,65021,0.984314,1,1,15520,64.432990,0.995033,0.010719,7.555723,14.409794,23.509029,15.458494,1,0.244795,0,1,0.942721,0.052312
4726.107910,0.898039,62194,0.898039,1,1,15673,63.803994,0.898039,0.000000,0.000000,6.410386,3.039385,15.555022,0,0.127293,0,1,0.898039,0.000000
4741.346680,0.625483,53263,0.625483,1,1,15239,65.621104,0.499483,-0.126000,8.400000,-17.885426,0.000000,15.412812,0,0.066192,1,1,0.384403,0.115080
4757.265137,0.168627,38293,0.168627,1,1,15918,62.821963,0.168162,-0.000465,0.059572,-7.804695,-3.108229,15.640147,0,0.034420,0,1,0.167721,0.000441
4772.344238,-0.060563,30783,-0.060563,1,1,15079,66.317395,-0.129690,-0.069127,7.923552,-8.693136,-11.566244,15.387631,0,0.017898,0,1,-0.272846,0.143156
4787.362305,-0.462913,17599,-0.462913,1,1,15018,66.586763,-0.572751,-0.109838,9.276601,-11.751774,-28.079388,15.221297,0,0.009307,0,1,-0.634426,0.061674
4802.360840,-0.740230,8512,-0.740230,1,1,14999,66.671111,-0.878581,-0.138351,9.913141,-13.826200,-38.593773,15.121264,0,0.004840,0,1,-0.787417,-0.091164
4817.953125,-0.814450,6080,-0.814450,1,1,15592,64.135454,-0.915251,-0.100801,7.632230,-13.116354,-35.026417,15.333096,1,0.242517,0,1,-0.785864,-0.129386
4833.076172,-0.757809,7936,-0.757809,1,1,15123,66.124446,-0.757809,0.000000,0.000000,-6.034214,-8.387576,15.238552,0,0.126109,0,1,-0.757809,0.000000
4848.094727,-0.482444,16959,-0.482444,1,1,15019,66.582329,-0.356444,0.126000,8.400000,18.334444,0.000000,15.139754,0,0.065577,1,1,-0.215138,-0.141306
4863.254883,-0.000015,32767,-0.000015,1,1,15160,65.963061,0.000494,0.000509,0.062164,8.181517,4.070224,15.148865,0,0.034100,0,1,0.001407,-0.000913
4879.243652,0.366690,44783,0.366690,1,1,15989,62.542998,0.457187,0.090497,8.628791,10.436105,17.605930,15.526926,0,0.017732,0,1,0.607669,-0.150482
4895.041016,0.807858,59239,0.807858,1,1,15797,63.303159,0.945334,0.137476,9.758892,13.971858,34.765476,15.648460,0,0.009221,0,1,0.929713,0.015621
4910.429199,1.000000,65535,1.000000,1,1,15388,64.985703,1.000000,0.000000,10.126725,14.943748,39.545341,15.531253,0,0.004795,0,1,1.000000,0.000000
4925.993164,1.000000,65535,1.000000,1,0,15564,64.250835,1.000000,0.000000,10.126725,14.943748,39.545341,15.531253,0,0.003932,0,1,0.970222,0.029778
4941.996094,0.952941,63993,0.952941,1,1,16003,62.488283,0.952941,0.000000,0.000000,6.754449,13.566191,22.747337,0,0.002044,0,1,0.952941,0.000000
4958.056152,0.550988,50822,0.550988,1,1,16060,62.266501,0.424988,-0.126000,8.400000,-25.028206,0.000000,19.738035,0,0.001063,1,1,0.252327,0.172661
4973.553223,-0.000015,32767,-0.000015,1,1,15497,64.528618,-0.000803,-0.000788,0.070821,-11.127810,-3.107678,17.829569,0,0.000553,0,1,-0.001291,0.000488
