time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2576.126953,0.454917,47674,0.454917,1,0,15054,66.427528,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2591.619873,0.454917,47674,0.454917,1,0,15493,64.545279,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2607.188965,0.454917,47674,0.454917,1,0,15569,64.230201,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2622.657959,0.454917,47674,0.454917,1,0,15469,64.645420,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2638.731934,0.454917,47674,0.454917,1,0,16074,62.212268,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2654.421143,0.454917,47674,0.454917,1,0,15689,63.738925,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2669.496094,0.454917,47674,0.454917,1,0,15075,66.334992,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2684.743896,0.454917,47674,0.454917,1,0,15248,65.582371,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2700.618896,0.454917,47674,0.454917,1,0,15875,62.992126,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2715.957031,0.454917,47674,0.454917,1,0,15338,65.197549,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2731.471924,0.454917,47674,0.454917,1,0,15515,64.453754,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2746.836914,0.454917,47674,0.454917,1,0,15365,65.082981,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2762.608154,0.454917,47674,0.454917,1,0,15771,63.407520,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2778.572998,0.454917,47674,0.454917,1,0,15965,62.637018,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2793.438965,0.454917,47674,0.454917,1,0,14866,67.267590,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2809.328125,0.454917,47674,0.454917,1,0,15889,62.936623,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2824.457031,0.454917,47674,0.454917,1,0,15129,66.098222,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2840.385010,0.454917,47674,0.454917,1,0,15928,62.782521,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2855.788086,0.454917,47674,0.454917,1,0,15403,64.922418,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2871.687012,0.454917,47674,0.454917,1,0,15899,62.897038,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2886.713135,0.454917,47674,0.454917,1,0,15026,66.551311,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2902.092041,0.454917,47674,0.454917,1,0,15379,65.023734,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2918.073975,0.454917,47674,0.454917,1,0,15982,62.570392,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2933.610840,0.454917,47674,0.454917,1,0,15537,64.362490,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2949.598145,0.454917,47674,0.454917,1,0,15987,62.550823,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2964.564941,0.454917,47674,0.454917,1,0,14967,66.813657,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2980.602051,0.454917,47674,0.454917,1,0,16037,62.355802,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2996.597900,0.454917,47674,0.454917,1,0,15996,62.515629,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3011.485107,0.454917,47674,0.454917,1,0,14887,67.172701,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3026.628906,0.454917,47674,0.454917,1,0,15144,66.032752,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3042.661865,0.454917,47674,0.454917,1,0,16033,62.371359,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3058.267090,0.454917,47674,0.454917,1,0,15605,64.082025,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3073.177002,0.454917,47674,0.454917,1,0,14910,67.069081,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3089.200928,0.454917,47674,0.454917,1,0,16024,62.406390,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3104.903076,0.454917,47674,0.454917,1,0,15702,63.686155,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3120.537109,0.454917,47674,0.454917,1,0,15634,63.963157,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3135.835938,0.454917,47674,0.454917,1,0,15299,65.363749,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3150.526123,0.454917,47674,0.454917,1,0,14690,68.073519,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3165.227051,0.454917,47674,0.454917,1,0,14701,68.022583,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3181.024170,0.454917,47674,0.454917,1,0,15797,63.303159,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3197.032959,0.454917,47674,0.454917,1,0,16009,62.464864,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3213.342041,0.454917,47674,0.454917,1,0,16309,61.315838,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3228.856934,0.454917,47674,0.454917,1,0,15515,64.453754,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3243.995850,0.454917,47674,0.454917,1,0,15139,66.054561,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3259.145020,0.454917,47674,0.454917,1,0,15149,66.010958,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3274.405029,0.454917,47674,0.454917,1,0,15260,65.530799,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3289.614014,0.454917,47674,0.454917,1,0,15209,65.750542,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3304.944092,0.454917,47674,0.454917,1,0,15330,65.231572,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3320.341064,0.454917,47674,0.454917,1,0,15397,64.947717,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3335.153076,0.454917,47674,0.454917,1,0,14812,67.512827,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3350.316162,0.454917,47674,0.454917,1,0,15163,65.950010,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3365.454834,0.454917,47674,0.454917,1,0,15139,66.054561,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3381.351074,0.454917,47674,0.454917,1,0,15896,62.908908,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3397.248047,0.454917,47674,0.454917,1,0,15897,62.904951,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3413.089111,0.454917,47674,0.454917,1,0,15841,63.127328,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3428.459961,0.454917,47674,0.454917,1,0,15371,65.057576,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3444.808105,0.454917,47674,0.454917,1,0,16348,61.169562,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3460.141846,0.454917,47674,0.454917,1,0,15334,65.214556,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3476.104004,0.454917,47674,0.454917,1,0,15962,62.648791,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3492.062988,0.454917,47674,0.454917,1,0,15959,62.660568,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3508.093994,0.454917,47674,0.454917,1,0,16031,62.379140,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3523.724121,0.454917,47674,0.454917,1,0,15630,63.979527,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3539.213867,0.454917,47674,0.454917,1,0,15490,64.557779,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3555.315918,0.454917,47674,0.454917,1,0,16102,62.104086,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3570.667969,0.454917,47674,0.454917,1,0,15352,65.138093,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3586.560059,0.454917,47674,0.454917,1,0,15892,62.924742,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3601.403076,0.454917,47674,0.454917,1,0,14843,67.371825,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3616.503906,0.454917,47674,0.454917,1,0,15101,66.220780,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3631.983154,0.454917,47674,0.454917,1,0,15479,64.603657,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3648.015137,0.454917,47674,0.454917,1,0,16032,62.375250,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3663.830078,0.454917,47674,0.454917,1,0,15815,63.231110,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3678.658936,0.454917,47674,0.454917,1,0,14829,67.435431,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3693.912109,0.454917,47674,0.454917,1,0,15253,65.560873,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3709.912109,0.454917,47674,0.454917,1,0,16000,62.500000,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3724.939209,0.454917,47674,0.454917,1,0,15027,66.546882,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3740.149902,0.454917,47674,0.454917,1,0,15211,65.741897,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3755.335938,0.454917,47674,0.454917,1,0,15186,65.850125,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3770.937012,0.454917,47674,0.454917,1,0,15601,64.098455,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3786.423828,0.454917,47674,0.454917,1,0,15487,64.570285,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3802.397949,0.454917,47674,0.454917,1,0,15974,62.601728,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3817.109131,0.454917,47674,0.454917,1,0,14711,67.976344,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3832.591064,0.454917,47674,0.454917,1,0,15482,64.591138,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3848.072998,0.454917,47674,0.454917,1,0,15482,64.591138,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3863.300049,0.454917,47674,0.454917,1,0,15227,65.672818,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3878.468018,0.454917,47674,0.454917,1,0,15168,65.928270,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3894.002930,0.454917,47674,0.454917,1,0,15535,64.370776,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3909.169922,0.454917,47674,0.454917,1,0,15167,65.932617,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3925.226074,0.454917,47674,0.454917,1,0,16056,62.282013,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
3941.123047,0.456870,47738,0.456870,1,1,15897,62.904951,0.456870,0.000000,0.000000,0.015010,0.003410,31.676411,0,0.000000,0,1,0.456870,0.000000
3956.791016,0.456870,47738,0.456870,1,0,15668,63.824355,0.456870,0.000000,0.000000,0.015010,0.003410,31.676411,0,0.000000,0,1,0.456870,0.000000
3972.754883,0.456870,47738,0.456870,1,0,15964,62.640942,0.456870,0.000000,0.000000,0.015010,0.003410,31.676411,0,0.000000,0,1,0.456870,0.000000
3987.739014,0.456870,47738,0.456870,1,0,14984,66.737854,0.456870,0.000000,0.000000,0.012570,0.002856,31.676411,0,0.000000,0,1,0.456870,0.000000
4003.369873,0.456870,47738,0.456870,1,0,15631,63.975433,0.456870,0.000000,0.000000,0.007139,0.001622,31.676411,0,0.000000,0,1,0.456870,0.000000
4019.276123,0.456870,47738,0.456870,1,0,15906,62.869357,0.456870,0.000000,0.000000,0.001903,0.000297,31.676411,0,0.000000,0,1,0.456870,0.000000
4034.773926,0.456870,47738,0.456870,1,0,15498,64.524455,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4050.016846,0.456870,47738,0.456870,1,0,15243,65.603884,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4065.368164,0.456870,47738,0.456870,1,0,15351,65.142336,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4080.811035,0.456870,47738,0.456870,1,0,15443,64.754258,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4096.515137,0.456870,47738,0.456870,1,0,15704,63.678044,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4111.595215,0.456870,47738,0.456870,1,0,15080,66.312997,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4126.702637,0.456870,47738,0.456870,1,0,15108,66.190098,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4142.708984,0.456870,47738,0.456870,1,0,16006,62.476571,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4157.896973,0.456870,47738,0.456870,1,0,15188,65.841454,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4173.882813,0.456870,47738,0.456870,1,0,15986,62.554735,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4189.921875,0.456870,47738,0.456870,1,0,16039,62.348027,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4205.125000,0.456870,47738,0.456870,1,0,15203,65.776491,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4221.385742,0.456870,47738,0.456870,1,0,16261,61.496833,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4237.470215,0.456870,47738,0.456870,1,0,16084,62.173589,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4252.161133,0.456870,47738,0.456870,1,0,14691,68.068886,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4267.208984,0.456870,47738,0.456870,1,0,15048,66.454014,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4282.236816,0.456870,47738,0.456870,1,0,15028,66.542454,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4297.280762,0.456870,47738,0.456870,1,0,15044,66.471683,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4313.461914,0.456870,47738,0.456870,1,0,16181,61.800878,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4328.633789,0.456870,47738,0.456870,1,0,15172,65.910888,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4344.350586,0.456870,47738,0.456870,1,0,15717,63.625374,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4359.230957,0.456870,47738,0.456870,1,0,14880,67.204301,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4374.937988,0.456870,47738,0.456870,1,0,15707,63.665881,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4390.751953,0.456870,47738,0.456870,1,0,15814,63.235108,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4406.627930,0.456870,47738,0.456870,1,0,15876,62.988158,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4421.759277,0.456870,47738,0.456870,1,0,15131,66.089485,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4437.583008,0.456870,47738,0.456870,1,0,15824,63.195147,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4452.890137,0.456870,47738,0.456870,1,0,15307,65.329588,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4467.860352,0.456870,47738,0.456870,1,0,14970,66.800267,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4483.352051,0.456870,47738,0.456870,1,0,15492,64.549445,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4499.445801,0.456870,47738,0.456870,1,0,16094,62.134957,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4514.814941,0.456870,47738,0.456870,1,0,15369,65.066042,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4531.381348,0.456870,47738,0.456870,1,0,16566,60.364602,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4546.774902,0.456870,47738,0.456870,1,0,15394,64.960374,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4563.228027,0.456870,47738,0.456870,1,0,16453,60.779189,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4579.022949,0.456870,47738,0.456870,1,0,15795,63.311174,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4594.113770,0.456870,47738,0.456870,1,0,15091,66.264661,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4609.750000,0.456870,47738,0.456870,1,0,15636,63.954976,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4624.731934,0.456870,47738,0.456870,1,0,14982,66.746763,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4640.201172,0.456870,47738,0.456870,1,0,15469,64.645420,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4655.398926,0.456870,47738,0.456870,1,0,15198,65.798131,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4670.999023,0.456870,47738,0.456870,1,0,15600,64.102564,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4687.037109,0.456870,47738,0.456870,1,0,16038,62.351914,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4702.748535,0.456870,47738,0.456870,1,0,15712,63.645621,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4718.357910,0.456870,47738,0.456870,1,0,15609,64.065603,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4734.193848,0.456870,47738,0.456870,1,0,15836,63.147259,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4749.100098,0.456870,47738,0.456870,1,0,14906,67.087079,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4764.195801,0.456870,47738,0.456870,1,0,15096,66.242713,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4779.667969,0.456870,47738,0.456870,1,0,15472,64.632885,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4795.661133,0.456870,47738,0.456870,1,0,15993,62.527356,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4810.918945,0.456870,47738,0.456870,1,0,15258,65.539389,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4826.406738,0.456870,47738,0.456870,1,0,15488,64.566116,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4841.463867,0.456870,47738,0.456870,1,0,15057,66.414292,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4856.958008,0.456870,47738,0.456870,1,0,15494,64.541113,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4872.590820,0.456870,47738,0.456870,1,0,15633,63.967249,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4888.216797,0.456870,47738,0.456870,1,0,15626,63.995904,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4904.057129,0.456870,47738,0.456870,1,0,15840,63.131313,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4919.516113,0.456870,47738,0.456870,1,0,15459,64.687237,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4934.979004,0.456870,47738,0.456870,1,0,15463,64.670504,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4950.253906,0.456870,47738,0.456870,1,0,15275,65.466448,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4965.274902,0.456870,47738,0.456870,1,0,15021,66.573464,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4981.335938,0.456870,47738,0.456870,1,0,16061,62.262624,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
4997.407715,0.456870,47738,0.456870,1,0,16072,62.220010,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5012.447754,0.456870,47738,0.456870,1,0,15040,66.489362,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5027.659180,0.456870,47738,0.456870,1,0,15211,65.741897,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5042.941895,0.456870,47738,0.456870,1,0,15283,65.432180,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5058.705566,0.456870,47738,0.456870,1,0,15764,63.435676,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5073.880371,0.456870,47738,0.456870,1,0,15174,65.902201,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5089.670410,0.456870,47738,0.456870,1,0,15790,63.331222,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5104.875977,0.456870,47738,0.456870,1,0,15206,65.763514,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5120.186035,0.456870,47738,0.456870,1,0,15310,65.316786,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5135.593750,0.456870,47738,0.456870,1,0,15408,64.901350,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5151.287109,0.456870,47738,0.456870,1,0,15693,63.722679,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5167.493652,0.456870,47738,0.456870,1,0,16207,61.701734,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5183.035645,0.456870,47738,0.456870,1,0,15542,64.341784,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
