time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2492.908936,-0.923827,2496,-0.923827,1,0,15174,65.902201,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2508.050049,-0.923827,2496,-0.923827,1,0,15141,66.045836,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2523.690918,-0.923827,2496,-0.923827,1,0,15641,63.934531,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2538.722900,-0.923827,2496,-0.923827,1,0,15032,66.524747,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2554.534912,-0.923827,2496,-0.923827,1,0,15812,63.243107,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2569.416992,-0.923827,2496,-0.923827,1,0,14882,67.195269,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2584.148926,-0.923827,2496,-0.923827,1,0,14732,67.879446,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2599.222900,-0.923827,2496,-0.923827,1,0,15074,66.339392,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2615.240967,-0.923827,2496,-0.923827,1,0,16018,62.429767,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2630.793213,-0.923827,2496,-0.923827,1,0,15552,64.300412,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2646.739990,-0.923827,2496,-0.923827,1,0,15947,62.707719,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2662.614990,-0.923827,2496,-0.923827,1,0,15875,62.992126,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2677.635010,-0.923827,2496,-0.923827,1,0,15020,66.577896,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2693.222168,-0.923827,2496,-0.923827,1,0,15587,64.156027,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2708.293945,-0.923827,2496,-0.923827,1,0,15072,66.348195,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2723.424805,-0.923827,2496,-0.923827,1,0,15131,66.089485,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2738.554932,-0.923827,2496,-0.923827,1,0,15130,66.093853,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2754.008057,-0.923827,2496,-0.923827,1,0,15453,64.712354,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2770.029053,-0.923827,2496,-0.923827,1,0,16021,62.418076,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2785.490967,-0.923827,2496,-0.923827,1,0,15462,64.674686,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2801.478027,-0.923827,2496,-0.923827,1,0,15987,62.550823,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2816.572021,-0.923827,2496,-0.923827,1,0,15094,66.251491,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2831.793945,-0.923827,2496,-0.923827,1,0,15222,65.694390,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2847.733887,-0.923827,2496,-0.923827,1,0,15940,62.735257,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2863.373047,-0.923827,2496,-0.923827,1,0,15639,63.942707,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2878.814941,-0.923827,2496,-0.923827,1,0,15442,64.758451,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2894.123047,-0.923827,2496,-0.923827,1,0,15308,65.325320,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2910.132813,-0.923827,2496,-0.923827,1,0,16010,62.460962,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2926.175049,-0.923827,2496,-0.923827,1,0,16042,62.336367,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2941.787842,-0.923827,2496,-0.923827,1,0,15613,64.049190,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2957.161865,-0.923827,2496,-0.923827,1,0,15374,65.044881,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2973.198975,-0.923827,2496,-0.923827,1,0,16037,62.355802,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2989.252197,-0.923827,2496,-0.923827,1,0,16053,62.293652,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3004.725098,-0.923827,2496,-0.923827,1,0,15473,64.628708,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3020.275146,-0.923827,2496,-0.923827,1,0,15550,64.308682,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3034.939941,-0.923827,2496,-0.923827,1,0,14665,68.189567,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3051.091064,-0.923827,2496,-0.923827,1,0,16151,61.915671,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3066.083008,-0.923827,2496,-0.923827,1,0,14992,66.702241,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3081.510986,-0.923827,2496,-0.923827,1,0,15428,64.817215,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3097.353027,-0.923827,2496,-0.923827,1,0,15842,63.123343,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3113.418945,-0.923827,2496,-0.923827,1,0,16066,62.243247,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3128.597900,-0.923827,2496,-0.923827,1,0,15179,65.880493,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3143.994141,-0.923827,2496,-0.923827,1,0,15396,64.951936,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3159.272949,-0.923827,2496,-0.923827,1,0,15279,65.449310,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3175.308838,-0.923827,2496,-0.923827,1,0,16036,62.359691,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3191.039063,-0.923827,2496,-0.923827,1,0,15730,63.572791,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3206.067139,-0.923827,2496,-0.923827,1,0,15028,66.542454,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3221.714111,-0.923827,2496,-0.923827,1,0,15647,63.910015,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3236.900146,-0.923827,2496,-0.923827,1,0,15186,65.850125,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3252.812988,-0.923827,2496,-0.923827,1,0,15913,62.841702,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3268.438965,-0.923827,2496,-0.923827,1,0,15626,63.995904,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3284.082031,-0.923827,2496,-0.923827,1,0,15643,63.926357,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3299.416992,-0.923827,2496,-0.923827,1,0,15335,65.210303,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
3315.001953,-0.921874,2560,-0.921874,1,1,15585,64.164261,-0.921874,0.000000,0.000000,0.000000,0.000000,33.892185,0,0.000000,0,1,-0.921874,0.000000
3330.650146,-0.921874,2560,-0.921874,1,0,15648,63.905930,-0.921874,0.000000,0.000000,0.000000,0.000000,33.892185,0,0.000000,0,1,-0.921874,0.000000
3346.271973,-0.921874,2560,-0.921874,1,0,15622,64.012290,-0.921874,0.000000,0.000000,0.000000,0.000000,33.892185,0,0.000000,0,1,-0.921874,0.000000
3361.504150,-0.919921,2624,-0.919921,1,1,15232,65.651261,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3377.007080,-0.919921,2624,-0.919921,1,0,15503,64.503644,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3392.359863,-0.919921,2624,-0.919921,1,0,15353,65.133850,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3408.196045,-0.919921,2624,-0.919921,1,0,15836,63.147259,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3423.185059,-0.919921,2624,-0.919921,1,0,14989,66.715591,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3439.246826,-0.919921,2624,-0.919921,1,0,16062,62.258747,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3454.850830,-0.919921,2624,-0.919921,1,0,15604,64.086132,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3469.995117,-0.919921,2624,-0.919921,1,0,15144,66.032752,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3486.152832,-0.919921,2624,-0.919921,1,0,16158,61.888848,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3502.049072,-0.919921,2624,-0.919921,1,0,15896,62.908908,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3517.041016,-0.919921,2624,-0.919921,1,0,14992,66.702241,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3532.684082,-0.919921,2624,-0.919921,1,0,15643,63.926357,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3548.149170,-0.919921,2624,-0.919921,1,0,15465,64.662140,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3563.957031,-0.919921,2624,-0.919921,1,0,15808,63.259109,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3579.006836,-0.919921,2624,-0.919921,1,0,15050,66.445183,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3594.676025,-0.919921,2624,-0.919921,1,0,15669,63.820282,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3609.754150,-0.919921,2624,-0.919921,1,0,15078,66.321793,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3625.143066,-0.919921,2624,-0.919921,1,0,15389,64.981480,-0.919921,0.000000,0.000000,0.000000,0.000000,39.566601,0,0.000000,0,1,-0.919921,0.000000
3640.352051,-0.917967,2688,-0.917967,1,1,15209,65.750542,-0.917967,0.000000,0.000000,0.015111,0.003414,44.261631,0,0.000000,0,1,-0.917967,0.000000
3655.492188,-0.917967,2688,-0.917967,1,0,15140,66.050198,-0.917967,0.000000,0.000000,0.015111,0.003414,44.261631,0,0.000000,0,1,-0.917967,0.000000
3671.241943,-0.917967,2688,-0.917967,1,0,15750,63.492063,-0.917967,0.000000,0.000000,0.015111,0.003414,44.261631,0,0.000000,0,1,-0.917967,0.000000
3686.772217,-0.917967,2688,-0.917967,1,0,15530,64.391500,-0.917967,0.000000,0.000000,0.015111,0.003414,44.261631,0,0.000000,0,1,-0.917967,0.000000
3702.225830,-0.917967,2688,-0.917967,1,0,15454,64.708166,-0.917967,0.000000,0.000000,0.013472,0.003044,44.261631,0,0.000000,0,1,-0.917967,0.000000
3717.727051,-0.917967,2688,-0.917967,1,0,15501,64.511967,-0.917967,0.000000,0.000000,0.009591,0.002167,44.261631,0,0.000000,0,1,-0.917967,0.000000
3732.383057,-0.917967,2688,-0.917967,1,0,14656,68.231441,-0.917967,0.000000,0.000000,0.003634,0.000563,44.261631,0,0.000000,0,1,-0.917967,0.000000
3748.076904,-0.917967,2688,-0.917967,1,0,15694,63.718619,-0.917967,0.000000,0.000000,0.001210,0.000129,44.261631,0,0.000000,0,1,-0.917967,0.000000
3763.031006,-0.917967,2688,-0.917967,1,0,14954,66.871740,-0.917967,0.000000,0.000000,0.000195,0.000014,44.261631,0,0.000000,0,1,-0.917967,0.000000
3778.276855,-0.917967,2688,-0.917967,1,0,15246,65.590975,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3794.347900,-0.917967,2688,-0.917967,1,0,16071,62.223882,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3810.040039,-0.917967,2688,-0.917967,1,0,15692,63.726740,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3825.129883,-0.917967,2688,-0.917967,1,0,15090,66.269052,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3840.773193,-0.917967,2688,-0.917967,1,0,15643,63.926357,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3855.768066,-0.917967,2688,-0.917967,1,0,14995,66.688896,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3871.159912,-0.917967,2688,-0.917967,1,0,15392,64.968815,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3886.915039,-0.917967,2688,-0.917967,1,0,15755,63.471914,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3901.909180,-0.917967,2688,-0.917967,1,0,14994,66.693344,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3917.438965,-0.917967,2688,-0.917967,1,0,15530,64.391500,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3932.689941,-0.917967,2688,-0.917967,1,0,15251,65.569471,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3948.165039,-0.917967,2688,-0.917967,1,0,15475,64.620355,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3964.187988,-0.917967,2688,-0.917967,1,0,16023,62.410285,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3979.500977,-0.917967,2688,-0.917967,1,0,15313,65.303990,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
3995.134033,-0.917967,2688,-0.917967,1,0,15633,63.967249,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4010.413086,-0.917967,2688,-0.917967,1,0,15279,65.449310,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4025.513184,-0.917967,2688,-0.917967,1,0,15100,66.225166,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4041.506836,-0.917967,2688,-0.917967,1,0,15994,62.523446,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4057.347656,-0.917967,2688,-0.917967,1,0,15841,63.127328,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4073.022949,-0.917967,2688,-0.917967,1,0,15675,63.795853,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4088.008789,-0.917967,2688,-0.917967,1,0,14986,66.728947,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4104.059082,-0.917967,2688,-0.917967,1,0,16050,62.305296,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4120.039063,-0.917967,2688,-0.917967,1,0,15980,62.578223,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4136.031250,-0.917967,2688,-0.917967,1,0,15992,62.531266,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4151.173828,-0.917967,2688,-0.917967,1,0,15143,66.037113,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4166.458008,-0.917967,2688,-0.917967,1,0,15284,65.427898,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4181.642090,-0.917967,2688,-0.917967,1,0,15184,65.858799,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4196.760254,-0.917967,2688,-0.917967,1,0,15118,66.146316,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4212.025879,-0.917967,2688,-0.917967,1,0,15266,65.505044,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4227.225586,-0.917967,2688,-0.917967,1,0,15200,65.789474,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4242.908203,-0.917967,2688,-0.917967,1,0,15682,63.767377,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4258.722656,-0.917967,2688,-0.917967,1,0,15815,63.231110,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4274.340332,-0.917967,2688,-0.917967,1,0,15617,64.032785,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4290.331055,-0.917967,2688,-0.917967,1,0,15991,62.535176,-0.917967,0.000000,0.000000,0.000000,0.000000,44.261631,0,0.000000,0,1,-0.917967,0.000000
4305.573730,-0.916014,2752,-0.916014,1,1,15243,65.603884,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4321.539063,-0.916014,2752,-0.916014,1,0,15965,62.637018,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4337.616211,-0.916014,2752,-0.916014,1,0,16077,62.200659,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4352.968262,-0.916014,2752,-0.916014,1,0,15352,65.138093,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4368.959961,-0.916014,2752,-0.916014,1,0,15992,62.531266,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4384.229004,-0.916014,2752,-0.916014,1,0,15269,65.492174,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4400.258301,-0.916014,2752,-0.916014,1,0,16029,62.386924,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4415.854980,-0.916014,2752,-0.916014,1,0,15597,64.114894,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4430.803711,-0.916014,2752,-0.916014,1,0,14949,66.894107,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4446.019043,-0.916014,2752,-0.916014,1,0,15215,65.724614,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4462.137207,-0.916014,2752,-0.916014,1,0,16118,62.042437,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4477.590820,-0.916014,2752,-0.916014,1,0,15454,64.708166,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4493.519043,-0.916014,2752,-0.916014,1,0,15928,62.782521,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4509.471680,-0.916014,2752,-0.916014,1,0,15953,62.684135,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4524.242676,-0.916014,2752,-0.916014,1,0,14771,67.700223,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4540.092773,-0.916014,2752,-0.916014,1,0,15850,63.091483,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4555.308594,-0.916014,2752,-0.916014,1,0,15216,65.720294,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4571.240723,-0.916014,2752,-0.916014,1,0,15932,62.766759,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4586.862305,-0.916014,2752,-0.916014,1,0,15621,64.016388,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4601.837891,-0.916014,2752,-0.916014,1,0,14976,66.773504,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4617.493164,-0.916014,2752,-0.916014,1,0,15655,63.877355,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4632.535156,-0.916014,2752,-0.916014,1,0,15042,66.480521,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4648.691895,-0.916014,2752,-0.916014,1,0,16157,61.892678,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4663.835938,-0.916014,2752,-0.916014,1,0,15144,66.032752,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4679.478027,-0.916014,2752,-0.916014,1,0,15642,63.930444,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4694.649414,-0.916014,2752,-0.916014,1,0,15171,65.915233,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4709.953613,-0.916014,2752,-0.916014,1,0,15305,65.338125,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4725.458984,-0.916014,2752,-0.916014,1,0,15505,64.495324,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4741.054199,-0.916014,2752,-0.916014,1,0,15595,64.123116,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4756.627930,-0.916014,2752,-0.916014,1,0,15574,64.209580,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4772.582031,-0.916014,2752,-0.916014,1,0,15954,62.680206,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4787.617188,-0.916014,2752,-0.916014,1,0,15035,66.511473,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4803.246094,-0.916014,2752,-0.916014,1,0,15629,63.983620,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4819.141113,-0.916014,2752,-0.916014,1,0,15895,62.912866,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4834.683105,-0.916014,2752,-0.916014,1,0,15542,64.341784,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4850.138184,-0.916014,2752,-0.916014,1,0,15455,64.703979,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4865.986816,-0.916014,2752,-0.916014,1,0,15849,63.095463,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4881.910645,-0.916014,2752,-0.916014,1,0,15924,62.798292,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4897.932129,-0.916014,2752,-0.916014,1,0,16021,62.418076,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4913.630859,-0.916014,2752,-0.916014,1,0,15699,63.698325,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4929.343262,-0.916014,2752,-0.916014,1,0,15712,63.645621,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4944.087891,-0.916014,2752,-0.916014,1,0,14745,67.819600,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4959.238770,-0.916014,2752,-0.916014,1,0,15151,66.002244,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
4974.819336,-0.916014,2752,-0.916014,1,0,15580,64.184852,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
