time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2473.468994,-0.511711,16000,-0.511711,1,1,15705,63.673989,-0.501170,0.010541,12.000000,0.872833,1.363498,15.672667,0,0.002664,0,1,-0.498020,-0.003150
2488.850098,-0.494163,16575,-0.494163,1,1,15381,65.015279,-0.482828,0.011335,12.000000,0.937916,1.637701,15.541416,0,0.001385,0,1,-0.475885,-0.006943
2504.236816,-0.470726,17343,-0.470726,1,1,15387,64.989927,-0.457951,0.012775,12.000000,1.055792,2.153287,15.471929,0,0.000720,0,1,-0.457552,-0.000400
2520.248779,-0.453147,17919,-0.453147,1,1,16012,62.453160,-0.439760,0.013387,12.000000,1.106096,2.330914,15.714960,0,0.000375,0,1,-0.442889,0.003129
2536.242920,-0.439475,18367,-0.439475,1,1,15994,62.523446,-0.429502,0.009973,9.117662,1.087050,2.198682,15.840528,1,0.240195,0,1,-0.427809,-0.001692
2551.508057,-0.419944,19007,-0.419944,1,1,15265,65.509335,-0.406449,0.013495,12.000000,1.115290,2.280839,15.581541,0,0.124901,0,1,-0.411074,0.004625
2567.363037,-0.408225,19391,-0.408225,1,1,15855,63.071586,-0.395293,0.012932,12.000000,1.069423,2.023463,15.704597,0,0.064949,0,1,-0.391560,-0.003733
2582.833984,-0.386740,20095,-0.386740,1,1,15471,64.637063,-0.373319,0.013421,12.000000,1.109583,2.155995,15.599478,0,0.033773,0,1,-0.377991,0.004671
2598.906982,-0.375021,20479,-0.375021,1,1,16073,62.216139,-0.362134,0.012887,12.000000,1.066124,1.915603,15.812563,0,0.017562,0,1,-0.364520,0.002386
2614.530029,-0.361349,20927,-0.361349,1,1,15623,64.008193,-0.348963,0.012386,12.000000,1.025332,1.680083,15.727260,0,0.009132,0,1,-0.350680,0.001717
2629.908203,-0.347677,21375,-0.347677,1,1,15378,65.027962,-0.335675,0.012002,12.000000,0.994103,1.488005,15.570093,0,0.004749,0,1,-0.336776,0.001101
2644.958008,-0.334005,21823,-0.334005,1,1,15050,66.445183,-0.322255,0.011750,12.000000,0.973638,1.347380,15.336051,0,0.002469,0,1,-0.325056,0.002801
2660.672852,-0.322286,22207,-0.322286,1,1,15715,63.633471,-0.311021,0.011265,12.000000,0.934118,1.131331,15.506577,0,0.001284,0,1,-0.313224,0.002203
2676.191162,-0.310567,22591,-0.310567,1,1,15518,64.441294,-0.299779,0.010788,12.000000,0.895265,0.919230,15.511718,0,0.000668,0,1,-0.305942,0.006163
2691.394043,-0.304707,22783,-0.304707,1,1,15203,65.776491,-0.293919,0.010788,12.000000,0.895265,0.919230,15.372795,0,0.000347,0,1,-0.300191,0.006273
2706.964111,-0.298848,22975,-0.298848,1,1,15570,64.226076,-0.298812,0.000036,0.079577,0.452742,0.281983,15.461537,1,0.240181,0,1,-0.298797,-0.000015
2722.289063,-0.289082,23295,-0.289082,1,1,15325,65.252855,-0.284919,0.004163,7.879644,0.528009,0.122347,15.400095,0,0.124894,0,1,-0.286065,0.001147
2737.593994,-0.283223,23487,-0.283223,1,1,15305,65.338125,-0.279060,0.004163,7.879644,0.528009,0.122347,15.357303,0,0.064945,0,1,-0.279156,0.000097
2752.732910,-0.275410,23743,-0.275410,1,1,15139,66.054561,-0.270984,0.004426,8.212797,0.538689,0.077385,15.259067,0,0.033771,0,1,-0.268274,-0.002710
2768.468018,-0.261738,24191,-0.261738,1,1,15735,63.552590,-0.255726,0.006012,10.088053,0.595135,0.246121,15.473237,0,0.017561,0,1,-0.251343,-0.004382
2783.632080,-0.246113,24703,-0.246113,1,1,15164,65.945661,-0.237870,0.008243,12.000000,0.684370,0.632415,15.334081,0,0.009132,0,1,-0.230768,-0.007102
2798.906006,-0.226581,25343,-0.226581,1,1,15274,65.470735,-0.216810,0.009771,12.000000,0.809389,1.199613,15.307045,0,0.004749,0,1,-0.217301,0.000491
2814.060059,-0.214862,25727,-0.214862,1,1,15154,65.989178,-0.204626,0.010236,12.000000,0.847484,1.359315,15.238175,0,0.002469,0,1,-0.199256,-0.005370
2829.077881,-0.195331,26367,-0.195331,1,1,15018,66.586763,-0.184043,0.011288,12.000000,0.933493,1.749498,15.139096,0,0.001284,0,1,-0.175092,-0.008951
2844.132813,-0.169940,27199,-0.169940,1,1,15055,66.423115,-0.156824,0.013116,12.000000,1.083088,2.439234,15.101254,0,0.000668,0,1,-0.146664,-0.010159
2859.237793,-0.140642,28159,-0.140642,1,1,15105,66.203244,-0.125223,0.015419,12.000000,1.271412,3.300882,15.102939,0,0.000347,0,1,-0.121666,-0.003557
2875.294922,-0.115251,28991,-0.115251,1,1,16057,62.278134,-0.098377,0.016874,12.000000,1.390860,3.757930,15.532267,0,0.000181,0,1,-0.094729,-0.003648
2891.283936,-0.087907,29887,-0.087907,1,1,15989,62.542998,-0.069816,0.018091,12.000000,1.490796,4.118695,15.737796,0,0.000094,0,1,-0.070083,0.000267
2907.063965,-0.064469,30655,-0.064469,1,1,15780,63.371356,-0.045878,0.018591,12.000000,1.532029,4.215744,15.756787,0,0.000049,0,1,-0.045709,-0.000169
2922.055908,-0.041032,31423,-0.041032,1,1,14992,66.702241,-0.022123,0.018909,12.000000,1.558414,4.251620,15.412633,0,0.000025,0,1,-0.022308,0.000185
2937.077148,-0.017594,32191,-0.017594,1,1,15021,66.573464,0.001534,0.019128,12.000000,1.576658,4.240902,15.236398,0,0.000013,0,1,-0.005327,0.006861
2952.363037,-0.001968,32703,-0.001968,1,1,15286,65.419338,0.016279,0.018247,12.000000,1.505096,3.800548,15.258719,0,0.000007,0,1,-0.000450,0.016729
2967.803955,-0.000015,32767,-0.000015,1,1,15441,64.762645,0.013819,0.013834,9.119957,1.505096,3.800548,15.340746,1,0.240004,0,1,-0.000015,0.013834
2983.150879,-0.000015,32767,-0.000015,1,0,15347,65.159315,0.012961,0.012976,8.558366,1.505096,3.800548,15.340746,1,0.286803,0,1,-0.000015,0.012976
2999.181152,-0.000015,32767,-0.000015,1,0,16030,62.383032,0.000056,0.000071,0.181328,0.392904,0.680607,15.340746,1,0.325178,0,1,-0.000015,0.000071
3014.347168,-0.000015,32767,-0.000015,1,0,15166,65.936964,-0.000015,0.000000,0.000565,0.053876,0.064023,15.340746,1,0.356646,0,1,-0.000015,0.000000
3029.536865,-0.000015,32767,-0.000015,1,0,15190,65.832785,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,1,0.382450,0,1,-0.000015,0.000000
3044.500977,-0.000015,32767,-0.000015,1,0,14964,66.827052,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.313609,0,1,-0.000015,0.000000
3060.582031,-0.000015,32767,-0.000015,1,0,16081,62.185187,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.257159,0,1,-0.000015,0.000000
3076.422852,-0.000015,32767,-0.000015,1,0,15841,63.127328,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.210871,0,1,-0.000015,0.000000
3091.905029,-0.000015,32767,-0.000015,1,0,15482,64.591138,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.172914,0,1,-0.000015,0.000000
3107.466064,-0.000015,32767,-0.000015,1,0,15561,64.263222,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.141789,0,1,-0.000015,0.000000
3122.939941,-0.000015,32767,-0.000015,1,0,15474,64.624531,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.116267,0,1,-0.000015,0.000000
3138.916016,-0.000015,32767,-0.000015,1,0,15976,62.593891,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.095339,0,1,-0.000015,0.000000
3154.093994,-0.000015,32767,-0.000015,1,0,15178,65.884833,-0.000015,0.000000,0.000000,0.000000,0.000000,15.340746,0,0.078178,0,1,-0.000015,0.000000
3169.956055,0.009812,33089,0.009812,1,1,15862,63.043752,0.009824,0.000012,0.143750,0.086453,0.024212,30.937410,0,0.040653,0,1,0.010019,-0.000194
3184.959961,0.031388,33796,0.031388,1,1,15004,66.648894,0.032445,0.001057,3.111700,0.338311,1.185347,23.767376,0,0.021139,0,1,0.037486,-0.005042
3200.967041,0.062760,34824,0.062760,1,1,16007,62.472668,0.071269,0.008509,12.000000,0.697505,2.834193,20.275208,0,0.010992,0,1,0.077815,-0.006547
3216.583984,0.082353,35466,0.082353,1,1,15617,64.032785,0.093453,0.011100,12.000000,0.909488,3.806042,18.179014,0,0.005716,0,1,0.099582,-0.006129
3231.612061,0.103929,36173,0.103929,1,1,15028,66.542454,0.116970,0.013041,12.000000,1.068243,4.535516,16.761057,0,0.002972,0,1,0.133532,-0.016562
3247.509033,0.143145,37458,0.143145,1,1,15897,62.904951,0.159716,0.016571,12.000000,1.357579,5.729974,16.372232,0,0.001546,0,1,0.162742,-0.003025
3263.113037,0.168627,38293,0.168627,1,1,15604,64.086132,0.187048,0.018421,12.000000,1.509315,6.314817,16.026527,0,0.000804,0,1,0.192924,-0.005876
3278.608154,0.200000,39321,0.200000,1,1,15495,64.536947,0.220197,0.020197,12.000000,1.655130,6.856695,15.787341,0,0.000418,0,1,0.223518,-0.003321
3293.618896,0.229419,40285,0.229419,1,1,15011,66.617814,0.250947,0.021528,12.000000,1.764426,7.242677,15.437987,0,0.000217,0,1,0.259593,-0.008647
3308.437988,0.266682,41506,0.266682,1,1,14819,67.480937,0.290242,0.023560,12.000000,1.931067,7.910579,15.159443,0,0.000113,0,1,0.294791,-0.004549
3323.499023,0.301961,42662,0.301961,1,1,15061,66.396654,0.327182,0.025221,12.000000,2.067539,8.393637,15.115144,0,0.000059,0,1,0.329904,-0.002722
3339.500977,0.339223,43883,0.339223,1,1,16002,62.492188,0.365774,0.026551,12.000000,2.177165,8.675303,15.514229,0,0.000031,0,1,0.370568,-0.004794
3355.261963,0.380392,45232,0.380392,1,1,15761,63.447751,0.408476,0.028084,12.000000,2.303435,9.037519,15.625276,0,0.000016,0,1,0.403363,0.005112
3370.630859,0.409812,46196,0.409812,1,1,15369,65.066042,0.437877,0.028065,12.000000,2.302737,8.825911,15.509952,0,0.000008,0,1,0.436838,0.001039
3386.308838,0.445121,47353,0.445121,1,1,15678,63.783646,0.473344,0.028223,12.000000,2.316532,8.670636,15.585573,0,0.000004,0,1,0.470338,0.003006
3401.238037,0.476493,48381,0.476493,1,1,14929,66.983723,0.504554,0.028061,12.000000,2.304127,8.399783,15.290115,0,0.000002,0,1,0.502786,0.001768
3416.447998,0.509819,49473,0.509819,1,1,15210,65.746220,0.537849,0.028030,12.000000,2.302436,8.179713,15.254064,0,0.000001,0,1,0.532197,0.005652
3432.208008,0.539208,50436,0.539208,1,1,15760,63.451777,0.566625,0.027417,12.000000,2.253117,7.748279,15.481735,0,0.000001,0,1,0.555299,0.011326
3448.298828,0.560784,51143,0.560784,1,1,16091,62.146542,0.580210,0.019426,9.119997,2.108546,6.919968,15.755905,1,0.240000,0,1,0.574942,0.005268
3463.455811,0.584314,51914,0.584314,1,1,15157,65.976117,0.608445,0.024131,12.000000,1.985843,6.149378,15.486398,0,0.124800,0,1,0.596428,0.012017
3478.993896,0.600000,52428,0.600000,1,1,15538,64.358347,0.621926,0.021926,12.000000,1.806111,5.152962,15.509619,0,0.064896,0,1,0.610631,0.011295
3494.496094,0.613733,52878,0.613733,1,1,15502,64.507805,0.627897,0.014164,8.715049,1.613105,4.111751,15.506190,1,0.273746,0,1,0.619193,0.008705
3510.133057,0.623529,53199,0.623529,1,1,15637,63.950886,0.623571,0.000042,0.050612,0.821958,1.216645,15.565055,1,0.516748,0,1,0.623568,0.000002
3525.230957,0.635309,53585,0.635309,1,1,15098,66.233938,0.646493,0.011184,12.000000,0.928778,0.787123,15.354880,0,0.268709,0,1,0.645856,0.000637
3540.822021,0.649012,54034,0.649012,1,1,15591,64.139568,0.660741,0.011729,12.000000,0.974892,0.610906,15.461134,0,0.139729,0,1,0.659746,0.000995
3556.175049,0.662745,54484,0.662745,1,1,15353,65.133850,0.674598,0.011853,12.000000,0.985752,0.486771,15.412473,0,0.072659,0,1,0.671797,0.002800
3571.791016,0.674525,54870,0.674525,1,1,15616,64.036885,0.686016,0.011491,12.000000,0.956472,0.275058,15.504061,0,0.037783,0,1,0.682393,0.003623
3586.731934,0.684321,55191,0.684321,1,1,14941,66.929924,0.692367,0.008046,8.923399,0.901727,-0.033343,15.250684,1,0.256383,0,1,0.686584,0.005783
3602.138916,0.688228,55319,0.688228,1,1,15407,64.905562,0.693554,0.005326,5.907367,0.901727,-0.033343,15.321026,1,0.507719,0,1,0.688974,0.004580
3617.834961,0.690211,55384,0.690211,1,1,15696,63.710499,0.692981,0.002770,3.071831,0.901727,-0.033343,15.489764,1,0.744014,0,1,0.690598,0.002383
3633.352051,0.692164,55448,0.692164,1,1,15517,64.445447,0.692205,0.000041,0.104731,0.389326,-0.090523,15.502021,0,0.386887,0,1,0.692204,0.000001
3648.839111,0.698054,55641,0.698054,1,1,15487,64.570285,0.699681,0.001627,4.180033,0.389326,-0.090523,15.495261,0,0.201181,0,1,0.699078,0.000603
3664.794922,0.701961,55769,0.701961,1,1,15956,62.672349,0.703329,0.001368,3.718630,0.368205,-0.212877,15.702594,0,0.104614,0,1,0.702930,0.000399
3679.899902,0.705898,55898,0.705898,1,1,15105,66.203244,0.707266,0.001368,3.718630,0.368205,-0.212877,15.433677,0,0.054399,0,1,0.706844,0.000422
3695.256836,0.709804,56026,0.709804,1,1,15357,65.116885,0.710822,0.001018,3.043160,0.334758,-0.302961,15.399172,0,0.028288,0,1,0.710962,-0.000140
3710.739990,0.715694,56219,0.715694,1,1,15483,64.586966,0.716712,0.001018,3.043160,0.334758,-0.302961,15.436895,0,0.014710,0,1,0.716071,0.000641
3726.506104,0.717647,56283,0.717647,1,1,15766,63.427629,0.718361,0.000714,2.393073,0.298838,-0.365269,15.584992,0,0.007649,0,1,0.718238,0.000124
3742.450928,0.721584,56412,0.721584,1,1,15945,62.715585,0.722298,0.000714,2.393073,0.298838,-0.365269,15.746996,0,0.003977,0,1,0.721890,0.000409
3757.729980,0.723537,56476,0.723537,1,1,15279,65.449310,0.724251,0.000714,2.393073,0.298838,-0.365269,15.536398,0,0.002068,0,1,0.723537,0.000714
3772.891113,0.723537,56476,0.723537,1,0,15161,65.958710,0.724251,0.000714,2.393073,0.298838,-0.365269,15.536398,0,0.001696,0,1,0.723537,0.000714
3788.822998,0.723537,56476,0.723537,1,0,15932,62.766759,0.723566,0.000029,0.207419,0.138963,-0.169854,15.536398,0,0.001391,0,1,0.723537,0.000029
3803.970215,0.723537,56476,0.723537,1,0,15147,66.019674,0.723537,0.000000,0.000053,0.020412,-0.017116,15.536398,0,0.001140,0,1,0.723537,0.000000
3819.756104,0.723537,56476,0.723537,1,0,15786,63.347270,0.723537,0.000000,0.000000,0.000000,0.000000,15.536398,0,0.000935,0,1,0.723537,0.000000
3834.777100,0.723537,56476,0.723537,1,0,15021,66.573464,0.723537,0.000000,0.000000,0.000000,0.000000,15.536398,0,0.000767,0,1,0.723537,0.000000
3849.760986,0.721584,56412,0.721584,1,1,14984,66.737854,0.721584,0.000000,0.000000,0.000000,0.000000,31.045019,0,0.000399,0,1,0.721584,0.000000
3865.135010,0.711757,56090,0.711757,1,1,15374,65.044881,0.711757,0.000000,0.000000,0.000000,0.000000,23.993061,0,0.000207,0,1,0.711757,0.000000
3880.124023,0.701961,55769,0.701961,1,1,14989,66.715591,0.701908,-0.000053,0.387207,-0.136082,-0.059769,19.941233,0,0.000108,0,1,0.701522,0.000386
3895.687012,0.684321,55191,0.684321,1,1,15563,64.254964,0.683005,-0.001316,3.562243,-0.367881,-1.173500,17.971027,0,0.000056,0,1,0.678344,0.004662
3910.873047,0.658839,54356,0.658839,1,1,15186,65.850125,0.650913,-0.007926,11.765428,-0.662752,-2.718381,16.717766,0,0.000029,0,1,0.635915,0.014998
3926.975098,0.627466,53328,0.627466,1,1,16102,62.104086,0.615737,-0.011729,11.874308,-0.971354,-4.073233,16.440670,0,0.000015,0,1,0.597016,0.018721
3942.266846,0.588251,52043,0.588251,1,1,15292,65.393670,0.572075,-0.016176,11.929333,-1.332664,-5.740314,15.923768,0,0.000008,0,1,0.564932,0.007144
3957.317139,0.558831,51079,0.558831,1,1,15050,66.445183,0.539862,-0.018969,11.950871,-1.559798,-6.756389,15.530572,0,0.000004,0,1,0.533734,0.006128
3972.255859,0.527459,50051,0.527459,1,1,14939,66.938885,0.506374,-0.021085,11.965710,-1.731728,-7.475947,15.264365,0,0.000002,0,1,0.511329,-0.004955
3988.261963,0.505882,49344,0.505882,1,1,16006,62.476571,0.484638,-0.021244,11.973280,-1.744288,-7.371233,15.598101,0,0.000001,0,1,0.492451,-0.007813
4003.985840,0.488243,48766,0.488243,1,1,15724,63.597049,0.472896,-0.015347,9.103677,-1.664587,-6.842311,15.654756,1,0.240001,0,1,0.483480,-0.010584
4018.977051,0.480400,48509,0.480400,1,1,14991,66.706691,0.471492,-0.008908,5.999966,-1.472957,-5.741389,15.356066,1,0.499200,0,1,0.478870,-0.007378
4034.296875,0.476493,48381,0.476493,1,1,15320,65.274151,0.471878,-0.004615,3.120309,-1.472957,-5.741389,15.339836,1,0.739584,0,1,0.476086,-0.004208
4049.510010,0.474510,48316,0.474510,1,1,15213,65.733254,0.472115,-0.002395,1.622664,-1.472957,-5.741389,15.282760,1,0.864584,0,1,0.473275,-0.001160
4064.947998,0.462760,47931,0.462760,1,1,15438,64.775230,0.462683,-0.000077,0.104619,-0.732228,-2.171485,15.352618,0,0.449584,0,1,0.462631,0.000053
4080.787109,0.443137,47288,0.443137,1,1,15839,63.135299,0.433654,-0.009483,11.991834,-0.784400,-1.561710,15.571490,0,0.233783,0,1,0.420736,0.012919
4095.473877,0.415702,46389,0.415702,1,1,14687,68.087424,0.403769,-0.011933,11.995127,-0.986023,-2.154257,15.173018,0,0.121567,0,1,0.400391,0.003378
4110.848145,0.396078,45746,0.396078,1,1,15374,65.044881,0.382644,-0.013434,11.996488,-1.109454,-2.538545,15.263910,0,0.063215,0,1,0.372602,0.010043
4125.864746,0.366690,44783,0.366690,1,1,15017,66.591197,0.351046,-0.015644,11.997746,-1.290422,-3.301713,15.152801,0,0.032872,0,1,0.343756,0.007290
4141.255859,0.337270,43819,0.337270,1,1,15391,64.973036,0.319598,-0.017672,11.998478,-1.456601,-3.986420,15.259541,0,0.017093,0,1,0.311656,0.007942
4156.867188,0.303944,42727,0.303944,1,1,15611,64.057395,0.284166,-0.019778,11.998984,-1.629208,-4.681544,15.418148,0,0.008889,0,1,0.284609,-0.000443
4172.699707,0.278431,41891,0.278431,1,1,15833,63.159224,0.257867,-0.020564,11.999245,-1.693898,-4.869179,15.604832,0,0.004622,0,1,0.265227,-0.007359
4188.729004,0.260792,41313,0.260792,1,1,16029,62.386924,0.245847,-0.014945,9.090699,-1.630138,-4.481686,15.795257,1,0.242403,0,1,0.247421,-0.001574
4204.726074,0.237263,40542,0.237263,1,1,15997,62.511721,0.217926,-0.019337,11.999552,-1.594330,-4.212116,15.886491,0,0.126050,0,1,0.214347,0.003578
4220.131836,0.207843,39578,0.207843,1,1,15406,64.909775,0.187935,-0.019908,11.999690,-1.641399,-4.323394,15.670270,0,0.065546,0,1,0.196075,-0.008140
4236.126953,0.192157,39064,0.192157,1,1,15995,62.519537,0.173242,-0.018915,11.999746,-1.560542,-3.863399,15.816398,0,0.034084,0,1,0.181908,-0.008667
4252.170898,0.178454,38615,0.178454,1,1,16044,62.328596,0.165644,-0.012810,8.907163,-1.428534,-3.186713,15.918819,1,0.257724,0,1,0.169468,-0.003824
4267.720215,0.162768,38101,0.162768,1,1,15549,64.312818,0.146742,-0.016026,11.999835,-1.324796,-2.619320,15.752401,0,0.134016,0,1,0.146003,0.000740
4283.163086,0.141192,37394,0.141192,1,1,15443,64.754258,0.125367,-0.015825,11.999883,-1.308680,-2.464456,15.613171,0,0.069688,0,1,0.127621,-0.002253
4298.760742,0.123552,36816,0.123552,1,1,15598,64.110783,0.108065,-0.015487,11.999909,-1.281316,-2.269733,15.606344,0,0.036238,0,1,0.115691,-0.007625
4313.761230,0.113725,36494,0.113725,1,1,15000,66.666667,0.103191,-0.010534,8.893819,-1.179238,-1.711007,15.333488,1,0.258844,0,1,0.106799,-0.003608
4328.847656,0.101976,36109,0.101976,1,1,15087,66.282230,0.088868,-0.013108,11.999940,-1.087357,-1.213613,15.222569,0,0.134599,0,1,0.092549,-0.003680
4343.842773,0.090196,35723,0.090196,1,1,14995,66.688896,0.077999,-0.012197,11.999951,-1.013129,-0.808513,15.120164,0,0.069991,0,1,0.080042,-0.002043
4360.037598,0.076493,35274,0.076493,1,1,16195,61.747453,0.064883,-0.011610,11.999965,-0.965140,-0.569871,15.603840,0,0.036396,0,1,0.067270,-0.002387
4375.363770,0.064714,34888,0.064714,1,1,15326,65.248597,0.053666,-0.011048,11.999973,-0.919316,-0.331130,15.478811,0,0.018926,0,1,0.048287,0.005379
4391.125977,0.043137,34181,0.043137,1,1,15762,63.443725,0.031369,-0.011768,11.999982,-0.978270,-0.578018,15.606246,0,0.009841,0,1,0.035546,-0.004177
4406.611816,0.033341,33860,0.033341,1,1,15486,64.574454,0.021993,-0.011348,11.999985,-0.943989,-0.406628,15.552135,0,0.005117,0,1,0.022942,-0.000949
4422.459961,0.019608,33410,0.019608,1,1,15848,63.099445,0.008536,-0.011072,11.999989,-0.921443,-0.293716,15.685273,0,0.002661,0,1,0.013341,-0.004804
4437.477051,0.011765,33153,0.011765,1,1,15017,66.591197,0.001541,-0.010224,11.999991,-0.852205,0.052700,15.384550,0,0.001384,0,1,0.002710,-0.001169
4453.089355,-0.000015,32767,-0.000015,1,1,15612,64.053292,-0.009776,-0.009761,11.999992,-0.814331,0.231278,15.486902,0,0.000720,0,1,-0.000015,-0.009761
4468.644043,-0.000015,32767,-0.000015,1,0,15555,64.288010,-0.009776,-0.009761,11.999992,-0.814331,0.231278,15.486902,0,0.000590,0,1,-0.000015,-0.009761
4484.649414,-0.000015,32767,-0.000015,1,0,16005,62.480475,-0.000032,-0.000017,0.080701,-0.212577,0.041417,15.486902,0,0.000484,0,1,-0.000015,-0.000017
4500.098145,-0.000015,32767,-0.000015,1,0,15449,64.729109,-0.000015,-0.000000,0.000127,-0.027367,0.003658,15.486902,0,0.000397,0,1,-0.000015,-0.000000
4515.617676,-0.000015,32767,-0.000015,1,0,15520,64.432990,-0.000015,0.000000,0.000000,0.000000,0.000000,15.486902,0,0.000325,0,1,-0.000015,0.000000
4531.127930,-0.000015,32767,-0.000015,1,0,15510,64.474533,-0.000015,0.000000,0.000000,0.000000,0.000000,15.486902,0,0.000267,0,1,-0.000015,0.000000
4546.235840,-0.000015,32767,-0.000015,1,0,15108,66.190098,-0.000015,0.000000,0.000000,0.000000,0.000000,15.486902,0,0.000219,0,1,-0.000015,0.000000
4562.322266,-0.000015,32767,-0.000015,1,0,16086,62.165859,-0.000015,0.000000,0.000000,0.000000,0.000000,15.486902,0,0.000179,0,1,-0.000015,0.000000
4577.365723,-0.000015,32767,-0.000015,1,0,15044,66.471683,-0.000015,0.000000,0.000000,0.000000,0.000000,15.486902,0,0.000147,0,1,-0.000015,0.000000
4593.215820,-0.019547,32127,-0.019547,1,1,15850,63.091483,-0.019690,-0.000143,0.797065,-0.179867,-0.065848,31.017796,0,0.000076,0,1,-0.021096,0.001406
4608.294922,-0.048844,31167,-0.048844,1,1,15079,66.317395,-0.053660,-0.004816,8.637924,-0.552009,-1.892850,23.845337,0,0.000040,0,1,-0.072514,0.018854
4623.262695,-0.089860,29823,-0.089860,1,1,14968,66.809193,-0.102281,-0.012421,12.000000,-1.018089,-4.168782,19.850534,0,0.000021,0,1,-0.124873,0.022591
4639.329102,-0.136736,28287,-0.136736,1,1,16066,62.243247,-0.154881,-0.018145,12.000000,-1.486973,-6.154380,18.147495,0,0.000011,0,1,-0.170885,0.016004
4654.429199,-0.179706,26879,-0.179706,1,1,15100,66.225166,-0.202507,-0.022801,12.000000,-1.867845,-7.898605,16.776123,0,0.000006,0,1,-0.193314,-0.009193
4669.930176,-0.197284,26303,-0.197284,1,1,15501,64.511967,-0.214762,-0.017478,9.119967,-1.892033,-7.871036,16.202318,1,0.240003,0,1,-0.217831,0.003069
4684.667969,-0.230488,25215,-0.230488,1,1,14738,67.851812,-0.254514,-0.024025,12.000000,-1.969100,-8.094687,15.543374,0,0.124802,0,1,-0.251555,-0.002959
4700.244141,-0.257832,24319,-0.257832,1,1,15576,64.201335,-0.281992,-0.024160,12.000000,-1.980844,-7.959863,15.558056,0,0.064897,0,1,-0.279864,-0.002127
4715.137207,-0.285176,23423,-0.285176,1,1,14893,67.145639,-0.309283,-0.024107,12.000000,-1.977299,-7.754366,15.258780,0,0.033746,0,1,-0.296021,-0.013262
4730.265137,-0.298848,22975,-0.298848,1,1,15128,66.102591,-0.321094,-0.022246,12.000000,-1.825922,-6.835754,15.199929,0,0.017548,0,1,-0.316797,-0.004297
4745.935059,-0.322286,22207,-0.322286,1,1,15670,63.816209,-0.343502,-0.021216,12.000000,-1.742414,-6.269389,15.411461,0,0.009125,0,1,-0.349533,0.006031
4760.558105,-0.355489,21119,-0.355489,1,1,14623,68.385420,-0.377476,-0.021987,12.000000,-1.806000,-6.426241,15.056654,0,0.004745,0,1,-0.371823,-0.005653
4776.342773,-0.376974,20415,-0.376974,1,1,15785,63.351283,-0.398549,-0.021576,12.000000,-1.773014,-6.114160,15.384410,0,0.002467,0,1,-0.395744,-0.002805
4791.327148,-0.400412,19647,-0.400412,1,1,14984,66.737854,-0.421589,-0.021177,12.000000,-1.741081,-5.804412,15.204225,0,0.001283,0,1,-0.415311,-0.006278
4807.058594,-0.419944,19007,-0.419944,1,1,15732,63.564709,-0.440200,-0.020256,12.000000,-1.666330,-5.315625,15.441723,0,0.000667,0,1,-0.429295,-0.010905
4822.095703,-0.431662,18623,-0.431662,1,1,15037,66.502627,-0.445583,-0.013921,9.115837,-1.513361,-4.434293,15.259598,1,0.240347,0,1,-0.439871,-0.005712
4837.279785,-0.445335,18175,-0.445335,1,1,15184,65.858799,-0.462049,-0.016714,12.000000,-1.377865,-3.659309,15.225579,0,0.124980,0,1,-0.454069,-0.007980
4853.380371,-0.457053,17791,-0.457053,1,1,16100,62.111801,-0.472071,-0.015018,12.000000,-1.239497,-2.947411,15.619068,0,0.064990,0,1,-0.472212,0.000141
4868.842285,-0.476585,17151,-0.476585,1,1,15462,64.674686,-0.491163,-0.014578,12.000000,-1.203894,-2.688760,15.548388,0,0.033795,0,1,-0.487118,-0.004046
4884.418945,-0.490257,16703,-0.490257,1,1,15577,64.197214,-0.504137,-0.013880,12.000000,-1.147056,-2.349529,15.561263,0,0.017573,0,1,-0.501124,-0.003013
4899.483398,-0.503899,16256,-0.503899,1,1,15064,66.383431,-0.517144,-0.013245,12.000000,-1.095459,-2.031877,15.337495,0,0.009138,0,1,-0.514174,-0.002970
4915.451172,-0.517571,15808,-0.517571,1,1,15968,62.625251,-0.530211,-0.012640,12.000000,-1.046181,-1.754820,15.621222,0,0.004752,0,1,-0.531464,0.001253
4930.633789,-0.535149,15232,-0.535149,1,1,15183,65.863136,-0.547844,-0.012695,12.000000,-1.050877,-1.725490,15.424023,0,0.002471,0,1,-0.545436,-0.002408
4946.583008,-0.548821,14784,-0.548821,1,1,15949,62.699856,-0.561208,-0.012387,12.000000,-1.025836,-1.568572,15.660262,0,0.001285,0,1,-0.556145,-0.005063
