time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2573.358154,0.803922,59110,0.803922,1,1,15195,65.811122,0.817536,0.013614,11.999974,1.130393,1.007277,15.447360,0,0.010127,0,1,0.813168,0.004368
2588.646973,0.815702,59496,0.815702,1,1,15289,65.406501,0.828469,0.012767,11.999979,1.061288,0.648692,15.376099,0,0.005266,0,1,0.832716,-0.004247
2603.843018,0.837247,60202,0.837247,1,1,15196,65.806791,0.850442,0.013195,11.999986,1.096386,0.790026,15.295053,0,0.002738,0,1,0.852260,-0.001818
2619.528076,0.856870,60845,0.856870,1,1,15685,63.755180,0.869093,0.012223,11.999990,1.134795,0.942331,15.470529,0,0.001424,0,1,0.868840,0.000253
2635.255127,0.872557,61359,0.872557,1,1,15727,63.584918,0.880759,0.008202,9.111166,1.127476,0.888492,15.585941,1,0.240736,0,1,0.884252,-0.003492
2650.518799,0.892149,62001,0.892149,1,1,15264,65.513627,0.901496,0.009347,11.999994,1.151516,0.980585,15.441068,0,0.125183,0,1,0.909845,-0.008349
2666.475098,0.915679,62772,0.915679,1,1,15956,62.672349,0.923392,0.007713,11.999995,1.214539,1.233808,15.672786,0,0.065095,0,1,0.926253,-0.002861
2682.060059,0.929412,63222,0.929412,1,1,15585,64.164261,0.935707,0.006295,11.999997,1.184636,1.072547,15.633282,0,0.033849,0,1,0.941637,-0.005931
2697.457031,0.945098,63736,0.945098,1,1,15397,64.947717,0.949851,0.004753,11.999997,1.150796,0.888333,15.526955,0,0.017602,0,1,0.965600,-0.015749
2713.532959,0.972564,64636,0.972564,1,1,16076,62.204528,0.975113,0.002549,11.999998,1.233877,1.221298,15.774025,0,0.009153,0,1,0.984742,-0.009629
2728.990967,0.988251,65150,0.988251,1,1,15458,64.691422,0.989338,0.001087,11.999998,1.229239,1.174079,15.631814,0,0.004759,0,1,0.997254,-0.007916
2744.651123,1.000000,65535,1.000000,1,1,15660,63.856960,1.000000,0.000000,9.090299,1.153579,0.803867,15.644496,1,0.242475,0,1,1.000000,0.000000
2760.117920,1.000000,65535,1.000000,1,0,15467,64.653779,1.000000,0.000000,8.534045,1.153579,0.803867,15.644496,1,0.288829,0,1,1.000000,0.000000
2776.213867,1.000000,65535,1.000000,1,0,16096,62.127237,1.000000,0.000000,0.115703,0.304087,0.145366,15.644496,1,0.326840,0,1,1.000000,0.000000
2791.845947,1.000000,65535,1.000000,1,0,15632,63.971341,1.000000,0.000000,0.000228,0.038866,0.012746,15.644496,1,0.358009,0,1,1.000000,0.000000
2806.937012,1.000000,65535,1.000000,1,0,15091,66.264661,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,1,0.383567,0,1,1.000000,0.000000
2822.432129,1.000000,65535,1.000000,1,0,15495,64.536947,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.314525,0,1,1.000000,0.000000
2837.824219,1.000000,65535,1.000000,1,0,15392,64.968815,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.257911,0,1,1.000000,0.000000
2853.032959,1.000000,65535,1.000000,1,0,15209,65.750542,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.211487,0,1,1.000000,0.000000
2868.984863,1.000000,65535,1.000000,1,0,15952,62.688064,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.173419,0,1,1.000000,0.000000
2884.759033,1.000000,65535,1.000000,1,0,15774,63.395461,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.142204,0,1,1.000000,0.000000
2899.947998,1.000000,65535,1.000000,1,0,15189,65.837119,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.116607,0,1,1.000000,0.000000
2916.003906,1.000000,65535,1.000000,1,0,16056,62.282013,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.095618,0,1,1.000000,0.000000
2932.218994,1.000000,65535,1.000000,1,0,16215,61.671292,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.078407,0,1,1.000000,0.000000
2946.975098,1.000000,65535,1.000000,1,0,14756,67.769043,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.064293,0,1,1.000000,0.000000
2962.290039,1.000000,65535,1.000000,1,0,15315,65.295462,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.052721,0,1,1.000000,0.000000
2978.368896,1.000000,65535,1.000000,1,0,16079,62.192922,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.043231,0,1,1.000000,0.000000
2993.377930,1.000000,65535,1.000000,1,0,15009,66.626691,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.035449,0,1,1.000000,0.000000
3008.846924,1.000000,65535,1.000000,1,0,15469,64.645420,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.029068,0,1,1.000000,0.000000
3023.860840,1.000000,65535,1.000000,1,0,15014,66.604502,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.023836,0,1,1.000000,0.000000
3039.554199,1.000000,65535,1.000000,1,0,15693,63.722679,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.019546,0,1,1.000000,0.000000
3054.541992,1.000000,65535,1.000000,1,0,14988,66.720043,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.016027,0,1,1.000000,0.000000
3070.562988,1.000000,65535,1.000000,1,0,16021,62.418076,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.013142,0,1,1.000000,0.000000
3085.664063,1.000000,65535,1.000000,1,0,15101,66.220780,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.010777,0,1,1.000000,0.000000
3100.898926,1.000000,65535,1.000000,1,0,15235,65.638333,1.000000,0.000000,0.000000,0.000000,0.000000,15.644496,0,0.008837,0,1,1.000000,0.000000
3116.250977,0.988251,65150,0.988251,1,1,15352,65.138093,0.988236,-0.000015,0.165698,-0.091737,-0.029477,31.104473,0,0.004595,0,1,0.987740,0.000496
3131.495850,0.941192,63608,0.941192,1,1,15245,65.595277,0.934263,-0.006929,10.990359,-0.620679,-2.629838,23.967709,0,0.002390,0,1,0.899798,0.034465
3147.118164,0.882353,61680,0.882353,1,1,15622,64.012290,0.866471,-0.015882,11.995664,-1.300610,-5.738477,20.212139,0,0.001243,0,1,0.839283,0.027187
3162.409180,0.827451,59881,0.827451,1,1,15291,65.397947,0.804270,-0.023181,11.997502,-1.897486,-8.500224,17.997625,0,0.000646,0,1,0.787558,0.016712
3177.149170,0.778439,58275,0.778439,1,1,14740,67.842605,0.751572,-0.026867,11.330299,-2.330570,-10.552667,16.531694,1,0.055678,0,1,0.750529,0.001044
3193.069092,0.739223,56990,0.739223,1,1,15920,62.814070,0.721007,-0.018216,7.159045,-2.517306,-11.178690,16.256433,1,0.403352,0,1,0.725317,-0.004310
3208.214111,0.709804,56026,0.709804,1,1,15145,66.028392,0.700408,-0.009396,3.722783,-2.509975,-10.915586,15.756289,1,0.689743,0,1,0.704085,-0.003676
3223.529053,0.686275,55255,0.686275,1,1,15315,65.295462,0.681657,-0.004618,1.935876,-2.378660,-10.043549,15.557708,1,0.838666,0,1,0.683605,-0.001948
3239.175049,0.664698,54548,0.664698,1,1,15646,63.914099,0.662479,-0.002219,1.006668,-2.201009,-8.978619,15.597440,1,0.916107,0,1,0.663414,-0.000934
3254.531006,0.645106,53906,0.645106,1,1,15356,65.121125,0.644050,-0.001056,0.523473,-2.015897,-7.870457,15.488791,1,0.956375,0,1,0.644970,-0.000920
3269.738037,0.641169,53777,0.641169,1,1,15207,65.759190,0.640620,-0.000549,0.272206,-2.015897,-7.870457,15.361985,1,0.977315,0,1,0.641099,-0.000479
3284.960938,0.637263,53649,0.637263,1,1,15223,65.690074,0.637162,-0.000101,0.104727,-0.965408,-2.844980,15.299442,0,0.508204,0,1,0.637236,-0.000074
3300.189941,0.633326,53520,0.633326,1,1,15229,65.664193,0.621602,-0.011724,11.999568,-0.965408,-2.844980,15.267743,0,0.264266,0,1,0.623956,-0.002354
3315.238037,0.621576,53135,0.621576,1,1,15048,66.454014,0.610505,-0.011071,11.999666,-0.912776,-2.409025,15.168859,0,0.137418,0,1,0.615423,-0.004918
3330.532959,0.613733,52878,0.613733,1,1,15295,65.380843,0.603870,-0.009863,11.999724,-0.815690,-1.523717,15.225622,0,0.071458,0,1,0.601347,0.002523
3345.729980,0.598047,52364,0.598047,1,1,15197,65.802461,0.588038,-0.010009,11.999810,-0.828510,-1.375847,15.212742,0,0.037158,0,1,0.588590,-0.000552
3360.677002,0.586267,51978,0.586267,1,1,14947,66.903057,0.576213,-0.010054,11.999856,-0.832637,-1.285903,15.093158,0,0.019322,0,1,0.579982,-0.003769
3375.650879,0.578424,51721,0.578424,1,1,14974,66.782423,0.571285,-0.007139,8.999340,-0.790223,-1.013742,15.039537,1,0.250048,0,1,0.571612,-0.000327
3391.172852,0.566674,51336,0.566674,1,1,15522,64.424688,0.557335,-0.009339,11.999911,-0.774623,-0.898503,15.256645,0,0.130025,0,1,0.554443,0.002891
3406.562988,0.550988,50822,0.550988,1,1,15390,64.977258,0.541208,-0.009780,11.999940,-0.810762,-1.034878,15.316655,0,0.067613,0,1,0.542144,-0.000936
3422.547119,0.539208,50436,0.539208,1,1,15984,62.562563,0.529399,-0.009809,11.999954,-0.813303,-1.018943,15.616961,0,0.035159,0,1,0.525216,0.004182
3437.675049,0.521569,49858,0.521569,1,1,15128,66.102591,0.511049,-0.010520,11.999970,-0.871442,-1.272470,15.396929,0,0.018283,0,1,0.502580,0.008469
3453.779053,0.496086,49023,0.496086,1,1,16104,62.096374,0.483874,-0.012212,11.999982,-1.010123,-1.842806,15.715111,0,0.009507,0,1,0.463554,0.020320
3468.965088,0.454917,47674,0.454917,1,1,15186,65.850125,0.438823,-0.016094,11.999990,-1.327628,-3.322402,15.477011,0,0.004944,0,1,0.442846,-0.004023
3484.559082,0.439231,47160,0.439231,1,1,15594,64.127228,0.422420,-0.016811,11.999991,-1.386445,-3.540182,15.529655,0,0.002571,0,1,0.421017,0.001403
3500.061035,0.415702,46389,0.415702,1,1,15502,64.507805,0.398310,-0.017392,11.999994,-1.434262,-3.690515,15.517211,0,0.001337,0,1,0.406473,-0.008163
3515.377930,0.403922,46003,0.403922,1,1,15317,65.286936,0.387533,-0.016389,11.999994,-1.352607,-3.227049,15.427116,0,0.000695,0,1,0.396641,-0.009108
3531.524902,0.394125,45682,0.394125,1,1,16147,61.931009,0.382993,-0.011132,9.115659,-1.213270,-2.542890,15.751064,1,0.240361,0,1,0.392983,-0.009990
3547.114014,0.392172,45618,0.392172,1,1,15589,64.147797,0.384852,-0.007320,6.007342,-1.213270,-2.542890,15.678136,1,0.499388,0,1,0.392172,-0.007320
3562.812012,0.392172,45618,0.392172,1,0,15698,63.702382,0.385594,-0.006578,5.401221,-1.213270,-2.542890,15.678136,1,0.549898,0,1,0.394981,-0.009387
3577.894043,0.400015,45875,0.400015,1,1,15082,66.304204,0.400015,0.000000,0.000000,-1.213270,-2.542890,22.473974,0,0.285947,0,1,0.400015,0.000000
3593.888916,0.427451,46774,0.427451,1,1,15995,62.519537,0.427451,0.000000,0.000000,-0.329115,-0.837286,19.558435,0,0.148692,0,1,0.427451,0.000000
3608.930176,0.490196,48830,0.490196,1,1,15041,66.484941,0.530720,0.040524,9.714245,4.171596,0.000000,17.525589,0,0.077320,1,1,0.520429,0.010291
3624.677979,0.539208,50436,0.539208,1,1,15748,63.500127,0.539373,0.000165,0.092622,1.781079,-0.307732,16.725674,0,0.040206,0,1,0.539486,-0.000113
3639.682129,0.584314,51914,0.584314,1,1,15004,66.648894,0.600112,0.015798,8.186752,1.928707,0.339929,15.950920,1,0.260048,0,1,0.610410,-0.010299
3655.679932,0.635309,53585,0.635309,1,1,15998,62.507813,0.660210,0.024901,11.376576,2.183251,1.424896,15.972106,0,0.135225,0,1,0.670993,-0.010784
3670.682861,0.682368,55127,0.682368,1,1,15003,66.653336,0.710462,0.028094,11.558174,2.420590,2.554454,15.536009,0,0.070317,0,1,0.706667,0.003795
3686.534912,0.715694,56219,0.715694,1,1,15852,63.083523,0.736425,0.020731,8.431578,2.451140,2.651403,15.678205,1,0.276565,0,1,0.730075,0.006350
3701.474854,0.741176,57054,0.741176,1,1,14940,66.934404,0.754465,0.013289,5.645488,2.349872,2.105121,15.346013,1,0.518214,0,1,0.751544,0.002921
3717.494873,0.770596,58018,0.770596,1,1,16020,62.421973,0.797060,0.026464,11.780772,2.240083,1.568793,15.649307,0,0.269471,0,1,0.780660,0.016400
3733.570068,0.784329,58468,0.784329,1,1,16075,62.208398,0.807746,0.023417,11.808072,1.981568,0.399857,15.840869,0,0.140125,0,1,0.796556,0.011191
3748.718994,0.800015,58982,0.800015,1,1,15149,66.010958,0.820663,0.020648,11.838755,1.747139,-0.755395,15.529529,0,0.072865,0,1,0.808664,0.011999
3764.802002,0.811765,59367,0.811765,1,1,16083,62.177454,0.811856,0.000091,0.103522,0.881817,-0.729540,15.778590,0,0.037890,0,1,0.811828,0.000028
3780.848145,0.821561,59688,0.821561,1,1,16046,62.320828,0.830012,0.008451,8.795133,0.964733,-1.275410,15.898924,1,0.259703,0,1,0.823868,0.006144
3795.856934,0.825498,59817,0.825498,1,1,15009,66.626691,0.831110,0.005612,5.832088,0.964733,-1.275410,15.498459,1,0.509445,0,1,0.826259,0.004851
3810.830078,0.827451,59881,0.827451,1,1,14973,66.786883,0.830374,0.002923,3.033921,0.964733,-1.275410,15.262002,1,0.744912,0,1,0.828244,0.002129
3825.884033,0.831388,60010,0.831388,1,1,15054,66.427528,0.831433,0.000045,0.103900,0.435261,-0.595269,15.168402,0,0.387354,0,1,0.831401,0.000032
3841.630859,0.833341,60074,0.833341,1,1,15747,63.504160,0.835615,0.002274,5.237509,0.435261,-0.595269,15.428770,0,0.201424,0,1,0.834687,0.000928
3856.826904,0.837247,60202,0.837247,1,1,15196,65.806791,0.839524,0.002277,5.243375,0.435261,-0.595269,15.324023,0,0.104741,0,1,0.837922,0.001602
3872.236084,0.839231,60267,0.839231,1,1,15409,64.897138,0.839238,0.000007,0.031878,0.214519,-0.276568,15.362263,0,0.054465,0,1,0.839247,-0.000009
3887.639160,0.847074,60524,0.847074,1,1,15403,64.922418,0.847603,0.000530,2.010677,0.275877,-0.512758,15.380594,0,0.028322,0,1,0.847562,0.000041
3903.713867,0.850980,60652,0.850980,1,1,16075,62.208398,0.851496,0.000516,2.012096,0.275877,-0.512758,15.693076,0,0.014727,0,1,0.850980,0.000516
3919.116943,0.850980,60652,0.850980,1,0,15403,64.922418,0.851496,0.000516,2.012096,0.275877,-0.512758,15.693076,0,0.012076,0,1,0.851241,0.000256
3934.194092,0.852934,60716,0.852934,1,1,15077,66.326192,0.853444,0.000510,2.012989,0.275877,-0.512758,22.347191,0,0.006280,0,1,0.853454,-0.000010
3949.426025,0.856870,60845,0.856870,1,1,15232,65.651261,0.856872,0.000002,0.013068,0.140790,-0.213817,19.145355,0,0.003265,0,1,0.856873,-0.000002
3965.445068,0.860777,60973,0.860777,1,1,16019,62.425869,0.860833,0.000056,0.458927,0.140790,-0.213817,17.738495,0,0.001698,0,1,0.861055,-0.000222
3981.643066,0.870604,61295,0.870604,1,1,16198,61.736017,0.870853,0.000250,1.348826,0.228793,-0.173937,17.045273,0,0.000883,0,1,0.871268,-0.000414
3997.577881,0.878447,61552,0.878447,1,1,15935,62.754942,0.879045,0.000598,2.553912,0.308208,0.058845,16.545650,0,0.000459,0,1,0.881452,-0.002407
4012.568115,0.896086,62130,0.896086,1,1,14990,66.711141,0.898052,0.001966,6.341393,0.475529,0.853364,15.845608,0,0.000239,0,1,0.901082,-0.003030
4027.480957,0.907835,62515,0.907835,1,1,14913,67.055589,0.911120,0.003285,9.692661,0.583748,1.401930,15.425935,0,0.000124,0,1,0.913744,-0.002624
4043.601074,0.917662,62837,0.917662,1,1,16120,62.034739,0.920413,0.002751,8.486807,0.625299,1.569047,15.738264,1,0.240065,0,1,0.923068,-0.002656
4058.979980,0.927459,63158,0.927459,1,1,15379,65.023734,0.930956,0.003497,11.859157,0.643820,1.631502,15.576595,0,0.124834,0,1,0.934847,-0.003891
4074.704102,0.937255,63479,0.937255,1,1,15724,63.597049,0.940346,0.003091,11.999218,0.650335,1.627222,15.642928,0,0.064913,0,1,0.946213,-0.005867
4090.483154,0.949035,63865,0.949035,1,1,15779,63.375372,0.951629,0.002594,11.999453,0.671887,1.685932,15.704161,0,0.033755,0,1,0.960054,-0.008424
4105.404785,0.962737,64314,0.962737,1,1,14922,67.015145,0.964772,0.002035,11.999626,0.720460,1.886336,15.351739,0,0.017553,0,1,0.970515,-0.005743
4120.565918,0.972564,64636,0.972564,1,1,15161,65.958710,0.974080,0.001516,11.999712,0.729229,1.886525,15.266357,0,0.009127,0,1,0.977012,-0.002932
4136.374023,0.978424,64828,0.978424,1,1,15808,63.259109,0.979322,0.000898,9.062862,0.729229,1.886525,15.510097,1,0.244746,0,1,0.983285,-0.003963
4150.996094,0.986267,65085,0.986267,1,1,14622,68.390097,0.986983,0.000716,11.999810,0.688240,1.765737,15.110453,0,0.127268,0,1,0.996479,-0.009495
4167.133789,1.000000,65535,1.000000,1,1,16138,61.965547,1.000000,0.000000,11.999875,0.691444,1.726170,15.572399,0,0.066179,0,1,1.000000,0.000000
4182.778809,1.000000,65535,1.000000,1,0,15645,63.918185,1.000000,0.000000,11.999875,0.691444,1.726170,15.572399,0,0.054267,0,1,1.000000,0.000000
4198.177734,1.000000,65535,1.000000,1,0,15399,64.939282,1.000000,0.000000,1.336997,0.324476,0.810045,15.572399,0,0.044499,0,1,1.000000,0.000000
4213.615723,1.000000,65535,1.000000,1,0,15438,64.775230,1.000000,0.000000,0.000614,0.045424,0.077793,15.572399,0,0.036489,0,1,1.000000,0.000000
4228.656738,1.000000,65535,1.000000,1,0,15041,66.484941,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.029921,0,1,1.000000,0.000000
4244.578613,1.000000,65535,1.000000,1,0,15922,62.806180,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.024535,0,1,1.000000,0.000000
4259.291992,1.000000,65535,1.000000,1,0,14713,67.967104,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.020119,0,1,1.000000,0.000000
4275.371094,1.000000,65535,1.000000,1,0,16079,62.192922,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.016498,0,1,1.000000,0.000000
4290.878906,1.000000,65535,1.000000,1,0,15508,64.482848,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.013528,0,1,1.000000,0.000000
4306.585938,1.000000,65535,1.000000,1,0,15707,63.665881,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.011093,0,1,1.000000,0.000000
4322.264160,1.000000,65535,1.000000,1,0,15678,63.783646,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.009096,0,1,1.000000,0.000000
4337.717285,1.000000,65535,1.000000,1,0,15453,64.712354,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.007459,0,1,1.000000,0.000000
4353.114258,1.000000,65535,1.000000,1,0,15397,64.947717,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.006116,0,1,1.000000,0.000000
4368.321777,1.000000,65535,1.000000,1,0,15208,65.754866,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.005015,0,1,1.000000,0.000000
4383.786133,1.000000,65535,1.000000,1,0,15464,64.666322,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.004113,0,1,1.000000,0.000000
4399.375977,1.000000,65535,1.000000,1,0,15590,64.143682,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.003372,0,1,1.000000,0.000000
4414.513184,1.000000,65535,1.000000,1,0,15137,66.063289,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.002765,0,1,1.000000,0.000000
4429.573242,1.000000,65535,1.000000,1,0,15060,66.401062,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.002268,0,1,1.000000,0.000000
4445.180176,1.000000,65535,1.000000,1,0,15607,64.073813,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.001859,0,1,1.000000,0.000000
4460.175781,1.000000,65535,1.000000,1,0,14996,66.684449,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.001525,0,1,1.000000,0.000000
4475.804688,1.000000,65535,1.000000,1,0,15629,63.983620,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.001250,0,1,1.000000,0.000000
4491.257324,1.000000,65535,1.000000,1,0,15452,64.716542,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.001025,0,1,1.000000,0.000000
4506.568848,1.000000,65535,1.000000,1,0,15312,65.308255,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000841,0,1,1.000000,0.000000
4521.871094,1.000000,65535,1.000000,1,0,15302,65.350935,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000689,0,1,1.000000,0.000000
4536.937012,1.000000,65535,1.000000,1,0,15066,66.374618,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000565,0,1,1.000000,0.000000
4552.886719,1.000000,65535,1.000000,1,0,15950,62.695925,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000464,0,1,1.000000,0.000000
4568.878906,1.000000,65535,1.000000,1,0,15992,62.531266,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000380,0,1,1.000000,0.000000
4583.961914,1.000000,65535,1.000000,1,0,15083,66.299808,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000312,0,1,1.000000,0.000000
4599.861328,1.000000,65535,1.000000,1,0,15899,62.897038,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000256,0,1,1.000000,0.000000
4614.713379,1.000000,65535,1.000000,1,0,14852,67.330999,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000210,0,1,1.000000,0.000000
4629.689453,1.000000,65535,1.000000,1,0,14976,66.773504,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000172,0,1,1.000000,0.000000
4644.736816,1.000000,65535,1.000000,1,0,15048,66.454014,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000141,0,1,1.000000,0.000000
4659.637695,1.000000,65535,1.000000,1,0,14901,67.109590,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000116,0,1,1.000000,0.000000
4675.295898,1.000000,65535,1.000000,1,0,15658,63.865117,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000095,0,1,1.000000,0.000000
4690.750000,1.000000,65535,1.000000,1,0,15454,64.708166,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000078,0,1,1.000000,0.000000
4705.902832,1.000000,65535,1.000000,1,0,15153,65.993533,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000064,0,1,1.000000,0.000000
4721.817871,1.000000,65535,1.000000,1,0,15915,62.833805,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000052,0,1,1.000000,0.000000
4737.314941,1.000000,65535,1.000000,1,0,15497,64.528618,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000043,0,1,1.000000,0.000000
4752.555664,1.000000,65535,1.000000,1,0,15241,65.612493,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000035,0,1,1.000000,0.000000
4767.908203,1.000000,65535,1.000000,1,0,15352,65.138093,1.000000,0.000000,0.000000,0.000000,0.000000,15.572399,0,0.000029,0,1,1.000000,0.000000
4783.556152,0.956878,64122,0.956878,1,1,15648,63.905930,0.955646,-0.001232,3.460790,-0.355829,-0.196291,31.064819,0,0.000015,0,1,0.947328,0.008318
4799.193848,0.913725,62708,0.913725,1,1,15638,63.946796,0.902748,-0.010977,11.999958,-0.904097,-2.618602,24.122751,0,0.000008,0,1,0.872593,0.030155
4815.210938,0.858824,60909,0.858824,1,1,16017,62.433664,0.840561,-0.018263,11.999979,-1.500822,-5.172523,20.475163,0,0.000004,0,1,0.813873,0.026688
4830.389160,0.801968,59046,0.801968,1,1,15178,65.884833,0.776828,-0.025140,11.999987,-2.063281,-7.782030,18.091438,0,0.000002,0,1,0.759754,0.017074
4845.996094,0.747066,57247,0.747066,1,1,15607,64.073813,0.716640,-0.030426,11.999991,-2.496259,-9.627564,16.973442,0,0.000001,0,1,0.700065,0.016575
4861.018066,0.688228,55319,0.688228,1,1,15022,66.569032,0.653115,-0.035113,11.999994,-2.879869,-11.318248,16.095293,0,0.000001,0,1,0.638979,0.014136
4876.782715,0.623529,53199,0.623529,1,1,15765,63.431652,0.584157,-0.039372,11.999995,-3.229345,-12.653247,15.946662,0,0.000000,0,1,0.580427,0.003730
4892.611816,0.566674,51336,0.566674,1,1,15829,63.175185,0.524839,-0.041835,11.999997,-3.432044,-13.286789,15.893715,0,0.000000,0,1,0.528528,-0.003689
4908.654297,0.515679,49665,0.515679,1,1,16042,62.336367,0.482227,-0.033452,9.469940,-3.489857,-13.238824,15.960443,1,0.210838,0,1,0.477433,0.004794
4924.673828,0.450980,47545,0.450980,1,1,16020,62.421973,0.406746,-0.044234,11.999998,-3.630896,-13.537168,15.987244,0,0.109636,0,1,0.426662,-0.019916
4940.155273,0.419608,46517,0.419608,1,1,15481,64.595310,0.377595,-0.042013,11.999998,-3.450499,-12.388093,15.759435,0,0.057011,0,1,0.386375,-0.008780
4955.020996,0.378439,45168,0.378439,1,1,14866,67.267590,0.338180,-0.040259,11.999998,-3.308470,-11.377477,15.357389,0,0.029646,0,1,0.346811,-0.008631
4970.641113,0.337270,43819,0.337270,1,1,15620,64.020487,0.298520,-0.038750,12.000000,-3.186290,-10.514987,15.475564,0,0.015416,0,1,0.298954,-0.000434
4985.991211,0.288258,42213,0.288258,1,1,15350,65.146580,0.249710,-0.038548,12.000000,-3.170919,-10.160025,15.419061,0,0.008016,0,0,,
