time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2423.793945,-0.435569,18495,-0.435569,1,1,15933,62.762819,-0.389397,0.046172,11.491559,3.975755,10.777597,16.020269,0,0.005093,0,1,-0.354692,-0.034705
2439.335205,-0.326192,22079,-0.326192,1,1,15541,64.345924,-0.270430,0.055762,11.669200,4.722901,14.035280,15.804598,0,0.002648,0,1,-0.261346,-0.009083
2454.096924,-0.244160,24767,-0.244160,1,1,14762,67.741498,-0.183167,0.060993,11.754518,5.125739,15.811555,15.335429,0,0.001377,0,1,-0.182101,-0.001065
2469.264893,-0.164080,27391,-0.164080,1,1,15168,65.928270,-0.115272,0.048808,9.094300,5.316113,16.402281,15.260086,1,0.230365,0,1,-0.134304,0.019032
2484.775146,-0.113298,29055,-0.113298,1,1,15510,64.474533,-0.082601,0.030697,5.993316,5.091250,15.000546,15.372547,1,0.494190,0,1,-0.109401,0.026800
2499.794922,-0.103532,29375,-0.103532,1,1,15020,66.577896,-0.103463,0.000069,0.027215,2.551021,4.441372,15.213902,1,0.736979,0,1,-0.103532,0.000069
2515.366943,-0.103532,29375,-0.103532,1,0,15572,64.217827,-0.096999,0.006533,2.556967,2.551021,4.441372,15.213902,1,0.784323,0,1,-0.107039,0.010040
2531.032959,-0.125017,28671,-0.125017,1,1,15666,63.832504,-0.125017,0.000000,0.000000,1.198434,1.187405,22.424746,0,0.407848,0,1,-0.125017,0.000000
2547.014893,-0.216815,25663,-0.216815,1,1,15982,62.570392,-0.265063,-0.048248,8.400000,-5.743836,0.000000,19.525511,0,0.212081,1,1,-0.272835,0.007772
2562.243896,-0.318379,22335,-0.318379,1,1,15229,65.664193,-0.318543,-0.000164,0.068319,-2.407600,-0.277953,17.592081,0,0.110282,0,1,-0.318944,0.000400
2577.395020,-0.443381,18239,-0.443381,1,1,15151,66.002244,-0.473800,-0.030419,9.503969,-3.184834,-4.899659,16.493595,0,0.057347,0,1,-0.541672,0.067872
2593.256104,-0.607416,12864,-0.607416,1,1,15861,63.047727,-0.656243,-0.048827,10.545944,-4.588995,-11.423925,16.208927,0,0.029820,0,1,-0.702157,0.045913
2608.474854,-0.744137,8384,-0.744137,1,1,15219,65.707340,-0.808286,-0.064149,11.008275,-5.763593,-17.025972,15.763460,0,0.015507,0,1,-0.822994,0.014708
2624.289063,-0.857420,4672,-0.857420,1,1,15814,63.235108,-0.906218,-0.048798,8.474008,-6.405413,-19.679775,15.786202,1,0.248063,0,1,-0.878198,-0.028020
2639.424072,-0.894530,3456,-0.894530,1,1,15135,66.072019,-0.917064,-0.022534,5.634089,-6.033866,-17.568653,15.493162,1,0.503393,0,1,-0.900776,-0.016289
2655.281006,-0.912108,2880,-0.912108,1,1,15857,63.063631,-0.912151,-0.000043,0.025662,-3.025096,-5.341671,15.656889,1,0.741764,0,1,-0.912054,-0.000096
2670.286865,-0.880858,3904,-0.880858,1,1,15006,66.640011,-0.880858,0.000000,0.000000,-1.524693,0.067655,15.363989,0,0.385717,0,1,-0.880858,0.000000
2685.838867,-0.796872,6656,-0.796872,1,1,15552,64.300412,-0.751509,0.045363,8.400000,5.400333,0.000000,15.448593,0,0.200573,1,1,-0.747729,-0.003780
2701.864014,-0.703120,9728,-0.703120,1,1,16025,62.402496,-0.703011,0.000109,0.052489,2.070984,0.128472,15.707975,0,0.104298,0,1,-0.702594,-0.000417
2716.864014,-0.552728,14656,-0.552728,1,1,15000,66.666667,-0.527116,0.025612,8.476935,3.003316,6.285605,15.389386,0,0.054235,0,1,-0.450997,-0.076119
2732.322998,-0.367208,20735,-0.367208,1,1,15459,64.687237,-0.319947,0.047261,9.907535,4.720300,14.821007,15.420712,0,0.028202,0,1,-0.270108,-0.049838
2748.265869,-0.210956,25855,-0.210956,1,1,15943,62.723452,-0.145420,0.065536,10.572443,6.123036,21.059414,15.655741,0,0.014665,0,1,-0.117450,-0.027970
2763.282959,-0.078141,30207,-0.078141,1,1,15017,66.591197,-0.019122,0.059019,8.288075,7.049514,25.364370,15.368308,1,0.243135,0,1,-0.054492,0.035370
2778.342041,-0.035172,31615,-0.035172,1,1,15059,66.405472,0.002312,0.037484,5.519953,6.746541,23.487457,15.229119,1,0.500830,0,1,-0.029082,0.031394
2794.275146,-0.017594,32191,-0.017594,1,1,15933,62.762819,-0.017509,0.000085,0.025167,3.395775,7.541434,15.545865,1,0.740432,0,1,-0.017594,0.000085
2809.847168,-0.017594,32191,-0.017594,1,0,15572,64.217827,-0.009550,0.008044,2.364549,3.395775,7.541434,15.545865,1,0.787154,0,1,-0.032632,0.023082
2825.202881,-0.115251,28991,-0.115251,1,1,15356,65.121125,-0.115251,0.000000,0.000000,1.244997,1.889144,22.467825,0,0.409320,0,1,-0.115251,0.000000
2840.878906,-0.302754,22847,-0.302754,1,1,15676,63.791784,-0.403228,-0.100474,8.400000,-11.961152,0.000000,19.411505,0,0.212846,1,1,-0.408459,0.005231
2856.399902,-0.498070,16447,-0.498070,1,1,15521,64.428838,-0.498483,-0.000413,0.078821,-5.235144,-0.183577,17.660778,0,0.110680,0,1,-0.498921,0.000438
2871.250000,-0.658198,11200,-0.658198,1,1,14850,67.340067,-0.718292,-0.060094,9.935455,-6.032872,-4.601661,16.395927,0,0.057554,0,1,-0.738459,0.020167
2886.481934,-0.781247,7168,-0.781247,1,1,15232,65.651261,-0.831753,-0.050506,7.613508,-6.614291,-7.514609,15.872160,1,0.269928,0,1,-0.822660,-0.009093
2902.281006,-0.867185,4352,-0.867185,1,1,15799,63.295145,-0.895845,-0.028660,5.201032,-6.625033,-7.535379,15.839238,1,0.514763,0,1,-0.871934,-0.023911
2917.257080,-0.880858,3904,-0.880858,1,1,14976,66.773504,-0.880917,-0.000059,0.023710,-3.369571,-1.270236,15.450781,1,0.747676,0,1,-0.880846,-0.000071
2932.846191,-0.873045,4160,-0.873045,1,1,15589,64.147797,-0.873045,0.000000,0.000000,-3.236195,2.919500,15.512980,0,0.388792,0,1,-0.873045,0.000000
2948.277832,-0.808591,6272,-0.808591,1,1,15432,64.800415,-0.773507,0.035084,8.400000,4.176647,0.000000,15.476539,0,0.202172,1,1,-0.770627,-0.002880
2964.268066,-0.736324,8640,-0.736324,1,1,15990,62.539087,-0.736273,0.000051,0.036793,1.382168,0.098093,15.707597,0,0.105129,0,1,-0.736090,-0.000183
2980.231934,-0.634760,11968,-0.634760,1,1,15964,62.640942,-0.622664,0.012096,6.852110,1.756555,3.729730,15.822979,0,0.054667,0,1,-0.579657,-0.043007
2996.261963,-0.505852,16192,-0.505852,1,1,16030,62.383032,-0.480427,0.025425,8.755365,2.875955,9.380632,15.916139,0,0.028427,0,1,-0.439376,-0.041051
3011.693115,-0.388693,20031,-0.388693,1,1,15431,64.804614,-0.349139,0.039554,9.765953,4.000837,14.854527,15.697825,0,0.014782,0,1,-0.340398,-0.008742
3027.095947,-0.312520,22527,-0.312520,1,1,15403,64.922418,-0.277157,0.035363,7.706914,4.543129,17.313740,15.565154,1,0.247687,0,1,-0.257510,-0.019647
3042.145996,-0.205097,26047,-0.205097,1,1,15050,66.445183,-0.148867,0.056230,10.748646,5.158142,20.042641,15.333335,0,0.128797,0,1,-0.132075,-0.016791
3057.671143,-0.099626,29503,-0.099626,1,1,15525,64.412238,-0.035863,0.063763,11.093551,5.664814,21.989086,15.419584,0,0.066974,0,1,-0.060838,0.024975
3073.312012,-0.044938,31295,-0.044938,1,1,15641,63.934531,0.000633,0.045571,8.151229,5.532697,20.930662,15.519221,1,0.274827,0,1,-0.031788,0.032421
3089.051025,-0.019547,32127,-0.019547,1,1,15739,63.536438,0.007425,0.026972,5.459548,4.907568,17.626419,15.618121,1,0.517310,0,1,-0.015441,0.022866
3104.634033,-0.007828,32511,-0.007828,1,1,15583,64.172496,-0.007769,0.000059,0.024860,2.389588,5.370256,15.602317,1,0.749001,0,1,-0.007828,0.000059
3119.999023,-0.007828,32511,-0.007828,1,0,15365,65.082981,-0.002237,0.005591,2.335690,2.389588,5.370256,15.602317,1,0.794181,0,1,-0.007828,0.005591
3136.020020,-0.007828,32511,-0.007828,1,0,16021,62.418076,-0.006878,0.000950,0.872131,1.088117,2.445388,15.602317,1,0.831228,0,1,-0.007828,0.000950
3151.236084,-0.007828,32511,-0.007828,1,0,15216,65.720294,-0.007828,0.000000,0.001327,0.154411,0.238056,15.602317,1,0.861607,0,1,-0.007830,0.000002
3167.155029,-0.027359,31871,-0.027359,1,1,15919,62.818016,-0.027359,0.000000,0.000000,0.154411,0.238056,31.081274,0,0.448036,0,1,-0.027359,0.000000
3182.228027,-0.048844,31167,-0.048844,1,1,15073,66.343794,-0.048844,0.000000,0.000000,0.154411,0.238056,23.877552,0,0.232979,0,1,-0.048844,0.000000
3197.311035,-0.074235,30335,-0.074235,1,1,15083,66.299808,-0.088376,-0.014141,8.400000,-1.683419,0.000000,19.920002,0,0.121149,1,1,-0.088634,0.000258
3213.262939,-0.101579,29439,-0.101579,1,1,15952,62.688064,-0.101628,-0.000049,0.067347,-0.732020,-0.008811,18.134401,0,0.062997,0,1,-0.101773,0.000145
3228.816895,-0.146502,27967,-0.146502,1,1,15554,64.292144,-0.156577,-0.010075,9.415300,-1.064913,-1.594061,16.973221,0,0.032759,0,1,-0.170972,0.014395
3244.599121,-0.187518,26623,-0.187518,1,1,15782,63.363325,-0.202246,-0.014728,10.266855,-1.423353,-3.208482,16.437172,0,0.017035,0,1,-0.209140,0.006894
3260.364990,-0.220722,25535,-0.220722,1,1,15766,63.427629,-0.234210,-0.013488,8.082520,-1.657181,-4.226549,16.135145,1,0.246546,0,1,-0.236125,0.001915
3275.738037,-0.250019,24575,-0.250019,1,1,15373,65.049112,-0.259846,-0.009827,5.487408,-1.781980,-4.746285,15.792180,1,0.502604,0,1,-0.260718,0.000872
3290.764160,-0.279316,23615,-0.279316,1,1,15026,66.551311,-0.300472,-0.021156,11.266697,-1.858500,-5.029134,15.447398,0,0.261354,0,1,-0.306142,0.005670
3306.350098,-0.316426,22399,-0.316426,1,1,15586,64.160144,-0.339397,-0.022971,11.481592,-1.979323,-5.470335,15.509769,0,0.135904,0,1,-0.361481,0.022084
3321.281982,-0.375021,20479,-0.375021,1,1,14932,66.970265,-0.402588,-0.027567,11.679208,-2.332194,-7.082895,15.249773,0,0.070670,0,1,-0.424556,0.021968
3336.939209,-0.441428,18303,-0.441428,1,1,15657,63.869196,-0.474532,-0.033104,11.797551,-2.770189,-8.923040,15.433025,0,0.036748,0,1,-0.489458,0.014926
3352.283936,-0.503899,16256,-0.503899,1,1,15345,65.167807,-0.541641,-0.037742,11.861933,-3.139512,-10.480721,15.393414,0,0.019109,0,1,-0.556333,0.014692
3367.749023,-0.572259,14016,-0.572259,1,1,15465,64.662140,-0.614357,-0.042098,11.906001,-3.487791,-11.878853,15.425627,0,0.009937,0,1,-0.596681,-0.017676
3382.983887,-0.603510,12992,-0.603510,1,1,15235,65.638333,-0.644597,-0.041087,11.921378,-3.400979,-11.222292,15.339845,0,0.005167,0,1,-0.637293,-0.007304
3398.147217,-0.646479,11584,-0.646479,1,1,15163,65.950010,-0.686481,-0.040002,11.939569,-3.307725,-10.510062,15.260264,0,0.002687,0,1,-0.673313,-0.013168
3413.790039,-0.681636,10432,-0.681636,1,1,15643,63.926357,-0.719560,-0.037924,11.951886,-3.134672,-9.454087,15.432496,0,0.001397,0,1,-0.698318,-0.021242
3429.182129,-0.703120,9728,-0.703120,1,1,15392,64.968815,-0.728970,-0.025850,9.079992,-2.822991,-7.748186,15.414272,1,0.240727,0,1,-0.710032,-0.018938
3444.576904,-0.714839,9344,-0.714839,1,1,15395,64.956155,-0.714913,-0.000074,0.052247,-1.413691,-2.254043,15.405600,1,0.499578,0,1,-0.714880,-0.000033
3459.546143,-0.726558,8960,-0.726558,1,1,14969,66.804730,-0.744492,-0.017934,11.966917,-1.494595,-1.000713,15.209130,0,0.259780,0,1,-0.736784,-0.007709
3475.545898,-0.740230,8512,-0.740230,1,1,16000,62.500000,-0.757595,-0.017365,11.971943,-1.449783,-0.171156,15.565022,0,0.135086,0,1,-0.747436,-0.010159
3491.770996,-0.749996,8192,-0.749996,1,1,16225,61.633282,-0.765625,-0.015629,11.975577,-1.307936,0.695559,15.862012,0,0.070245,0,1,-0.758830,-0.006795
3507.656982,-0.761715,7808,-0.761715,1,1,15886,62.948508,-0.775688,-0.013973,11.979837,-1.172085,1.403877,15.872807,0,0.036527,0,1,-0.766186,-0.009502
3523.358154,-0.767575,7616,-0.767575,1,1,15701,63.690211,-0.781550,-0.013975,11.981969,-1.172085,1.403877,15.795493,0,0.018994,0,1,-0.772278,-0.009272
3538.284912,-0.773434,7424,-0.773434,1,1,14927,66.992698,-0.773491,-0.000057,0.104593,-0.548933,0.705031,15.404672,0,0.009877,0,1,-0.773487,-0.000005
3553.836182,-0.781247,7168,-0.781247,1,1,15551,64.304546,-0.786918,-0.005671,9.748573,-0.585639,1.191147,15.470520,0,0.005136,0,1,-0.788489,0.001571
3569.612061,-0.792966,6784,-0.792966,1,1,15776,63.387424,-0.800156,-0.007190,11.445280,-0.633009,1.229684,15.607986,0,0.002671,0,1,-0.806144,0.005988
3584.878906,-0.810544,6208,-0.810544,1,1,15267,65.500753,-0.819298,-0.008754,11.993878,-0.733365,0.850125,15.454543,0,0.001389,0,1,-0.822443,0.003144
3600.629150,-0.826169,5696,-0.826169,1,1,15750,63.492063,-0.835829,-0.009660,11.995701,-0.807505,0.538538,15.587499,0,0.000722,0,1,-0.829269,-0.006561
3615.750000,-0.830076,5568,-0.830076,1,1,15121,66.133192,-0.837419,-0.007343,9.112524,-0.807505,0.538538,15.377574,1,0.240376,0,1,-0.835719,-0.001700
3631.519043,-0.839841,5248,-0.839841,1,1,15769,63.415562,-0.848614,-0.008773,11.997008,-0.733923,0.648592,15.553715,0,0.124995,0,1,-0.841405,-0.007209
3646.497070,-0.841794,5184,-0.841794,1,1,14978,66.764588,-0.850469,-0.008675,11.997187,-0.733923,0.648592,15.294643,0,0.064998,0,1,-0.844869,-0.005600
3661.740967,-0.845701,5056,-0.845701,1,1,15244,65.599580,-0.854162,-0.008461,11.997569,-0.733923,0.648592,15.271853,0,0.033799,0,1,-0.848765,-0.005396
3677.032959,-0.849607,4928,-0.849607,1,1,15292,65.393670,-0.849630,-0.000023,0.075680,-0.324108,0.318601,15.280919,0,0.017575,0,1,-0.849617,-0.000013
3691.808838,-0.851560,4864,-0.851560,1,1,14776,67.677315,-0.852414,-0.000854,2.841844,-0.324108,0.318601,15.053705,0,0.009139,0,1,-0.851560,-0.000854
3707.799805,-0.851560,4864,-0.851560,1,0,15991,62.535176,-0.852414,-0.000854,2.841844,-0.324108,0.318601,15.053705,0,0.007494,0,1,-0.851560,-0.000854
3723.211914,-0.851560,4864,-0.851560,1,0,15412,64.884506,-0.851561,-0.000001,0.010218,-0.082964,0.055947,15.053705,0,0.006145,0,1,-0.851560,-0.000001
3738.452881,-0.851560,4864,-0.851560,1,0,15241,65.612493,-0.851560,0.000000,0.000000,-0.010450,0.004834,15.053705,0,0.005039,0,1,-0.851560,0.000000
3754.461914,-0.851560,4864,-0.851560,1,0,16009,62.464864,-0.851560,0.000000,0.000000,0.000000,0.000000,15.053705,0,0.004132,0,1,-0.851560,0.000000
3770.240967,-0.851560,4864,-0.851560,1,0,15779,63.375372,-0.851560,0.000000,0.000000,0.000000,0.000000,15.053705,0,0.003388,0,1,-0.851560,0.000000
3785.645996,-0.851560,4864,-0.851560,1,0,15405,64.913989,-0.851560,0.000000,0.000000,0.000000,0.000000,15.053705,0,0.002778,0,1,-0.851560,0.000000
3801.353027,-0.853513,4800,-0.853513,1,1,15707,63.665881,-0.853513,0.000000,0.000000,0.000000,0.000000,30.779537,0,0.001445,0,1,-0.853513,0.000000
3816.880859,-0.853513,4800,-0.853513,1,0,15528,64.399794,-0.853513,0.000000,0.000000,0.000000,0.000000,30.779537,0,0.001185,0,1,-0.853513,0.000000
3832.068848,-0.857420,4672,-0.857420,1,1,15188,65.841454,-0.857421,-0.000001,0.030367,-0.049193,-0.011638,30.750946,0,0.000616,0,1,-0.857435,0.000014
3847.812988,-0.865232,4416,-0.865232,1,1,15744,63.516260,-0.865282,-0.000050,0.435091,-0.137462,-0.294514,23.997822,0,0.000320,0,1,-0.865340,0.000057
3863.590088,-0.869139,4288,-0.869139,1,1,15777,63.383406,-0.869188,-0.000049,0.435092,-0.137462,-0.294514,20.298450,0,0.000167,0,1,-0.869353,0.000165
3879.509033,-0.876951,4032,-0.876951,1,1,15919,62.818016,-0.877169,-0.000218,1.272791,-0.222677,-0.391486,18.327698,0,0.000087,0,1,-0.876951,-0.000218
3894.543945,-0.876951,4032,-0.876951,1,0,15035,66.511473,-0.877169,-0.000218,1.272791,-0.222677,-0.391486,18.327698,0,0.000071,0,1,-0.876951,-0.000218
3910.418945,-0.876951,4032,-0.876951,1,0,15875,62.992126,-0.876994,-0.000043,0.368524,-0.151395,-0.266166,18.327698,0,0.000058,0,1,-0.877139,0.000145
3925.710938,-0.884764,3776,-0.884764,1,1,15292,65.393670,-0.884921,-0.000157,1.062604,-0.204972,-0.284481,30.871134,0,0.000030,0,1,-0.885021,0.000100
3941.879883,-0.888670,3648,-0.888670,1,1,16169,61.846744,-0.888822,-0.000152,1.062605,-0.204972,-0.284481,24.255175,0,0.000016,0,1,-0.888670,-0.000152
3957.708984,-0.888670,3648,-0.888670,1,0,15829,63.175185,-0.888822,-0.000152,1.062605,-0.204972,-0.284481,24.255175,0,0.000013,0,1,-0.888935,0.000114
3973.362061,-0.892576,3520,-0.892576,1,1,15653,63.885517,-0.892735,-0.000159,1.123540,-0.210272,-0.284413,27.507246,0,0.000007,0,1,-0.892576,-0.000159
3989.295898,-0.892576,3520,-0.892576,1,0,15934,62.758880,-0.892735,-0.000159,1.123540,-0.210272,-0.284413,27.507246,0,0.000006,0,1,-0.892283,-0.000452
4004.261963,-0.888670,3648,-0.888670,1,1,14966,66.818121,-0.888670,0.000000,0.000000,-0.210272,-0.284413,29.033985,0,0.000003,0,1,-0.888670,0.000000
4020.275146,-0.880858,3904,-0.880858,1,1,16013,62.449260,-0.880858,0.000000,0.000000,-0.210272,-0.284413,23.174543,0,0.000001,0,1,-0.880858,0.000000
4036.297852,-0.874998,4096,-0.874998,1,1,16023,62.410285,-0.874998,0.000000,0.000000,-0.021596,-0.085349,19.955900,0,0.000001,0,1,-0.874998,0.000000
4052.364746,-0.867185,4352,-0.867185,1,1,16067,62.239373,-0.867185,0.000000,0.000000,0.142375,0.586019,18.205894,0,0.000000,0,1,-0.867185,0.000000
4068.305908,-0.859373,4608,-0.859373,1,1,15941,62.731322,-0.858110,0.001263,3.988399,0.316630,0.000000,17.187141,0,0.000000,1,1,-0.855738,-0.002373
4083.304932,-0.845701,5056,-0.845701,1,1,14999,66.671111,-0.843975,0.001726,4.259654,0.404741,0.374681,16.202478,0,0.000000,0,1,-0.837478,-0.006496
4099.494141,-0.814450,6080,-0.814450,1,1,16189,61.770338,-0.806304,0.008146,11.696425,0.690009,1.618878,16.196413,0,0.000000,0,1,-0.797918,-0.008386
4114.694336,-0.792966,6784,-0.792966,1,1,15200,65.789474,-0.782193,0.010773,11.802298,0.902222,2.625493,15.748028,0,0.000000,0,1,-0.770581,-0.011613
4130.140625,-0.763668,7744,-0.763668,1,1,15447,64.737489,-0.750010,0.013658,11.879485,1.134910,3.670854,15.612115,0,0.000000,0,1,-0.748783,-0.001227
4145.728027,-0.744137,8384,-0.744137,1,1,15587,64.156027,-0.729199,0.014938,11.910836,1.237662,4.081015,15.601263,0,0.000000,0,1,-0.735204,0.006005
4161.353027,-0.732418,8768,-0.732418,1,1,15625,64.000000,-0.721415,0.011003,9.064045,1.202062,3.839793,15.611945,1,0.240000,0,1,-0.725307,0.003892
4176.291992,-0.720699,9152,-0.720699,1,1,14939,66.938885,-0.707015,0.013684,11.940242,1.132229,3.411158,15.309119,0,0.124800,0,1,-0.710432,0.003418
4192.192871,-0.707027,9600,-0.707027,1,1,15901,62.889126,-0.694021,0.013006,11.953995,1.075566,3.069668,15.575466,0,0.064896,0,1,-0.691166,-0.002854
4208.385742,-0.685542,10304,-0.685542,1,1,16193,61.755079,-0.672139,0.013403,11.969235,1.107057,3.118129,15.853356,0,0.033746,0,1,-0.654959,-0.017180
4223.673828,-0.646479,11584,-0.646479,1,1,15288,65.410780,-0.630065,0.016414,11.982986,1.352666,4.196574,15.598947,0,0.017548,0,1,-0.613715,-0.016350
4239.389160,-0.603510,12992,-0.603510,1,1,15715,63.633471,-0.583275,0.020235,11.989787,1.665203,5.516112,15.651170,0,0.009125,0,1,-0.587034,0.003759
4255.023926,-0.582025,13696,-0.582025,1,1,15635,63.959066,-0.560960,0.021065,11.991961,1.733279,5.720807,15.643894,0,0.004745,0,1,-0.532454,-0.028506
4270.144043,-0.519524,15744,-0.519524,1,1,15120,66.137566,-0.493443,0.026081,11.995603,2.143330,7.568440,15.408141,0,0.002467,0,1,-0.484575,-0.008869
4284.881836,-0.476585,17151,-0.476585,1,1,14738,67.851812,-0.447215,0.029370,11.996885,2.412340,8.773460,15.106578,0,0.001283,0,1,-0.451667,0.004452
4300.868164,-0.443381,18239,-0.443381,1,1,15986,62.554735,-0.420655,0.022727,9.110187,2.467278,8.829003,15.502316,1,0.240667,0,1,-0.426773,0.006118
4316.937988,-0.414084,19199,-0.414084,1,1,16070,62.227754,-0.399561,0.014522,6.004508,2.401571,8.341049,15.757775,1,0.499547,0,1,-0.400918,0.001357
4332.081055,-0.380880,20287,-0.380880,1,1,15143,66.037113,-0.352149,0.028731,11.998610,2.362080,7.951977,15.481126,0,0.259764,0,1,-0.359673,0.007524
4347.551758,-0.353536,21183,-0.353536,1,1,15471,64.637063,-0.325887,0.027649,11.998913,2.274296,7.344084,15.476569,0,0.135078,0,1,-0.333596,0.007709
4362.831055,-0.328145,22015,-0.328145,1,1,15279,65.449310,-0.309669,0.018476,8.458637,2.165192,6.636701,15.387663,1,0.295063,0,1,-0.314051,0.004382
4378.069824,-0.302754,22847,-0.302754,1,1,15239,65.621104,-0.277668,0.025086,11.999335,2.066211,5.987367,15.320765,0,0.153433,0,1,-0.273515,-0.004153
4393.299316,-0.265644,24063,-0.265644,1,1,15229,65.664193,-0.240075,0.025569,11.999537,2.106331,6.011760,15.279471,0,0.079785,0,1,-0.240397,0.000322
4409.080078,-0.232441,25151,-0.232441,1,1,15781,63.367340,-0.206526,0.025915,11.999661,2.135210,5.983495,15.505159,0,0.041488,0,1,-0.202115,-0.004411
4425.310059,-0.191424,26495,-0.191424,1,1,16230,61.614295,-0.164411,0.027013,11.999767,2.225789,6.215346,15.831338,0,0.021574,0,1,-0.157077,-0.007334
4440.321777,-0.148455,27903,-0.148455,1,1,15012,66.613376,-0.119726,0.028729,11.999838,2.366587,6.753559,15.462636,0,0.011218,0,1,-0.119012,-0.000714
4456.242188,-0.109392,29183,-0.109392,1,1,15920,62.814070,-0.079720,0.029672,11.999883,2.444417,6.938204,15.668450,0,0.005834,0,1,-0.084096,0.004377
4471.994141,-0.076188,30271,-0.076188,1,1,15752,63.484002,-0.053782,0.022406,9.135270,2.431808,6.718998,15.706047,1,0.238722,0,1,-0.065599,0.011817
4487.158691,-0.058610,30847,-0.058610,1,1,15165,65.941312,-0.045055,0.013555,6.017538,2.241090,5.646257,15.462577,1,0.498535,0,1,-0.047747,0.002692
4502.306152,-0.031266,31743,-0.031266,1,1,15147,66.019674,-0.005548,0.025718,11.999940,2.123087,4.925378,15.320566,0,0.259238,0,1,-0.018115,0.012567
4518.346680,-0.013687,32319,-0.013687,1,1,16041,62.340253,0.009694,0.023381,11.999949,1.932311,3.952649,15.644761,0,0.134804,0,1,-0.003413,0.013107
4534.314941,-0.000015,32767,-0.000015,1,1,15968,62.625251,0.014165,0.014180,8.278794,1.704865,2.833418,15.790218,1,0.310098,0,1,-0.000015,0.014180
4549.315918,-0.000015,32767,-0.000015,1,0,15001,66.662223,0.013460,0.013475,7.868608,1.704865,2.833418,15.790218,1,0.344280,0,1,-0.000015,0.013475
4564.455078,-0.000015,32767,-0.000015,1,0,15139,66.054561,0.003508,0.003523,3.941111,0.892039,1.482533,15.790218,1,0.372310,0,1,-0.000015,0.003523
4580.489258,-0.000015,32767,-0.000015,1,0,16034,62.367469,-0.000014,0.000001,0.004416,0.125066,0.142590,15.790218,1,0.395294,0,1,-0.000015,0.000001
4595.416016,-0.000015,32767,-0.000015,1,0,14927,66.992698,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,1,0.414141,0,1,-0.000015,0.000000
4611.465820,-0.000015,32767,-0.000015,1,0,16050,62.305296,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.339596,0,1,-0.000015,0.000000
4626.452148,-0.000015,32767,-0.000015,1,0,14986,66.728947,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.278469,0,1,-0.000015,0.000000
4641.920898,-0.000015,32767,-0.000015,1,0,15469,64.645420,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.228344,0,1,-0.000015,0.000000
4657.521973,-0.000015,32767,-0.000015,1,0,15601,64.098455,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.187242,0,1,-0.000015,0.000000
4672.800781,-0.000015,32767,-0.000015,1,0,15279,65.449310,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.153539,0,1,-0.000015,0.000000
4688.260254,-0.000015,32767,-0.000015,1,0,15459,64.687237,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.125902,0,1,-0.000015,0.000000
4703.525879,-0.000015,32767,-0.000015,1,0,15266,65.505044,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.103239,0,1,-0.000015,0.000000
4719.443848,-0.000015,32767,-0.000015,1,0,15918,62.821963,-0.000015,0.000000,0.000000,0.000000,0.000000,15.790218,0,0.084656,0,1,-0.000015,0.000000
4734.162598,-0.001968,32703,-0.001968,1,1,14719,67.939398,-0.001968,0.000000,0.000000,0.000000,0.000000,31.184620,0,0.044021,0,1,-0.001968,0.000000
4750.225098,-0.031266,31743,-0.031266,1,1,16062,62.258747,-0.031602,-0.000336,1.404744,-0.239444,-0.120915,24.379442,0,0.022891,0,1,-0.033809,0.002207
4765.328125,-0.058610,30847,-0.058610,1,1,15103,66.212011,-0.064970,-0.006360,10.316854,-0.609567,-1.975376,20.205044,0,0.011903,0,1,-0.090660,0.025690
4781.045898,-0.107439,29247,-0.107439,1,1,15718,63.621326,-0.121097,-0.013658,11.860629,-1.134015,-4.347282,18.185875,0,0.006190,0,1,-0.166575,0.045478
4796.323730,-0.183612,26751,-0.183612,1,1,15278,65.453593,-0.206965,-0.023353,11.936008,-1.923926,-8.035118,16.877331,0,0.003219,0,1,-0.226696,0.019731
4811.474609,-0.238300,24959,-0.238300,1,1,15151,66.002244,-0.268275,-0.029975,11.957886,-2.463928,-10.515437,16.100481,0,0.001674,0,1,-0.277619,0.009344
4827.513184,-0.291035,23231,-0.291035,1,1,16038,62.351914,-0.316792,-0.025757,9.087506,-2.797926,-11.784182,16.072365,1,0.240870,0,1,-0.324308,0.007516
4843.516602,-0.349630,21311,-0.349630,1,1,16004,62.484379,-0.387098,-0.037468,11.980245,-3.075516,-12.759143,16.041601,0,0.125253,0,1,-0.388797,0.001699
4859.646973,-0.402365,19583,-0.402365,1,1,16130,61.996280,-0.441713,-0.039348,11.985826,-3.229269,-13.145802,16.081381,0,0.065131,0,1,-0.441785,0.000073
