time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
2493.618896,1.000000,65535,1.000000,1,0,15450,64.724919,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.093189,0,1,1.000000,0.000000
2508.697998,1.000000,65535,1.000000,1,0,15079,66.317395,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.076415,0,1,1.000000,0.000000
2524.215820,1.000000,65535,1.000000,1,0,15518,64.441294,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.062660,0,1,1.000000,0.000000
2539.320068,1.000000,65535,1.000000,1,0,15104,66.207627,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.051381,0,1,1.000000,0.000000
2554.595947,1.000000,65535,1.000000,1,0,15276,65.462163,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.042133,0,1,1.000000,0.000000
2570.007080,1.000000,65535,1.000000,1,0,15411,64.888716,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.034549,0,1,1.000000,0.000000
2585.839111,1.000000,65535,1.000000,1,0,15832,63.163214,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.028330,0,1,1.000000,0.000000
2600.708008,1.000000,65535,1.000000,1,0,14869,67.254018,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.023231,0,1,1.000000,0.000000
2616.396973,1.000000,65535,1.000000,1,0,15689,63.738925,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.019049,0,1,1.000000,0.000000
2631.698975,1.000000,65535,1.000000,1,0,15302,65.350935,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.015620,0,1,1.000000,0.000000
2647.851074,1.000000,65535,1.000000,1,0,16152,61.911838,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.012809,0,1,1.000000,0.000000
2662.941895,1.000000,65535,1.000000,1,0,15091,66.264661,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.010503,0,1,1.000000,0.000000
2678.630127,1.000000,65535,1.000000,1,0,15688,63.742988,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.008613,0,1,1.000000,0.000000
2694.664063,1.000000,65535,1.000000,1,0,16034,62.367469,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.007062,0,1,1.000000,0.000000
2710.728027,1.000000,65535,1.000000,1,0,16064,62.250996,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.005791,0,1,1.000000,0.000000
2726.748047,1.000000,65535,1.000000,1,0,16020,62.421973,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.004749,0,1,1.000000,0.000000
2743.321777,1.000000,65535,1.000000,1,0,16574,60.335465,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.003894,0,1,1.000000,0.000000
2758.850098,1.000000,65535,1.000000,1,0,15528,64.399794,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.003193,0,1,1.000000,0.000000
2773.914063,1.000000,65535,1.000000,1,0,15064,66.383431,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.002618,0,1,1.000000,0.000000
2789.199219,1.000000,65535,1.000000,1,0,15285,65.423618,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.002147,0,1,1.000000,0.000000
2804.590820,1.000000,65535,1.000000,1,0,15392,64.968815,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.001761,0,1,1.000000,0.000000
2820.043945,1.000000,65535,1.000000,1,0,15453,64.712354,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.001444,0,1,1.000000,0.000000
2836.077881,1.000000,65535,1.000000,1,0,16034,62.367469,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.001184,0,1,1.000000,0.000000
2851.331055,1.000000,65535,1.000000,1,0,15253,65.560873,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000971,0,1,1.000000,0.000000
2866.882080,1.000000,65535,1.000000,1,0,15551,64.304546,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000796,0,1,1.000000,0.000000
2881.906982,1.000000,65535,1.000000,1,0,15025,66.555740,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000653,0,1,1.000000,0.000000
2896.789063,1.000000,65535,1.000000,1,0,14882,67.195269,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000535,0,1,1.000000,0.000000
2911.876953,1.000000,65535,1.000000,1,0,15088,66.277837,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000439,0,1,1.000000,0.000000
2927.057861,1.000000,65535,1.000000,1,0,15181,65.871813,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000360,0,1,1.000000,0.000000
2942.336914,1.000000,65535,1.000000,1,0,15279,65.449310,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000295,0,1,1.000000,0.000000
2957.565918,1.000000,65535,1.000000,1,0,15229,65.664193,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000242,0,1,1.000000,0.000000
2973.030029,1.000000,65535,1.000000,1,0,15464,64.666322,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000198,0,1,1.000000,0.000000
2988.766846,1.000000,65535,1.000000,1,0,15737,63.544513,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000163,0,1,1.000000,0.000000
3004.286133,1.000000,65535,1.000000,1,0,15519,64.437142,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000133,0,1,1.000000,0.000000
3019.602051,1.000000,65535,1.000000,1,0,15316,65.291199,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000109,0,1,1.000000,0.000000
3034.923096,1.000000,65535,1.000000,1,0,15321,65.269891,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000090,0,1,1.000000,0.000000
3049.997070,1.000000,65535,1.000000,1,0,15074,66.339392,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000074,0,1,1.000000,0.000000
3065.951172,1.000000,65535,1.000000,1,0,15954,62.680206,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000060,0,1,1.000000,0.000000
3081.587158,1.000000,65535,1.000000,1,0,15636,63.954976,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000049,0,1,1.000000,0.000000
3096.761963,1.000000,65535,1.000000,1,0,15175,65.897858,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000041,0,1,1.000000,0.000000
3112.428955,1.000000,65535,1.000000,1,0,15667,63.828429,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000033,0,1,1.000000,0.000000
3127.583008,1.000000,65535,1.000000,1,0,15154,65.989178,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000027,0,1,1.000000,0.000000
3143.468994,1.000000,65535,1.000000,1,0,15886,62.948508,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000022,0,1,1.000000,0.000000
3158.149902,1.000000,65535,1.000000,1,0,14681,68.115251,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000018,0,1,1.000000,0.000000
3173.172852,1.000000,65535,1.000000,1,0,15023,66.564601,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000015,0,1,1.000000,0.000000
3188.989014,1.000000,65535,1.000000,1,0,15816,63.227112,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000012,0,1,1.000000,0.000000
3204.075195,1.000000,65535,1.000000,1,0,15086,66.286623,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000010,0,1,1.000000,0.000000
3219.326904,1.000000,65535,1.000000,1,0,15252,65.565172,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000008,0,1,1.000000,0.000000
3234.823975,1.000000,65535,1.000000,1,0,15497,64.528618,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000007,0,1,1.000000,0.000000
3249.885010,1.000000,65535,1.000000,1,0,15061,66.396654,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000006,0,1,1.000000,0.000000
3265.186035,1.000000,65535,1.000000,1,0,15301,65.355206,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000005,0,1,1.000000,0.000000
3281.336914,1.000000,65535,1.000000,1,0,16151,61.915671,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000004,0,1,1.000000,0.000000
3297.185059,1.000000,65535,1.000000,1,0,15848,63.099445,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000003,0,1,1.000000,0.000000
3312.634033,1.000000,65535,1.000000,1,0,15449,64.729109,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000003,0,1,1.000000,0.000000
3328.402100,1.000000,65535,1.000000,1,0,15768,63.419584,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000002,0,1,1.000000,0.000000
3343.572021,1.000000,65535,1.000000,1,0,15170,65.919578,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000002,0,1,1.000000,0.000000
3359.209961,1.000000,65535,1.000000,1,0,15638,63.946796,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000001,0,1,1.000000,0.000000
3374.418945,1.000000,65535,1.000000,1,0,15209,65.750542,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000001,0,1,1.000000,0.000000
3389.508057,1.000000,65535,1.000000,1,0,15089,66.273444,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.000001,0,1,1.000000,0.000000
3405.541992,0.986267,65085,0.986267,1,1,16034,62.367469,0.986240,-0.000027,0.248183,-0.108102,-0.036642,31.049107,0,0.000000,0,1,0.984717,0.001523
3421.552979,0.886290,61809,0.886290,1,1,16011,62.457061,0.871972,-0.014318,12.000000,-1.173681,-4.770149,24.281958,0,0.000000,0,1,0.802964,0.069008
3437.084961,0.778439,58275,0.778439,1,1,15532,64.383209,0.748434,-0.030005,12.000000,-2.456939,-10.660729,20.344477,0,0.000000,0,1,0.707908,0.040526
3452.095947,0.690211,55384,0.690211,1,1,15011,66.617814,0.648232,-0.041979,12.000000,-3.435755,-15.312285,17.944412,0,0.000000,0,1,0.569497,0.078735
3467.107178,0.539208,50436,0.539208,1,1,15011,66.617814,0.480304,-0.058904,12.000000,-4.819716,-21.809608,16.624376,0,0.000000,0,1,0.403109,0.077195
3482.145996,0.368643,44847,0.368643,1,1,15039,66.493783,0.291201,-0.077442,12.000000,-6.335989,-28.795528,15.910957,0,0.000000,0,1,0.247094,0.044107
3498.214111,0.205890,39514,0.205890,1,1,16068,62.235499,0.114067,-0.091823,12.000000,-7.515732,-33.374310,15.981626,0,0.000000,0,1,0.077885,0.036182
3514.206787,0.035294,33924,0.035294,1,1,15993,62.527356,-0.068440,-0.103734,12.000000,-8.493653,-36.979607,15.986744,0,0.000000,0,1,-0.015047,-0.053394
3529.141846,-0.027359,31871,-0.027359,1,1,14935,66.956813,-0.127681,-0.100322,12.000000,-8.217847,-34.882874,15.513459,0,0.000000,0,1,-0.157578,0.029897
3544.801025,-0.197284,26303,-0.197284,1,1,15659,63.861038,-0.302782,-0.105498,12.000000,-8.644756,-35.957569,15.578953,0,0.000000,0,1,-0.299627,-0.003154
3560.145020,-0.328145,22015,-0.328145,1,1,15344,65.172054,-0.436057,-0.107912,12.000000,-8.845649,-36.042809,15.473225,0,0.000000,0,1,-0.465087,0.029030
3575.546143,-0.503899,16256,-0.503899,1,1,15401,64.930849,-0.618587,-0.114688,12.000000,-9.403231,-37.762356,15.440722,0,0.000000,0,1,-0.641401,0.022814
3590.886963,-0.679683,10496,-0.679683,1,1,15341,65.184799,-0.801594,-0.121911,12.000000,-9.997478,-39.654354,15.395847,0,0.000000,0,1,-0.771555,-0.030039
3605.938965,-0.794919,6720,-0.794919,1,1,15052,66.436354,-0.915723,-0.120804,12.000000,-9.910661,-38.318703,15.241117,0,0.000000,0,1,-0.884974,-0.030749
3621.814941,-0.914061,2816,-0.914061,1,1,15876,62.988158,-0.961628,-0.047567,9.120000,-9.599001,-35.972542,15.526814,1,0.240000,0,1,-0.965114,0.003485
3637.166992,-1.000000,0,-1.000000,1,1,15352,65.138093,-1.000000,0.000000,6.009600,-8.937640,-31.958914,15.448148,1,0.499200,0,1,-1.000000,0.000000
3653.116943,-1.000000,0,-1.000000,1,0,15950,62.695925,-1.000000,0.000000,5.403072,-8.937640,-31.958914,15.448148,1,0.549744,0,1,-1.000000,0.000000
3669.224121,-1.000000,0,-1.000000,1,0,16107,62.084808,-1.000000,0.000000,0.106821,-2.268848,-5.565486,15.448148,1,0.591190,0,1,-1.000000,0.000000
3684.307129,-1.000000,0,-1.000000,1,0,15083,66.299808,-1.000000,0.000000,0.012005,-0.287976,-0.484598,15.448148,1,0.625176,0,1,-1.000000,0.000000
3699.721191,-1.000000,0,-1.000000,1,0,15414,64.876087,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,1,0.653044,0,1,-1.000000,0.000000
3715.043945,-1.000000,0,-1.000000,1,0,15323,65.261372,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.535496,0,1,-1.000000,0.000000
3730.180908,-1.000000,0,-1.000000,1,0,15137,66.063289,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.439107,0,1,-1.000000,0.000000
3746.271973,-1.000000,0,-1.000000,1,0,16091,62.146542,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.360068,0,1,-1.000000,0.000000
3762.327881,-1.000000,0,-1.000000,1,0,16056,62.282013,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.295255,0,1,-1.000000,0.000000
3778.449951,-1.000000,0,-1.000000,1,0,16122,62.027044,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.242109,0,1,-1.000000,0.000000
3794.410889,-1.000000,0,-1.000000,1,0,15961,62.652716,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.198530,0,1,-1.000000,0.000000
3809.211914,-1.000000,0,-1.000000,1,0,14801,67.563002,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.162794,0,1,-1.000000,0.000000
3825.313965,-1.000000,0,-1.000000,1,0,16102,62.104086,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.133491,0,1,-1.000000,0.000000
3840.969971,-1.000000,0,-1.000000,1,0,15656,63.873275,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.109463,0,1,-1.000000,0.000000
3856.154053,-1.000000,0,-1.000000,1,0,15184,65.858799,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.089760,0,1,-1.000000,0.000000
3872.239014,-1.000000,0,-1.000000,1,0,16085,62.169723,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.073603,0,1,-1.000000,0.000000
3887.558105,-1.000000,0,-1.000000,1,0,15319,65.278412,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.060354,0,1,-1.000000,0.000000
3903.170166,-1.000000,0,-1.000000,1,0,15612,64.053292,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.049491,0,1,-1.000000,0.000000
3918.214111,-1.000000,0,-1.000000,1,0,15044,66.471683,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.040582,0,1,-1.000000,0.000000
3933.572998,-1.000000,0,-1.000000,1,0,15359,65.108405,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.033277,0,1,-1.000000,0.000000
3949.800049,-1.000000,0,-1.000000,1,0,16227,61.625686,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.027288,0,1,-1.000000,0.000000
3965.632813,-1.000000,0,-1.000000,1,0,15833,63.159224,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.022376,0,1,-1.000000,0.000000
3981.753174,-1.000000,0,-1.000000,1,0,16120,62.034739,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.018348,0,1,-1.000000,0.000000
3996.926025,-1.000000,0,-1.000000,1,0,15173,65.906545,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.015045,0,1,-1.000000,0.000000
4012.193115,-1.000000,0,-1.000000,1,0,15267,65.500753,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.012337,0,1,-1.000000,0.000000
4028.021729,-1.000000,0,-1.000000,1,0,15829,63.175185,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.010117,0,1,-1.000000,0.000000
4043.495117,-1.000000,0,-1.000000,1,0,15473,64.628708,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.008296,0,1,-1.000000,0.000000
4058.590820,-1.000000,0,-1.000000,1,0,15096,66.242713,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.006802,0,1,-1.000000,0.000000
4074.073730,-1.000000,0,-1.000000,1,0,15483,64.586966,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.005578,0,1,-1.000000,0.000000
4089.197266,-1.000000,0,-1.000000,1,0,15123,66.124446,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.004574,0,1,-1.000000,0.000000
4104.725098,-1.000000,0,-1.000000,1,0,15528,64.399794,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.003751,0,1,-1.000000,0.000000
4120.232910,-1.000000,0,-1.000000,1,0,15508,64.482848,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.003076,0,1,-1.000000,0.000000
4135.284180,-1.000000,0,-1.000000,1,0,15051,66.440768,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.002522,0,1,-1.000000,0.000000
4151.024902,-1.000000,0,-1.000000,1,0,15741,63.528365,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.002068,0,1,-1.000000,0.000000
4166.385254,-1.000000,0,-1.000000,1,0,15360,65.104167,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.001696,0,1,-1.000000,0.000000
4181.907227,-1.000000,0,-1.000000,1,0,15522,64.424688,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.001391,0,1,-1.000000,0.000000
4197.175781,-1.000000,0,-1.000000,1,0,15269,65.492174,-1.000000,0.000000,0.000000,0.000000,0.000000,15.448148,0,0.001140,0,1,-1.000000,0.000000
4212.767090,-0.958984,1344,-0.958984,1,1,15591,64.139568,-0.957930,0.001054,3.112732,0.338400,0.186705,30.996479,0,0.000593,0,1,-0.945587,-0.012343
4227.743164,-0.894530,3456,-0.894530,1,1,14976,66.773504,-0.880976,0.013554,11.999119,1.113686,3.898163,23.787264,0,0.000308,0,1,-0.825861,-0.055115
4242.418945,-0.810544,6208,-0.810544,1,1,14676,68.138457,-0.785080,0.025464,11.999592,2.086350,8.748419,19.687195,0,0.000160,0,1,-0.743723,-0.041357
4258.553223,-0.720699,9152,-0.720699,1,1,16134,61.980910,-0.684247,0.036452,11.999773,2.986670,12.503325,18.088257,0,0.000083,0,1,-0.652673,-0.031575
4274.057129,-0.632807,12032,-0.632807,1,1,15504,64.499484,-0.587175,0.045632,11.999856,3.738384,15.767279,16.925341,0,0.000043,0,1,-0.555008,-0.032167
4289.120117,-0.535149,15232,-0.535149,1,1,15063,66.387838,-0.480861,0.054288,11.999906,4.446849,18.913177,16.087288,0,0.000023,0,1,-0.457752,-0.023109
4304.256836,-0.437522,18431,-0.437522,1,1,15137,66.063289,-0.376080,0.061442,11.999936,5.033035,21.357912,15.659658,0,0.000012,0,1,-0.388606,0.012526
4320.068848,-0.373068,20543,-0.373068,1,1,15812,63.243107,-0.310570,0.062498,11.999949,5.121266,21.300589,15.728213,0,0.000006,0,1,-0.304531,-0.006039
4335.115723,-0.287129,23359,-0.287129,1,1,15047,66.458430,-0.222683,0.064446,11.999963,5.282382,21.604412,15.421667,0,0.000003,0,1,-0.222341,-0.000342
4350.310059,-0.205097,26047,-0.205097,1,1,15194,65.815453,-0.139204,0.065893,11.999973,5.402719,21.668928,15.319217,0,0.000002,0,1,-0.125397,-0.013807
4365.602051,-0.103532,29375,-0.103532,1,1,15292,65.393670,-0.034174,0.069358,11.999982,5.688124,22.489063,15.306970,0,0.000001,0,1,-0.044857,0.010683
4381.180664,-0.027359,31871,-0.027359,1,1,15579,64.188972,0.042223,0.069582,11.999986,5.708532,22.043211,15.429383,0,0.000000,0,1,-0.005506,0.047728
4396.195801,-0.000015,32767,-0.000015,1,1,15015,66.600067,0.047507,0.047522,9.119987,5.152437,18.810204,15.242911,1,0.240000,0,1,-0.000015,0.047522
4411.250977,-0.000015,32767,-0.000015,1,0,15055,66.423115,0.044550,0.044565,8.558388,5.152437,18.810204,15.242911,1,0.286800,0,1,0.047756,-0.003206
4426.362793,0.084337,35531,0.084337,1,1,15112,66.172578,0.142464,0.058127,11.999991,4.772233,17.566727,21.958752,0,0.149136,0,1,0.123197,0.019266
4442.101074,0.135302,37201,0.135302,1,1,15738,63.540475,0.187579,0.052277,11.999994,4.295928,14.822510,19.159414,0,0.077551,0,1,0.181339,0.006240
4457.437988,0.194141,39129,0.194141,1,1,15337,65.201800,0.244011,0.049870,11.999995,4.101074,13.426305,17.439327,0,0.040326,0,1,0.235785,0.008226
4472.686523,0.247059,40863,0.247059,1,1,15249,65.578071,0.295311,0.048252,11.999995,3.970427,12.404593,16.453680,0,0.020970,0,1,0.281802,0.013509
4488.266113,0.292165,42341,0.292165,1,1,15579,64.188972,0.327136,0.034971,9.145807,3.788832,11.219763,16.060074,1,0.237849,0,1,0.331699,-0.004563
4503.232910,0.356863,44461,0.356863,1,1,14967,66.813657,0.403421,0.046558,11.999997,3.834431,11.130526,15.568191,0,0.123682,0,1,0.414214,-0.010793
4519.235352,0.433341,46967,0.433341,1,1,16002,62.492188,0.482351,0.049010,11.999998,4.036371,11.712900,15.763404,0,0.064314,0,1,0.494302,-0.011951
4534.674316,0.511772,49537,0.511772,1,1,15439,64.771034,0.563926,0.052154,11.999997,4.294657,12.625757,15.617422,0,0.033443,0,1,0.563228,0.000698
4550.218262,0.578424,51721,0.578424,1,1,15544,64.333505,0.631949,0.053525,11.999998,4.407960,12.851604,15.584382,0,0.017391,0,1,0.624368,0.007581
4565.075684,0.635309,53585,0.635309,1,1,14858,67.303809,0.675787,0.040478,9.160300,4.380146,12.417772,15.257510,1,0.236642,0,1,0.667773,0.008014
4580.567871,0.690211,55384,0.690211,1,1,15492,64.549445,0.716105,0.025894,6.030556,4.270091,11.598748,15.363030,1,0.497454,0,1,0.703256,0.012849
4595.974121,0.723537,56476,0.723537,1,1,15406,64.909775,0.735881,0.012344,3.135890,3.926152,9.698161,15.382367,1,0.738676,0,1,0.729606,0.006275
4611.173340,0.752956,57440,0.752956,1,1,15199,65.793802,0.758705,0.005749,1.630663,3.521487,7.496462,15.299852,1,0.864111,0,1,0.755634,0.003071
4626.688965,0.778439,58275,0.778439,1,1,15516,64.449600,0.781078,0.002639,0.847945,3.110309,5.365741,15.397119,1,0.929338,0,1,0.779405,0.001672
4642.166016,0.796078,58853,0.796078,1,1,15477,64.612005,0.796084,0.000006,0.003848,1.567909,1.273018,15.433064,1,0.963256,0,1,0.796082,0.000002
4657.533203,0.811765,59367,0.811765,1,1,15367,65.074510,0.812153,0.000388,0.229284,1.694209,0.111140,15.403336,1,0.980893,0,1,0.812116,0.000037
4672.898926,0.835294,60138,0.835294,1,1,15366,65.078745,0.856192,0.020898,12.000000,1.743130,-0.400630,15.386535,0,0.510064,0,1,0.843062,0.013130
4688.032227,0.845090,60459,0.845090,1,1,15133,66.080751,0.863620,0.018530,12.000000,1.600620,-1.399686,15.272444,0,0.265233,0,1,0.852776,0.010844
4703.375000,0.854917,60781,0.854917,1,1,15343,65.176302,0.854995,0.000078,0.104731,0.823498,-0.977026,15.304194,0,0.137921,0,1,0.854944,0.000051
4718.469238,0.858824,60909,0.858824,1,1,15094,66.251491,0.867501,0.008677,12.000000,0.823498,-0.977026,15.209607,0,0.071719,0,1,0.860279,0.007222
4734.577148,0.860777,60973,0.860777,1,1,16108,62.080954,0.866970,0.006193,8.672473,0.823498,-0.977026,15.613884,1,0.277294,0,1,0.860777,0.006193
4749.620117,0.860777,60973,0.860777,1,0,15043,66.476102,0.866627,0.005850,8.191428,0.823498,-0.977026,15.613884,1,0.317381,0,1,0.860777,0.005850
4765.431152,0.860777,60973,0.860777,1,0,15811,63.247106,0.861241,0.000464,1.349244,0.395611,-0.469367,15.613884,1,0.350252,0,1,0.860777,0.000464
4781.125977,0.860777,60973,0.860777,1,0,15695,63.714559,0.860777,0.000000,0.000588,0.053945,-0.043906,15.613884,1,0.377207,0,1,0.860777,0.000000
4796.484863,0.860777,60973,0.860777,1,0,15359,65.108405,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,1,0.399310,0,1,0.860777,0.000000
4812.184570,0.860777,60973,0.860777,1,0,15700,63.694268,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.327434,0,1,0.860777,0.000000
4827.577148,0.860777,60973,0.860777,1,0,15392,64.968815,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.268496,0,1,0.860777,0.000000
4842.948730,0.860777,60973,0.860777,1,0,15372,65.053344,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.220167,0,1,0.860777,0.000000
4858.607910,0.860777,60973,0.860777,1,0,15659,63.861038,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.180537,0,1,0.860777,0.000000
4874.281738,0.860777,60973,0.860777,1,0,15674,63.799923,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.148040,0,1,0.860777,0.000000
4890.113770,0.860777,60973,0.860777,1,0,15832,63.163214,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.121393,0,1,0.860777,0.000000
4905.211914,0.860777,60973,0.860777,1,0,15098,66.233938,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.099542,0,1,0.860777,0.000000
4920.624023,0.860777,60973,0.860777,1,0,15412,64.884506,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.081625,0,1,0.860777,0.000000
4936.232910,0.860777,60973,0.860777,1,0,15609,64.065603,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.066932,0,1,0.860777,0.000000
4952.232910,0.860777,60973,0.860777,1,0,16000,62.500000,0.860777,0.000000,0.000000,0.000000,0.000000,15.613884,0,0.054884,0,1,0.860777,0.000000
4967.791016,0.856870,60845,0.856870,1,1,15558,64.275614,0.856870,0.000000,0.000000,0.000000,0.000000,31.087637,0,0.028540,0,1,0.856870,0.000000
4983.777832,0.850980,60652,0.850980,1,1,15987,62.550823,0.850980,0.000000,0.000000,0.000000,0.000000,24.292351,0,0.014841,0,1,0.850980,0.000000
4999.300781,0.843137,60395,0.843137,1,1,15523,64.420537,0.843108,-0.000029,0.262768,-0.111964,-0.044607,20.346142,0,0.007717,0,1,0.843104,0.000004
5014.666992,0.841184,60331,0.841184,1,1,15366,65.078745,0.841154,-0.000030,0.263837,-0.111964,-0.044607,18.105078,0,0.004013,0,1,0.841055,0.000100
5030.659180,0.833341,60074,0.833341,1,1,15992,62.531266,0.833135,-0.000206,1.018002,-0.202110,-0.158622,17.154194,0,0.002087,0,1,0.832319,0.000816
